--DOCSTART--	--DOCSTART--
e	O
a	O
série	O
de	O
sete	O
triunfos	O
consecutivos	O
na	O
Liga	B-ACONTECIMENTO
portuguesa	O
e	O
foi	O
ver	O
o	O
José	B-PESSOA
Veiga	I-PESSOA
,	O
de	O
peito	O
feito	O
,	O
a	O
anunciar	O
a	O
inevitável	O
revalidação	O
do	O
título	O
e	O
a	O
Europa	B-ACONTECIMENTO
ao	O
virar	O
da	O
esquina.	O
--SENTENCE--	--SENTENCE--
Mas	O
ninguém	O
se	O
deteve	O
a	O
pensar	O
quantos	O
,	O
desses	O
sete	O
jogos	O
,	O
foram	O
ganhos	O
sem	O
dúvidas	O
de	O
arbitragem	O
e	O
através	O
de	O
exibições	O
convincentes	O
,	O
porque	O
é	O
um	O
crime	O
de	O
lesa-majestade	O
questionar	O
o	O
mérito	O
dos	O
triunfos	O
benfiquistas.	O
--SENTENCE--	--SENTENCE--
E	O
assim	O
se	O
criou	O
a	O
verdade	O
oficial	O
de	O
que	O
estava	O
aí	O
um	O
grande	O
Benfica	B-PESSOA
,	O
que	O
nada	O
nem	O
ninguém	O
conseguiriam	O
parar.	O
--SENTENCE--	--SENTENCE--
Agora	O
,	O
três	O
súbitas	O
derrotas	O
depois	O
,	O
cai-se	O
no	O
extremo	O
oposto.	O
--SENTENCE--	--SENTENCE--
E	O
na	O
pior	O
altura	O
,	O
quando	O
a	O
equipa	O
mais	O
precisava	O
da	O
confiança	O
dos	O
seus.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
se	O
entre	B-TEMPO
hoje	I-TEMPO
e	I-TEMPO
domingo	I-TEMPO
,	O
tudo	O
correr	O
mal	O
para	O
os	O
benfiquistas	O
,	O
é	O
certo	O
e	O
sabido	O
que	O
quem	O
semeou	O
os	O
ventos	O
de	O
ilusão	O
não	O
colherá	O
as	O
tempestades	O
de	O
desilusão.	O
--SENTENCE--	--SENTENCE--
Isso	O
está	O
guardado	O
para	O
um	O
bode	O
expiatório	O
mais	O
conveniente.	O
--SENTENCE--	--SENTENCE--
2.	O
--SENTENCE--	--SENTENCE--
O	O
Benfica	B-PESSOA
jogava	O
em	O
Guimarães	B-LOCAL
sob	O
o	O
peso	O
de	O
ter	O
três	O
jogadores	O
ameaçados	O
de	O
não	O
poderem	O
defrontar	O
o	O
FC	B-PESSOA
Porto	I-PESSOA
caso	O
vissem	O
um	O
cartão	O
amarelo.	O
--SENTENCE--	--SENTENCE--
Lucílio	B-PESSOA
Baptista	I-PESSOA
foi	O
a	O
escolha	O
adequada	O
para	O
a	O
ocasião	O
(	O
mas	O
digo	O
desde	O
já	O
que	O
nenhum	O
daqueles	O
três	O
mereceu	O
um	O
amarelo	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
no	O
resto	O
,	O
Lucílio	B-PESSOA
não	O
deixou	O
os	O
seus	O
predicados	O
por	O
mãos	O
alheias	O
:	O
num	O
jogo	O
sem	O
dureza	O
nem	O
indisciplina	O
,	O
com	O
faltas	O
distribuídas	O
por	O
igual	O
por	O
ambas	O
as	O
equipas	O
,	O
Lucílio	B-PESSOA
Batista	I-PESSOA
conseguiu	O
marcar	O
o	O
dobro	O
de	O
faltas	O
ao	O
Vitória	B-PESSOA
,	O
deixando	O
inúmeras	O
por	O
assinalar	O
contra	O
o	O
Benfica	B-PESSOA
,	O
e	O
mostrar	O
sete	O
cartões	O
amarelos	O
a	O
jogadores	O
do	O
Guimarães	B-ORGANIZACAO
contra	O
apenas	O
um	O
aos	O
benfiquistas.	O
--SENTENCE--	--SENTENCE--
3.	O
--SENTENCE--	--SENTENCE--
E	O
,	O
a	O
propósito	O
do	O
«	O
Apito	B-OBRA
Dourado	I-OBRA
»	O
,	O
essa	O
mega	O
investigação	O
judicial	O
,	O
que	O
parece	O
ter	O
o	O
condão	O
de	O
vir	O
a	O
arrastar-se	O
durante	B-TEMPO
anos	I-TEMPO
,	O
tornando	O
alguns	O
eternamente	O
suspeitos	O
(	O
ou	O
até	O
mesmo	O
já	O
condenados	O
,	O
a	O
quem	O
isso	O
convém	O
)	O
e	O
outros	O
estranhamente	O
imunes	O
às	O
suspeitas	O
,	O
aguardei	O
com	O
alguma	O
curiosidade	O
o	O
despacho	O
de	O
pronúncia	O
,	O
no	O
que	O
se	O
refere	O
ao	O
presidente	B-PESSOA
do	I-PESSOA
FC	I-PESSOA
Porto	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
afinal	O
e	O
como	O
aqui	O
antecipei	O
desde	O
o	O
início	O
,	O
a	O
montanha	O
pariu	O
um	O
rato	O
,	O
ou	O
pior	O
ainda	O
,	O
pariu	O
a	O
insustentável	O
continuação	O
das	O
suspeitas	O
por	O
confirmar.	O
--SENTENCE--	--SENTENCE--
Mais	B-TEMPO
de	I-TEMPO
um	I-TEMPO
ano	I-TEMPO
de	O
investigações	O
decorrido	O
,	O
depois	O
daquele	O
imenso	O
aparato	O
policial-mediático	O
para	O
ouvir	O
o	O
«suspeitíssimo»	O
Pinto	B-PESSOA
da	I-PESSOA
Costa	I-PESSOA
,	O
depois	O
de	O
dezenas	O
ou	O
centenas	O
de	O
milhares	O
de	O
contos	O
gastos	O
aos	O
contribuintes	O
,	O
depois	O
de	O
não	O
sei	O
quantas	O
prorrogações	O
de	O
prazo	O
a	O
favor	O
do	O
Ministério	B-ORGANIZACAO
Público	I-ORGANIZACAO
,	O
depois	O
do	O
reforço	O
extraordinário	O
dos	O
meios	O
de	O
investigação	O
,	O
a	O
«task	O
force	O
»	O
judicial	O
de	O
Gondomar	B-LOCAL
conclui	O
apenas	O
em	O
extrair	O
certidões	O
do	O
processo	O
para	O
que	O
outros	O
continuem	O
a	O
investigar	O
Pinto	B-PESSOA
da	I-PESSOA
Costa	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
E	O
,	O
quanto	O
a	O
factos	O
novos	O
,	O
indícios	O
novos	O
,	O
provas	O
recolhidas	O
,	O
nada.	O
--SENTENCE--	--SENTENCE--
A	O
suspeita	O
«gravíssima»	O
mantém-se	O
rigorosamente	O
a	O
mesma	O
de	B-TEMPO
há	I-TEMPO
um	I-TEMPO
ano	I-TEMPO
atrás	I-TEMPO
:	O
em	B-TEMPO
2004	I-TEMPO
,	O
o	O
FC	B-PESSOA
Porto	I-PESSOA
de	O
José	B-PESSOA
Mourinho	I-PESSOA
,	O
já	O
virtual	O
campeão	O
nacional	O
,	O
com	O
alguns	O
onze	O
pontos	O
de	O
avanço	O
sobre	O
o	O
segundo	O
classificado	O
,	O
o	O
Benfica	B-PESSOA
,	O
a	B-TEMPO
semanas	I-TEMPO
de	O
se	O
tornar	O
campeão	O
europeu	O
,	O
terá	O
subornado	O
,	O
com	O
recurso	O
a	O
«meninas»	O
o	O
árbitro	O
do	O
encontro	O
no	O
Dragão	B-LOCAL
contra	O
o	O
E.	B-PESSOA
Amadora	I-PESSOA
,	O
em	O
vias	O
de	O
despromoção	O
,	O
como	O
forma	O
de	O
garantir	O
a	O
vitória	O
no	O
jogo	O
--	O
-	O
parece	O
que	O
,	O
de	O
outra	O
maneira	O
,	O
não	O
conseguiriam	O
ganhar.	O
--SENTENCE--	--SENTENCE--
E	O
é	O
nisto	O
que	O
se	O
gasta	O
o	O
tempo	O
e	O
o	O
dinheiro	O
dos	O
contribuintes	O
:	O
não	O
fazendo	O
justiça	O
,	O
mas	O
mantendo	O
eternas	O
as	O
suspeitas	O
que	O
a	O
tantos	O
convém.	O
--SENTENCE--	--SENTENCE--
Mas	O
também	O
a	O
verdade	O
é	O
que	O
,	O
à	O
luz	O
do	O
que	O
está	O
em	O
causa	O
--	O
-e	O
é	O
apenas	O
isto	O
--	O
-	O
só	O
acredita	O
,	O
ou	O
finge	O
acreditar	O
,	O
quem	O
quer.	O
--SENTENCE--	--SENTENCE--
4.	O
--SENTENCE--	--SENTENCE--
E	O
,	O
pé	O
ante	O
pé	O
,	O
o	O
Sporting	B-PESSOA
está	O
a	O
cinco	O
pontos	O
do	O
FC	B-PESSOA
Porto	I-PESSOA
e	O
poderá	O
ficar	O
a	O
dois	O
se	O
,	O
domingo	B-TEMPO
na	O
Luz	B-LOCAL
,	O
a	O
equipa	O
de	O
Adriaanse	B-PESSOA
falhar	O
mais	O
uma	O
vez	O
num	O
jogo	O
decisivo.	O
--SENTENCE--	--SENTENCE--
Dou-me	O
conta	O
,	O
já	O
há	B-TEMPO
um	I-TEMPO
tempo	I-TEMPO
,	O
que	O
muito	O
pouco	O
ou	O
quase	O
nada	O
tenho	O
escrito	O
sobre	O
o	O
Sporting	B-PESSOA
esta	O
época.	O
--SENTENCE--	--SENTENCE--
A	O
razão	O
é	O
simples	O
e	O
vai	O
parecer	O
escandalosa	O
aos	O
olhos	O
dos	O
indefectíveis	O
sportinguistas	O
,	O
mas	O
acarreto	O
as	O
consequências	O
de	O
porventura	O
vir	O
a	O
ter	O
de	O
engolir	O
o	O
que	O
vou	O
escrever	O
:	O
não	O
vejo	O
que	O
o	O
Sporting	B-PESSOA
tenha	O
futebol	O
para	O
ser	O
campeão	O
nacional	O
,	O
esta	O
época.	O
--SENTENCE--	--SENTENCE--
Estão	O
em	O
segundo	O
lugar	O
,	O
já	O
só	O
a	O
cinco	O
pontos	O
e	O
ainda	O
vão	O
receber	O
o	O
FC	B-PESSOA
Porto	I-PESSOA
em	O
Alvalade	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Pois	O
,	O
é	O
facto.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
mesmo	O
assim	O
,	O
não	O
me	O
convencem.	O
--SENTENCE--	--SENTENCE--
Ainda	O
esta	B-TEMPO
semana	I-TEMPO
o	O
que	O
vi	O
,	O
contra	O
o	O
Paços	B-PESSOA
de	I-PESSOA
Ferreira	I-PESSOA
e	O
em	O
Alvalade	B-LOCAL
,	O
foi	O
uma	O
equipa	O
que	O
chegou	O
ao	O
golo	O
num	O
penalty	O
duvidoso	O
e	O
caído	O
dos	O
céus	O
,	O
que	O
dele	O
viveu	O
toda	O
a	O
segunda	O
parte	O
,	O
sem	O
criar	O
uma	O
só	O
oportunidade	O
de	O
golo	O
e	O
que	O
,	O
já	O
próximo	O
do	O
final	O
,	O
marcou	O
o	O
segundo	O
golo	O
numa	O
jogada	O
precedida	O
de	O
falta	O
e	O
ainda	O
um	O
terceiro	O
depois	B-TEMPO
da	I-TEMPO
hora	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Um	O
3-0	B-VALOR
absolutamente	O
enganador	O
,	O
num	O
jogo	O
que	O
não	O
mereceu	O
sequer	O
ganhar.	O
--SENTENCE--	--SENTENCE--
Como	O
disse	O
,	O
é	O
possível	O
que	O
ainda	O
tenha	O
de	O
engolir	O
esta	O
opinião.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
se	O
isso	O
acontecer	O
,	O
é	O
porque	O
o	O
FC	B-PESSOA
Porto	I-PESSOA
entregou	O
o	O
ouro	O
ao	O
bandido.	O
--SENTENCE--	--SENTENCE--
©	O
Miguel	O
Sousa	O
Tavares	O
-	O
Jornal	O
``	O
A	O
Bola	O
''	O
-	O
21.02.2006	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
«	O
PolivalênciaVacas	O
-	O
Para	O
o	O
BCE	B-ORGANIZACAO
somos	O
vacas	O
!	O
!	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
Banco	B-ORGANIZACAO
Central	I-ORGANIZACAO
Europeu	I-ORGANIZACAO
somos	O
gado	O
!	O
!	O
--SENTENCE--	--SENTENCE--
Os	O
politicos	O
comprados	O
por	O
Bruxelas	B-ORGANIZACAO
gerem	O
as	O
manadas	O
nacionais.	O
--SENTENCE--	--SENTENCE--
Se	O
somos	O
mais	O
caros	O
do	O
que	O
produzimos	O
,	O
mais	O
vale	O
abater.	O
--SENTENCE--	--SENTENCE--
Esta	O
é	O
a	O
politica	O
de	O
saude	O
deste	O
admiravel	O
mundo	O
novo.	O
--SENTENCE--	--SENTENCE--
-	O
-	O
--SENTENCE--	--SENTENCE--
Fui	O
ontem	B-TEMPO
(	O
terça	B-TEMPO
)	O
às	O
urgencias	O
pediátricas	O
de	O
cascais	O
com	O
a	O
minmha	O
filhiha	O
de	O
4	B-VALOR
anos	I-VALOR
e	O
...	O
--SENTENCE--	--SENTENCE--
``	O
Vai	O
ter	O
que	O
voltar	O
,	O
porque	O
só	O
funciona	O
das	B-TEMPO
08h00	I-TEMPO
às	I-TEMPO
09h00	I-TEMPO
``	O
--SENTENCE--	--SENTENCE--
Desculpem	O
?	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
M	O
...	O
é	O
esta	O
?	O
?	O
!	O
--SENTENCE--	--SENTENCE--
Que	O
grande	O
M	O
...	O
é	O
esta	O
?	O
?	O
!	O
--SENTENCE--	--SENTENCE--
Este	O
é	O
o	O
país	O
real	O
,	O
mas	O
a	O
situação	O
é	O
surreal.	O
--SENTENCE--	--SENTENCE--
Não	O
aconteceu	O
com	O
um	O
amigo	O
,	O
conhecido	O
,	O
ou	O
familiar.	O
--SENTENCE--	--SENTENCE--
Aconteceu	O
COMIGO	O
!	O
!	O
--SENTENCE--	--SENTENCE--
Em	O
primeira	O
mão.	O
--SENTENCE--	--SENTENCE--
Que	O
é	O
que	O
eles	O
querem	O
?	O
--SENTENCE--	--SENTENCE--
Vamos	O
reagir	O
eficaz	O
e	O
eficientemente.	O
--SENTENCE--	--SENTENCE--
1º	O
-	O
Assinar	O
a	O
petição	O
contra	O
o	O
desmembramento	O
,	O
só	O
possivel	O
pela	O
cegueira	O
provocada	O
pela	O
rentabilidade	O
que	O
enche	O
os	O
bolsos	O
de	O
alguns	O
e	O
lixa	O
todos	O
,	O
dos	O
cuidados	O
INDISPENSAVEIS	O
de	O
saude	O
em	O
Portugal	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Petição	O
contra	O
esta	O
abominavel	O
realidade	O
--SENTENCE--	--SENTENCE--
2º	O
-	O
Arranjar	O
uma	O
petição	O
de	O
cidadãos	O
a	O
exigir	O
a	O
extinção	O
do	O
BCE	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Quero	O
lá	O
saber	O
se	O
é	O
impossível	O
,	O
retrógrado	O
,	O
ou	O
excessivo.	O
--SENTENCE--	--SENTENCE--
Eles	O
que	O
se	O
cuidem.	O
--SENTENCE--	--SENTENCE--
Tem	O
que	O
ser	O
possível	O
domesticá-los	O
,	O
e	O
se	O
não	O
for	O
,	O
exterminá-los.	O
--SENTENCE--	--SENTENCE--
Que	O
se	O
vão	O
encher	O
para	O
outro	O
planeta.	O
--SENTENCE--	--SENTENCE--
Quem	O
paga	O
os	O
ordenados	O
exorbitantes	O
que	O
eles	O
ganham	O
?	O
--SENTENCE--	--SENTENCE--
Nós	O
!	O
!	O
--SENTENCE--	--SENTENCE--
Para	O
quê	O
!	O
?	O
?	O
--SENTENCE--	--SENTENCE--
Só	O
que	O
não	O
somos	O
gado.	O
--SENTENCE--	--SENTENCE--
Somos	O
cidadão	O
e	O
temos	O
que	O
nos	O
saber	O
fazer	O
respeitar.	O
--SENTENCE--	--SENTENCE--
Portanto	O
,	O
toca	O
a	O
fazer	O
esta	O
petição	O
,	O
para	O
os	O
por	O
em	O
sentido	O
e	O
sentirem	O
cagufa	O
no	O
rabinho	O
!	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Reino	B-ORGANIZACAO
Unido	I-ORGANIZACAO
quer	O
proibir	O
Tintim	B-OBRA
--SENTENCE--	--SENTENCE--
12/Julho/2007	B-TEMPO
·	O
182	B-VALOR
Comentários	O
--SENTENCE--	--SENTENCE--
A	O
Comissão	B-ORGANIZACAO
pela	I-ORGANIZACAO
Igualdade	I-ORGANIZACAO
Racial	I-ORGANIZACAO
,	O
do	O
governo	O
britânico	O
,	O
pediu	O
que	O
as	O
livrarias	O
interrompam	O
a	O
venda	O
de	O
Tintim	B-OBRA
na	I-OBRA
África	I-OBRA
,	O
segundo	O
álbum	O
em	O
quadrinhos	O
de	O
uma	O
das	O
séries	O
mais	O
populares	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
O	O
livro	O
é	O
racista.	O
--SENTENCE--	--SENTENCE--
Profundamente	O
racista.	O
--SENTENCE--	--SENTENCE--
Colonialista	O
ao	O
limite.	O
--SENTENCE--	--SENTENCE--
Publicado	O
em	B-TEMPO
1930	I-TEMPO
,	O
em	O
Tintin	B-OBRA
au	I-OBRA
Congo	I-OBRA
negros	O
são	O
burros	O
qual	O
portas	O
e	O
são	O
chamados	O
de	O
macacos.	O
--SENTENCE--	--SENTENCE--
O	O
álbum	O
não	O
é	O
sequer	O
particularmente	O
bom	O
:	O
é	O
uma	O
obra	O
menor	O
na	O
coleção	O
ilustrada	O
e	O
redigida	O
por	O
Georges	B-PESSOA
Remi	I-PESSOA
,	O
que	O
se	O
assinava	O
Hergé	B-ABSTRACCAO
.	O
--SENTENCE--	--SENTENCE--
No	O
Reino	B-LOCAL
Unido	I-LOCAL
,	O
Tintim	B-OBRA
na	I-OBRA
África	I-OBRA
é	O
vendido	O
entre	O
os	O
livros	O
adultos	O
,	O
não	O
entre	O
os	O
juvenis	O
,	O
justamente	O
por	O
conta	O
do	O
conteúdo	O
racista.	O
--SENTENCE--	--SENTENCE--
Traz	O
na	O
capa	O
um	O
alerta.	O
--SENTENCE--	--SENTENCE--
Já	O
velho	O
,	O
antes	O
de	O
morrer	O
,	O
Hergé	B-PESSOA
falou	O
da	O
obra.	O
--SENTENCE--	--SENTENCE--
''	O
Quando	O
jovem	O
,	O
disse	O
,	O
``	O
fui	O
muito	O
influenciado	O
pelos	O
preconceitos	O
e	O
estereótipos	O
burgueses	O
do	O
tempo.	O
--SENTENCE--	--SENTENCE--
Ele	O
listava	O
Tintim	B-OBRA
na	I-OBRA
África	I-OBRA
entre	O
seus	O
pecados	O
de	O
juventude.	O
--SENTENCE--	--SENTENCE--
Hergé	B-PESSOA
é	O
autor	O
de	O
algumas	O
das	O
coisas	O
mais	O
geniais	O
e	O
profundas	O
da	O
história	O
dos	O
quadrinhos.	O
--SENTENCE--	--SENTENCE--
Inclua-se	O
na	O
lista	O
sua	O
obra	O
prima	O
,	O
Tintim	B-OBRA
no	I-OBRA
Tibete	I-OBRA
,	O
na	O
qual	O
o	O
jovem	O
repórter	O
embrenha-se	O
pelas	O
montanhas	O
geladas	O
na	O
tentativa	O
de	O
encontrar	O
Chang	B-PESSOA
,	O
seu	O
amigo	O
chinês	O
,	O
único	O
sobrevivente	O
de	O
um	O
acidente	O
de	O
avião.	O
--SENTENCE--	--SENTENCE--
O	O
livro	O
,	O
de	B-TEMPO
1960	I-TEMPO
,	O
é	O
místico	O
,	O
orientalizado	O
,	O
respeitoso	O
-	O
tolerante	O
e	O
fascinado	O
com	O
o	O
encontro	O
de	O
culturas	O
distintas.	O
--SENTENCE--	--SENTENCE--
O	O
governo	O
britânico	O
não	O
está	O
censurando	O
:	O
pede	O
que	O
as	O
livrarias	O
cooperem	O
interrompendo	O
a	O
venda.	O
--SENTENCE--	--SENTENCE--
Tintim	B-OBRA
na	I-OBRA
África	I-OBRA
faz	O
parte	O
de	O
uma	O
coleção	O
de	O
23	B-VALOR
álbuns.	O
--SENTENCE--	--SENTENCE--
Se	O
é	O
mais	O
imaturo	O
-	O
e	O
é	O
-	O
também	O
é	O
um	O
retrato	O
de	O
como	O
a	O
burguesia	O
européia	O
via	O
o	O
resto	O
do	O
mundo	O
nos	B-TEMPO
anos	I-TEMPO
1930	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Se	O
o	O
racismo	O
nos	O
incomoda	O
hoje	B-TEMPO
,	O
se	O
mesmo	O
racistas	O
envergonham-se	O
de	O
demonstrar	O
o	O
que	O
pensam	O
,	O
é	O
por	O
conta	O
de	O
tragédias	O
e	O
lutas	O
que	O
,	O
entre	O
o	O
Holocausto	B-ACONTECIMENTO
e	O
Luther	B-PESSOA
King	I-PESSOA
,	O
remodelaram	O
nossa	O
percepção	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
Esquecer	O
que	O
o	O
racismo	O
era	O
natural	O
há	B-TEMPO
oitenta	I-TEMPO
anos	I-TEMPO
é	O
desdenhar	O
do	O
esforço	O
envolvido	O
em	O
dominá-lo.	O
--SENTENCE--	--SENTENCE--
Se	O
deixamos	O
de	O
ler	O
os	O
registros	O
cotidianos	O
daquele	B-TEMPO
tempo	I-TEMPO
-	O
como	O
Tintim	B-OBRA
na	I-OBRA
África	I-OBRA
-	O
,	O
estimulamos	O
este	O
esquecimento.	O
--SENTENCE--	--SENTENCE--
Nenhuma	O
obra	O
deve	O
ser	O
lida	O
ignorando	O
a	O
época	O
na	O
qual	O
foi	O
escrita.	O
--SENTENCE--	--SENTENCE--
O	O
intervalo	O
entre	O
Tintim	B-OBRA
na	I-OBRA
África	I-OBRA
e	O
Tintim	B-OBRA
no	I-OBRA
Tibete	I-OBRA
mostra	O
ao	O
leitor	O
de	O
Hergé	B-PESSOA
a	O
mudança	O
do	O
autor.	O
--SENTENCE--	--SENTENCE--
Certamente	O
ele	O
não	O
seria	O
lembrado	O
se	O
tivesse	O
deixado	O
apenas	O
aqueles	O
primeiros	O
álbuns.	O
--SENTENCE--	--SENTENCE--
Mas	O
como	O
cresceu	O
entre	O
um	O
e	O
outro.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Panda	B-ORGANIZACAO
elege	O
os	O
vírus	O
mais	O
curiosos	O
de	B-TEMPO
2007	I-TEMPO
--SENTENCE--	--SENTENCE--
O	O
laboratório	O
anti-malware	O
da	O
Panda	B-ORGANIZACAO
Security	I-ORGANIZACAO
,	O
revelou	O
um	O
relatório	O
onde	O
agrupa	O
os	O
``	O
mais	O
curiosos	O
''	O
exemplos	O
de	O
malware	O
que	O
emergiram	O
no	B-TEMPO
último	I-TEMPO
semestre	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Alguns	O
exemplos	O
da	O
lista	O
:	O
--SENTENCE--	--SENTENCE--
-O	O
código	O
malicioso	O
``	O
mais	O
pontual	O
''	O
detectado	O
nos	O
últimos	O
tempos	O
,	O
revela	O
a	O
Panda	B-OBRA
,	O
foi	O
o	O
Trojan	B-COISA
Aifone.A	I-COISA
.	O
--SENTENCE--	--SENTENCE--
O	O
nome	O
não	O
engana	O
:	O
é	O
um	O
malware	O
associado	O
ao	O
iPhone	B-COISA
da	O
Apple	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Mal	O
tinha	O
acabado	O
de	O
ser	O
lançado	O
,	O
já	O
este	O
malware	O
o	O
promovia	O
,	O
mas	O
com	O
o	O
objectivo	O
de	O
propagar	O
cópias	O
de	O
si	O
mesmo	O
entre	O
utilizadores	O
...	O
--SENTENCE--	--SENTENCE--
-	O
''	O
O	O
worm	O
mais	O
travesso	O
''	O
foi	O
o	O
RogueMario.A	B-COISA
,	O
destinado	O
a	O
entreteter	O
os	O
utilizadores	O
enquanto	O
os	O
infecta.	O
--SENTENCE--	--SENTENCE--
Tem	O
uma	O
vertente	O
generosa	O
,	O
já	O
que	O
foi	O
desenhado	O
para	O
instalar	O
a	O
versão	O
do	O
jogo	O
Mario	B-COISA
Bros	I-COISA
de	O
cada	O
vez	O
que	O
infecta	O
um	O
computador.	O
--SENTENCE--	--SENTENCE--
-A	O
categoria	O
Lost	B-ABSTRACCAO
in	I-ABSTRACCAO
Translation	I-ABSTRACCAO
``	O
vai	O
para	O
worms	O
como	O
os	O
MSNFunny.B	B-COISA
,	O
Mimbot.A	B-COISA
ou	O
MsnSend.A	B-COISA
,	O
que	O
conseguem	O
enviar	O
mensagens	O
em	O
vários	O
idiomas	O
,	O
ainda	O
que	O
em	O
frases	O
não	O
muito	O
bem	O
construídas.	O
--SENTENCE--	--SENTENCE--
-O	O
Voter.A	B-COISA
é	O
um	O
worm	O
com	O
``	O
consciência	O
cívica	O
''	O
,	O
conta	O
a	O
Panda	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Convida	O
os	O
cidadãos	O
do	O
Quénia	B-LOCAL
a	O
participarem	O
em	O
eleições	O
e	O
a	O
votarem	O
num	O
dos	O
candidatos.	O
--SENTENCE--	--SENTENCE--
Uma	O
ideia	O
de	O
aplaudir	O
,	O
não	O
fosse	O
a	O
técnica	O
mostrar	O
uma	O
imagem	O
do	O
candidato	O
de	B-TEMPO
nove	I-TEMPO
a	I-TEMPO
nove	I-TEMPO
segundos	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
-O	O
Trojan	B-COISA
LiveDeath.A	I-COISA
tem	O
associado	O
a	O
si	O
a	O
curiosidade.	O
--SENTENCE--	--SENTENCE--
Sempre	O
que	O
infecta	O
um	O
computador	O
,	O
abre	O
uma	O
consola	O
de	O
comandos	O
e	O
força	O
os	O
utilizadores	O
a	O
responderem	O
a	O
uma	O
série	O
de	O
perguntas	O
,	O
como	O
``	O
Qual	O
a	O
sua	O
cor	O
favorita	O
?	O
``	O
.	O
--SENTENCE--	--SENTENCE--
O	O
esforço	O
de	O
responder	O
será	O
sempre	O
inglório	O
:	O
qualquer	O
que	O
seja	O
a	O
resposta	O
o	O
computador	O
encerrar-se-á.	O
--SENTENCE--	--SENTENCE--
Ainda	O
que	O
algumas	O
destas	O
ameaças	O
lhe	O
possam	O
parecer	O
interessantes	O
,	O
a	O
Panda	B-OBRA
recomenda	O
o	O
afastamento	O
face	O
a	O
estes	O
exemplos	O
de	O
malware.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Bibliografia	O
de	O
Censurados	B-PESSOA
--SENTENCE--	--SENTENCE--
Os	O
Censurados	B-PESSOA
nasceram	O
em	O
Lisboa	B-LOCAL
``	O
no	B-TEMPO
ano	I-TEMPO
de	I-TEMPO
1988	I-TEMPO
,	O
pelo	O
antigo	O
vocalista	O
da	O
banda	O
Ku	B-PESSOA
de	I-PESSOA
Judas	I-PESSOA
,	O
João	B-PESSOA
Ribas	I-PESSOA
,	O
juntando-se-lhe	O
Orlando	B-PESSOA
Cohen	I-PESSOA
,	O
o	O
ex-membro	O
dos	O
Peste	B-PESSOA
&	I-PESSOA
amp	I-PESSOA
;	I-PESSOA
Sida	I-PESSOA
,	O
Samuel	B-PESSOA
Palitos	I-PESSOA
e	O
ainda	O
Fred	B-PESSOA
Valsassina	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Os	O
Censurados	B-PESSOA
começaram	O
por	O
tocar	O
ao	O
vivo.	O
--SENTENCE--	--SENTENCE--
Muito.	O
--SENTENCE--	--SENTENCE--
As	O
letras	O
,	O
em	O
português	O
,	O
eram	O
simples	O
e	O
directas	O
,	O
refrões	O
fortes	O
que	O
traduziam	O
o	O
sentimento	O
da	O
juventude	O
da	B-TEMPO
era	I-TEMPO
Cavaquista	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
O	O
primeiro	O
registo	O
em	O
vinil	O
,	O
na	O
compilação	O
``	O
Feedback	B-OBRA
``	O
incluiu	O
os	O
temas	O
``	O
Senhores	B-OBRA
Politicos	I-OBRA
``	O
,	O
Não	B-OBRA
Vales	I-OBRA
Nada	I-OBRA
``	O
e	O
``	O
Está	B-OBRA
a	I-OBRA
andar	I-OBRA
de	I-OBRA
Mota	I-OBRA
``	O
(	O
um	O
instrumental	O
