--DOCSTART--	--DOCSTART--
hoje	B-TEMPO_TEMPO_CALEND_DATA
em	O
40	O
salas	O
de	O
cinema	O
--SENTENCE--	--SENTENCE--
O	O
filme	O
«	O
Call	O
girl	O
»	O
,	O
de	O
António-Pedro	O
Vasconcelos	O
,	O
estreia	O
hoje	B-TEMPO_TEMPO_CALEND_DATA
em	O
quarenta	O
salas	O
de	O
cinema	O
,	O
mostrando	O
uma	O
intriga	O
policial	O
que	O
envolve	O
uma	O
mulher	O
fatal	O
e	O
um	O
autarca	O
escrupuloso	O
que	O
se	O
deixa	O
corromper.	O
--SENTENCE--	--SENTENCE--
Soraia	O
Chaves	O
veste	O
a	O
pele	O
de	O
mulher	O
fatal	O
e	O
no	O
papel	O
do	O
autarca	O
corrompido	O
está	O
Nicolau	O
Breyner	O
,	O
aos	O
quais	O
se	O
juntam	O
dois	O
inspectores	O
de	O
polícia	O
,	O
os	O
actores	O
Ivo	O
Canelas	O
e	O
José	O
Raposo	O
,	O
e	O
aquele	O
que	O
alicia	O
à	O
corrupção	O
,	O
interpretado	O
por	O
Joaquim	O
de	O
Almeida	O
.	O
--SENTENCE--	--SENTENCE--
«	O
Call	O
girl	O
»	O
podia	O
ser	O
uma	O
variação	O
moderna	O
de	O
Anjo	O
Azul	O
,	O
de	O
Josef	O
von	O
Sternberg	O
,	O
disse	O
o	O
realizador	O
à	O
agência	O
Lusa	O
,	O
acompanhando	O
«o	O
percurso	O
da	O
decadência	O
,	O
da	O
perdição»	O
,	O
do	O
autarca	O
alentejano	O
até	B-TEMPO_TEMPO_CALEND_DATA
ao	I-TEMPO_TEMPO_CALEND_DATA
momento	I-TEMPO_TEMPO_CALEND_DATA
em	O
que	O
aceita	O
dinheiro	O
em	O
troca	O
de	O
um	O
favor.	O
--SENTENCE--	--SENTENCE--
«Neste	O
caso	O
a	O
personagem	O
é	O
corrompida	O
,	O
no	O
outro	O
[	O
Anjo	O
azul	O
]	O
perde	O
toda	O
a	O
dignidade	O
e	O
reputação»	O
,	O
compara	O
António-Pedro	O
Vasconcelos	O
,	O
até	O
porque	O
é	O
um	O
tema	O
«recorrente	O
na	O
literatura	O
e	O
na	O
ficção	O
ocidental».	O
--SENTENCE--	--SENTENCE--
«	O
Call	O
girl	O
»	O
,	O
cujo	O
argumento	O
o	O
realizador	O
escreveu	O
ao	O
longo	O
de	O
dois	O
anos	O
em	O
parceria	O
com	O
Tiago	O
Santos	O
,	O
é	O
uma	O
história	O
sobre	O
o	O
poder	O
do	O
dinheiro	O
e	O
da	O
sedução	O
,	O
sobre	O
a	O
corrupção	O
no	O
meio	O
político	O
e	O
a	O
prostituição	O
de	O
luxo.	O
--SENTENCE--	--SENTENCE--
A	O
fotografia	O
é	O
de	O
José	O
António	O
Loureiro	O
,	O
a	O
produção	O
de	O
Tino	O
Navarro	O
e	O
do	O
elenco	O
fazem	O
ainda	O
parte	O
Virgílio	O
Castelo	O
,	O
Custódia	O
Gallego	O
,	O
Sofia	O
Grilo	O
ou	O
José	O
Eduardo	O
.	O
--SENTENCE--	--SENTENCE--
«	O
Call	O
Girl	O
»	O
é	O
uma	O
co-produção	O
luso-brasileira	O
da	O
MGN	O
Filmes	O
e	O
da	O
Lagoa	O
Cultural	O
,	O
e	O
conta	O
ainda	O
com	O
a	O
participação	O
financeira	O
dos	O
institutos	O
do	O
cinema	O
de	O
Portugal	B-LOCAL_HUMANO_PAIS
e	O
do	O
Brasil	B-LOCAL_HUMANO_PAIS
e	O
da	O
estação	O
de	O
televisão	O
TVI	O
.	O
--SENTENCE--	--SENTENCE--
«	O
Call	O
Girl	O
»	O
é	O
o	O
sétimo	O
filme	O
de	O
António-Pedro	O
Vasconcelos	O
,	O
68	O
anos	O
,	O
e	O
o	O
último	O
de	O
produção	O
nacional	O
a	O
estrear	O
este	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
nas	O
salas	O
de	O
cinema.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Prioridades	O
--SENTENCE--	--SENTENCE--
1.	O
--SENTENCE--	--SENTENCE--
Revisão	O
do	O
mecanismo	O
comunitário	O
de	O
protecção	O
civil	O
--SENTENCE--	--SENTENCE--
Desde	B-TEMPO_TEMPO_CALEND_DATA
2005	I-TEMPO_TEMPO_CALEND_DATA
,	O
na	O
sequência	O
de	O
uma	O
proposta	O
da	O
Comissão	O
Europeia	O
,	O
o	O
Mecanismo	O
Comunitário	O
de	O
Protecção	O
Civil	O
foi	O
alvo	O
de	O
uma	O
profunda	O
revisão	O
,	O
a	O
qual	O
decorre	O
também	O
do	O
enquadramento	O
motivado	O
pelo	O
novo	O
Instrumento	O
Financeiro	O
para	O
a	O
Protecção	O
Civil	O
recentemente	O
aprovado.	O
--SENTENCE--	--SENTENCE--
O	O
acordo	O
político	O
quanto	O
à	O
revisão	O
foi	O
obtido	O
durante	O
a	O
Presidência	O
Alemã	O
,	O
tendo	O
cabido	O
a	O
Portugal	O
concluir	O
o	O
processo	O
de	O
revisão.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
adopção	O
da	O
revisão	O
do	O
Mecanismo	O
no	O
Conselho	B-ORGANIZACAO_ADMINISTRACAO_SUB
de	I-ORGANIZACAO_ADMINISTRACAO_SUB
Justiça	I-ORGANIZACAO_ADMINISTRACAO_SUB
e	I-ORGANIZACAO_ADMINISTRACAO_SUB
Assuntos	I-ORGANIZACAO_ADMINISTRACAO_SUB
Internos	I-ORGANIZACAO_ADMINISTRACAO_SUB
de	B-TEMPO_TEMPO_CALEND_DATA
8	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Novembro	I-TEMPO_TEMPO_CALEND_DATA
,	O
este	O
processo	O
ficou	O
concluído	O
,	O
passando	O
a	O
União	O
a	O
ficar	O
dotado	O
de	O
um	O
Mecanismo	O
mais	O
expedito	O
para	O
resposta	O
a	O
emergências	O
graves.	O
--SENTENCE--	--SENTENCE--
As	O
principais	O
novidades	O
do	O
Mecanismo	O
são	O
a	O
clarificação	O
de	O
competências	O
entre	O
a	O
Comissão	B-ORGANIZACAO_ADMINISTRACAO_SUB
e	O
a	O
Presidência	B-ORGANIZACAO_ADMINISTRACAO_SUB
no	O
quadro	O
de	O
intervenções	O
em	O
países	O
terceiros	O
,	O
a	O
existência	O
de	O
competências	O
comunitárias	O
ao	O
nível	O
do	O
transporte	O
e	O
a	O
criação	O
,	O
numa	O
base	O
voluntária	O
,	O
de	O
módulos	O
de	O
protecção	O
civil.	O
--SENTENCE--	--SENTENCE--
2.	O
--SENTENCE--	--SENTENCE--
Sistemas	O
de	O
Alerta	O
Precoce	O
--SENTENCE--	--SENTENCE--
A	O
necessidade	O
de	O
melhorar	O
os	O
actuais	O
ou	O
de	O
estabelecer	O
novos	O
Sistemas	O
de	O
Alerta	O
Precoce	O
na	O
União	B-LOCAL_HUMANO_PAIS
Europeia	I-LOCAL_HUMANO_PAIS
foi	O
reconhecida	O
pelo	O
Conselho	B-ORGANIZACAO_ADMINISTRACAO_SUB
em	O
diversas	O
ocasiões	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
particular	O
,	O
o	O
Conselho	B-ORGANIZACAO_ADMINISTRACAO_SUB
adoptou	O
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
2005	I-TEMPO_TEMPO_CALEND_DATA
,	O
o	O
Programa	O
de	O
Acção	O
para	O
Tsunamis	O
e	O
afirmou	O
que	O
«A	O
Comissão	B-ORGANIZACAO_ADMINISTRACAO_SUB
é	O
convidada	O
a	O
fazer	O
propostas	O
[	O
envolvendo	O
]	O
a	O
criação	O
de	O
um	O
sistema	O
de	O
detecção	O
e	O
alerta	O
precoce	O
(	O
...	O
)	O
para	O
o	O
Mediterrâneo	B-LOCAL_FISICO_AGUAMASSA
e	O
o	O
Atlântico	B-LOCAL_FISICO_AGUAMASSA
».	O
--SENTENCE--	--SENTENCE--
Mais	O
recentemente	O
,	O
o	O
Instrumento	O
Financeiro	O
para	O
a	O
Protecção	O
Civil	O
definiu	O
que	O
a	O
criação	O
de	O
um	O
sistema	O
de	O
detecção	O
e	O
alerta	O
precoce	O
é	O
elegível	O
para	O
assistência	O
financeira	O
através	O
de	O
acções	O
como	O
estudos	O
,	O
avaliações	O
e	O
estabelecimento	O
de	O
interligações.	O
--SENTENCE--	--SENTENCE--
Para	O
contribuir	O
para	O
este	O
debate	O
,	O
a	O
ANPC	O
realizou	O
,	O
de	B-TEMPO_TEMPO_CALEND_INTERVALO
15	I-TEMPO_TEMPO_CALEND_INTERVALO
a	I-TEMPO_TEMPO_CALEND_INTERVALO
18	I-TEMPO_TEMPO_CALEND_INTERVALO
de	I-TEMPO_TEMPO_CALEND_INTERVALO
Julho	I-TEMPO_TEMPO_CALEND_INTERVALO
,	O
em	O
Albufeira	B-LOCAL_HUMANO_DIVISAO
,	O
um	O
seminário	O
sobre	O
Sistemas	O
de	O
Alerta	O
Precoce	O
,	O
o	O
qual	O
reuniu	O
cerca	O
de	O
120	O
especialistas	O
da	O
maior	O
parte	O
dos	O
Estados-Membros	B-LOCAL_HUMANO_PAIS
e	O
no	O
qual	O
se	O
procurou	O
:	O
--SENTENCE--	--SENTENCE--
-	O
discutir	O
o	O
estado	O
da	O
arte	O
quanto	O
a	O
sistemas	O
de	O
alerta	O
;	O
--SENTENCE--	--SENTENCE--
-	O
identificar	O
lacunas	O
existentes	O
no	O
espaço	O
da	O
União	B-LOCAL_HUMANO_PAIS
Europeia	I-LOCAL_HUMANO_PAIS
(	O
ex	O
:	O
sistema	O
de	O
alerta	O
precoce	O
para	O
tsunamis	O
)	O
e	O
delinear	O
as	O
bases	O
para	O
um	O
Plano	O
de	O
Acção	O
destinado	O
a	O
suprir	O
as	O
lacunas	O
identificadas	O
;	O
--SENTENCE--	--SENTENCE--
-	O
debater	O
assuntos	O
transversais	O
,	O
tais	O
como	O
o	O
desenvolvimento	O
de	O
directrizes	O
para	O
o	O
estabelecimento	O
de	O
sinais	O
comuns	O
de	O
alerta	O
a	O
nível	O
europeu.	O
--SENTENCE--	--SENTENCE--
Com	O
base	O
nas	O
conclusões	O
do	O
seminário	O
e	O
nos	O
resultados	O
dos	O
trabalhos	O
desenvolvidos	O
pela	O
Comissão	B-ORGANIZACAO_ADMINISTRACAO_SUB
,	O
ao	O
nível	O
de	O
grupo	O
de	O
peritos	O
,	O
foi	O
possível	O
obter	O
acordo	O
sobre	O
dois	O
documentos	O
de	O
Conclusões	O
do	O
Conselho	O
adoptados	O
no	O
Conselho	O
JAI	O
de	B-TEMPO_TEMPO_CALEND_INTERVALO
5/6	I-TEMPO_TEMPO_CALEND_INTERVALO
de	I-TEMPO_TEMPO_CALEND_INTERVALO
Dezembro	I-TEMPO_TEMPO_CALEND_INTERVALO
.	O
--SENTENCE--	--SENTENCE--
Um	O
desses	O
documentos	O
(	O
Conclusões	O
do	O
Conselho	O
sobre	O
o	O
desenvolvimento	O
e	O
estabelecimento	O
de	O
sistemas	O
de	O
alerta	O
precoce	O
na	O
UE	O
)	O
segue	O
uma	O
abordagem	O
global	O
multi-riscos	O
,	O
enquanto	O
o	O
outro	O
(	O
Conclusões	O
do	O
Conselho	O
sobre	O
o	O
desenvolvimento	O
de	O
um	O
sistema	O
de	O
alerta	O
precoce	O
para	O
tsunamis	O
no	O
Atlântico	O
Nordeste	O
e	O
no	O
Mediterrâneo	O
)	O
direcciona	O
as	O
atenções	O
para	O
o	O
risco	O
de	O
tsunamis.	O
--SENTENCE--	--SENTENCE--
Ambos	O
os	O
documentos	O
contêm	O
diversas	O
propostas	O
de	O
actuação	O
futura	O
por	O
parte	O
da	O
Comissão	B-ORGANIZACAO_ADMINISTRACAO_SUB
e	O
dos	O
Estados-Membros	O
.	O
--SENTENCE--	--SENTENCE--
3.	O
--SENTENCE--	--SENTENCE--
Cooperação	O
com	O
Países	O
do	O
Mediterrâneo	B-LOCAL_FISICO_REGIAO
Sul	I-LOCAL_FISICO_REGIAO
--SENTENCE--	--SENTENCE--
No	O
campo	O
da	O
Protecção	O
Civil	O
,	O
UE	O
e	O
África	O
partilham	O
uma	O
série	O
de	O
preocupações	O
e	O
riscos	O
comuns	O
,	O
maioritariamente	O
na	O
região	O
Euro-Mediterrânica	B-LOCAL_FISICO_REGIAO
.	O
--SENTENCE--	--SENTENCE--
Estes	O
riscos	O
estão	O
particularmente	O
relacionados	O
com	O
os	O
incêndios	O
florestais	O
,	O
sismos	O
e	O
tsunamis	O
,	O
acidentes	O
químicos	O
e	O
,	O
também	O
,	O
ameaças	O
terroristas.	O
--SENTENCE--	--SENTENCE--
Por	O
outro	O
lado	O
,	O
é	O
também	O
importante	O
sublinhar	O
o	O
facto	O
de	O
que	O
o	O
Mecanismo	O
Comunitário	O
de	O
Protecção	O
Civil	O
já	O
interveio	O
por	O
diversas	O
vezes	O
nesta	O
região	O
(	O
ex	O
:	O
sismos	O
da	O
Argélia	B-LOCAL_HUMANO_PAIS
e	O
de	O
Marrocos	B-LOCAL_HUMANO_PAIS
)	O
e	O
diversos	O
Estados-Membros	O
mantêm	O
acordos	O
bilaterais	O
de	O
cooperação	O
com	O
os	O
Países	O
do	O
Mediterrâneo	B-LOCAL_HUMANO_REGIAO
Sul	I-LOCAL_HUMANO_REGIAO
,	O
que	O
conduziram	O
a	O
missões	O
de	O
assistência	O
mútua	O
durante	O
emergências	O
passadas.	O
--SENTENCE--	--SENTENCE--
Existe	O
,	O
pois	O
,	O
espaço	O
mais	O
do	O
que	O
suficiente	O
e	O
vontade	O
comum	O
para	O
uma	O
cooperação	O
mais	O
profunda	O
e	O
forte	O
entre	O
a	O
UE	O
e	O
África	O
no	O
campo	O
da	O
protecção	O
civil	O
,	O
nomeadamente	O
com	O
os	O
parceiros	O
do	O
Mediterrâneo	B-LOCAL_HUMANO_REGIAO
.	O
--SENTENCE--	--SENTENCE--
Assim	O
,	O
pretendeu-se	O
reforçar	O
a	O
cooperação	O
com	O
os	O
países	O
do	O
Mediterrâneo	B-LOCAL_HUMANO_REGIAO
Sul	I-LOCAL_HUMANO_REGIAO
,	O
através	O
de	O
acções	O
tais	O
como	O
a	O
partilha	O
de	O
boas	O
práticas	O
e	O
informação	O
sobre	O
riscos	O
comuns	O
,	O
cooperação	O
nos	O
sistemas	O
de	O
alerta	O
precoce	O
ou	O
exercícios	O
conjuntos.	O
--SENTENCE--	--SENTENCE--
De	O
forma	O
a	O
permitir	O
uma	O
mais	O
abrangente	O
troca	O
de	O
pontos	O
de	O
vista	O
neste	O
campo	O
,	O
realizou-se	O
no	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
24	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Outubro	I-TEMPO_TEMPO_CALEND_DATA
,	O
no	O
Porto	B-LOCAL_HUMANO_DIVISAO
,	O
uma	O
reunião	O
informal	O
entre	O
os	O
Directores-Gerais	O
de	O
Protecção	O
Civil	O
dos	O
Países	O
do	O
Mediterrâneo	B-LOCAL_HUMANO_REGIAO
e	O
os	O
Directores-Gerais	O
de	O
Protecção	O
Civil	O
da	O
União	O
Europeia	O
.	O
--SENTENCE--	--SENTENCE--
Essa	O
reunião	O
permitiu	O
concluir	O
da	O
existência	O
de	O
abertura	O
para	O
um	O
trabalho	O
comum	O
futuro	O
,	O
o	O
qual	O
,	O
numa	O
primeira	O
fase	O
,	O
deverá	O
estar	O
integrado	O
do	O
Programa	O
para	O
a	O
Prevenção	O
e	O
Redução	O
de	O
Desastres	O
do	O
Projecto	O
Euromed	O
e	O
,	O
numa	O
segunda	O
fase	O
,	O
deverá	O
visar	O
a	O
inclusão	O
de	O
países	O
do	O
Mediterrâneo	B-LOCAL_FISICO_REGIAO
no	O
Mecanismo	O
Comunitário	O
de	O
Protecção	O
Civil	O
.	O
--SENTENCE--	--SENTENCE--
4.	O
--SENTENCE--	--SENTENCE--
Consenso	O
Europeu	O
sobre	O
Ajuda	O
Humanitária	O
--SENTENCE--	--SENTENCE--
Na	O
sequência	O
de	O
uma	O
Comunicação	O
da	O
Comissão	O
,	O
o	O
Conselho	B-ORGANIZACAO_ADMINISTRACAO_SUB
discutiu	O
,	O
no	O
seu	O
grupo	O
de	O
Trabalho	O
de	O
Cooperação	O
e	O
Desenvolvimento	O
(	O
CODEV	O
)	O
uma	O
proposta	O
de	O
Consenso	O
Europeu	O
sobre	O
Ajuda	O
Humanitária	O
.	O
--SENTENCE--	--SENTENCE--
Tal	O
documento	O
contém	O
referências	O
à	O
actuação	O
da	O
protecção	O
civil	O
nos	O
contextos	O
de	O
crises	O
humanitárias	O
,	O
pelo	O
que	O
foi	O
também	O
discutido	O
no	O
Grupo	O
de	O
Trabalho	O
PROCIV	O
,	O
tendo	O
sido	O
produzido	O
um	O
aconselhamento	O
em	B-TEMPO_TEMPO_CALEND_DATA
Julho	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Após	O
intensas	O
negociações	O
,	O
o	O
Consenso	O
Europeu	O
foi	O
adoptado	O
pelo	O
CAGRE	O
em	B-TEMPO_TEMPO_CALEND_DATA
20	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Novembro	I-TEMPO_TEMPO_CALEND_DATA
,	O
tendo-se	O
conseguido	O
que	O
,	O
na	O
sua	O
versão	O
final	O
,	O
o	O
Consenso	O
não	O
imponha	O
limitações	O
ao	O
uso	O
de	O
recursos	O
de	O
protecção	O
civil	O
nos	O
cenários	O
de	O
desastres	O
naturais	O
,	O
tecnológicos	O
e	O
ambientais	O
em	O
tempo	O
de	O
paz.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
para	O
situações	O
de	O
emergências	O
complexas	O
(	O
conflitos	O
ou	O
situações	O
de	O
fragilidade	O
)	O
o	O
uso	O
de	O
meios	O
de	O
protecção	O
civil	O
acabou	O
por	O
ser	O
considerado	O
como	O
excepcional.	O
--SENTENCE--	--SENTENCE--
5.	O
--SENTENCE--	--SENTENCE--
Revisão	O
das	O
Directrizes	O
de	O
Oslo	O
--SENTENCE--	--SENTENCE--
As	O
Directrizes	O
de	O
Oslo	O
são	O
um	O
documento	O
das	O
Nações	O
Unidas	O
,	O
destinado	O
a	O
orientar	O
o	O
uso	O
de	O
meios	O
militares	O
e	O
da	O
defesa	O
civil	O
nos	O
cenários	O
de	O
emergências	O
naturais	O
,	O
tecnológicas	O
ou	O
ambientais	O
em	O
tempo	O
de	O
paz.	O
--SENTENCE--	--SENTENCE--
Aquando	O
da	O
última	O
revisão	O
destas	O
directrizes	O
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
2006	I-TEMPO_TEMPO_CALEND_DATA
,	O
os	O
recursos	O
de	O
protecção	O
civil	O
foram	O
englobados	O
no	O
mesmo	O
grupo	O
dos	O
recursos	O
militares	O
,	O
implicando	O
que	O
apenas	O
poderiam	O
ser	O
utilizados	O
como	O
«último	O
recurso»	O
,	O
após	O
esgotamento	O
de	O
outras	O
alternativas	O
civis.	O
--SENTENCE--	--SENTENCE--
Conscientes	O
de	O
que	O
tal	O
regra	O
contradiria	O
o	O
princípio	O
básico	O
de	O
actuação	O
da	O
protecção	O
civil	O
(	O
resposta	O
rápida	O
e	O
imediata	O
após	O
uma	O
emergência	O
)	O
,	O
os	O
Estados-Membros	O
e	O
a	O
Comissão	O
Europeia	O
desenvolveram	O
diversas	O
diligências	O
procurando	O
obter	O
uma	O
clarificação/revisão	O
de	O
tais	O
Directrizes	O
junto	O
da	O
UN/OCHA	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
particular	O
,	O
foi	O
obtido	O
acordo	O
no	O
Grupo	O
de	O
Trabalho	O
PROCIV	O
quanto	O
a	O
uma	O
abordagem	O
global	O
dos	O
Estados-Membros	O
sobre	O
esta	O
matéria.	O
--SENTENCE--	--SENTENCE--
Nesta	O
sequência	O
,	O
foi	O
realizada	O
uma	O
reunião	O
com	O
a	O
UN/OCHA	O
a	B-TEMPO_TEMPO_CALEND_DATA
28	I-TEMPO_TEMPO_CALEND_DATA
e	O
29	B-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Novembro	I-TEMPO_TEMPO_CALEND_DATA
,	O
a	O
qual	O
permitiu	O
adoptar	O
uma	O
revisão	O
das	O
Directrizes	O
que	O
clarifica	O
o	O
princípio	O
do	O
último	O
recurso	O
,	O
garantindo	O
um	O
tratamento	O
diferenciado	O
para	O
os	O
recursos	O
de	O
Protecção	O
Civil	O
.	O
--SENTENCE--	--SENTENCE--
6.	O
--SENTENCE--	--SENTENCE--
Infra-estruturas	O
críticas	O
--SENTENCE--	--SENTENCE--
As	O
conclusões	O
do	O
Conselho	O
em	O
matéria	O
«de	O
prevenção	O
,	O
de	O
preparação	O
para	O
intervir	O
e	O
de	O
resposta	O
a	O
atentados	O
terroristas»	O
e	O
o	O
«programa	O
de	O
solidariedade	O
da	O
União	O
Europeia	O
respeitante	O
às	O
consequências	O
das	O
ameaças	O
e	O
dos	O
atentados	O
terroristas	O
''	O
,	O
adoptado	O
pelo	O
Conselho	O
em	B-TEMPO_TEMPO_CALEND_DATA
Dezembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2004	I-TEMPO_TEMPO_CALEND_DATA
,	O
apoiaram	O
a	O
elaboração	O
de	O
um	O
Programa	O
Europeu	O
para	O
a	O
Protecção	O
das	O
Infra-Estruturas	O
Críticas	O
e	O
a	O
criação	O
de	O
uma	O
Rede	O
de	O
Alerta	O
para	O
as	O
Infra-estruturas	O
Críticas	O
.	O
--SENTENCE--	--SENTENCE--
Neste	O
sentido	O
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
Dezembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2006	I-TEMPO_TEMPO_CALEND_DATA
,	O
a	O
Comissão	O
apresentou	O
uma	O
proposta	O
de	O
Directiva	O
do	O
Conselho	O
,	O
na	O
qual	O
se	O
propõem	O
medidas	O
para	O
a	O
identificação	O
e	O
designação	O
das	O
infra	O
estruturas	O
críticas	O
europeias	O
e	O
para	O
a	O
avaliação	O
da	O
necessidade	O
de	O
melhorar	O
a	O
sua	O
protecção	O
,	O
sendo	O
que	O
são	O
abrangidas	O
aquelas	O
cuja	O
perturbação	O
ou	O
destruição	O
afectaria	O
dois	O
ou	O
mais	O
Estados-Membros	O
,	O
ou	O
um	O
único	O
Estado-Membro	O
se	O
a	O
infra-estrutura	O
crítica	O
estiver	O
localizada	O
em	O
outro	O
Estado-Membro	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
Na	O
sequência	O
dos	O
trabalhos	O
desenvolvidos	O
pela	O
Presidência	O
Alemã	O
neste	O
âmbito	O
,	O
foi	O
dada	O
continuidade	O
à	O
negociação	O
da	O
proposta	O
de	O
Directiva	O
,	O
tendo-se	O
analisado	O
o	O
parecer	O
do	O
Parlamento	O
Europeu	O
e	O
discutido	O
as	O
reservas	O
introduzidas	O
pelas	O
diversas	O
delegações.	O
--SENTENCE--	--SENTENCE--
O	O
balanço	O
final	O
é	O
positivo	O
,	O
uma	O
vez	O
que	O
se	O
conseguiu	O
eliminar	O
a	O
maior	O
parte	O
das	O
reservas	O
existentes.	O
--SENTENCE--	--SENTENCE--
Embora	O
exista	O
consenso	O
em	O
relação	O
a	O
cerca	O
de	O
70	O
%	O
da	O
proposta	O
de	O
Directiva	O
,	O
subsistem	O
reservas	O
de	O
fundo	O
de	O
diversos	O
Estados-Membros	O
que	O
se	O
relacionam	O
,	O
por	O
exemplo	O
,	O
com	O
a	O
natureza	O
legal	O
do	O
instrumento	O
a	O
adoptar	O
,	O
a	O
inclusão	O
do	O
sector	O
do	O
«nuclear»	O
no	O
âmbito	O
da	O
Directiva	O
,	O
a	O
definição	O
de	O
Infra-estrutura	O
Crítica	O
Europeia	O
e	O
a	O
obrigatoriedade	O
de	O
estabelecimento	O
de	O
Planos	O
de	O
Segurança	O
e	O
Oficiais	O
de	O
Ligação	O
.	O
--SENTENCE--	--SENTENCE--
Neste	O
contexto	O
foi	O
obtido	O
acordo	O
sobre	O
um	O
Relatório	O
de	O
Progresso	O
adoptado	O
no	O
Conselho	O
JAI	O
de	B-TEMPO_TEMPO_CALEND_INTERVALO
5/6	I-TEMPO_TEMPO_CALEND_INTERVALO
Dezembro	I-TEMPO_TEMPO_CALEND_INTERVALO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lápis-lazúli	O
,	O
conhecido	O
também	O
como	O
lápis	O
,	O
é	O
uma	O
rocha	O
metamórfica	O
de	O
cor	O
azul	O
utilizada	O
como	O
gema	O
ou	O
como	O
rocha	O
ornamental	O
utilizada	O
desde	B-TEMPO_TEMPO_CALEND_DATA
antes	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
7000	I-TEMPO_TEMPO_CALEND_DATA
a.C.	I-TEMPO_TEMPO_CALEND_DATA
em	O
Mehrgarh	B-LOCAL_HUMANO_DIVISAO
na	O
Índia	B-LOCAL_HUMANO_PAIS
,	O
situado	O
nos	O
dias	O
de	O
hoje	O
no	O
Paquistão	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
azul-escura	O
e	O
opaca	O
,	O
fez	O
com	O
que	O
esta	O
gema	O
fosse	O
altamente	O
apreciada	O
pelos	O
faraós	O
egípcios	O
,	O
como	O
pode	O
ser	O
visto	O
por	O
seu	O
uso	O
proeminente	O
em	O
muitos	O
dos	O
tesouros	O
recuperados	O
dos	O
túmulos	O
faraônicos.	O
--SENTENCE--	--SENTENCE--
É	O
ainda	O
extremamente	O
popular	O
hoje.	O
--SENTENCE--	--SENTENCE--
Trata-se	O
de	O
uma	O
rocha	O
e	O
não	O
de	O
um	O
mineral	O
porque	O
é	O
composto	O
de	O
vários	O
minerais.	O
--SENTENCE--	--SENTENCE--
A	O
primeira	O
parte	O
do	O
nome	O
,	O
lápis	O
,	O
em	O
latim	O
significa	O
pedra.	O
--SENTENCE--	--SENTENCE--
A	O
segunda	O
parte	O
,	O
lazúli	O
,	O
é	O
a	O
forma	O
genitiva	O
no	O
latim	O
,	O
lazulum	O
,	O
que	O
veio	O
do	O
árabe	O
(	O
al	O
)	O
-	O
lazward	O
,	O
que	O
veio	O
do	O
persa	O
lazhward	O
,	O
que	O
veio	O
do	O
sânscrito	O
Raja	O
Warta	O
significando	O
anel	O
,	O
vida	O
do	O
rei.	O
--SENTENCE--	--SENTENCE--
Lazúli	O
era	O
originalmente	O
um	O
nome	O
,	O
mas	O
logo	O
veio	O
a	O
significar	O
azul	O
por	O
causa	O
de	O
sua	O
associação	O
com	O
a	O
pedra.	O
--SENTENCE--	--SENTENCE--
A	O
palavra	O
em	O
inglês	O
azure	O
,	O
do	O
azul	O
espanhol	O
e	O
português	O
,	O
e	O
o	O
azzurro	O
italiano	O
são	O
cognatos.	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
No	O
antigo	O
Egito	B-LOCAL_HUMANO_PAIS
o	O
lápis-lazúli	O
era	O
a	O
pedra	O
favorita	O
para	O
amuletos	O
e	O
ornamentos	O
;	O
foi	O
usado	O
também	O
pelos	O
assírios	O
e	O
pelos	O
babilônicos	O
nos	O
selos	O
cilíndricos	O
(	O
locais	O
onde	O
se	O
gravavam	O
pinturas	O
