--DOCSTART--	--DOCSTART--
''	O
Melhor	O
assim	O
,	O
disseram	O
alguns.	O
--SENTENCE--	--SENTENCE--
Aquela	O
madrugada	O
pertenceu	O
ao	O
deserto.	O
--SENTENCE--	--SENTENCE--
No	O
céu	O
cinza	O
,	O
uma	O
semi-lua	O
era	O
a	O
única	O
em	O
vigília.	O
--SENTENCE--	--SENTENCE--
O	O
clima	O
era	O
protetor	O
porque	O
não	O
tinha	O
olhos	O
,	O
mas	O
a	O
calma	O
das	O
ruas	O
sem	O
gente	O
provocava	O
uma	O
sensação	O
de	O
vulnerabilidade.	O
--SENTENCE--	--SENTENCE--
O	O
medo	O
veio	O
porque	O
havia	O
também	O
outras	O
viaturas	O
:	O
policiais	O
federais	O
e	O
militares	O
estavam	O
em	O
atividade.	O
--SENTENCE--	--SENTENCE--
A	O
primeira	O
bomba	O
que	O
atingiu	O
o	O
Citibank	B-LOCAL_HUMANO_CONSTRUCAO
da	O
Rua	B-LOCAL_HUMANO_RUA
Miguel	I-LOCAL_HUMANO_RUA
Calmon	I-LOCAL_HUMANO_RUA
,	O
no	O
Comércio	B-LOCAL_HUMANO_DIVISAO
,	O
e	O
que	O
deveria	O
ser	O
silenciosa	O
como	O
planejado	O
fez	O
um	O
estrondo	O
alto.	O
--SENTENCE--	--SENTENCE--
Pernas	O
bambas	O
titubearam.	O
--SENTENCE--	--SENTENCE--
Sorte	O
a	O
ronda	O
da	O
Polícia	O
Federal	O
que	O
estava	O
na	O
área	O
ter	O
mais	O
o	O
que	O
fazer	O
naquele	B-TEMPO_TEMPO_CALEND_DATA
momento	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Da	O
mesma	O
forma	O
com	O
os	O
homens	O
da	O
viatura	O
da	O
Polícia	O
Militar	O
ocupados	O
em	O
espancar	O
dois	O
homens	O
em	O
outra	O
esquina	O
e	O
nada	O
viram.	O
--SENTENCE--	--SENTENCE--
Uma	O
prostituta	O
entretia	O
a	O
guarda	O
de	O
outra	O
viatura	O
na	O
Manoel	B-LOCAL_HUMANO_RUA
Dias	I-LOCAL_HUMANO_RUA
e	O
o	O
coletivo	O
pôde	O
agir	O
sem	O
problemas	O
no	O
BankBoston	B-LOCAL_HUMANO_CONSTRUCAO
,	O
último	O
banco-alvo	O
da	O
ação.	O
--SENTENCE--	--SENTENCE--
Enquanto	O
cumpriam	O
a	O
missão	O
,	O
um	O
advogado	O
aguardava	O
o	O
pior	O
,	O
preparado.	O
--SENTENCE--	--SENTENCE--
Eles	O
alegariam	O
protesto	O
e	O
desobediência	O
civil	O
,	O
mas	O
por	O
estar	O
dentro	O
de	O
uma	O
ação	O
política	O
integrada	O
,	O
provavelmente	O
seriam	O
enquadrados	O
em	O
crime	O
de	O
vandalismo	O
e	O
formação	O
de	O
quadrilha.	O
--SENTENCE--	--SENTENCE--
O	O
plantão	O
insone	O
foi	O
dispensado	O
quando	O
todos	O
se	O
reencontraram	O
ainda	O
com	O
bombas	O
armadas-não	O
detonadas	O
e	O
com	O
todos	O
os	O
alvos	O
atingidos.	O
--SENTENCE--	--SENTENCE--
Aliviados	O
,	O
alguém	O
do	O
grupo	O
levantou	O
o	O
fato	O
de	O
nenhum	O
deles	O
nunca	O
ter	O
participado	O
de	O
uma	O
ação	O
clandestina.	O
--SENTENCE--	--SENTENCE--
Só	O
naquele	B-TEMPO_TEMPO_CALEND_DATA
momento	I-TEMPO_TEMPO_CALEND_DATA
,	O
eles	O
avaliaram	O
o	O
perigo	O
de	O
uma	O
bala	O
ter	O
sido	O
disparada	O
ou	O
um	O
policial	O
ter	O
perseguido	O
os	O
carros.	O
--SENTENCE--	--SENTENCE--
As	O
moças	O
acharam	O
melhor	O
não	O
irem	O
direto	O
para	O
casa	O
:	O
voltaram	O
à	O
cena	O
do	O
crime	O
como	O
boas	O
criminosas	O
para	O
fotografar	O
e	O
flagrar	O
dois	O
vigias	O
e	O
dois	O
cães	O
,	O
todos	O
de	O
guarda	O
dormindo	O
relaxados	O
,	O
bem	O
de	O
frente	O
para	O
a	O
fachada	O
iluminada	O
do	O
Citibank	B-LOCAL_HUMANO_CONSTRUCAO
da	O
Barra	B-LOCAL_HUMANO_DIVISAO
,	O
tingida	O
de	O
tinta	O
ainda	O
quente.	O
--SENTENCE--	--SENTENCE--
(	O
1	O
)	O
Esta	O
matéria	O
foi	O
escrita	O
com	O
base	O
em	O
relatos	O
dos	O
participantes	O
que	O
preferiram	O
não	O
se	O
identificar.	O
--SENTENCE--	--SENTENCE--
16	B-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
abril	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2003	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
Fontes	O
:	O
Centro	O
de	O
Mídia	O
Independente	O
(	O
www.midiaindependente.org	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Jornal	O
A	O
Tarde	O
(	O
www.atarde.com.br	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Restauração	O
da	O
Independência	O
--SENTENCE--	--SENTENCE--
Guerra	O
da	O
Restauração	O
--SENTENCE--	--SENTENCE--
Finalmente	O
,	O
um	O
sentimento	O
profundo	O
de	O
autonomia	O
estava	O
a	O
crescer	O
e	O
foi	O
consumado	O
na	O
revolta	O
de	B-TEMPO_TEMPO_CALEND_DATA
1640	I-TEMPO_TEMPO_CALEND_DATA
,	O
na	O
qual	O
um	O
grupo	O
de	O
conspiradores	O
da	O
nobreza	O
aclamou	O
o	O
duque	O
de	O
Bragança	O
como	O
Rei	O
de	O
Portugal	B-LOCAL_HUMANO_PAIS
,	O
com	O
o	O
título	O
de	O
D.	O
João	O
IV	O
(	O
1640-1656	B-TEMPO_TEMPO_CALEND_INTERVALO
)	O
,	O
dando	O
início	O
à	O
quarta	O
Dinastia	O
--	O
Dinastia	O
de	O
Bragança	O
.	O
--SENTENCE--	--SENTENCE--
O	O
esforço	O
nacional	O
foi	O
mantido	O
durante	O
vinte	O
e	O
oito	O
anos	O
,	O
com	O
o	O
qual	O
foi	O
possível	O
suster	O
as	O
sucessivas	O
tentativas	O
de	O
invasão	O
dos	O
exércitos	O
de	O
Filipe	O
III	O
e	O
vencê-los	O
nas	O
mais	O
importantes	O
batalhas	O
,	O
assinando	O
o	O
tratado	O
de	O
paz	O
definitivo	O
em	B-TEMPO_TEMPO_CALEND_DATA
1668	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Esses	O
anos	O
foram	O
bem	O
sucedidos	O
devido	O
à	O
conjugação	O
de	O
diversas	O
vertentes	O
como	O
a	O
coincidência	O
das	O
revoltas	O
na	O
Catalunha	B-LOCAL_HUMANO_DIVISAO
,	O
os	O
esforços	O
diplomáticos	O
da	O
Inglaterra	O
,	O
França	O
,	O
Holanda	O
e	O
Roma	O
,	O
a	O
reorganização	O
do	O
exército	O
português	O
,	O
a	O
reconstrução	O
de	O
fortalezas	O
e	O
a	O
consolidação	O
política	O
e	O
administrativa.	O
--SENTENCE--	--SENTENCE--
Paralelamente	O
,	O
as	O
tropas	O
portuguesas	O
conseguiram	O
expulsar	O
os	O
holandeses	O
do	O
Brasil	B-LOCAL_HUMANO_PAIS
,	O
como	O
também	O
de	O
Angola	B-LOCAL_HUMANO_PAIS
e	O
de	O
São	B-LOCAL_HUMANO_PAIS
Tomé	I-LOCAL_HUMANO_PAIS
e	I-LOCAL_HUMANO_PAIS
Príncipe	I-LOCAL_HUMANO_PAIS
(	O
1641-1654	B-TEMPO_TEMPO_CALEND_INTERVALO
)	O
,	O
restabelecendo	O
o	O
poder	O
atlântico	O
português.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
as	O
perdas	O
no	O
Oriente	B-LOCAL_HUMANO_REGIAO
tornaram-se	O
irreversíveis	O
e	O
Ceuta	B-LOCAL_HUMANO_DIVISAO
ficaria	O
na	O
posse	O
dos	O
Habsburgo	O
.	O
--SENTENCE--	--SENTENCE--
Devido	O
a	O
estarem	O
indisponíveis	O
as	O
mercadorias	O
indianas	O
,	O
Portugal	O
passou	O
a	O
só	O
obter	O
lucro	O
com	O
a	O
cana-de-açúcar	O
do	O
Brasil	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Uma	O
foto	O
para	O
lá	O
da	O
verdade	O
--SENTENCE--	--SENTENCE--
A	O
fotografia	O
mais	O
famosa	O
de	O
guerra	O
,	O
o	O
instante	O
em	O
que	O
Federico	O
Borrell	O
,	O
um	O
miliciano	O
republicano	O
cai	O
depois	O
de	O
atingido	O
por	O
uma	O
bala	O
franquista	O
,	O
está	O
agora	O
de	O
novo	O
em	O
crise	O
de	O
autenticidade.	O
--SENTENCE--	--SENTENCE--
Há	O
anos	O
que	O
se	O
discute	O
se	O
a	O
fotografia	O
da	O
autoria	O
do	O
famoso	O
fotojornalista	O
Robert	O
Capa	O
é	O
ou	O
não	O
encenada.	O
--SENTENCE--	--SENTENCE--
Agora	O
um	O
documentário	O
,	O
``	O
A	B-OBRA_REPRODUZIDA_OUTRO
Sombra	I-OBRA_REPRODUZIDA_OUTRO
do	I-OBRA_REPRODUZIDA_OUTRO
Iceberg	I-OBRA_REPRODUZIDA_OUTRO
``	O
,	O
premiado	O
com	O
o	O
prémio	O
Melhor	O
documentário	O
ibero-americano	O
,	O
no	O
México	B-LOCAL_HUMANO_PAIS
,	O
vem	O
outra	O
vez	O
questionar	O
a	O
autenticidade	O
da	O
cena	O
ocorrida	O
em	O
Cerro	B-LOCAL_HUMANO_DIVISAO
Muriano	I-LOCAL_HUMANO_DIVISAO
,	O
povoação	O
dos	O
arredores	O
de	O
Córdoba	B-LOCAL_HUMANO_DIVISAO
,	O
e	O
feita	O
em	B-TEMPO_TEMPO_CALEND_DATA
1936	I-TEMPO_TEMPO_CALEND_DATA
,	O
no	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
5	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Setembro	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
As	O
dúvidas	O
levantadas	O
prendem-se	O
com	O
factos	O
investigados.	O
--SENTENCE--	--SENTENCE--
Hugo	O
Doménech	O
,	O
professor	O
da	O
Universidade	O
Jaume	O
de	O
Castellón	O
e	O
do	O
jornalista	O
Raul	O
Riebenbaueur	O
reuniram	O
um	O
especialista	O
forense	O
,	O
um	O
militar	O
geodésico	O
e	O
um	O
astrofísico	O
e	O
recolheram	O
depoimentos	O
locais.	O
--SENTENCE--	--SENTENCE--
No	O
filme	O
prevalece	O
a	O
ideia	O
de	O
que	O
o	O
miliciano	O
não	O
foi	O
morto	O
às	B-TEMPO_TEMPO_CALEND_HORA
nove	I-TEMPO_TEMPO_CALEND_HORA
mas	O
à	B-TEMPO_TEMPO_CALEND_HORA
uma	I-TEMPO_TEMPO_CALEND_HORA
da	I-TEMPO_TEMPO_CALEND_HORA
tarde	I-TEMPO_TEMPO_CALEND_HORA
,	O
que	O
há	O
um	O
relato	O
local	O
que	O
diz	O
Borrel	O
ter	O
sido	O
morto	O
atrás	O
de	O
uma	O
árvore	O
,	O
que	O
não	O
existe	O
na	O
foto	O
,	O
e	O
que	O
o	O
miliciano	O
fotografado	O
não	O
é	O
o	O
que	O
foi	O
morto	O
naquele	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
O	O
facto	O
de	O
Capa	O
viajar	O
então	O
com	O
a	O
namorada	O
Gerda	O
Taro	O
(	O
morta	O
pouco	B-TEMPO_TEMPO_CALEND_DATA
depois	I-TEMPO_TEMPO_CALEND_DATA
)	O
e	O
de	O
enviar	O
para	O
Paris	B-LOCAL_HUMANO_DIVISAO
os	O
rolos	O
todos	O
misturados	O
sem	O
a	O
designação	O
a	O
quem	O
pertencia	O
cada	O
um	O
,	O
ainda	O
lança	O
mais	O
confusão	O
na	O
história.	O
--SENTENCE--	--SENTENCE--
Por	O
outro	O
lado	O
o	O
negativo	O
original	O
nunca	O
mais	O
apareceu	O
,	O
nem	O
a	O
tira	O
com	O
as	O
fotos	O
tiradas	O
antes	B-TEMPO_TEMPO_CALEND_DATA
e	O
depois	B-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
se	O
conhecer	O
uma	O
sequência	O
de	O
fotos	O
feitas	O
no	O
mesmo	O
local.	O
--SENTENCE--	--SENTENCE--
O	O
biógrafo	O
de	O
Capa	O
,	O
Richard	O
Whelan	O
-	O
falecido	O
há	O
pouco	O
-	O
recusou	O
depor	O
para	O
o	O
documentário	O
e	O
Cornell	O
Capa	O
,	O
o	O
irmão	O
de	O
Robert	O
,	O
já	O
de	O
idade	O
avançada	O
,	O
nada	O
comenta	O
,	O
remetendo	O
tudo	O
para	O
a	O
sua	O
filha	O
,	O
a	O
fiel	O
depositária	O
do	O
espólio	O
de	O
Robert	O
Capa	O
.	O
--SENTENCE--	--SENTENCE--
A	O
fotografia	O
foi	O
publicada	O
pela	O
primeira	O
vez	O
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
1936	I-TEMPO_TEMPO_CALEND_DATA
,	O
na	O
revista	O
VU	B-LOCAL_VIRTUAL_COMSOCIAL
-	O
pioneira	O
do	O
fotojornalismo	O
moderno	O
e	O
inspiradora	O
de	O
LIFE	O
-	O
e	O
dois	B-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
mais	I-TEMPO_TEMPO_CALEND_DATA
tarde	I-TEMPO_TEMPO_CALEND_DATA
(	O
como	O
andava	O
devagar	O
então	O
a	O
informação	O
!	O
)	O
--SENTENCE--	--SENTENCE--
na	O
LIFE	B-LOCAL_VIRTUAL_COMSOCIAL
.	O
--SENTENCE--	--SENTENCE--
Na	O
edição	O
da	O
VU	B-LOCAL_VIRTUAL_COMSOCIAL
Robert	O
Capa	O
era	O
apresentado	O
como	O
o	O
melhor	O
fotógrafo	O
de	O
guerra	O
do	O
Mundo	B-LOCAL_HUMANO_OUTRO
e	O
a	O
paginação	O
da	O
reportagem	O
era	O
feito	O
num	O
estilo	O
então	O
vanguardista	O
de	O
fotohistória.	O
--SENTENCE--	--SENTENCE--
Esta	O
polémica	O
acaba	O
por	O
ser	O
um	O
pouco	O
redundante.	O
--SENTENCE--	--SENTENCE--
Capa	O
era	O
de	O
uma	O
coragem	O
à	O
prova	O
de	O
bala	O
a	O
trabalhar	O
no	O
cenário	O
de	O
guerra.	O
--SENTENCE--	--SENTENCE--
Fotografou	O
por	O
dentro	O
a	O
Guerra	O
Civil	O
espanhola	O
,	O
sempre	O
pelo	O
lado	O
republicano	O
,	O
estava	O
no	B-TEMPO_TEMPO_CALEND_DATA
Dia	I-TEMPO_TEMPO_CALEND_DATA
D	I-TEMPO_TEMPO_CALEND_DATA
na	O
Normandia	B-LOCAL_HUMANO_REGIAO
e	O
acabou	O
por	O
morrer	O
ao	O
pisar	O
uma	O
mina	O
na	O
Indochina	B-LOCAL_HUMANO_REGIAO
a	B-TEMPO_TEMPO_CALEND_DATA
25	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Maio	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1954	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Como	O
curiosidade	O
passou	O
por	O
Portugal	B-LOCAL_HUMANO_PAIS
e	O
foi	O
visto	O
no	O
Café	B-LOCAL_HUMANO_CONSTRUCAO
Palladium	I-LOCAL_HUMANO_CONSTRUCAO
dos	O
Restauradores	B-LOCAL_HUMANO_RUA
pelo	O
jornalista	O
de	O
O	O
Século	O
,	O
Francisco	O
Mata	O
,	O
já	O
falecido	O
,	O
e	O
que	O
o	O
contou	O
numa	O
crónica	O
do	O
antigo	O
Sete	B-OBRA_REPRODUZIDA_OUTRO
.	O
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
Luiz	O
Carvalho	O
,	O
fotojornalista	O
do	O
Expresso	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Reino	O
Unido	O
quer	O
proibir	O
Tintim	O
--SENTENCE--	--SENTENCE--
12/Julho/2007	B-TEMPO_TEMPO_CALEND_DATA
·	O
182	O
Comentários	O
--SENTENCE--	--SENTENCE--
A	O
Comissão	O
pela	O
Igualdade	O
Racial	O
,	O
do	O
governo	O
britânico	O
,	O
pediu	O
que	O
as	O
livrarias	O
interrompam	O
a	O
venda	O
de	O
Tintim	O
na	O
África	O
,	O
segundo	O
álbum	O
em	O
quadrinhos	O
de	O
uma	O
das	O
séries	O
mais	O
populares	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
O	O
livro	O
é	O
racista.	O
--SENTENCE--	--SENTENCE--
Profundamente	O
racista.	O
--SENTENCE--	--SENTENCE--
Colonialista	O
ao	O
limite.	O
--SENTENCE--	--SENTENCE--
Publicado	O
em	B-TEMPO_TEMPO_CALEND_DATA
1930	I-TEMPO_TEMPO_CALEND_DATA
,	O
em	O
Tintin	O
au	O
Congo	O
negros	O
são	O
burros	O
qual	O
portas	O
e	O
são	O
chamados	O
de	O
macacos.	O
--SENTENCE--	--SENTENCE--
O	O
álbum	O
não	O
é	O
sequer	O
particularmente	O
bom	O
:	O
é	O
uma	O
obra	O
menor	O
na	O
coleção	O
ilustrada	O
e	O
redigida	O
por	O
Georges	O
Remi	O
,	O
que	O
se	O
assinava	O
Hergé	O
.	O
--SENTENCE--	--SENTENCE--
No	O
Reino	B-LOCAL_HUMANO_PAIS
Unido	I-LOCAL_HUMANO_PAIS
,	O
Tintim	O
na	O
África	O
é	O
vendido	O
entre	O
os	O
livros	O
adultos	O
,	O
não	O
entre	O
os	O
juvenis	O
,	O
justamente	O
por	O
conta	O
do	O
conteúdo	O
racista.	O
--SENTENCE--	--SENTENCE--
Traz	O
na	O
capa	O
um	O
alerta.	O
--SENTENCE--	--SENTENCE--
Já	O
velho	O
,	O
antes	O
de	O
morrer	O
,	O
Hergé	O
falou	O
da	O
obra.	O
--SENTENCE--	--SENTENCE--
''	O
Quando	O
jovem	O
,	O
disse	O
,	O
``	O
fui	O
muito	O
influenciado	O
pelos	O
preconceitos	O
e	O
estereótipos	O
burgueses	O
do	O
tempo.	O
--SENTENCE--	--SENTENCE--
Ele	O
listava	O
Tintim	O
na	O
África	O
entre	O
seus	O
pecados	O
de	O
juventude.	O
--SENTENCE--	--SENTENCE--
Hergé	O
é	O
autor	O
de	O
algumas	O
das	O
coisas	O
mais	O
geniais	O
e	O
profundas	O
da	O
história	O
dos	O
quadrinhos.	O
--SENTENCE--	--SENTENCE--
Inclua-se	O
na	O
lista	O
sua	O
obra	O
prima	O
,	O
Tintim	O
no	O
Tibete	O
,	O
na	O
qual	O
o	O
jovem	O
repórter	O
embrenha-se	O
pelas	O
montanhas	O
geladas	O
na	O
tentativa	O
de	O
encontrar	O
Chang	O
,	O
seu	O
amigo	O
chinês	O
,	O
único	O
sobrevivente	O
de	O
um	O
acidente	O
de	O
avião.	O
--SENTENCE--	--SENTENCE--
O	O
livro	O
,	O
de	B-TEMPO_TEMPO_CALEND_DATA
1960	I-TEMPO_TEMPO_CALEND_DATA
,	O
é	O
místico	O
,	O
orientalizado	O
,	O
respeitoso	O
-	O
tolerante	O
e	O
fascinado	O
com	O
o	O
encontro	O
de	O
culturas	O
distintas.	O
--SENTENCE--	--SENTENCE--
O	O
governo	O
britânico	O
não	O
está	O
censurando	O
:	O
pede	O
que	O
as	O
livrarias	O
cooperem	O
interrompendo	O
a	O
venda.	O
--SENTENCE--	--SENTENCE--
Tintim	O
na	O
África	O
faz	O
parte	O
de	O
uma	O
coleção	O
de	O
23	O
álbuns.	O
--SENTENCE--	--SENTENCE--
Se	O
é	O
mais	O
imaturo	O
-	O
e	O
é	O
-	O
também	O
é	O
um	O
retrato	O
de	O
como	O
a	O
burguesia	O
européia	O
via	O
o	O
resto	O
do	O
mundo	O
nos	B-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
1930	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Se	O
o	O
racismo	O
nos	O
incomoda	O
hoje	B-TEMPO_TEMPO_CALEND_DATA
,	O
se	O
mesmo	O
racistas	O
envergonham-se	O
de	O
demonstrar	O
o	O
que	O
pensam	O
,	O
é	O
por	O
conta	O
de	O
tragédias	O
e	O
lutas	O
que	O
,	O
entre	O
o	O
Holocausto	O
e	O
Luther	O
King	O
,	O
remodelaram	O
nossa	O
percepção	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
Esquecer	O
que	O
o	O
racismo	O
era	O
natural	O
há	B-TEMPO_TEMPO_CALEND_DATA
oitenta	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
é	O
desdenhar	O
do	O
esforço	O
envolvido	O
em	O
dominá-lo.	O
--SENTENCE--	--SENTENCE--
Se	O
deixamos	O
de	O
ler	O
os	O
registros	O
cotidianos	O
daquele	B-TEMPO_TEMPO_CALEND_DATA
tempo	I-TEMPO_TEMPO_CALEND_DATA
-	O
como	O
Tintim	O
na	O
África	O
-	O
,	O
estimulamos	O
este	O
esquecimento.	O
--SENTENCE--	--SENTENCE--
Nenhuma	O
obra	O
deve	O
ser	O
lida	O
ignorando	O
a	O
época	O
na	O
qual	O
foi	O
escrita.	O
--SENTENCE--	--SENTENCE--
O	O
intervalo	O
entre	O
Tintim	O
na	O
África	O
e	O
Tintim	O
no	O
Tibete	O
mostra	O
ao	O
leitor	O
de	O
Hergé	O
a	O
mudança	O
do	O
autor.	O
--SENTENCE--	--SENTENCE--
Certamente	O
ele	O
não	O
seria	O
lembrado	O
se	O
tivesse	O
deixado	O
apenas	O
aqueles	O
primeiros	O
álbuns.	O
--SENTENCE--	--SENTENCE--
Mas	O
como	O
cresceu	O
entre	O
um	O
e	O
outro.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
vírus	O
na	O
maçã.	O
--SENTENCE--	--SENTENCE--
A	O
chamada	O
Cultura	O
Pop	O
sempre	O
foi	O
gerada	O
no	O
caldeirão	O
fervente	O
das	O
periferias.	O
--SENTENCE--	--SENTENCE--
Obvio	O
ululante.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
a	O
cultura	O
HipHop	O
,	O
este	O
emaranhado	O
de	O
atitudes	O
sócio	O
culturais	O
atribuído	O
à	O
juventude	O
desvalida	O
das	O
grandes	O
metrópoles	O
norte	O
americanas	O
,	O
pode	O
ser	O
descrita	O
,	O
coerentemente	O
,	O
como	O
o	O
ôvo	O
do	O
futuro	O
,	O
gerado	O
no	O
mais	O
remoto	O
e	O
desprezado	O
dos	O
passados.	O
--SENTENCE--	--SENTENCE--
Pura	O
relatividade	O
,	O
portanto.	O
--SENTENCE--	--SENTENCE--
Sejamos	O
francos	O
:	O
Não	O
há	O
'modernidade	O
'	O
,	O
'novidade	O
'	O
possível	O
(	O
pelo	O
menos	O
em	O
se	O
tratando	O
de	O
música	O
e	O
dança	O
populares	O
)	O
fora	O
do	O
contexto	O
efervescente	O
das	O
periferias.	O
--SENTENCE--	--SENTENCE--
Fora	O
dos	O
guetos	O
e	O
favelas	O
nada	O
se	O
cria.	O
--SENTENCE--	--SENTENCE--
Tudo	O
se	O
copia.	O
--SENTENCE--	--SENTENCE--
Sempre	O
foi	O
assim	O
e	O
,	O
talvez	O
,	O
sempre	O
será.	O
--SENTENCE--	--SENTENCE--
O	O
eixo	O
irradiador	O
de	O
toda	O
esta	O
fervura	O
é	O
o	O
mesmo	O
eixo	O
de	O
um	O
centro	O
econômico	O
de	O
cada	O
época	O
,	O
cada	O
ocasião	O
,	O
no	O
caso	O
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
nossos	I-TEMPO_TEMPO_CALEND_DATA
dias	I-TEMPO_TEMPO_CALEND_DATA
,	O
Nova	B-LOCAL_HUMANO_DIVISAO
York	I-LOCAL_HUMANO_DIVISAO
,	O
onde	O
vicejaram	O
o	O
Rap	O
,	O
o	O
Street	O
Dance	O
,	O
o	O
Grafitti	O
,	O
manifestações	O
criadas	O
nas	O
periferias	O
da	O
grande	O
maçã	O
podre	O
,	O
a	O
Big	B-LOCAL_HUMANO_DIVISAO
Apple	I-LOCAL_HUMANO_DIVISAO
sem	O
Beatles	O
,	O
sem	O
MacIntosh	O
,	O
sem	O
nada.	O
--SENTENCE--	--SENTENCE--
Cultura	O
popular	O
orgânica	O
,	O
com	O
potência	O
de	O
vírus	O
(	O
benigno	O
?	O
--SENTENCE--	--SENTENCE--
)	O
,	O
estas	O
manifestações	O
são	O
,	O
em	O
ultima	O
análise	O
,	O
o	O
antídoto	O
humanizador	O
para	O
o	O
veneno	O
intrínseco	O
a	O
um	O
sistema	O
arcaico	O
e	O
carcomido	O
(	O
pelo	O
menos	O
do	O
ponto	O
de	O
vista	O
cultural	O
)	O
,	O
totalmente	O
'out	O
'	O
e	O
'nada	O
a	O
ver'.	O
--SENTENCE--	--SENTENCE--
Se	O
duvidam	O
,	O
experimentem	O
traçar	O
uma	O
linha	O
de	O
tempo	O
e	O
enxerguem	O
(	O
em	O
preto	O
&	O
amp	O
;	O
branco	O
,	O
é	O
claro	O
)	O
,	O
lá	O
longe	O
,	O
nos	B-TEMPO_TEMPO_CALEND_DATA
idos	I-TEMPO_TEMPO_CALEND_DATA
dos	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
50	I-TEMPO_TEMPO_CALEND_DATA
,	O
um	O
grupo	O
de	O
negros	O
marcando	O
o	O
tempo	O
com	O
o	O
estalar	O
dos	O
dedos	O
,	O
criando	O
vocais	O
em	O
contraponto	O
,	O
nas	O
esquinas	O
de	O
conjuntos	O
habitacionais	O
infectos	O
ou	O
cantos	O
de	O
quadras	O
de	O
basqueteball	O
suburbanas.	O
--SENTENCE--	--SENTENCE--
Soul	O
e	O
Funk	O
básicos	O
(	O
e	O
ainda	O
o	O
velho	O
Rock	O
and	O
Roll	O
)	O
,	O
rolando	O
já	O
ali	O
naquelas	O
manifestações	O
atávicas	O
,	O
quase	O
ancestrais.	O
--SENTENCE--	--SENTENCE--
Firmem	O
a	O
vista	O
e	O
vejam	O
o	O
que	O
se	O
dança	O
nestas	O
esquinas.	O
--SENTENCE--	--SENTENCE--
Andem	O
para	O
trás	O
,	O
um	O
pouco	O
mais	O
,	O
e	O
vejam	O
o	O
som	O
das	O
plaquetas	O
metálicas	O
do	O
sapateado	O
ecoando	O
no	O
paralelepípedos	O
das	O
ruas.	O
--SENTENCE--	--SENTENCE--
Isto	O
mesmo	O
!	O
--SENTENCE--	--SENTENCE--
É	O
aquele	O
mesmo	O
sapateado	O
do	O
Gregory	O
Heynes	O
,	O
do	O
Sammy	O
Davis	O
Junior	O
,	O
antes	B-TEMPO_TEMPO_CALEND_DATA
mal	O
assimilado	O
pelos	O
Fred	O
Astaires	O
de	O
ocasião	O
,	O
