--DOCSTART--	--DOCSTART--
dos	O
Emiratos	B-ORGANIZACAO_ADMINISTRACAO
,	O
e	O
a	O
Cisjordânia	B-ORGANIZACAO_ADMINISTRACAO
subvive	O
de	O
doações	O
da	O
Europa	B-ORGANIZACAO_ADMINISTRACAO
,	O
da	O
América	B-ORGANIZACAO_ADMINISTRACAO
,	O
de	O
Estados	O
árabes	O
e	O
das	O
Nações	B-ORGANIZACAO_ADMINISTRACAO
Unidas	I-ORGANIZACAO_ADMINISTRACAO
.	O
--SENTENCE--	--SENTENCE--
Nenhuma	O
nação	O
palestiniana	O
pode	O
aspirar	O
a	O
ser	O
um	O
Estado	B-ORGANIZACAO_ADMINISTRACAO
palestiniano	O
,	O
e	O
um	O
país	O
viável	O
,	O
sem	O
unidade	O
do	O
território	O
e	O
do	O
povo	O
,	O
e	O
sem	O
soberania	O
sobre	O
esse	O
povo	O
e	O
esse	O
território.	O
--SENTENCE--	--SENTENCE--
No	O
terreno	O
,	O
temos	O
a	O
pior	O
situação	O
de	O
sempre.	O
--SENTENCE--	--SENTENCE--
O	O
Hamas	B-ORGANIZACAO_INSTITUICAO
a	O
mandar	O
em	O
Gaza	B-ORGANIZACAO_ADMINISTRACAO
,	O
e	O
a	O
OLP	B-ORGANIZACAO_INSTITUICAO
a	O
fingir	O
que	O
manda	O
na	O
Cisjordânia	B-ORGANIZACAO_ADMINISTRACAO
.	O
--SENTENCE--	--SENTENCE--
Sarkozy	B-PESSOA_INDIVIDUAL
,	O
e	O
Blair	B-PESSOA_INDIVIDUAL
,	O
e	O
os	O
europeus	O
,	O
sendo	O
a	O
Europa	B-ORGANIZACAO_ADMINISTRACAO
o	O
maior	O
dador	O
de	O
dinheiro	O
para	O
os	O
palestinianos	O
e	O
já	O
vamos	O
ver	O
porquê	O
,	O
não	O
podem	O
desconhecer	O
que	O
nem	O
Mahmoud	B-PESSOA_INDIVIDUAL
Abbas	I-PESSOA_INDIVIDUAL
é	O
um	O
chefe	O
com	O
apoio	O
popular	O
na	O
Cisjordânia	B-LOCAL_HUMANO
nem	O
a	O
OLP	B-ORGANIZACAO_INSTITUICAO
,	O
dominada	O
pela	O
Fatah	B-ORGANIZACAO_INSTITUICAO
,	O
tem	O
apoio	O
popular	O
em	O
Gaza	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Se	O
realizassem	O
eleições	O
na	O
Cisjordânia	B-LOCAL_HUMANO
,	O
Abbas	B-PESSOA_INDIVIDUAL
e	O
um	O
grupo	O
de	O
agentes	O
corruptos	O
disfarçados	O
de	O
``	O
moderados	O
''	O
não	O
as	O
ganhariam	O
,	O
e	O
não	O
as	O
ganhariam	O
nas	O
cidades	O
onde	O
o	O
Hamas	B-ORGANIZACAO_INSTITUICAO
ganhou.	O
--SENTENCE--	--SENTENCE--
Abbas	B-PESSOA_INDIVIDUAL
pode	O
fingir	O
mandar	O
em	O
Ramallah	B-ORGANIZACAO_INSTITUICAO
e	O
na	O
clientela	O
privilegiada	O
de	O
uma	O
organização	O
que	O
não	O
soube	O
constituir-se	O
como	O
fonte	O
legítima	O
do	O
poder	O
palestiniano	O
,	O
não	O
pode	O
fingir	O
que	O
é	O
considerado	O
em	O
Jenin	B-LOCAL_HUMANO
e	O
Hebron	B-LOCAL_HUMANO
,	O
em	O
Nablus	B-LOCAL_HUMANO
e	O
Tulkarem	B-LOCAL_HUMANO
,	O
em	O
Jericó	B-LOCAL_HUMANO
e	O
Jerusalém	B-LOCAL_HUMANO
Oriental	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Abbas	B-PESSOA_INDIVIDUAL
,	O
arrastando-se	O
aos	O
pés	O
dos	O
chefes	O
europeus	O
a	O
mendigar	O
uns	O
milhares	O
de	O
milhões	O
de	O
dólares	O
enquanto	O
insulta	O
o	O
Hamas	B-ORGANIZACAO_INSTITUICAO
e	O
aceita	O
que	O
os	O
palestinianos	O
de	O
Gaza	B-LOCAL_HUMANO
sejam	O
colectivamente	O
punidos	O
pelo	O
embargo	O
israelita	O
e	O
pela	O
recusa	O
americana	O
e	O
europeia	O
de	O
incluir	O
o	O
Hamas	B-ORGANIZACAO_INSTITUICAO
no	O
processo	O
de	O
paz	O
é	O
visto	O
como	O
uma	O
marioneta	O
do	O
Ocidente	B-ORGANIZACAO_ADMINISTRACAO
e	O
um	O
traidor.	O
--SENTENCE--	--SENTENCE--
Os	O
israelitas	O
sabem	O
isto	O
melhor	O
do	O
que	O
ninguém	O
porque	O
são	O
os	O
que	O
melhor	O
conhecem	O
a	O
quimera	O
do	O
road	O
map.	O
--SENTENCE--	--SENTENCE--
Israel	B-ORGANIZACAO_ADMINISTRACAO
,	O
sabendo	O
que	O
não	O
pode	O
devolver	O
a	O
Cisjordânia	B-LOCAL_HUMANO
,	O
desmantelar	O
os	O
colonatos	O
,	O
prescindir	O
da	O
Ocupação	B-ACONTECIMENTO_EFEMERIDE
sem	O
comprometer	O
a	O
sua	O
segurança	O
,	O
dividir	O
Jerusalém	B-LOCAL_HUMANO
ou	O
ceder	O
a	O
pretensões	O
sobre	O
o	O
regresso	O
de	O
milhões	O
de	O
refugiados	O
(	O
que	O
nunca	O
poderão	O
regressar	O
)	O
,	O
está	O
interessado	O
em	O
manter	O
as	O
ficções	O
americanas	O
e	O
europeias	O
e	O
administrar	O
a	O
Ocupação	B-ACONTECIMENTO_EFEMERIDE
e	O
a	O
relação	O
de	O
forças	O
,	O
como	O
a	O
sua	O
supremacia	O
militar	O
assegura.	O
--SENTENCE--	--SENTENCE--
O	O
Hamas	B-ORGANIZACAO_INSTITUICAO
está	O
interessado	O
,	O
simetricamente	O
,	O
em	O
administrar	O
a	O
resistência.	O
--SENTENCE--	--SENTENCE--
Israel	B-ORGANIZACAO_ADMINISTRACAO
só	O
seria	O
obrigado	O
a	O
ceder	O
se	O
os	O
Estados	B-ORGANIZACAO_ADMINISTRACAO
Unidos	I-ORGANIZACAO_ADMINISTRACAO
deixassem	O
de	O
apoiar	O
e	O
de	O
vender	O
milhares	O
de	O
milhões	O
de	O
dólares	O
de	O
armas	O
aos	O
israelitas	O
,	O
e	O
Israel	B-ORGANIZACAO_ADMINISTRACAO
sabe	O
que	O
isso	O
nunca	O
acontecerá	O
,	O
por	O
razões	O
da	O
política	O
interna	O
americana	O
e	O
da	O
força	O
do	O
lobby	O
judeu.	O
--SENTENCE--	--SENTENCE--
Nenhum	O
candidato	O
democrata	O
,	O
nem	O
mesmo	O
o	O
utópico	O
Obama	B-PESSOA_INDIVIDUAL
,	O
ousariam	O
modificar	O
este	O
estado	O
de	O
coisas.	O
--SENTENCE--	--SENTENCE--
A	O
posição	O
da	O
Europa	B-ORGANIZACAO_ADMINISTRACAO
,	O
dando	O
milhares	O
de	O
milhões	O
que	O
a	O
dispensem	O
de	O
contribuir	O
para	O
uma	O
resolução	O
política	O
,	O
é	O
a	O
mais	O
contraproducente.	O
--SENTENCE--	--SENTENCE--
A	O
Europa	B-ORGANIZACAO_ADMINISTRACAO
prefere	O
pagar	O
para	O
não	O
ser	O
incomodada	O
,	O
e	O
prefere	O
transformar	O
,	O
como	O
transformou	O
,	O
os	O
palestinianos	O
numa	O
nação	O
de	O
pedintes.	O
--SENTENCE--	--SENTENCE--
A	O
velha	O
e	O
cínica	O
Europa	B-ORGANIZACAO_ADMINISTRACAO
,	O
origem	O
de	O
todo	O
este	O
problema	O
,	O
a	O
assassina	O
Europa	B-ORGANIZACAO_ADMINISTRACAO
como	O
lhe	O
chama	O
o	O
escritor	O
israelita	O
Amos	B-PESSOA_INDIVIDUAL
Oz	I-PESSOA_INDIVIDUAL
,	O
sabe	O
que	O
não	O
pode	O
contrariar	O
os	O
Estados	B-ORGANIZACAO_ADMINISTRACAO
Unidos	I-ORGANIZACAO_ADMINISTRACAO
e	O
não	O
quer	O
contrariar	O
os	O
israelitas	O
por	O
má	O
consciência.	O
--SENTENCE--	--SENTENCE--
Sabe	O
também	O
que	O
os	O
palestinianos	O
são	O
um	O
povo	O
espoliado	O
,	O
banido	O
,	O
revoltado	O
e	O
oprimido	O
,	O
e	O
que	O
parte	O
da	O
responsabilidade	O
histórica	O
dessa	O
opressão	O
lhe	O
pertence.	O
--SENTENCE--	--SENTENCE--
Como	O
contribui	O
para	O
o	O
problema	O
sem	O
contribuir	O
para	O
a	O
solução	O
,	O
a	O
Europa	B-ORGANIZACAO_ADMINISTRACAO
adoptou	O
um	O
discurso	O
de	O
duplicidades	O
e	O
subentendidos	O
,	O
de	O
fraquezas	O
e	O
recuos	O
,	O
de	O
que	O
o	O
senhor	B-PESSOA_INDIVIDUAL
Javier	I-PESSOA_INDIVIDUAL
Solanas	I-PESSOA_INDIVIDUAL
é	O
o	O
exemplo	O
acabado.	O
--SENTENCE--	--SENTENCE--
A	O
rematar	O
o	O
discurso	O
,	O
a	O
Europa	B-ORGANIZACAO_ADMINISTRACAO
passa	O
cheques.	O
--SENTENCE--	--SENTENCE--
Os	O
palestinianos	O
habituaram-se	O
a	O
explorar	O
esta	O
fraqueza	O
a	O
seu	O
favor	O
e	O
transformaram	O
a	O
sua	O
reivindicação	O
numa	O
vitimização	O
que	O
lhes	O
dá	O
direito	O
,	O
de	B-TEMPO_FREQUENCIA
tanto	I-TEMPO_FREQUENCIA
em	I-TEMPO_FREQUENCIA
tanto	I-TEMPO_FREQUENCIA
tempo	I-TEMPO_FREQUENCIA
,	O
a	O
uma	O
compensação	O
monetária.	O
--SENTENCE--	--SENTENCE--
Muitos	O
milhões	O
acabam	O
,	O
como	O
no	B-TEMPO_TEMPO_CALEND
tempo	I-TEMPO_TEMPO_CALEND
de	O
Arafat	B-PESSOA_INDIVIDUAL
,	O
em	O
contas	O
secretas	O
e	O
nos	O
bolsos	O
de	O
uma	O
oligarquia.	O
--SENTENCE--	--SENTENCE--
Tanto	O
dinheiro	O
não	O
chega	O
para	O
comprar	O
os	O
palestinianos	O
que	O
não	O
estão	O
à	O
venda.	O
--SENTENCE--	--SENTENCE--
Os	O
palestinianos	O
vêem	O
o	O
Muro	B-ABSTRACCAO_IDEIA
entrar-lhes	O
pelas	O
vidas	O
dentro	O
,	O
vêem	O
a	O
sua	O
destituição	O
transformada	O
em	O
humilhação	O
,	O
e	O
votam	O
Hamas	B-ORGANIZACAO_INSTITUICAO
ou	O
Jihad	B-ORGANIZACAO_INSTITUICAO
Islâmica	I-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
Em	O
Gaza	B-LOCAL_HUMANO
,	O
as	O
crianças	O
querem	O
ser	O
mártires.	O
--SENTENCE--	--SENTENCE--
E	O
sem	O
Gaza	B-LOCAL_HUMANO
,	O
não	O
haverá	O
Palestina	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Clara	B-PESSOA_INDIVIDUAL
Ferreira	I-PESSOA_INDIVIDUAL
Alves	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
HEIDEGGER	B-PESSOA_INDIVIDUAL
e	O
o	O
4-4-2	O
:	O
Foi	O
,	O
ontem	B-TEMPO_TEMPO_CALEND
,	O
apresentado	O
o	O
livro	O
«	O
Liderança	B-OBRA_REPRODUZIDA
-	I-OBRA_REPRODUZIDA
As	I-OBRA_REPRODUZIDA
Lições	I-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
José	I-OBRA_REPRODUZIDA
Mourinho	I-OBRA_REPRODUZIDA
»	O
de	O
Luís	B-PESSOA_INDIVIDUAL
Lourenço	I-PESSOA_INDIVIDUAL
,	O
baseado	O
na	O
sua	O
tese	O
de	O
mestrado.	O
--SENTENCE--	--SENTENCE--
Segundo	O
o	O
autor	O
,	O
José	B-PESSOA_INDIVIDUAL
Mourinho	I-PESSOA_INDIVIDUAL
``	O
é	O
diferente	O
por	O
partir	O
de	O
um	O
novo	O
paradigma	O
de	O
pensamento	O
,	O
preconizado	O
por	O
Heidegger	B-PESSOA_INDIVIDUAL
ou	O
Morin	B-PESSOA_INDIVIDUAL
,	O
por	O
exemplo	O
,	O
e	O
o	O
operacionalizar.	O
--SENTENCE--	--SENTENCE--
Trata-se	O
de	O
um	O
novo	O
olhar	O
para	O
o	O
Todo	B-ABSTRACCAO_IDEIA
,	O
que	O
põe	O
de	O
parte	O
a	O
divisão	O
e	O
análise	O
das	O
partes	O
e	O
o	O
pensamento	O
cartesiano	O
de	B-TEMPO_TEMPO_CALEND
há	I-TEMPO_TEMPO_CALEND
quatro	I-TEMPO_TEMPO_CALEND
séculos	I-TEMPO_TEMPO_CALEND
``	O
.	O
--SENTENCE--	--SENTENCE--
Cada	O
vez	O
que	O
leio	O
isto	O
(	O
e	O
faço-o	O
várias	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
ao	I-TEMPO_FREQUENCIA
dia	I-TEMPO_FREQUENCIA
,	O
na	O
esperança	O
de	O
o	O
vir	O
a	O
compreender	O
)	O
,	O
gosto	O
de	O
imaginar	O
a	O
seguinte	O
conversa	O
entre	O
dois	O
adeptos	O
,	O
à	O
saída	O
de	O
Stanford	B-LOCAL_HUMANO
Bridge	I-LOCAL_HUMANO
:	O
--SENTENCE--	--SENTENCE--
-	O
Eh	O
pá	O
,	O
o	O
Chelsea	B-PESSOA_GRUPOMEMBRO
não	O
merecia	O
ter	O
empatado	O
este	O
jogo.	O
--SENTENCE--	--SENTENCE--
-	O
Pois	O
não.	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
primeira	O
parte	O
foi	O
tão	O
má	O
que	O
parecia	O
que	O
o	O
Mourinho	B-PESSOA_INDIVIDUAL
não	O
tinha	O
lido	O
«	O
O	B-OBRA_REPRODUZIDA
Ser	I-OBRA_REPRODUZIDA
e	I-OBRA_REPRODUZIDA
o	I-OBRA_REPRODUZIDA
Tempo	I-OBRA_REPRODUZIDA
».	O
--SENTENCE--	--SENTENCE--
-	O
Quantas	O
vezes	O
é	O
que	O
o	O
Heidegger	B-PESSOA_INDIVIDUAL
avisou	O
que	O
o	O
4-4-2	O
só	O
resulta	O
se	O
o	O
trinco	O
compensar	O
a	O
subida	O
dos	O
laterais	O
?	O
--SENTENCE--	--SENTENCE--
-	O
Exacto.	O
--SENTENCE--	--SENTENCE--
Meu	O
amigo	O
,	O
se	O
é	O
para	O
ver	O
a	O
nossa	O
equipa	O
voltar	O
ao	O
pensamento	O
cartesiano	O
,	O
não	O
contes	O
mais	O
comigo	O
para	O
vir	O
ao	O
estádio.	O
--SENTENCE--	--SENTENCE--
-	O
Calma.	O
--SENTENCE--	--SENTENCE--
Também	O
tens	O
que	O
perceber	O
que	O
estava	O
nevoeiro.	O
--SENTENCE--	--SENTENCE--
Se	O
calhar	O
,	O
por	O
isso	O
é	O
que	O
,	O
durante	O
a	O
primeira	O
parte	O
,	O
o	O
Mourinho	B-PESSOA_INDIVIDUAL
não	O
conseguiu	O
ver	O
o	O
Todo	B-ABSTRACCAO_IDEIA
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Uma	O
alteração	O
num	O
único	O
gene	O
é	O
capaz	O
de	O
transformar	O
um	O
vírus	O
inofensivo	O
no	O
agente	O
causador	O
de	O
uma	O
gripe	O
mortal.	O
--SENTENCE--	--SENTENCE--
A	O
descoberta	O
,	O
segundo	O
pesquisadores	O
da	O
Universidade	B-ORGANIZACAO_INSTITUICAO
de	O
Wisconsin	B-LOCAL_HUMANO
-	O
Madison	B-LOCAL_HUMANO
(	O
EUA	B-LOCAL_HUMANO
)	O
,	O
poderá	O
levar	O
à	O
compreensão	O
de	O
como	O
as	O
epidemias	O
da	O
doença	O
surgem	O
e	O
qual	O
a	O
melhor	O
forma	O
de	O
combatê-las.	O
--SENTENCE--	--SENTENCE--
A	O
equipe	O
liderada	O
por	O
Yoshihiro	B-PESSOA_INDIVIDUAL
Kawaoka	I-PESSOA_INDIVIDUAL
analisou	O
amostras	O
do	O
H5N1	B-COISA_SUBSTANCIA
,	O
o	O
vírus	O
influenza	O
que	O
,	O
em	B-TEMPO_TEMPO_CALEND
1997	I-TEMPO_TEMPO_CALEND
,	O
matou	O
6	B-VALOR_QUANTIDADE
das	O
18	B-VALOR_QUANTIDADE
pessoas	O
infectadas	O
,	O
em	O
Hong	B-LOCAL_HUMANO
Kong	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Essas	O
amostras	O
foram	O
inoculadas	O
em	O
camundongos	O
e	O
,	O
de	O
acordo	O
com	O
os	O
sintomas	O
apresentados	O
pelos	O
animais	O
,	O
foram	O
divididas	O
em	O
dois	O
grupos.	O
--SENTENCE--	--SENTENCE--
O	O
primeiro	O
grupo	O
causava	O
uma	O
forma	O
de	O
infecção	O
letal	O
,	O
matando	O
os	O
camundongos	O
,	O
e	O
o	O
segundo	O
provocava	O
apenas	O
problemas	O
respiratórios	O
como	O
sintomas.	O
--SENTENCE--	--SENTENCE--
Para	O
descobrir	O
a	O
razão	O
dessa	O
diferença	O
,	O
Kawaoka	B-PESSOA_INDIVIDUAL
usou	O
uma	O
estratégia	O
de	O
``	O
engenheirar	O
''	O
os	O
vírus	O
,	O
trocando	O
genes	O
entre	O
as	O
linhagens	O
virais.	O
--SENTENCE--	--SENTENCE--
Desse	O
modo	O
,	O
conseguiu	O
identificar	O
qual	O
deles	O
era	O
o	O
responsável	O
pela	O
maior	O
capacidade	O
de	O
infecção	O
do	O
influenza.	O
--SENTENCE--	--SENTENCE--
''	O
Uma	O
mudança	O
de	O
apenas	O
uma	O
base	O
[	O
letra	O
]	O
no	O
gene	O
PB2	B-COISA_SUBSTANCIA
[	O
que	O
resultou	O
na	O
modificação	O
de	O
um	O
aminoácido	O
na	O
proteína	O
por	O
ele	O
codificada	O
]	O
parece	O
ser	O
a	O
causa	O
da	O
virulência	O
do	O
influenza	O
''	O
,	O
explica.	O
--SENTENCE--	--SENTENCE--
Os	O
cientistas	O
ainda	O
não	O
sabem	O
exatamente	O
qual	O
o	O
papel	O
do	O
PB2	B-COISA_SUBSTANCIA
,	O
mas	O
ele	O
parece	O
codificar	O
uma	O
enzima	O
responsável	O
pela	O
indução	O
de	O
um	O
número	O
maior	O
de	O
partículas	O
virais	O
nas	O
células	O
infectadas.	O
--SENTENCE--	--SENTENCE--
O	O
estudo	O
do	O
grupo	O
de	O
Kawaoka	B-PESSOA_INDIVIDUAL
está	O
na	O
edição	O
de	B-TEMPO_TEMPO_CALEND
hoje	I-TEMPO_TEMPO_CALEND
da	O
revista	O
científica	O
``	O
Science	B-LOCAL_VIRTUAL
``	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
História	O
protege	O
Briosa	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
CONIMBRICENSES	O
VENCEU	O
NA	O
FIGUEIRA	B-LOCAL_HUMANO
DA	I-LOCAL_HUMANO
FOZ	I-LOCAL_HUMANO
NAS	O
DUAS	O
ÚLTIMAS	O
ÉPOCAS	O
--SENTENCE--	--SENTENCE--
Naval	B-ORGANIZACAO_INSTITUICAO
e	O
Académica	B-ORGANIZACAO_INSTITUICAO
não	O
podem	O
deixar	O
amanhã	B-TEMPO_TEMPO_CALEND
de	O
olhar	O
para	O
a	O
tradição.	O
--SENTENCE--	--SENTENCE--
É	O
que	O
a	O
Briosa	B-PESSOA_GRUPOMEMBRO
venceu	O
sempre	O
na	O
Figueira	B-LOCAL_HUMANO
da	I-LOCAL_HUMANO
Foz	I-LOCAL_HUMANO
(	O
2005/06	B-TEMPO_TEMPO_CALEND
:	O
1-0	B-VALOR_CLASSIFICACAO
e	O
2006/07	B-TEMPO_TEMPO_CALEND
:	O
1-0	B-VALOR_CLASSIFICACAO
)	O
mas	O
,	O
por	O
outro	O
lado	O
,	O
a	O
Naval	B-PESSOA_GRUPOMEMBRO
também	O
costuma	O
brilhar	O
em	O
Coimbra	B-LOCAL_HUMANO
--	O
2005/06	B-TEMPO_TEMPO_CALEND
:	O
2-2	B-VALOR_CLASSIFICACAO
e	O
2006/07	B-TEMPO_TEMPO_CALEND
:	O
2-1	B-VALOR_CLASSIFICACAO
)	O
e	O
,	O
neste	B-TEMPO_TEMPO_CALEND
momento	I-TEMPO_TEMPO_CALEND
,	O
até	O
está	O
mais	O
bem	O
posicionada	O
na	O
Liga	B-ACONTECIMENTO_ORGANIZADO
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
passado	I-TEMPO_TEMPO_CALEND
,	O
Joeano	B-PESSOA_INDIVIDUAL
marcou	O
o	O
golo	O
do	O
triunfo	O
na	O
Figueira	B-LOCAL_HUMANO
da	I-LOCAL_HUMANO
Foz	I-LOCAL_HUMANO
,	O
mas	O
Domingos	B-PESSOA_INDIVIDUAL
desvaloriza	O
tudo	O
isso.	O
--SENTENCE--	--SENTENCE--
«A	O
história	O
nem	O
sempre	O
se	O
repete	O
e	O
não	O
há	O
jogos	O
iguais.	O
--SENTENCE--	--SENTENCE--
Aliás	O
,	O
a	O
Naval	B-PESSOA_GRUPOMEMBRO
fez	O
uma	O
boa	O
recuperação	O
e	O
vamos	O
encontrar	O
um	O
adversário	O
forte.»	O
Para	O
facilitar	O
os	O
índices	O
de	O
motivação	O
,	O
o	O
técnico	O
pede	O
,	O
na	O
Figueira	B-LOCAL_HUMANO
da	I-LOCAL_HUMANO
Foz	I-LOCAL_HUMANO
,	O
«mais	O
adeptos	O
da	O
Académica	B-PESSOA_GRUPOMEMBRO
do	O
que	O
da	O
Naval	B-PESSOA_GRUPOMEMBRO
».	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Sistema	B-COISA_CLASSE
de	I-COISA_CLASSE
Posicionamento	I-COISA_CLASSE
Global	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
O	O
Sistema	B-COISA_CLASSE
de	I-COISA_CLASSE
Posicionamento	I-COISA_CLASSE
Global	I-COISA_CLASSE
,	O
vulgarmente	O
conhecido	O
por	O
GPS	B-ABSTRACCAO_NOME
(	O
do	O
acrónimo	O
do	O
inglês	O
Global	B-ABSTRACCAO_NOME
Positioning	I-ABSTRACCAO_NOME
System	I-ABSTRACCAO_NOME
)	O
,	O
é	O
um	O
sistema	O
de	O
posicionamento	O
por	O
satélite	O
americano	O
,	O
por	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
incorrectamente	O
designado	O
de	O
sistema	O
de	O
navegação	O
,	O
utilizado	O
para	O
determinação	O
da	O
posição	O
de	O
um	O
receptor	O
na	O
superfície	O
da	O
Terra	B-LOCAL_FISICO
ou	O
em	O
órbita.	O
--SENTENCE--	--SENTENCE--
Existem	O
atualmente	O
dois	O
sistemas	O
efetivos	O
de	O
posicionamento	O
por	O
satélite	O
;	O
o	O
GPS	B-COISA_CLASSE
americano	O
e	O
o	O
Glonass	B-COISA_CLASSE
russo	O
;	O
também	O
existem	O
mais	O
dois	O
sistemas	O
em	O
implantação	O
;	O
o	O
Galileo	B-COISA_CLASSE
europeu	O
e	O
o	O
Compass	B-COISA_CLASSE
chinês.	O
--SENTENCE--	--SENTENCE--
O	O
sistema	O
GPS	B-COISA_CLASSE
foi	O
criado	O
e	O
é	O
controlado	O
pelo	O
Departamento	B-ORGANIZACAO_ADMINISTRACAO
de	I-ORGANIZACAO_ADMINISTRACAO
Defesa	I-ORGANIZACAO_ADMINISTRACAO
dos	O
Estados	B-LOCAL_HUMANO
Unidos	I-LOCAL_HUMANO
da	I-LOCAL_HUMANO
América	I-LOCAL_HUMANO
,	O
DoD	B-ORGANIZACAO_ADMINISTRACAO
,	O
e	O
pode	O
ser	O
utilizado	O
por	O
qualquer	O
pessoa	O
,	O
gratuitamente	O
,	O
necessitando	O
apenas	O
de	O
um	O
receptor	O
que	O
capte	O
o	O
sinal	O
emitido	O
pelos	O
satélites.	O
--SENTENCE--	--SENTENCE--
O	O
DoD	B-ORGANIZACAO_ADMINISTRACAO
fornece	O
dois	O
tipos	O
de	O
serviços	O
GPS	B-COISA_CLASSE
:	O
Standard	B-COISA_CLASSE
e	O
Precision	B-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
Contrariamente	O
ao	O
que	O
inicialmente	O
acontecia	O
,	O
actualmente	O
os	O
dois	O
serviços	O
estão	O
disponíveis	O
em	O
regime	O
aberto	O
em	O
qualquer	O
parte	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
O	O
sistema	O
está	O
dividido	O
em	O
três	O
partes	O
:	O
espacial	O
,	O
de	O
controlo	O
e	O
utilizador.	O
--SENTENCE--	--SENTENCE--
O	O
segmento	O
espacial	O
é	O
composto	O
pela	O
constelação	O
de	O
satélites.	O
--SENTENCE--	--SENTENCE--
O	O
segmento	O
de	O
controlo	O
é	O
formado	O
pelas	O
estações	O
terrestres	O
dispersas	O
pelo	O
mundo	O
ao	O
longo	O
da	O
Zona	B-LOCAL_FISICO
Equatorial	I-LOCAL_FISICO
,	O
responsáveis	O
pela	O
monitorização	O
das	O
órbitas	O
dos	O
satélites	O
,	O
sincronização	O
dos	O
relógios	O
atómicos	O
de	O
bordo	O
dos	O
satélites	O
e	O
actualização	O
dos	O
dados	O
de	O
almanaque	O
que	O
os	O
satélites	O
transmitem.	O
--SENTENCE--	--SENTENCE--
O	O
segmento	O
do	O
utilizador	O
consiste	O
num	O
receptor	O
que	O
capta	O
os	O
sinais	O
emitidos	O
pelos	O
satélites.	O
--SENTENCE--	--SENTENCE--
Um	O
receptor	O
GPS	B-COISA_CLASSE
(	O
GPSR	B-COISA_CLASSE
)	O
descodifica	O
as	O
transmissões	O
do	O
sinal	O
de	O
código	O
e	O
fase	O
de	O
múltiplos	O
satélites	O
e	O
calcula	O
a	O
sua	O
posição	O
com	O
base	O
nas	O
distâncias	O
a	O
estes.	O
--SENTENCE--	--SENTENCE--
A	O
posição	O
é	O
dada	O
por	O
latitude	O
,	O
longitude	O
e	O
altitude	O
,	O
coordenadas	O
geodésicas	O
referentes	O
ao	O
sistema	O
WGS84	B-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
THANKSGIVING	B-ACONTECIMENTO_EFEMERIDE
COM	O
MINE	O
DE	O
RIEN	O
--SENTENCE--	--SENTENCE--
Na	B-TEMPO_TEMPO_CALEND
noite	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Acção	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Graças	I-TEMPO_TEMPO_CALEND
apresento-vos	O
um	O
blogue	O
escrito	O
dos	O
EUA	B-LOCAL_HUMANO
,	O
da	O
cidade	O
onde	O
eu	O
várias	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
passei	O
este	O
feriado.	O
--SENTENCE--	--SENTENCE--
Evidentemente	O
,	O
é	O
mais	O
um	O
blogue	O
de	O
um	O
LEFTista	O
(	O
embora	O
neste	O
caso	O
não	O
vá	O
insistir	O
muito	O
no	O
aspecto	O
LEFT	B-ABSTRACCAO_IDEIA
porque	O
o	O
rapaz	O
nem	O
é	O
muito	O
disso	O
...	O
)	O
.	O
--SENTENCE--	--SENTENCE--
O	O
autor	O
,	O
para	O
além	O
de	O
um	O
velho	O
amigo	O
-	O
conheço-o	O
desde	O
