THANKSGIVING	B-B-B-B-B-ACONTECIMENTO
Flanders	B-B-B-B-B-PESSOA
?	O
No	O
duo	O
''	O
Flanders	B-B-B-B-B-PESSOA
e	B-B-B-B-I-PESSOA
Swann	B-B-B-I-I-PESSOA
''	O
,	O
que	O
instrumento	O
tocava	O
Swann	B-B-B-B-B-PESSOA
?	O
Em	O
que	O
país	O
é	O
que	O
Swann	B-B-B-B-B-PESSOA
nasceu	O
?	O
Em	O
que	O
cidade	O
morreu	O
Swann	B-B-B-B-B-PESSOA
?	O
Como	O
se	O
chamava	O
a	O
mulher	O
de	O
Swann	B-B-B-B-B-PESSOA
?	O
De	O
que	O
país	O
é	O
que	O
Pierre	B-B-B-B-B-PESSOA
Beregovoy	B-B-B-B-I-PESSOA
era	O
primeiro-ministro	O
?	O
Em	O
que	O
ano	O
é	O
que	O
Beregovoy	B-B-B-B-B-PESSOA
se	O
suicidou	O
?	O
A	O
que	O
partido	O
político	O
pertencia	O
?	O
Quantos	O
fogos	O
florestais	O
ocorreram	O
perto	O
de	O
Sydney	B-B-B-B-B-LOCAL
em	B-B-B-B-B-TEMPO
Janeiro	B-B-B-B-I-TEMPO
de	B-B-B-I-I-TEMPO
1994	B-B-I-I-I-TEMPO
?	O
Quantas	O
casas	O
foram	O
destruídas	O
nos	O
subúrbios	O
de	O
Sydney	B-B-B-B-B-LOCAL
?	O
Que	O
área	O
de	O
prados	O
e	O
florestas	O
ardeu	O
na	O
Nova	B-B-B-B-B-LOCAL
Gales	B-B-B-B-I-LOCAL
do	B-B-B-I-I-LOCAL
Sul	B-B-I-I-I-LOCAL
?	O
Qual	O
a	O
velocidade	O
do	O
vento	O
durante	O
os	O
incêndios	O
?	O
Como	O
se	O
chamava	O
a	O
barcaça	O
que	O
afundou	O
em	O
Porto	B-B-B-B-B-LOCAL
Rico	B-B-B-B-I-LOCAL
a	B-B-B-B-B-TEMPO
7	B-B-B-B-I-TEMPO
de	B-B-B-I-I-TEMPO
Janeiro	B-B-I-I-I-TEMPO
de	B-I-I-I-I-TEMPO
1994	I-I-I-I-I-TEMPO
?	O
Em	O
que	O
é	O
que	O
a	O
barcaça	O
bateu	O
?	O
Que	O
quantidade	O
de	O
óleo	O
para	O
aquecimento	O
foi	O
derramada	O
na	O
água	O
?	O
Quantas	O
milhas	O
de	O
praia	O
tem	O
Porto	B-B-B-B-B-LOCAL
Rico	B-B-B-B-I-LOCAL
?	O
O	O
que	O
é	O
o	O
Síndroma	B-B-B-B-B-ABSTRACCAO
da	B-B-B-B-I-ABSTRACCAO
Guerra	B-B-B-I-I-ABSTRACCAO
do	B-B-I-I-I-ABSTRACCAO
Golfo	B-I-I-I-I-ABSTRACCAO
?	O
Quantas	O
pessoas	O
é	O
que	O
afectou	O
?	O
A	O
que	O
horas	O
é	O
que	O
caiu	O
o	O
telhado	O
do	O
supermercado	O
Casino	B-B-B-B-B-LOCAL
em	O
Nice	B-B-B-B-B-LOCAL
?	O
De	O
que	O
material	O
era	O
feito	O
o	O
telhado	O
do	O
supermercado	O
?	O
Quantas	O
pessoas	O
morreram	O
no	O
acidente	O
?	O
Em	O
que	O
país	O
ficava	O
o	O
supermercado	O
?	O
Quando	O
é	O
que	O
foram	O
ordenadas	O
as	O
primeiras	O
mulheres	O
pela	O
Igreja	B-B-B-B-B-ORGANIZACAO
de	O
Inglaterra	B-B-B-B-B-LOCAL
?	O
Quantas	O
mulheres	O
foram	O
ordenadas	O
?	O
Quem	O
é	O
que	O
era	O
então	O
Arcebispo	B-B-B-B-B-PESSOA
de	O
Cantuária	B-B-B-B-B-LOCAL
?	O
Em	O
que	O
catedral	O
é	O
que	O
se	O
realizaram	O
as	O
ordenações	O
?	O
Diga	O
marcas	O
de	O
azeite	O
.	O
Diga	O
países	O
onde	O
se	O
produz	O
azeite	O
.	O
Que	O
quantidade	O
de	O
azeite	O
foi	O
importada	O
pelos	O
Estados	B-B-B-B-B-PESSOA
Unidos	B-B-B-B-I-PESSOA
em	B-B-B-B-B-TEMPO
1994	B-B-B-B-I-TEMPO
?	O
Quantas	O
variedades	O
de	O
azeitona	O
são	O
utilizadas	O
para	O
fazer	O
azeite	O
?	O
De	O
que	O
grupo	O
faz	O
parte	O
a	O
Skoda	B-B-B-B-B-ORGANIZACAO
?	O
Que	O
tipo	O
de	O
Skoda	B-B-B-B-B-COISA
tinha	O
o	O
motor	O
à	O
retaguarda	O
?	O
Em	O
que	O
país	O
se	O
produzem	O
os	O
Skodas	B-B-B-B-B-COISA
?	O
Em	O
que	O
século	O
foi	O
fundada	O
a	O
Skoda	B-B-B-B-B-ORGANIZACAO
?	O
O	O
que	O
é	O
que	O
Alister	B-B-B-B-B-PESSOA
McRae	B-B-B-B-I-PESSOA
faz	O
?	O
De	O
onde	O
é	O
que	O
ele	O
é	O
?	O
Que	O
idade	O
é	O
que	O
ele	O
tinha	O
em	B-B-B-B-B-TEMPO
1995	B-B-B-B-I-TEMPO
?	O
Em	O
que	O
tipo	O
de	O
carro	O
é	O
que	O
Alister	B-B-B-B-B-PESSOA
McRae	B-B-B-B-I-PESSOA
competiu	O
no	O
Rali	B-B-B-B-B-ACONTECIMENTO
dos	B-B-B-B-I-ACONTECIMENTO
Mil	B-B-B-I-I-ACONTECIMENTO
Lagos	B-B-I-I-I-ACONTECIMENTO
,	O
na	O
Finlândia	B-B-B-B-B-LOCAL
,	O
em	B-B-B-B-B-TEMPO
1995	B-B-B-B-I-TEMPO
?	O
Qual	O
a	O
profissão	O
de	O
Billy	B-B-B-B-B-PESSOA
Connolly	B-B-B-B-I-PESSOA
?	O
Qual	O
a	O
sua	O
nacionalidade	O
?	O
Que	O
filme	O
com	O
Connolly	B-B-B-B-B-PESSOA
ganhou	O
o	O
prémio	O
de	O
melhor	O
drama	O
nos	O
Prémios	B-B-B-B-B-ACONTECIMENTO
Bafta	B-B-B-B-I-ACONTECIMENTO
escoceses	O
em	B-B-B-B-B-TEMPO
1995	B-B-B-B-I-TEMPO
?	O
Qual	O
a	O
profissão	O
de	O
Kiri	B-B-B-B-B-PESSOA
Te	B-B-B-B-I-PESSOA
Kanawa	B-B-B-I-I-PESSOA
?	O
Para	O
que	O
companhia	O
discográfica	O
é	O
que	O
ela	O
gravou	O
La	B-B-B-B-B-OBRA
Boheme	B-B-B-B-I-OBRA
em	B-B-B-B-B-TEMPO
1994	B-B-B-B-I-TEMPO
?	O
Qual	O
a	O
profissão	O
de	O
Michael	B-B-B-B-B-PESSOA
Barrymore	B-B-B-B-I-PESSOA
?	O
Diga	O
um	O
programa	O
de	O
televisão	O
apresentado	O
por	O
Michael	B-B-B-B-B-PESSOA
Barrymore	B-B-B-B-I-PESSOA
.	O
Quanto	O
tempo	O
é	O
que	O
durou	O
o	O
casamento	O
dele	O
?	O
Como	O
é	O
que	O
se	O
chamava	O
a	O
mulher	O
dele	O
?	O
Qual	O
a	O
profissão	O
de	O
John	B-B-B-B-B-PESSOA
Barbirolli	B-B-B-B-I-PESSOA
?	O
Quem	O
foi	O
o	O
solista	O
de	O
violoncelo	O
no	O
''	O
Concerto	B-B-B-B-B-OBRA
para	B-B-B-B-I-OBRA
Violoncelo	B-B-B-I-I-OBRA
''	O
de	O
Elgar	B-B-B-B-B-PESSOA
que	O
ele	O
gravou	O
em	B-B-B-B-B-TEMPO
1965	B-B-B-B-I-TEMPO
?	O
Diga	O
uma	O
orquestra	O
de	O
Manchester	B-B-B-B-B-LOCAL
que	O
Barbirolli	B-B-B-B-B-PESSOA
tenha	O
dirigido	O
.	O
Diga	O
uma	O
orquestra	O
americana	O
dirigida	O
por	O
Barbirolli	B-B-B-B-B-PESSOA
.	O
Em	O
que	O
país	O
do	O
Reino	B-B-B-B-B-LOCAL
Unido	B-B-B-B-I-LOCAL
fica	O
Perth	B-B-B-B-B-LOCAL
?	O
Que	O
rua	O
é	O
conhecida	O
como	O
a	O
\	O
``	O
Milha	O
motorizada	O
de	O
Perth	O
\	O
''	O
?	O
Diga	O
empresas	O
de	O
Perth	B-B-B-B-B-LOCAL
.	O
Diga	O
um	O
rio	O
que	O
banhe	O
Perth	B-B-B-B-B-LOCAL
.	O
Quantos	O
locais	O
pertencem	O
ao	O
sistema	O
de	O
Parques	B-B-B-B-B-OBRA
Nacionais	B-B-B-B-I-OBRA
dos	O
Estados	B-B-B-B-B-LOCAL
Unidos	B-B-B-B-I-LOCAL
?	O
Quantos	O
acres	O
têm	O
os	O
parques	O
nacionais	O
no	O
seu	O
conjunto	O
?	O
Qual	O
foi	O
o	O
primeiro	O
parque	O
?	O
Diga	O
os	O
dois	O
parques	O
criados	O
a	B-B-B-B-B-TEMPO
31	B-B-B-B-I-TEMPO
de	B-B-B-I-I-TEMPO
Outubro	B-B-I-I-I-TEMPO
de	B-I-I-I-I-TEMPO
1994	I-I-I-I-I-TEMPO
.	O
Que	O
espécie	O
de	O
animal	O
é	O
que	O
Victor	B-B-B-B-B-PESSOA
Bernal	B-B-B-B-I-PESSOA
tentou	O
comprar	O
a	B-B-B-B-B-TEMPO
25	B-B-B-B-I-TEMPO
de	B-B-B-I-I-TEMPO
Janeiro	B-B-I-I-I-TEMPO
de	B-I-I-I-I-TEMPO
1993	I-I-I-I-I-TEMPO
?	O
Em	O
que	O
tipo	O
de	O
avião	O
estava	O
o	O
animal	O
?	O
Quem	O
estava	O
a	O
fazer-se	O
passar	O
pelo	O
animal	O
?	O
Em	O
quanto	O
foi	O
Bernal	B-B-B-B-B-PESSOA
multado	O
?	O
Que	O
oceano	O
é	O
que	O
Steve	B-B-B-B-B-PESSOA
Fosset	B-B-B-B-I-PESSOA
tentou	O
atravessar	O
em	O
balão	O
em	B-B-B-B-B-TEMPO
Fevereiro	B-B-B-B-I-TEMPO
de	B-B-B-I-I-TEMPO
1995	B-B-I-I-I-TEMPO
?	O
Que	O
idade	O
é	O
que	O
ele	O
tinha	O
na	O
altura	O
?	O
O	O
que	O
é	O
que	O
ele	O
fazia	O
?	O
Que	O
distância	O
é	O
que	O
Richard	B-B-B-B-B-PESSOA
Branson	B-B-B-B-I-PESSOA
viajou	O
em	O
balão	O
em	B-B-B-B-B-TEMPO
1991	B-B-B-B-I-TEMPO
?	O
Em	O
que	O
aeroporto	O
é	O
que	O
Carol	B-B-B-B-B-PESSOA
Ann	B-B-B-B-I-PESSOA
Timmel	B-B-B-I-I-PESSOA
perdeu	O
o	O
seu	O
gato	O
?	O
Como	O
é	O
que	O
se	O
chamava	O
o	O
gato	O
?	O
Em	O
que	O
tipo	O
de	O
avião	O
é	O
que	O
o	O
gato	O
foi	O
perdido	O
?	O
Quanto	O
é	O
que	O
avião	O
se	O
atrasou	O
enquanto	O
prosseguia	O
a	O
busca	O
?	O
Quem	O
nacionalizou	O
as	O
ferrovias	O
argentinas	O
em	B-B-B-B-B-TEMPO
1947	B-B-B-B-I-TEMPO
?	O
Que	O
proporção	O
das	O
linhas	O
era	O
considerada	O
insegura	O
em	B-B-B-B-B-TEMPO
1989	B-B-B-B-I-TEMPO
?	O
Quem	O
era	O
o	O
presidente	O
da	O
comissão	O
nacional	O
de	O
caminhos-de-ferro	O
argentina	O
em	B-B-B-B-B-TEMPO
1994	B-B-B-B-I-TEMPO
?	O
Quantas	O
pessoas	O
trabalhavam	O
para	O
os	O
caminhos-de-ferro	O
argentinos	O
em	B-B-B-B-B-TEMPO
1994	B-B-B-B-I-TEMPO
?	O
Onde	O
é	O
que	O
é	O
o	O
museu	O
do	O
Hermitage	B-B-B-B-B-LOCAL
?	O
Quem	O
era	O
o	O
director	O
do	O
museu	O
em	B-B-B-B-B-TEMPO
1994	B-B-B-B-I-TEMPO
?	O
Em	O
que	O
palácio	O
é	O
que	O
fica	O
o	O
museu	O
?	O
Quantos	O
quartos	O
há	O
nesse	O
palácio	O
?	O
O	O
que	O
é	O
um	O
organofostato	O
?	O
Diga	O
pesticidas	O
que	O
contenham	O
organofosfatos	O
.	O
Quantos	O
lugares	O
tem	O
um	O
carro	O
eléctrico	O
Impact	B-B-B-B-B-COISA
da	O
General	B-B-B-B-B-ORGANIZACAO
Motors	B-B-B-B-I-ORGANIZACAO
?	O
Qual	O
a	O
autonomia	O
do	O
carro	O
,	O
em	O
milhas	O
?	O
Quanto	O
tempo	O
demora	O
a	O
acelerar	O
das	B-B-B-B-B-VALOR
0	B-B-B-B-I-VALOR
às	B-B-B-I-I-VALOR
60	B-B-I-I-I-VALOR
milhas	B-I-I-I-I-VALOR
por	I-I-I-I-I-VALOR
hora	I-I-I-I-I-VALOR
?	O
Qual	O
é	O
a	O
sua	O
velocidade	O
de	O
topo	O
?	O
Como	O
se	O
chamavam	O
os	O
dois	O
navios	O
que	O
colidiram	O
no	O
Estreito	B-B-B-B-B-LOCAL
do	B-B-B-B-I-LOCAL
Bósforo	B-B-B-I-I-LOCAL
em	B-B-B-B-B-TEMPO
1994	B-B-B-B-I-TEMPO
?	O
Quantos	O
morreram	O
na	O
colisão	O
?	O
Qual	O
o	O
pavilhão	O
de	O
ambos	O
os	O
navios	O
?	O
Qual	O
o	O
comprimento	O
do	O
Estreito	B-B-B-B-B-LOCAL
do	B-B-B-B-I-LOCAL
Bósforo	B-B-B-I-I-LOCAL
?	O
Em	O
que	O
parte	O
da	O
Rússia	B-B-B-B-B-LOCAL
é	O
a	O
Catedral	B-B-B-B-B-LOCAL
de	B-B-B-B-I-LOCAL
Santa	B-B-B-I-I-LOCAL
Sofia	B-B-I-I-I-LOCAL
?	O
Quem	O
era	O
o	O
arcipreste	O
em	B-B-B-B-B-TEMPO
1995	B-B-B-B-I-TEMPO
?	O
Que	O
escocês	O
é	O
que	O
construiu	O
a	O
catedral	O
?	O
Que	O
imperatriz	O
russa	O
é	O
que	O
lhe	O
encomendou	O
a	O
construção	O
?	O
O	O
que	O
são	O
a	O
salsa	O
,	O
o	O
mambo	O
e	O
o	O
samba	O
?	O
O	O
que	O
era	O
o	O
''	O
Brilliant	B-B-B-B-B-ACONTECIMENTO
Invader	B-B-B-B-I-ACONTECIMENTO
'	B-B-B-I-I-ACONTECIMENTO
95	B-B-I-I-I-ACONTECIMENTO
''	O
?	O
Além	O
do	O
Reino	B-B-B-B-B-LOCAL
Unido	B-B-B-B-I-LOCAL
,	O
que	O
outros	O
países	O
participaram	O
?	O
De	O
que	O
horas	O
a	O
que	O
horas	O
é	O
que	O
ocorreu	O
o	O
evento	O
?	O
Diga	O
um	O
tipo	O
de	O
avião	O
que	O
tenha	O
participado	O
.	O
Quem	O
é	O
Thom	B-B-B-B-B-PESSOA
Rotella	B-B-B-B-I-PESSOA
?	O
De	O
onde	O
é	O
que	O
ele	O
é	O
?	O
Diga	O
um	O
tipo	O
de	O
viola	O
que	O
Rotella	B-B-B-B-B-PESSOA
toque	O
.	O
Diga	O
um	O
clube	O
onde	O
ele	O
tenha	O
tocado	O
.	O
O	O
que	O
é	O
a	O
KORG	B-B-B-B-B-ORGANIZACAO
onde	O
Niky	B-B-B-B-B-PESSOA
Orellana	B-B-B-B-I-PESSOA
é	O
comentador	O
de	O
futebol	O
?	O
Onde	O
é	O
que	O
tem	O
a	O
sua	O
sede	O
?	O
O	O
que	O
é	O
Kia	B-B-B-B-B-ORGANIZACAO
?	O
Quem	O
é	O
o	O
americano	O
que	O
foi	O
nomeado	O
para	O
a	O
direcção	O
em	B-B-B-B-B-TEMPO
Setembro	B-B-B-B-I-TEMPO
de	B-B-B-I-I-TEMPO
1994	B-B-I-I-I-TEMPO
?	O
Diga	O
um	O
modelo	O
da	O
Kia	B-B-B-B-B-COISA
.	O
Quantos	O
carros	O
é	O
que	O
a	O
Kia	B-B-B-B-B-ORGANIZACAO
produz	O
por	B-B-B-B-B-TEMPO
ano	B-B-B-B-I-TEMPO
?	O
O	O
que	O
é	O
Zanussi	B-B-B-B-B-ORGANIZACAO
?	O
Onde	O
é	O
que	O
fica	O
a	O
sede	O
?	O
Quem	O
é	O
Will	B-B-B-B-B-PESSOA
Carling	B-B-B-B-I-PESSOA
?	O
Quem	O
é	O
Lester	B-B-B-B-B-PESSOA
Piggott	B-B-B-B-I-PESSOA
?	O
Quantos	O
vencedores	O
do	O
British	B-B-B-B-B-COISA
Classic	B-B-B-B-I-COISA
é	O
que	O
ele	O
montou	O
?	O
Quanto	O
tempo	O
é	O
que	O
ele	O
passou	O
na	O
prisão	O
por	O
crimes	O
fiscais	O
?	O
Quem	O
é	O
Jonathan	B-B-B-B-B-PESSOA
Edwards	B-B-B-B-I-PESSOA
?	O
Quem	O
são	O
os	O
''	O
All	B-B-B-B-B-PESSOA
Blacks	B-B-B-B-I-PESSOA
''	O
?	O
Quem	O
é	O
o	O
seu	O
capitão	O
?	O
O	O
que	O
é	O
arnica	O
?	O
Que	O
companhia	O
produz	O
Ribena	B-B-B-B-B-COISA
?	O
O	O
que	O
é	O
Glaxo	O
?	O
O	O
que	O
é	O
Zantac	O
?	O
O	O
que	O
é	O
Flexoset	O
?	O
O	O
que	O
é	O
a	O
Lakeland	B-B-B-B-B-ACONTECIMENTO
Plastics	B-B-B-B-I-ACONTECIMENTO
?	O
Dá-me	O
informação	O
sobre	O
o	O
iate	O
''	O
Geronimo	B-B-B-B-B-COISA
''	O
.	O
Quem	O
é	O
Keith	B-B-B-B-B-PESSOA
Musto	B-B-B-B-I-PESSOA
?	O
O	O
que	O
é	O
o	O
HSBC	B-B-B-B-B-ABSTRACCAO
?	O
Quem	O
é	O
sir	B-B-B-B-B-PESSOA
Denys	B-B-B-B-I-PESSOA
Henderson	B-B-B-I-I-PESSOA
?	O
Quem	O
é	O
Nguyen	B-B-B-B-B-PESSOA
Chi	B-B-B-B-I-PESSOA
Thien	B-B-B-I-I-PESSOA
?	O
Quando	O
é	O
que	O
ele	O
desapareceu	O
?	O
O	O
que	O
é	O
o	O
Eurofighter	O
?	O
Quem	O
escreveu	O
a	O
canção	O
''	O
Dancing	B-B-B-B-B-OBRA
Queen	B-B-B-B-I-OBRA
''	O
?	O
Quantas	O
pessoas	O
tinha	O
esse	O
grupo	O
?	O
O	O
que	O
é	O
um	O
polígrafo	O
?	O
Quando	O
é	O
que	O
foi	O
inventado	O
?	O
Quem	O
é	O
que	O
o	O
inventou	O
?	O
Em	O
que	O
universidade	O
é	O
que	O
o	O
inventor	O
estudava	O
então	O
?	O
Para	O
que	O
organização	O
nos	O
EUA	B-B-B-B-B-LOCAL
trabalhava	O
Aldrich	B-B-B-B-B-PESSOA
H.	B-B-B-B-I-PESSOA
Ames	B-B-B-I-I-PESSOA
?	O
A	O
que	O
país	O
é	O
que	O
Ames	B-B-B-B-B-PESSOA
vendia	O
informação	O
?	O
Como	O
é	O
que	O
se	O
chamava	O
a	O
mulher	O
dele	O
?	O
Quando	O
é	O
que	O
ele	O
foi	O
preso	O
?	O
Quando	O
é	O
que	O
nasceu	O
Yitzhak	B-B-B-B-B-PESSOA
Rabin	B-B-B-B-I-PESSOA
?	O
Quando	O
é	O
que	O
ele	O
morreu	O
?	O
Qual	O
era	O
a	O
sua	O
profissão	O
quando	O
morreu	O
?	O
Quantas	O
pessoas	O
foram	O
a	O
Jerusálem	B-B-B-B-B-LOCAL
prestar	O
homenagem	O
a	O
Rabin	B-B-B-B-B-PESSOA
quando	O
ele	O
morreu	O
?	O
O	O
que	O
são	O
''	O
Frosties	B-B-B-B-B-COISA
''	O
?	O
Que	O
companhia	O
é	O
que	O
os	O
produz	O
?	O
Quando	O
é	O
que	O
eles	O
foram	O
lançados	O
?	O
Qual	O
é	O
a	O
mascote	O
dos	O
Frosties	B-B-B-B-B-COISA
?	O
O	O
que	O
é	O
Sky	B-B-B-B-B-ORGANIZACAO
Europe	B-B-B-B-I-ORGANIZACAO
?	O
Quando	O
é	O
que	O
foi	O
fundada	O
?	O
Quantas	O
pessoas	O
é	O
que	O
emprega	O
?	O
Quantas	O
linhas	O
opera	O
?	O
Que	O
presidente	O
americano	O
organizou	O
o	O
Acordo	B-B-B-B-B-OBRA
de	B-B-B-B-I-OBRA
Camp	B-B-B-I-I-OBRA
David	B-B-I-I-I-OBRA
?	O
Em	O
que	O
ano	O
tiveram	O
lugar	O
as	O
negociações	O
?	O
Quantos	O
acordos	O
foram	O
assinados	O
?	O
Em	O
que	O
data	O
foi	O
assinado	O
posteriormente	O
o	O
tratado	O
de	O
paz	O
entre	O
Israel	B-B-B-B-B-ORGANIZACAO
e	O
o	O
Egipto	B-B-B-B-B-ORGANIZACAO
?	O
O	O
que	O
é	O
o	O
efeito	O
de	O
estufa	O
?	O
Em	O
que	O
ano	O
é	O
que	O
o	O
efeito	O
de	O
estufa	O
foi	O
descoberto	O
?	O
Quem	O
é	O
que	O
o	O
descobriu	O
?	O
Menciona	O
um	O
gás	O
que	O
contribua	O
para	O
o	O
aquecimento	O
global	O
.	O
Quem	O
foi	O
Stu	B-B-B-B-B-PESSOA
Sutcliffe	B-B-B-B-I-PESSOA
?	O
Quando	O
é	O
que	O
ele	O
se	O
juntou	O
aos	O
Beatles	B-B-B-B-B-PESSOA
?	O
Que	O
instrumento	O
é	O
que	O
ele	O
tocava	O
?	O
O	O
que	O
é	O
que	O
ele	O
vendeu	O
ao	O
homem	O
de	O
negócios	O
John	B-B-B-B-B-PESSOA
Moores	B-B-B-B-I-PESSOA
para	O
comprar	O
uma	O
viola	O
?	O
O	O
que	O
é	O
um	O
iPod	B-B-B-B-B-COISA
?	O
Quem	O
é	O
que	O
o	O
faz	O
?	O
Quando	O
é	O
que	O
foi	O
lançado	O
?	O
Quem	O
fez	O
o	O
disco	O
duro	O
para	O
os	O
iPod	B-B-B-B-B-COISA
de	O
primeira	O
geração	O
?	O
O	O
que	O
é	O
uma	O
gripe	O
azul	O
?	O
Diz	O
uma	O
profissão	O
cujos	O
membros	O
podem	O
dizer	O
sofrer	O
de	O
``	O
gripe	O
azul	O
''	O
.	O
Em	O
que	O
país	O
nasceu	O
Edouard	B-B-B-B-B-PESSOA
Balladur	B-B-B-B-I-PESSOA
?	O
Quando	O
é	O
que	O
ele	O
se	O
tornou	O
presidente	B-B-B-B-B-PESSOA
de	B-B-B-B-I-PESSOA
França	B-B-B-I-I-PESSOA
?	O
A	O
que	O
partido	O
político	O
pertencia	O
?	O
De	B-B-B-B-B-TEMPO
1968	B-B-B-B-I-TEMPO
a	B-B-B-I-I-TEMPO
1980	B-B-I-I-I-TEMPO
,	O
ele	O
foi	O
presidente	O
de	O
que	O
companhia	O
?	O
Qual	O
é	O
o	O
aperitivo	O
mais	O
popular	O
na	O
Grã-Bretanha	B-B-B-B-B-LOCAL
?	O
Quantas	O
pessoas	O
na	O
Grã-Bretanha	B-B-B-B-B-LOCAL
comem	O
os	O
''	O
Walkers	B-B-B-B-B-COISA
''	O
desta	O
marca	O
todos	B-B-B-B-B-TEMPO
os	B-B-B-B-I-TEMPO
dias	B-B-B-I-I-TEMPO
?	O
Qual	O
é	O
o	O
sabor	O
de	O
batata	O
frita	O
de	O
pacote	O
mais	O
popular	O
na	O
Grã-Bretanha	B-B-B-B-B-LOCAL
?	O
Que	O
companhia	O
britânica	O
faz	O
batata	O
frita	O
de	O
pacote	O
à	O
mão	O
?	O
Diz	O
uma	O
madeira	O
que	O
se	O
use	O
para	O
construir	O
barcos	O
.	O
Diz	O
uma	O
madeira	O
que	O
se	O
use	O
para	O
fazer	O
contraplacado	O
.	O
Diz	O
uma	O
madeira	O
que	O
se	O
use	O
para	O
produzir	O
violinos	O
.	O
Diz	O
uma	O
madeira	O
usada	O
para	O
fazer	O
papel	O
.	O
Diz	O
um	O
alimento	O
que	O
seja	O
parte	O
da	O
alimentação	O
básica	O
no	O
Sudeste	B-B-B-B-B-LOCAL
Asiático	B-B-B-B-I-LOCAL
.	O
Diz	O
um	O
alimento	O
que	O
seja	O
parte	O
da	O
alimentação	O
básica	O
na	O
Europa	B-B-B-B-B-LOCAL
.	O
Diz	O
um	O
tipo	O
de	O
plástico	O
usado	O
para	O
fazer	O
plástico	O
reforçado	O
com	O
fibra	O
de	O
carbono	O
.	O
Diz	O
uma	O
ponte	O
que	O
tenha	O
sido	O
reforçada	O
com	O
fibra	O
de	O
carbono	O
.	O
Diz	O
um	O
consumível	O
que	O
pode	O
ser	O
feito	O
com	O
fibra	O
de	O
carbono	O
.	O
Que	O
sistema	O
de	O
pensões	O
diz	O
ser	O
``	O
o	O
segundo	O
maior	O
do	O
Reino	B-B-B-B-B-LOCAL
Unido	B-B-B-B-I-LOCAL
pelo	O
montante	O
do	O
fundo	O
''	O
?	O
A	O
que	O
companhia	O
comprou	O
o	O
Centro	B-B-B-B-B-LOCAL
Comercial	B-B-B-B-I-LOCAL
Forestside	B-B-B-I-I-LOCAL
em	O
Belfast	B-B-B-B-B-LOCAL
por	O
50	B-B-B-B-B-VALOR
milhões	B-B-B-B-I-VALOR
de	B-B-B-I-I-VALOR
libras	B-B-I-I-I-VALOR
em	B-B-B-B-B-TEMPO
1998	B-B-B-B-I-TEMPO
?	O
Que	O
organismo	O
administra	O
o	O
Sistema	B-B-B-B-B-OBRA
de	B-B-B-B-I-OBRA
Pensões	B-B-B-I-I-OBRA
do	O
SNS	B-B-B-B-B-ORGANIZACAO
britânico	O
?	O
A	O
quantas	O
pessoas	O
foi	O
até	O
agora	O
atribuída	O
a	O
Medalha	B-B-B-B-B-OUTRO
Olímpica	B-B-B-B-I-OUTRO
Nobre	B-B-B-I-I-OUTRO
Guedes	B-B-I-I-I-OUTRO
?	O
Quem	O
é	O
que	O
a	O
recebeu	O
em	B-B-B-B-B-TEMPO
1951	B-B-B-B-I-TEMPO
em	O
vela	O
?	O
Quem	O
é	O
que	O
a	O
recebeu	O
em	B-B-B-B-B-TEMPO
2005	B-B-B-B-I-TEMPO
em	O
judo	O
?	O
Quadrinhos	O
e	O
pop	O
art	O
-	O
É	O
neste	O
processo	O
de	O
renovação	O
da	O
sociedade	O
norte-americana	O
que	O
a	O
pop	O
art	O
ganha	O
um	O
impulso	O
e	O
,	O
de	O
certa	O
forma	O
,	O
contribui	O
para	O
que	O
os	O
quadrinhos	O
voltem	O
de	O
novo	O
a	O
ser	O
tratados	O
como	O
coisa	O
séria	O
.	O
Os	O
artistas	O
procuravam	O
demolir	O
a	O
rigidez	O
e	O
a	O
seriedade	O
das	O
artes	O
plásticas	O
através	O
de	O
ícones	O
da	O
sociedade	O
ocidental	O
.	O
Garrafas	O
de	O
Coca	B-B-B-B-B-COISA
Cola	B-B-B-B-I-COISA
,	O
latas	O
de	O
sopa	O
,	O
símbolos	O
gráficos	O
usados	O
em	O
estações	O
de	O
metrô	O
eram	O
usados	O
em	O
associações	O
livres	O
que	O
permitiam	O
o	O
estabelecimento	O
de	O
relações	O
simbólicas	O
e	O
afetivas	O
com	O
as	O
obras	O
em	O
questão	O
.	O
Era	O
uma	O
arte	O
que	O
se	O
valia	O
da	O
repetição	O
de	O
signos	O
conhecidos	O
no	O
intuito	O
de	O
buscar	O
uma	O
identificação	O
com	O
o	O
público	O
a	O
que	O
ela	O
se	O
destinava	O
.	O
A	O
idéia	O
era	O
eliminar	O
as	O
barreiras	O
entre	O
as	O
culturas	O
erudita	O
e	O
popular	O
.	O
Sendo	O
assim	O
,	O
é	O
compreensível	O
que	O
os	O
grandes	O
nomes	O
da	O
pop	O
art	O
utilizassem	O
também	O
as	O
histórias	O
em	O
quadrinhos	O
como	O
um	O
elemento	O
a	O
mais	O
dentro	O
de	O
seus	O
trabalhos	O
.	O
Afinal	O
,	O
a	O
linguagem	O
das	O
HQs	B-B-B-B-B-COISA
,	O
um	O
balão	O
de	O
texto	O
ligado	O
a	O
uma	O
imagem	O
,	O
possibilita	O
a	O
compreensão	O
imediata	O
da	O
mensagem	O
.	O
Além	O
do	O
que	O
,	O
graficamente	O
,	O
eles	O
dispunham	O
de	O
inúmeras	O
referências	O
