--DOCSTART--	--DOCSTART--
impactos	O
ambientais	O
gerados	O
pelas	O
suas	O
atividades.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
É	O
nós	O
na	O
fita	O
!	O
--SENTENCE--	--SENTENCE--
A	O
arte	O
como	O
espaço	O
de	O
reflexão.	O
--SENTENCE--	--SENTENCE--
Juliaura	B-PESSOA
·	O
Porto	B-LOCAL
Alegre	I-LOCAL
(	O
RS	B-LOCAL
)	O
--SENTENCE--	--SENTENCE--
Não	O
creio	O
que	O
se	O
deva	O
dizer	O
mais	O
``	O
A	O
obra	O
de	O
arte	O
como	O
espaço	O
de	O
reflexão	O
e	O
não	O
como	O
retrato	O
de	O
um	O
gueto	O
,	O
isolado	O
,	O
à	O
parte	O
do	O
contexto	O
geral	O
da	O
sociedade	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
citação	O
dessa	O
frase	O
de	O
Jessé	B-PESSOA
Oliveira	I-PESSOA
,	O
Fabio	B-PESSOA
Gomes	I-PESSOA
iniciou	O
matéria	O
de	O
cobertura	O
do	O
2º	B-ACONTECIMENTO
Encontro	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Arte	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Matriz	I-ACONTECIMENTO
Africana	I-ACONTECIMENTO
,	O
realizado	O
de	B-TEMPO
12	I-TEMPO
a	I-TEMPO
16	I-TEMPO
de	I-TEMPO
dezembro	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
no	O
Teatro	B-LOCAL
de	I-LOCAL
Arena	I-LOCAL
em	O
Porto	B-LOCAL
Alegre	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Bem	O
baixinho	O
,	O
só	O
aqui	O
pra	O
nós	O
do	O
Overmundo	B-PESSOA
,	O
a	O
cobertura	O
é	O
um	O
espetáculo	O
a	O
mais	O
,	O
embora	O
não	O
fizesse	O
parte	O
da	O
programação.	O
--SENTENCE--	--SENTENCE--
Um	O
estouro	O
,	O
como	O
diz	O
vovó	B-PESSOA
Marinalva	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Fabio	B-PESSOA
(	O
ele	O
não	O
acentua	O
o	O
nome	O
e	O
que	O
eu	O
vou	O
fazer	O
com	O
a	O
proparoxítona	O
relativa	O
,	O
a	O
quebra	O
de	O
ditongo	O
,	O
o	O
escambáu	O
)	O
,	O
pois	O
o	O
homem	O
diz	O
que	O
Jessé	B-PESSOA
Oliveira	I-PESSOA
escreveu	O
a	O
frase	O
``	O
a	O
propósito	O
de	O
justificar	O
a	O
escolha	O
do	O
texto	O
Transegun	B-OBRA
,	O
de	O
Cuti	B-PESSOA
,	O
como	O
primeira	O
peça	O
montada	O
pelo	O
grupo	O
CaixaPreta	B-PESSOA
,	O
criado	O
em	B-TEMPO
2002	I-TEMPO
a	O
partir	O
da	O
reunião	O
de	O
artistas	O
negros	O
atuantes	O
em	O
Porto	B-LOCAL
Alegre	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Aí	O
eu	O
me	O
derreti	O
toda	O
,	O
por	O
que	O
tenho	O
paixnão	O
pelo	O
Cuti	B-PESSOA
desde	O
que	O
sentei	O
no	O
colo	O
dele.	O
--SENTENCE--	--SENTENCE--
Calma	O
pessoal	O
,	O
calminha	O
aí.	O
--SENTENCE--	--SENTENCE--
Eu	O
tinha	O
dois	O
aninhos	O
de	O
idade	O
,	O
quando	O
ele	O
participou	O
em	O
um	O
encontro	O
em	O
Porto	B-LOCAL
,	O
na	O
Câmara	B-LOCAL
de	I-LOCAL
Vereadores	I-LOCAL
,	O
e	O
``	O
Papá	B-PESSOA
estava	O
lá	O
comigo	O
e	O
eu	O
só	O
queria	O
saber	O
do	O
colo	O
do	O
moço	O
lindão	O
,	O
conforme	O
a	O
resenha	O
da	O
época.	O
--SENTENCE--	--SENTENCE--
Não	O
vamos	O
desviar	O
do	O
assunto	O
que	O
quer	O
tratar	O
é	O
da	O
presença	O
nossa	O
,	O
humana	O
,	O
nos	O
palcos	O
da	O
vida.	O
--SENTENCE--	--SENTENCE--
É	O
disso	O
mesmo	O
,	O
de	O
diálogo	O
e	O
reflexão	O
que	O
se	O
falou	O
um	O
tantão	O
da	O
abertura	O
ao	O
encerramento	O
do	O
encontro.	O
--SENTENCE--	--SENTENCE--
Fabio	B-PESSOA
diz	O
que	O
foi	O
assim	O
no	O
monólogo	O
Madrugada	O
,	O
me	O
Proteja	O
,	O
também	O
de	O
Cuti	B-PESSOA
,	O
interpretado	O
no	B-TEMPO
sábado	I-TEMPO
,	I-TEMPO
15	I-TEMPO
,	O
pelo	O
ator	O
Sílvio	B-PESSOA
Ramão	I-PESSOA
;	O
na	O
única	O
atração	O
musical	O
do	O
Encontro	B-ACONTECIMENTO
,	O
o	O
show	O
Epahei	B-ACONTECIMENTO
!	I-ACONTECIMENTO
,	O
da	O
cantora	O
e	O
compositora	O
Karine	B-PESSOA
Cunha	I-PESSOA
,	O
na	B-TEMPO
quinta	I-TEMPO
,	I-TEMPO
13	I-TEMPO
,	O
de	O
quem	O
nem	O
vou	O
falar	O
muito	O
porque	O
vira	O
prosa	O
de	O
fã	O
e	O
não	O
tô	O
aqui	O
pra	O
torrar	O
vocês	O
com	O
meu	O
gostinho	O
particular	O
e	O
sim	O
pra	O
reportar	O
as	O
coisas	O
como	O
foram	O
vistas	O
pelo	O
Fabio	B-PESSOA
,	O
né	O
?	O
--SENTENCE--	--SENTENCE--
Diz	O
ele	O
:	O
--SENTENCE--	--SENTENCE--
Em	O
Madrugada	B-LOCAL
...	O
,	O
Sílvio	B-PESSOA
vive	O
um	O
negro	O
de	O
alta	O
classe	O
média	O
que	O
,	O
julgando-se	O
inalcançável	O
pela	O
insegurança	O
que	O
(	O
infelizmente	O
)	O
tem	O
sido	O
a	O
marca	O
das	O
noites	O
nas	O
grandes	O
cidades	O
,	O
é	O
humilhado	O
durante	O
um	O
assalto.	O
--SENTENCE--	--SENTENCE--
Já	O
o	O
show	O
de	O
Karine	B-PESSOA
se	O
apoiou	O
nas	O
canções	O
em	O
homenagem	O
a	O
diversos	O
orixás	O
que	O
estruturam	O
seu	O
segundo	O
CD	O
,	O
Epahei	B-OBRA
!	I-OBRA
,	O
lançado	O
em	B-TEMPO
agosto	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
(	O
Palhinha	O
dela	O
no	O
linque	O
,	O
di	O
grátis	O
)	O
--SENTENCE--	--SENTENCE--
O	O
Fabio	B-PESSOA
contou	O
que	O
um	O
destaque	O
do	O
Encontro	B-ACONTECIMENTO
foi	O
a	O
apresentação	O
na	B-TEMPO
sexta	I-TEMPO
,	I-TEMPO
14	I-TEMPO
,	O
da	O
peça	O
Taba-Taba	B-OBRA
,	O
texto	O
do	O
francês	O
Bernard	B-PESSOA
Koltès	I-PESSOA
,	O
que	O
marca	O
a	O
estréia	O
da	O
atriz	O
Renata	B-PESSOA
de	I-PESSOA
Lélis	I-PESSOA
na	O
direção.	O
--SENTENCE--	--SENTENCE--
Teve	O
também	O
``	O
Sortilégio	B-ACONTECIMENTO
Negro	I-ACONTECIMENTO
,	O
de	O
Abdias	B-PESSOA
do	I-PESSOA
Nascimento	I-PESSOA
,	O
fundador	O
do	O
Teatro	B-ABSTRACCAO
Experimental	I-ABSTRACCAO
do	I-ABSTRACCAO
Negro	I-ABSTRACCAO
(	O
TEN	B-ABSTRACCAO
)	O
,	O
referência	O
histórica	O
assumida	O
pelo	O
CaixaPreta	B-ABSTRACCAO
já	O
na	B-TEMPO
época	I-TEMPO
do	O
lançamento	O
de	O
Transegun	B-OBRA
.	O
--SENTENCE--	--SENTENCE--
E	O
recital	O
de	O
poemas	O
de	O
Oliveira	B-PESSOA
Silveira	I-PESSOA
que	O
já	O
nos	O
foi	O
muito	O
bem	O
apresentado	O
aqui	O
nas	O
nossas	O
overmundanas	O
paragens	O
pelo	O
meu	O
poeta	O
querido	O
dos	O
mais	O
mais.	O
--SENTENCE--	--SENTENCE--
Aquela	O
história	O
da	O
presença	O
nossa	O
nos	O
palcos	O
,	O
nós	O
na	O
cena	O
,	O
nós	O
brilhando	O
,	O
nós	O
dirigindo	O
,	O
nós	O
na	O
fita	O
foi	O
assunto	O
a	O
partir	O
da	O
trajetória	O
de	O
Abdias	B-PESSOA
e	O
do	O
TEN	B-ABSTRACCAO
,	O
temas	O
abordados	O
na	O
única	O
palestra	O
do	O
Encontro	B-ACONTECIMENTO
,	O
feita	O
pela	O
atriz	O
Vera	B-PESSOA
Lopes	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Uma	O
das	O
fundadoras	O
do	O
CaixaPreta	B-ABSTRACCAO
,	O
Vera	B-PESSOA
falou	O
,	O
segundo	O
Fabio	B-PESSOA
,	O
que	O
não	O
consegue	O
entender	O
porque	O
alguns	O
consideram	O
a	O
arte	O
européia	O
como	O
superior	O
,	O
dando	O
como	O
exemplo	O
que	O
o	O
teatro	O
grego	O
surgiu	O
a	O
partir	O
de	O
ritos	O
-	O
em	O
que	O
animais	O
sacrificados	O
eram	O
oferecidos	O
Dionísio	B-PESSOA
-	O
muito	O
semelhantes	O
às	O
oferendas	O
dos	O
cultos	O
afro-brasileiros	O
para	O
os	O
orixás.	O
--SENTENCE--	--SENTENCE--
Vera	B-PESSOA
Lopes	I-PESSOA
deixou	O
o	O
povo	O
presente	O
acabrunhado	O
quando	O
protestou	O
firme	O
porque	O
não	O
consta	O
imagem	O
alguma	O
do	O
teatro	O
africano	O
num	O
dos	O
raros	O
livros	O
brasileiros	O
que	O
falam	O
do	O
assunto	O
-	O
História	B-OBRA
do	I-OBRA
Teatro	I-OBRA
(	O
1978	B-TEMPO
)	O
,	O
de	O
Nélson	B-PESSOA
Araújo	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Eu	O
,	O
meio	O
miolo	O
mole	O
até	O
nem	O
sei	O
porque	O
um	O
estudo	O
sério	O
,	O
em	O
profundidade	O
sobre	O
a	O
questão	O
esqueceu	O
esse	O
detalhezinho.	O
--SENTENCE--	--SENTENCE--
Vai	O
ver	O
que	O
...	O
Ah	O
!	O
--SENTENCE--	--SENTENCE--
Não	O
pode	O
ser	O
por	O
...	O
--SENTENCE--	--SENTENCE--
Será	O
?	O
--SENTENCE--	--SENTENCE--
Deixemos	O
esse	O
outro	O
assunto	O
sério	O
para	O
lá	O
,	O
amizades.	O
--SENTENCE--	--SENTENCE--
O	O
final	O
do	O
2º	B-ACONTECIMENTO
Encontro	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Arte	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Matriz	I-ACONTECIMENTO
Africana	I-ACONTECIMENTO
teve	O
a	O
apresentação	O
de	O
Hamlet	B-OBRA
Sincrético	I-OBRA
.	O
--SENTENCE--	--SENTENCE--
Golaço	O
da	O
produção	O
,	O
conforme	O
Fábio	B-PESSOA
Gomes	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Para	O
ele	O
a	O
peça	O
dirigida	O
por	O
Jessé	B-PESSOA
Oliveira	I-PESSOA
é	O
``	O
primorosa	O
;	O
a	O
montagem	O
relê	O
o	O
clássico	O
a	O
partir	O
de	O
uma	O
estética	O
negra	O
,	O
com	O
elementos	O
da	O
cultura	O
afro-brasileira	O
ajudando	O
a	O
contar	O
a	O
história	O
imortalizada	O
por	O
William	B-PESSOA
Shakespeare	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
É	O
notável	O
o	O
equilíbrio	O
que	O
Jessé	B-PESSOA
conseguiu	O
ao	O
mesclar	O
todos	O
estes	O
elementos	O
''	O
.	O
--SENTENCE--	--SENTENCE--
E	O
segue	O
:	O
--SENTENCE--	--SENTENCE--
-	O
Cada	O
personagem	O
encarna	O
um	O
tipo	O
ou	O
um	O
mito	O
da	O
cultura	O
negra	O
,	O
em	O
especial	O
das	O
religiões	O
afro-brasileiras	O
:	O
Hamlet	B-PESSOA
é	O
Xangô	B-PESSOA
;	O
o	O
rei	B-PESSOA
Cláudio	I-PESSOA
,	O
Zé	B-PESSOA
Pelintra	I-PESSOA
;	O
e	O
Polônio	B-PESSOA
,	O
um	O
ex-babalorixá	O
que	O
se	O
tornou	O
pastor	O
evangélico.	O
--SENTENCE--	--SENTENCE--
A	O
música	O
ao	O
vivo	O
(	O
o	O
próprio	O
elenco	O
manda	O
ver	O
em	O
cânticos	O
de	O
umbanda	O
,	O
sambas	O
,	O
hip-hop	O
,	O
ladainhas	O
de	O
capoeira	O
e	O
até	O
cantos	O
evangélicos	O
)	O
,	O
além	O
de	O
ajudar	O
a	O
contar	O
a	O
história	O
,	O
torna	O
o	O
nível	O
de	O
comunicação	O
do	O
espetáculo	O
com	O
a	O
platéia	O
algo	O
digno	O
de	O
nota.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA
da	I-PESSOA
Covilhã	I-PESSOA
--SENTENCE--	--SENTENCE--
Pedro	B-PESSOA
ou	O
Pêro	B-PESSOA
da	I-PESSOA
Covilhã	I-PESSOA
(	O
Covilhã	B-LOCAL
?	O
,	O
1450	B-TEMPO
?	I-TEMPO
--	I-TEMPO
-	I-TEMPO
1530	I-TEMPO
?	I-TEMPO
)	O
foi	O
um	O
diplomata	O
e	O
explorador	O
português.	O
--SENTENCE--	--SENTENCE--
Com	O
cerca	B-VALOR
de	I-VALOR
18	I-VALOR
anos	I-VALOR
cativa	O
um	O
espanhol	O
que	O
visitava	O
a	O
Covilhã	B-LOCAL
para	O
comprar	O
tecidos	O
que	O
o	O
convida	O
a	O
servir	O
o	O
seu	O
amo	O
,	O
D.	B-PESSOA
Juan	I-PESSOA
de	I-PESSOA
Guzman	I-PESSOA
,	O
irmão	O
do	O
Duque	B-PESSOA
de	I-PESSOA
Medina-Sidónia	I-PESSOA
,	O
um	O
dos	O
mais	O
conceituados	O
fidalgos	O
de	O
Sevilha	B-LOCAL
;	O
Pêro	B-PESSOA
aceita	O
a	O
proposta	O
e	O
parte	O
para	O
Sevilha	B-LOCAL
onde	O
lhe	O
é	O
atribuído	O
o	O
papel	O
de	O
espadachim.	O
--SENTENCE--	--SENTENCE--
Impressionado	O
com	O
a	O
desenvoltura	O
de	O
Pêro	B-PESSOA
de	I-PESSOA
Covilhã	I-PESSOA
,	O
convida-o	O
D.	B-PESSOA
Juan	I-PESSOA
de	I-PESSOA
Gusman	I-PESSOA
a	O
participar	O
nas	O
embarcações	O
do	O
seu	O
irmão	O
,	O
o	O
Duque	B-PESSOA
conhecido	O
também	O
como	O
o	O
Pirata	B-ABSTRACCAO
Espanhol	I-ABSTRACCAO
;	O
Pêro	B-PESSOA
recusa	O
a	O
oferta	O
e	O
,	O
em	B-TEMPO
1474	I-TEMPO
,	O
acompanha	O
D.	B-PESSOA
Juan	I-PESSOA
a	O
Lisboa	B-LOCAL
a	O
uma	O
entrevista	O
com	O
Afonso	B-PESSOA
V	I-PESSOA
de	O
Portugal	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
Afonso	I-PESSOA
simpatiza	O
com	O
Pêro	B-PESSOA
também	O
pelo	O
seu	O
domínio	O
de	O
línguas	O
,	O
nomeadamente	O
a	O
língua	O
árabe	O
e	O
D.	B-PESSOA
Juan	I-PESSOA
cede	O
a	O
el-Rei	B-PESSOA
os	O
serviços	O
do	O
português.	O
--SENTENCE--	--SENTENCE--
É	O
assim	O
que	O
Pêro	B-PESSOA
da	I-PESSOA
Covilhã	I-PESSOA
,	O
aos	O
seus	O
24	B-VALOR
anos	I-VALOR
,	O
é	O
admitido	O
como	O
moço	O
de	O
esporas	O
de	O
D.	B-PESSOA
Afonso	I-PESSOA
V	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Passado	B-TEMPO
pouco	I-TEMPO
tempo	I-TEMPO
,	O
decide	O
el-Rei	B-PESSOA
elevá-lo	O
a	O
escudeiro	O
,	O
com	O
direito	O
a	O
armas	O
e	O
cavalo.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1476	I-TEMPO
acompanha	O
D.	B-PESSOA
Afonso	I-PESSOA
V	I-PESSOA
na	O
batalha	O
de	O
Toro	B-ACONTECIMENTO
,	O
a	O
tentativa	O
fracassada	O
de	O
D.	B-PESSOA
João	I-PESSOA
de	O
reclamar	O
o	O
trono	O
de	O
Castela	B-LOCAL
,	O
já	O
que	O
era	O
cunhado	O
de	O
Henrique	B-PESSOA
IV	I-PESSOA
de	O
Castela	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Mais	B-TEMPO
tarde	I-TEMPO
,	O
em	O
iria	O
acompanhar	O
D.	B-PESSOA
Afonso	I-PESSOA
na	O
jornada	O
a	O
França	B-LOCAL
para	O
pedir	O
auxílio	O
ao	O
rei	B-PESSOA
Luís	I-PESSOA
XI	I-PESSOA
de	O
França	B-LOCAL
na	O
luta	O
pelo	O
trono	O
de	O
Castela	B-LOCAL
,	O
que	O
seria	O
rejeitado.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
D.	B-PESSOA
Afonso	I-PESSOA
abdica	O
do	O
trono	O
,	O
para	O
D.	B-PESSOA
João	I-PESSOA
II	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Após	O
a	O
execução	O
do	O
Duque	B-PESSOA
de	I-PESSOA
Bragança	I-PESSOA
pelas	O
próprias	O
mãos	O
do	O
rei	O
,	O
Pêro	B-PESSOA
da	I-PESSOA
Covilhã	I-PESSOA
foi	O
designado	O
para	O
investigar	O
quais	O
os	O
nobres	O
que	O
conspiravam	O
contra	O
D.	B-PESSOA
João	I-PESSOA
II	I-PESSOA
,	O
conseguindo	O
identificar	O
o	O
D.	B-PESSOA
Diogo	I-PESSOA
,	O
duque	B-PESSOA
de	I-PESSOA
Viseu	I-PESSOA
e	O
D.	B-PESSOA
Garcia	I-PESSOA
de	I-PESSOA
Meneses	I-PESSOA
,	O
bispo	B-PESSOA
de	I-PESSOA
Évora	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Na	O
sequência	O
do	O
desejo	O
de	O
el-Rei	B-PESSOA
continuar	O
a	O
obra	O
iniciada	O
pelo	O
infante	B-PESSOA
D.	I-PESSOA
Henrique	I-PESSOA
dos	O
Descobrimentos	B-OBRA
,	O
escolhe	O
novamente	O
Pêro	B-PESSOA
da	I-PESSOA
Covilhã	I-PESSOA
para	O
embaixador	O
nos	O
tratados	O
de	O
paz	O
com	O
os	O
berberes	O
do	O
Magrebe	B-LOCAL
(	O
como	O
o	O
rei	B-PESSOA
de	I-PESSOA
Fez	I-PESSOA
e	O
o	O
de	O
Tremecém	B-LOCAL
)	O
,	O
que	O
convinham	O
ao	O
reino	O
para	O
convergir	O
os	O
esforços	O
na	O
odisseia	O
marítima.	O
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA
da	I-PESSOA
Covilhã	I-PESSOA
torna-se	O
,	O
entretanto	O
,	O
escudeiro	O
da	O
guarda	O
real	O
e	O
casa	O
com	O
Catarina	B-PESSOA
que	O
em	B-TEMPO
poucos	I-TEMPO
meses	I-TEMPO
engravida.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Euro	B-COISA
segue	O
em	O
alta	O
face	O
ao	O
dólar	O
--SENTENCE--	--SENTENCE--
O	O
euro	O
segue	O
a	O
reforçar	O
os	O
ganhos	O
em	O
relação	O
à	O
divisa	O
dos	O
Estados	B-ORGANIZACAO
Unidos	I-ORGANIZACAO
esta	B-TEMPO
segunda-feira	I-TEMPO
,	O
cotando	O
sobre	O
1,474	B-VALOR
dólares	I-VALOR
,	O
seis	O
cêntimos	O
acima	O
dos	O
máximos	O
da	O
sessão	O
anterior.	O
--SENTENCE--	--SENTENCE--
A	O
tendência	O
reflecte	O
as	O
perspectivas	O
do	O
mercado	O
de	O
uma	O
nova	O
descida	O
nas	O
taxas	O
de	O
juro	O
da	O
Reserva	B-ORGANIZACAO
Federal	I-ORGANIZACAO
dos	O
EUA	B-LOCAL
com	O
o	O
objectivo	O
de	O
inverter	O
o	O
cenário	O
de	O
abrandamento	O
da	O
economia.	O
--SENTENCE--	--SENTENCE--
Por	O
outro	O
lado	O
,	O
números	O
do	O
Fundo	B-ORGANIZACAO
Monetário	I-ORGANIZACAO
Internacional	I-ORGANIZACAO
divulgados	O
na	B-TEMPO
passada	I-TEMPO
sexta-feira	I-TEMPO
indicam	O
que	O
a	O
divisa	O
europeia	O
já	O
pesa	O
26,4	B-VALOR
%	I-VALOR
do	O
total	O
das	O
reservas	O
externas	O
em	O
todo	O
mundo	O
no	B-TEMPO
terceiro	I-TEMPO
trimestre	I-TEMPO
,	O
mais	O
do	O
que	O
no	B-TEMPO
trimestre	I-TEMPO
anterior	I-TEMPO
e	O
a	O
comparar	O
com	O
24,4	B-VALOR
%	I-VALOR
um	B-TEMPO
ano	I-TEMPO
antes	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Na	B-TEMPO
passada	I-TEMPO
sexta-feira	I-TEMPO
,	O
o	O
Banco	B-ORGANIZACAO
Central	I-ORGANIZACAO
Europeu	I-ORGANIZACAO
(	O
BCE	B-ORGANIZACAO
)	O
fixou	O
a	O
taxa	O
de	O
câmbio	O
oficial	O
a	O
1,4692	B-VALOR
dólares	I-VALOR
,	O
um	O
valor	O
que	O
corresponde	O
a	O
mais	B-VALOR
17	I-VALOR
%	I-VALOR
face	O
ao	O
câmbio	O
média	O
calculado	O
para	B-TEMPO
2006	I-TEMPO
,	O
quando	O
a	O
moeda	O
única	O
europeia	O
se	O
fixou	O
em	O
1,2556	B-VALOR
dólares	I-VALOR
,	O
segundo	O
dados	O
do	O
BCE	B-ORGANIZACAO
para	O
a	O
média	O
anual	O
.	O
