«	«
do	n
que	pron-indp
qualquer	pron-det
outro	pron-det
gênero	n
desde	prp
o	art
Blues	n
.	.
Transmissões	n
do	n
Futuro	n
:	n
A	n
síntese	n
de	prp
Detroit	n
de	prp
grooves	n
de	prp
trance	n
funk	n
e	conj-c
futurismo	n
disco	n
europeu	adj
foi	v-fin
realizada	v-pcp
por	prp
um	art
surpreendentemente	adv
pequeno	adj
círculo	n
de	prp
produtores	n
,	,
que	pron-indp
começaram	v-fin
seus	pron-det
experimentos	n
em	prp
meados	n
dos	prop
80	num
.	.
As	n
estórias	n
de	prp
Cybotron	n
,	,
Model	n
500	num
e	conj-c
a	art
transição	n
da	n
disco	n
para	prp
o	art
eletro-funk	n
para	prp
o	art
tecno	n
foram	v-fin
muito	adv
bem	adv
contadas	v-pcp
em	prp
outras	pron-det
paragens	n
por	prp
escritores	n
como	adv
Matthew	n
Collin	n
(	n
Altered	n
State	n
)	n
e	conj-c
Kodwo	n
Eshun	n
(	n
More	n
Brilliant	n
Than	n
The	n
Sun	n
:	n
Adventures	n
In	n
Sonic	n
Fiction	n
)	n
.	.
Um	n
dos	prop
pioneiros	n
foi	v-fin
Jeff	n
Mills	n
,	,
que	pron-indp
,	,
como	adv
produtor	n
e	conj-c
DJ	n
,	,
tem	v-fin
semeado	n
o	art
som	n
de	prp
Durban	n
a	prp
Tóquio	n
,	,
e	conj-c
a	art
ele	pron-pers
não	adv
se	pron-pers
deveria	v-fin
atribuir	n
pouca	pron-det
responsabilidade	n
pelo	n
fato	n
de	prp
que	pron-indp
seres	n
urbanos	adj
de	prp
todo	pron-det
o	art
mundo	n
agora	adv
vivam	n
numa	n
paisagem	n
midiática	n
onde	adv
enxutas	n
batidas	n
eletrônicas	adj
servem	v-fin
como	adv
trilha	n
sonora	adj
para	prp
tudo	pron-indp
,	,
desde	prp
idas	n
ao	prp
shopping	n
e	conj-c
suas	pron-det
experiências	n
com	prp
drogas	n
,	,
a	art
noites	n
em	prp
casa	n
em	prp
frente	n
da	n
tv.	n
Mills	n
é	v-fin
um	art
homem	n
calmo	adj
,	,
um	art
tipo	n
parecido	n
com	prp
um	art
pássaro	n
,	,
com	prp
uma	art
cara	n
ossuda	n
e	conj-c
longos	adj
dedos.	n
Quando	n
está	v-fin
na	pron-pers
cabine	n
ele	pron-pers
usa	v-fin
três	num
picapes	n
,	,
raramente	adv
tocando	n
um	art
vinil	n
por	prp
mais	pron-det
de	prp
um	art
minuto	n
,	,
e	conj-c
frequentemente	adv
abrindo	v-ger
todos	pron-det
os	art
três	num
canais	n
ao	prp
mesmo	pron-det
tempo	n
;	;
filtrando	n
o	art
som	n
,	,
logo	adv
uma	art
picape	n
toca	v-fin
a	prp
linha	n
de	prp
baixo	adv
,	,
o	art
segundo	adj
a	prp
linha	n
do	n
meio	adv
e	conj-c
o	art
terceiro	adj
a	prp
linha	n
principal.	n
Seu	n
envolvimento	n
com	prp
as	art
máquinas	n
é	v-fin
tão	adv
intenso	adj
,	,
tão	adv
concentrado	v-pcp
que	conj-s
,	,
como	adv
ele	pron-pers
se	pron-pers
lança	v-fin
do	n
mixer	n
para	prp
a	art
picape	n
,	,
Mills	n
o	art
DJ	n
parece	v-fin
evidentemente	adv
um	art
componente	adj
de	prp
uma	art
assemblage	n
homem-máquina	n
,	,
um	art
sistema	n
que	pron-indp
inclui	v-fin
público	n
,	,
PA	n
,	,
o	art
aparato	n
completo	adj
da	n
produção	n
de	prp
vinis	n
,	,
e	conj-c
o	art
Stylus	n
de	prp
cartucho	n
,	,
cuja	pron-det
sensibilidade	n
ele	pron-pers
aprimorou	n
de	prp
forma	n
que	pron-indp
o	art
cartucho	n
produza	n
um	art
triplo	adj
zumbido	n
raivoso	n
e	conj-c
metálico.	n
Não	n
é	v-fin
surpreendente	adj
que	pron-indp
quando	adv
Mills	n
descreve	n
a	prp
experiencia	n
de	prp
fazer	v-inf
música	n
num	n
estúdio	n
,	,
ele	pron-pers
está	v-fin
preocupado	v-pcp
com	prp
a	art
frustração	n
que	pron-indp
sente	v-fin
quando	adv
``	n
a	prp
mensagem	n
''	n
(	n
para	prp
Mills	n
música	n
é	v-fin
sempre	adv
``	n
a	prp
mensagem	n
''	n
,	,
ou	conj-c
``	n
comunicação	n
''	n
)	n
é	v-fin
perdida	v-pcp
ou	conj-c
degradada	v-pcp
na	pron-pers
transmissão	n
da	n
mente	v-fin
para	prp
o	art
DAT	n
.	.
''	n
O	n
produtor	n
tem	v-fin
de	prp
transferir	v-inf
o	art
que	pron-indp
ele	pron-pers
está	v-fin
pensando	v-ger
para	prp
suas	pron-det
mãos	n
e	conj-c
então	adv
para	prp
a	art
máquina	n
,	,
''	n
ele	pron-pers
explica.	n
''	n
Quanto	n
melhor	adj
o	art
produtor	n
,	,
mais	adv
clara	adj
será	v-fin
a	prp
imagem.	n
É	n
uma	art
tradução	n
de	prp
minhas	pron-det
mãos	n
para	prp
a	art
máquina.	n
E	n
é	v-fin
aí	adv
normalmente	adv
onde	adv
ela	pron-pers
[	[
a	art
máquina	n
]	]
,	,
se	conj-s
perde	v-fin
.	.
''	n
De	n
certa	pron-det
forma	n
este	pron-det
é	v-fin
um	art
sentimento	n
padrão	n
,	,
um	art
anseio	n
expresso	adj
por	prp
todo	pron-det
artista	n
desde	prp
que	pron-indp
os	art
românticos	n
começaram	v-fin
a	prp
lamentar	v-inf
a	art
lacuna	n
entre	prp
a	art
inspiração	n
e	conj-c
o	art
artefato.	n
Mas	n
o	art
anseio	n
de	prp
Mills	n
por	prp
uma	art
simbiose	n
mais	adv
próxima	adj
com	prp
seus	pron-det
instrumentos	n
deriva	n
para	prp
um	art
desejo	n
pela	n
cyborguização	n
,	,
pela	n
integração	n
física.	n
''	n
O	n
que	pron-indp
eu	pron-pers
tenho	v-fin
esperança	n
''	n
,	,
ele	pron-pers
diz	v-fin
,	,
``	n
é	v-fin
de	prp
que	pron-indp
alguém	pron-indp
crie	v-fin
um	art
sequenciador	n
que	pron-indp
traduza	n
o	art
que	pron-indp
você	pron-pers
está	v-fin
pensando	v-ger
para	prp
um	art
teclado	n
ou	conj-c
gerador	n
de	prp
som.	n
Muitas	n
idéias	n
ficam	v-fin
perdidas	v-pcp
porque	conj-s
não	adv
podemos	v-fin
fazer	v-inf
com	prp
que	pron-indp
nossas	pron-det
máquinas	n
realizem	n
exatamente	adv
o	art
que	pron-indp
nós	pron-pers
pensamos	v-fin
.	.
''	n
Para	n
uma	art
cultura	n
musical	adj
dominante	adj
que	pron-indp
está	v-fin
acostumada	n
a	prp
tratar	v-inf
álbuns	n
como	adv
``	n
obras	n
''	n
,	,
objetos	n
invioláveis	n
que	pron-indp
contém	n
algum	pron-det
tipo	n
de	prp
essência	n
artística	adj
,	,
a	art
concepção	n
de	prp
Mills	n
sobre	prp
música	n
pode	v-fin
parecer	n
estranha.	n
''	n
Depois	n
que	pron-indp
faz	v-fin
o	art
álbum	n
''	n
,	,
ele	pron-pers
diz	v-fin
,	,
``	n
você	pron-pers
põe	v-fin
a	prp
idéia	n
nas	pron-pers
mãos	n
do	n
DJ	n
e	conj-c
é	v-fin
ele	pron-pers
quem	pron-indp
decide	v-fin
remodelar	v-inf
essa	pron-det
mensagem	n
no	pron-pers
momento	n
mais	adv
oportuno	adj
ou	conj-c
da	n
melhor	adj
forma	n
.	.
''	n
Ele	n
parece	v-fin
pensar	v-inf
a	art
obra	n
musical	adj
como	adv
processo	n
,	,
como	adv
fluxo	n
de	prp
informação	n
,	,
abrindo	v-ger
um	art
canal	n
entre	prp
produtor	n
e	conj-c
público	prop
dançante.	n
A	n
linguagem	n
de	prp
mensagens	n
,	,
comunicações	n
e	conj-c
comunicados	n
oficiais	adj
e	conj-c
oficiosos	adj
de	prp
Mills	n
é	v-fin
parte	n
da	n
teologia	n
que	pron-indp
guia	n
o	art
tecno	n
de	prp
Detroit	n
:	n
a	prp
estória	n
do	n
circuito	n
informacional	n
que	pron-indp
corre	v-fin
do	n
futuro	adj
para	prp
o	art
presente	adj
,	,
do	n
Claro	n
Amanhã	n
dos	prop
cruzadores	n
pesados	v-pcp
drexciyanos	n
,	,
de	prp
OVNIs	n
(	n
'você	n
provavelmente	adv
verá	v-fin
um	art
voando	v-ger
...	n
'	'
)	n
e	conj-c
dos	prop
anéis	n
de	prp
Saturno	n
,	,
diretamente	adv
de	prp
volta	n
para	prp
as	art
rôtas	n
rotas	adj
de	prp
hoje	adv
.	.
É	n
um	art
circuito	n
que	pron-indp
canaliza	n
energia	n
através	adv
do	n
corpo	n
do	n
produtor	n
para	prp
seu	pron-det
estúdio	n
,	,
energia	n
que	pron-indp
posteriormente	adv
sai	v-fin
pelo	n
PA	n
e	conj-c
se	pron-pers
distribui	n
sobre	prp
a	art
pista	n
de	prp
dança.	n
Detroit	n
mesma	pron-det
é	v-fin
uma	art
picape	n
satélite	n
,	,
coletando	n
e	conj-c
amplificando	n
o	art
futuro-potencial	n
,	,
transmitindo-o	n
perpassando	n
carros	n
enferrujados	n
nas	pron-pers
ruas	n
da	n
cidade	n
...	n
Mills	n
:	n
``	n
Para	n
mim	pron-pers
,	,
[	[
minha	pron-det
música	n
é	v-fin
]	]
sobre	prp
fazer	v-inf
as	art
pesoas	n
sentirem	v-inf
que	conj-s
elas	pron-pers
estão	v-fin
num	n
tempo	n
à	n
frente	n
deste	n
tempo	n
presente.	n
Como	n
se	pron-pers
você	pron-pers
estivesse	v-fin
ouvindo	n
alguém	pron-indp
falar	v-fin
numa	n
língua	n
que	pron-indp
você	pron-pers
não	adv
entende	v-fin
,	,
ou	conj-c
se	pron-pers
encontrasse	n
numa	n
vizinhança	n
desconhecida.	n
Isso	n
quer	v-fin
dizer	v-inf
tirar	v-inf
você	pron-pers
da	n
sua	pron-det
base	n
,	,
deixando	v-ger
o	art
ouvinte	n
desarmado	n
.	.
''	n
Ao	n
contrário	adj
de	prp
alguns	pron-det
outros	pron-det
produtores	n
,	,
o	art
futuro	n
criado	v-pcp
por	prp
Mills	n
não	adv
é	v-fin
um	art
sonho	n
em	prp
ficção	n
científica	adj
de	prp
puro	adj
cromo.	n
É	n
um	art
``	n
verfremdungseffekt	n
''	n
,	,
a	art
desorientação	n
do	n
potencial	adj
puro.	n
O	n
ataque	n
das	n
batidas	n
de	prp
Detroit	n
é	v-fin
apenas	adv
um	art
assalto	n
pra	prp
tirar	v-inf
as	art
defesas	n
,	,
forçando	n
os	art
ouvintes	n
a	prp
se	pron-pers
abrirem	n
para	prp
a	art
mensagem.	n
Restauração	n
da	n
Independência	n
Guerra	n
da	n
Restauração	n
Finalmente	n
,	,
um	art
sentimento	n
profundo	adj
de	prp
autonomia	n
estava	v-fin
a	prp
crescer	v-inf
e	conj-c
foi	v-fin
consumado	v-pcp
na	pron-pers
revolta	v-fin
de	prp
1640	n
,	,
na	pron-pers
qual	pron-det
um	num
grupo	n
de	prp
conspiradores	n
da	n
nobreza	n
aclamou	n
o	art
duque	n
de	prp
Bragança	n
como	adv
Rei	n
de	prp
Portugal	n
,	,
com	prp
o	art
título	n
de	prp
D.	n
João	n
IV	n
(	n
1640-1656	n
)	n
,	,
dando	v-ger
início	n
à	n
quarta	adj
Dinastia	n
--	n
Dinastia	n
de	prp
Bragança	n
.	.
O	n
esforço	n
nacional	adj
foi	v-fin
mantido	v-pcp
durante	prp
vinte	num
e	conj-c
oito	num
anos	n
,	,
com	prp
o	art
qual	pron-det
foi	v-fin
possível	adj
suster	n
as	art
sucessivas	adj
tentativas	n
de	prp
invasão	n
dos	prop
exércitos	n
de	prp
Filipe	n
III	n
e	conj-c
vencê-los	n
nas	pron-pers
mais	adv
importantes	adj
batalhas	n
,	,
assinando	v-ger
o	art
tratado	n
de	prp
paz	n
definitivo	adj
em	prp
1668	n
.	.
Esses	n
anos	n
foram	v-fin
bem	adv
sucedidos	n
devido	prp
à	n
conjugação	n
de	prp
diversas	pron-det
vertentes	n
como	adv
a	art
coincidência	n
das	n
revoltas	n
na	pron-pers
Catalunha	n
,	,
os	art
esforços	n
diplomáticos	adj
da	n
Inglaterra	n
,	,
França	n
,	,
Holanda	n
e	conj-c
Roma	n
,	,
a	art
reorganização	n
do	n
exército	n
português	adj
,	,
a	art
reconstrução	n
de	prp
fortalezas	n
e	conj-c
a	art
consolidação	n
política	adj
e	conj-c
administrativa.	n
Paralelamente	n
,	,
as	art
tropas	n
portuguesas	adj
conseguiram	v-fin
expulsar	v-inf
os	art
holandeses	n
do	n
Brasil	n
,	,
como	adv
também	adv
de	prp
Angola	n
e	conj-c
de	prp
São	n
Tomé	n
e	conj-c
Príncipe	n
(	n
1641-1654	n
)	n
,	,
restabelecendo	n
o	art
poder	n
atlântico	n
português.	n
No	n
entanto	n
,	,
as	art
perdas	n
no	pron-pers
Oriente	n
tornaram-se	n
irreversíveis	adj
e	conj-c
Ceuta	n
ficaria	v-fin
na	pron-pers
posse	n
dos	prop
Habsburgo	n
.	.
Devido	n
a	prp
estarem	v-inf
indisponíveis	n
as	art
mercadorias	n
indianas	adj
,	,
Portugal	n
passou	v-fin
a	prp
só	adv
obter	v-inf
lucro	n
com	prp
a	art
cana-de-açúcar	n
do	n
Brasil	n
.	.
