THANKSGIVING	ACONTECIMENTO
de	O
Protecção	ABSTRACCAO
Civil	ABSTRACCAO
.	O
6	O
.	O
Infra-estruturas	O
críticas	O
As	O
conclusões	O
do	O
Conselho	ORGANIZACAO
em	O
matéria	O
``	O
de	O
prevenção	O
,	O
de	O
preparação	O
para	O
intervir	O
e	O
de	O
resposta	O
a	O
atentados	O
terroristas	O
''	O
e	O
o	O
``	O
programa	O
de	O
solidariedade	O
da	O
União	ORGANIZACAO
Europeia	ORGANIZACAO
respeitante	O
às	O
consequências	O
das	O
ameaças	O
e	O
dos	O
atentados	O
terroristas	O
''	O
,	O
adoptado	O
pelo	O
Conselho	ORGANIZACAO
em	TEMPO
Dezembro	TEMPO
de	TEMPO
2004	TEMPO
,	O
apoiaram	O
a	O
elaboração	O
de	O
um	O
Programa	OBRA
Europeu	OBRA
para	OBRA
a	OBRA
Protecção	OBRA
das	OBRA
Infra-Estruturas	OBRA
Críticas	OBRA
e	O
a	O
criação	O
de	O
uma	O
Rede	OBRA
de	OBRA
Alerta	OBRA
para	OBRA
as	OBRA
Infra-estruturas	OBRA
Críticas	OBRA
.	O
Neste	O
sentido	O
,	O
em	TEMPO
Dezembro	TEMPO
de	TEMPO
2006	TEMPO
,	O
a	O
Comissão	ORGANIZACAO
apresentou	O
uma	O
proposta	O
de	O
Directiva	OBRA
do	OBRA
Conselho	OBRA
,	O
na	O
qual	O
se	O
propõem	O
medidas	O
para	O
a	O
identificação	O
e	O
designação	O
das	O
infra	O
estruturas	O
críticas	O
europeias	O
e	O
para	O
a	O
avaliação	O
da	O
necessidade	O
de	O
melhorar	O
a	O
sua	O
protecção	O
,	O
sendo	O
que	O
são	O
abrangidas	O
aquelas	O
cuja	O
perturbação	O
ou	O
destruição	O
afectaria	O
dois	O
ou	O
mais	O
Estados-Membros	ORGANIZACAO
,	O
ou	O
um	O
único	O
Estado-Membro	ORGANIZACAO
se	O
a	O
infra-estrutura	O
crítica	O
estiver	O
localizada	O
em	O
outro	O
Estado-Membro	LOCAL
.	O
Na	O
sequência	O
dos	O
trabalhos	O
desenvolvidos	O
pela	O
Presidência	ORGANIZACAO
Alemã	ORGANIZACAO
neste	O
âmbito	O
,	O
foi	O
dada	O
continuidade	O
à	O
negociação	O
da	O
proposta	O
de	O
Directiva	OBRA
,	O
tendo-se	O
analisado	O
o	O
parecer	O
do	O
Parlamento	ORGANIZACAO
Europeu	ORGANIZACAO
e	O
discutido	O
as	O
reservas	O
introduzidas	O
pelas	O
diversas	O
delegações	O
.	O
O	O
balanço	O
final	O
é	O
positivo	O
,	O
uma	O
vez	O
que	O
se	O
conseguiu	O
eliminar	O
a	O
maior	O
parte	O
das	O
reservas	O
existentes	O
.	O
Embora	O
exista	O
consenso	O
em	O
relação	O
a	O
cerca	VALOR
de	VALOR
70	VALOR
%	VALOR
da	O
proposta	O
de	O
Directiva	OBRA
,	O
subsistem	O
reservas	O
de	O
fundo	O
de	O
diversos	O
Estados-Membros	ORGANIZACAO
que	O
se	O
relacionam	O
,	O
por	O
exemplo	O
,	O
com	O
a	O
natureza	O
legal	O
do	O
instrumento	O
a	O
adoptar	O
,	O
a	O
inclusão	O
do	O
sector	O
do	O
``	O
nuclear	O
''	O
no	O
âmbito	O
da	O
Directiva	OBRA
,	O
a	O
definição	O
de	O
Infra-estrutura	ABSTRACCAO
Crítica	ABSTRACCAO
Europeia	ABSTRACCAO
e	O
a	O
obrigatoriedade	O
de	O
estabelecimento	O
de	O
Planos	OBRA
de	OBRA
Segurança	OBRA
e	O
Oficiais	OBRA
de	OBRA
Ligação	OBRA
.	O
Neste	O
contexto	O
foi	O
obtido	O
acordo	O
sobre	O
um	O
Relatório	OBRA
de	OBRA
Progresso	OBRA
adoptado	O
no	O
Conselho	ACONTECIMENTO
JAI	ACONTECIMENTO
de	TEMPO
5/6	TEMPO
Dezembro	TEMPO
.	O
Que	O
país	O
declarou	O
a	O
independência	O
em	TEMPO
1291	TEMPO
?	O
O	O
que	O
se	O
passou	O
a	TEMPO
4	TEMPO
de	TEMPO
Julho	TEMPO
de	TEMPO
1776	TEMPO
?	O
De	O
quem	O
trata	O
o	O
filme	O
''	O
2	OBRA
filhos	OBRA
de	OBRA
Francisco	OBRA
''	O
?	O
Quais	O
são	O
as	O
sete	O
colinas	O
de	O
Roma	LOCAL
?	O
Qual	O
é	O
a	O
mais	O
pequena	O
delas	O
?	O
Quem	O
é	O
o	O
dono	O
delas	O
?	O
Em	O
qual	O
delas	O
fica	O
a	O
residência	O
do	O
presidente	O
?	O
De	O
que	O
estado	O
foi	O
governador	O
Adhemar	PESSOA
de	PESSOA
Barros	PESSOA
?	O
Quem	O
eram	O
os	O
almóadas	O
?	O
Quem	O
fabrica	O
os	O
foguetões	O
Ariane	COISA
?	O
Quantas	O
pessoas	O
morreram	O
no	O
atentado	O
na	O
estação	O
de	O
Bolonha	LOCAL
?	O
Quem	O
é	O
Boaventura	PESSOA
Kloppenburg	PESSOA
?	O
Quando	O
é	O
que	O
a	O
baleia	O
azul	O
foi	O
extinta	O
?	O
O	O
que	O
está	O
escrito	O
na	O
bandeira	O
do	O
Brasil	LOCAL
?	O
Que	O
árvore	O
está	O
na	O
bandeira	O
do	O
Líbano	LOCAL
?	O
Por	O
que	O
estado	O
é	O
senador	O
Barack	PESSOA
Obama	PESSOA
?	O
O	O
que	O
é	O
um	O
barrete	O
frígio	O
?	O
Quantos	O
jogadores	O
tem	O
um	O
time	O
de	O
basquete	O
?	O
Quem	O
disse	O
``	O
Ao	O
vencedor	O
,	O
as	O
batatas	O
!	O
''	O
?	O
Que	O
princesa	O
portuguesa	O
foi	O
rainha	PESSOA
da	PESSOA
Dinamarca	PESSOA
?	O
Que	O
inglês	O
foi	O
treinador	O
do	O
Porto	PESSOA
?	O
Que	O
mar	O
banha	O
Braga	LOCAL
?	O
O	O
que	O
é	O
a	O
navegação	O
de	O
cabotagem	O
?	O
Caen	LOCAL
é	O
a	O
capital	O
de	O
que	O
departamento	O
?	O
O	O
que	O
é	O
um	O
caiaque	O
?	O
Como	O
se	O
chama	O
Cayenne	ABSTRACCAO
em	O
português	O
?	O
Quem	O
viajava	O
no	O
avião	O
que	O
se	O
despenhou	O
em	O
Camarate	LOCAL
?	O
Que	O
cidade	O
era	O
capital	O
do	O
Brasil	LOCAL
antes	O
do	O
governo	O
ser	O
transferido	O
para	O
Brasília	LOCAL
?	O
Que	O
rei	O
morreu	O
em	TEMPO
1718	TEMPO
?	O
O	O
que	O
eram	O
cartas	O
de	O
alforria	O
?	O
Que	O
cidade	O
francesa	O
foi	O
residência	O
dos	O
Papas	PESSOA
?	O
Quando	O
foi	O
fundado	O
o	O
Nacional	ORGANIZACAO
da	ORGANIZACAO
Madeira	ORGANIZACAO
?	O
Onde	O
?	O
Qual	O
o	O
diâmetro	O
de	O
Ceres	COISA
?	O
Diga	O
o	O
nome	O
de	O
um	O
chá	O
branco	O
.	O
Em	O
que	O
distrito	O
fica	O
Chaves	LOCAL
?	O
Quantas	O
freguesias	O
tem	O
o	O
concelho	O
?	O
Que	O
municípios	O
ficam	O
a	O
oeste	O
?	O
Quantos	O
habitantes	O
tinha	O
em	TEMPO
2006	TEMPO
?	O
Quais	O
são	O
as	O
cidades-estado	O
da	O
Alemanha	LOCAL
?	O
De	O
onde	O
é	O
nativo	O
o	O
cisne	O
branco	O
?	O
A	O
quem	O
pertence	O
o	O
Cisne	COISA
Branco	COISA
?	O
Quando	O
foi	O
registado	O
pela	O
primeira	O
vez	O
o	O
cometa	O
Halley	COISA
?	O
Em	O
que	O
famosa	O
obra	O
aparece	O
o	O
cometa	O
?	O
Que	O
batalha	O
aparece	O
nessa	O
obra	O
?	O
Quem	O
venceu	O
o	O
Campeonato	ACONTECIMENTO
do	ACONTECIMENTO
Mundo	ACONTECIMENTO
de	ACONTECIMENTO
Contra-Relógio	ACONTECIMENTO
em	TEMPO
1995	TEMPO
?	O
Em	O
que	O
país	O
se	O
disputou	O
a	O
prova	O
?	O
Qual	O
o	O
tempo	O
do	O
vencedor	O
?	O
E	O
quem	O
venceu	O
em	TEMPO
1994	TEMPO
?	O
Com	O
quem	O
se	O
casou	O
a	O
rainha	PESSOA
Cristina	PESSOA
?	O
Que	O
idade	O
tinha	O
ela	O
quando	O
morreu	O
?	O
Quem	O
foi	O
o	O
13º	VALOR
rei	PESSOA
de	PESSOA
Portugal	PESSOA
?	O
O	O
que	O
é	O
a	O
defesa	O
siciliana	O
?	O
Que	O
empresa	O
editou	O
a	O
Diciopédia	OBRA
?	O
Que	O
dinastia	O
reinava	O
em	O
Portugal	LOCAL
em	TEMPO
1500	TEMPO
?	O
O	O
que	O
são	O
os	O
DOM	LOCAL
franceses	O
?	O
Quantos	O
são	O
eles	O
?	O
Qual	O
deles	O
fica	O
na	O
Europa	LOCAL
?	O
Em	O
que	O
zona	O
de	O
Espanha	LOCAL
nasce	O
o	O
rio	O
Douro	LOCAL
?	O
Onde	O
fica	O
o	O
parque	O
Eduardo	LOCAL
VII	LOCAL
?	O
Quantos	O
focos	O
tem	O
uma	O
elipse	O
?	O
Quantos	O
pontos	O
vale	O
um	O
ensaio	O
no	O
râguebi	O
?	O
O	O
que	O
é	O
o	O
enxaimel	O
?	O
Diga	O
uma	O
escritora	O
sarda	O
.	O
Como	O
se	O
chamava	O
o	O
sabre	O
dos	O
samurai	O
?	O
Quem	O
foi	O
Ésquilo	PESSOA
?	O
Em	O
que	O
constelação	O
fica	O
Vega	COISA
?	O
E	O
Régulo	COISA
?	O
Qual	O
a	O
freguesia	O
mais	O
populosa	O
de	O
Évora	LOCAL
?	O
Que	O
equipa	O
é	O
treinada	O
por	O
Fernando	PESSOA
Santos	PESSOA
?	O
Que	O
equipa	O
era	O
treinada	O
por	O
Fernando	PESSOA
Santos	PESSOA
em	TEMPO
1994	TEMPO
?	O
Em	O
que	O
estado	O
brasileiro	O
fica	O
Faro	LOCAL
?	O
Em	O
que	O
época	O
é	O
que	O
o	O
FC	PESSOA
Porto	PESSOA
ganhou	O
a	O
Liga	ACONTECIMENTO
dos	ACONTECIMENTO
Campeões	ACONTECIMENTO
?	O
Que	O
pássaro	O
renascia	O
das	O
próprias	O
cinzas	O
?	O
Que	O
percentagem	O
dos	O
finlandeses	O
fala	O
sueco	O
?	O
Quando	O
é	O
que	O
F.H.	PESSOA
Cardoso	PESSOA
tomou	O
posse	O
como	O
presidente	O
?	O
O	O
que	O
é	O
a	O
FIDE	ABSTRACCAO
?	O
Que	O
profundidade	O
atinge	O
a	O
Fossa	LOCAL
das	LOCAL
Marianas	LOCAL
?	O
Onde	O
fica	O
?	O
Quando	O
se	O
atingiu	O
o	O
seu	O
fundo	O
?	O
Por	O
que	O
veículo	O
?	O
Quantas	O
horas	O
há	O
de	O
diferença	O
entre	O
Nova	LOCAL
Iorque	LOCAL
e	O
São	LOCAL
Francisco	LOCAL
?	O
Além	O
da	O
girafa	O
,	O
que	O
outro	O
animal	O
pertence	O
à	O
família	O
Giraffidae	COISA
?	O
Que	O
espada	O
usavam	O
as	O
legiões	O
romanas	O
?	O
Quando	O
caíu	O
Granada	ORGANIZACAO
?	O
O	O
que	O
é	O
a	O
Granja	ACONTECIMENTO
do	ACONTECIMENTO
Torto	ACONTECIMENTO
?	O
Qual	O
é	O
a	O
latitude	O
e	O
longitude	O
da	O
Guarda	LOCAL
?	O
De	O
que	O
estado	O
foi	O
Hans	PESSOA
Modrow	PESSOA
primeiro-ministro	O
?	O
Quem	O
foi	O
Henrik	PESSOA
Ibsen	PESSOA
?	O
Quem	O
matou	O
Philipe	PESSOA
Henriot	PESSOA
?	O
O	O
que	O
é	O
o	O
ICBAS	ABSTRACCAO
?	O
Qual	O
a	O
população	O
da	O
Ilha	LOCAL
de	LOCAL
Moçambique	LOCAL
?	O
Qual	O
o	O
estado	O
mais	O
populoso	O
da	O
Índia	LOCAL
?	O
O	O
que	O
é	O
o	O
jagartee	O
?	O
Quem	O
é	O
James	PESSOA
Baker	PESSOA
?	O
Como	O
se	O
chamam	O
os	O
filhos	O
de	O
Jimmy	PESSOA
Carter	PESSOA
?	O
Quando	O
se	O
realizaram	O
os	O
Jogos	ACONTECIMENTO
Olímpicos	ACONTECIMENTO
de	O
Munique	LOCAL
?	O
Que	O
senador	O
americano	O
foi	O
prisioneiro	O
no	O
Vietname	LOCAL
?	O
Em	O
que	O
dia	O
ocorreu	O
a	O
batalha	O
de	O
La	ACONTECIMENTO
Lys	ACONTECIMENTO
?	O
Em	O
que	O
ilha	O
dos	O
Açores	LOCAL
fica	O
a	O
Lagoa	LOCAL
?	O
Quem	O
é	O
o	O
Lampadinha	PESSOA
?	O
O	O
lehendakari	O
é	O
presidente	O
de	O
quê	O
?	O
Quando	O
é	O
que	O
foi	O
assinada	O
a	O
Lei	OBRA
Áurea	OBRA
?	O
Por	O
quem	O
?	O
Que	O
é	O
o	O
que	O
Arafat	PESSOA
usava	O
na	O
cabeça	O
?	O
Quem	O
era	O
a	O
locomotiva	O
humana	O
?	O
Em	O
que	O
concelho	O
fica	O
Loivos	LOCAL
do	LOCAL
Monte	LOCAL
?	O
Quem	O
abriu	O
os	O
Jogos	ACONTECIMENTO
Olímpicos	ACONTECIMENTO
de	O
1948	TEMPO
?	O
O	O
que	O
é	O
M31	O
?	O
Quando	O
nasceu	O
Machado	PESSOA
de	PESSOA
Assis	PESSOA
?	O
O	O
que	O
é	O
a	O
Igreja	ABSTRACCAO
Maronita	ABSTRACCAO
?	O
Quanto	O
custou	O
a	O
Mars	COISA
Observer	COISA
?	O
O	O
que	O
é	O
o	O
mascarpone	O
?	O
De	O
que	O
região	O
provêm	O
?	O
Em	O
que	O
sobremesa	O
se	O
usa	O
?	O
Quando	O
foi	O
inaugurado	O
o	O
metropolitano	O
de	O
Lisboa	LOCAL
?	O
Quantas	O
estações	O
tem	O
agora	O
?	O
Qual	O
o	O
verdadeiro	O
nome	O
de	O
Michael	PESSOA
Caine	PESSOA
?	O
A	O
que	O
altitude	O
está	O
Miguel	LOCAL
Pereira	LOCAL
?	O
O	O
que	O
é	O
que	O
Jean	PESSOA
Valjean	PESSOA
roubou	O
?	O
Qual	O
era	O
a	O
divisa	O
austríaca	O
antes	TEMPO
de	TEMPO
2002	TEMPO
?	O
Quem	O
foi	O
Monteiro	PESSOA
Lobato	PESSOA
?	O
Em	O
que	O
instituição	O
estudou	O
?	O
O	O
que	O
é	O
que	O
ele	O
estudou	O
?	O
Quando	O
é	O
que	O
ele	O
criou	O
a	O
Emília	COISA
?	O
Quantos	O
municípios	O
tem	O
o	O
distrito	O
do	O
Porto	LOCAL
?	O
Quem	O
ganhou	O
a	O
NBA	ACONTECIMENTO
em	TEMPO
1995	TEMPO
?	O
O	O
que	O
é	O
a	O
constante	COISA
de	COISA
Néper	COISA
?	O
O	O
que	O
são	O
os	O
números	O
E	COISA
?	O
Qual	O
o	O
período	O
de	O
gestação	O
de	O
ocapi	O
?	O
Qual	O
o	O
seu	O
peso	O
?	O
Que	O
concelho	O
fica	O
a	O
leste	O
de	O
Oeiras	LOCAL
?	O
Que	O
cidades	O
realizaram	O
Jogos	ACONTECIMENTO
Olímpicos	ACONTECIMENTO
antes	TEMPO
de	TEMPO
1900	TEMPO
?	O
Diga	O
um	O
recipiente	O
da	O
Grande	OUTRO
Cruz	OUTRO
do	OUTRO
Mérito	OUTRO
.	O
Quando	O
começa	O
o	TEMPO
outono	TEMPO
no	O
hemisfério	O
sul	O
?	O
Quem	O
é	O
José	PESSOA
Eduardo	PESSOA
Pinto	PESSOA
da	PESSOA
Costa	PESSOA
?	O
Onde	O
é	O
que	O
ele	O
nasceu	O
?	O
Quantos	O
centímetros	O
há	O
num	O
pé	O
?	O
Quem	O
era	O
rei	PESSOA
de	PESSOA
Portugal	PESSOA
em	TEMPO
1860	TEMPO
?	O
Qual	O
a	O
área	O
do	O
Parque	LOCAL
Nacional	LOCAL
da	O
Peneda-Gerês	LOCAL
?	O
Em	O
que	O
anos	O
foi	O
Nelson	PESSOA
Piquet	PESSOA
campeão	O
do	O
mundo	O
?	O
Quem	O
foi	O
Pirro	PESSOA
?	O
Qual	O
o	O
primeiro	O
nome	O
do	O
presidente	PESSOA
Trovoada	PESSOA
?	O
Quantas	O
regiões	O
tem	O
Marrocos	LOCAL
?	O
Qual	O
é	O
a	O
maior	O
delas	O
?	O
Onde	O
é	O
estão	O
sepultados	O
Fernando	PESSOA
e	O
Isabel	PESSOA
?	O
Qual	O
é	O
a	O
principal	O
indústria	O
da	O
República	LOCAL
Dominicana	LOCAL
?	O
Em	O
que	O
período	O
existiu	O
a	O
República	ORGANIZACAO
de	ORGANIZACAO
Veneza	ORGANIZACAO
?	O
Onde	O
é	O
que	O
desagua	O
o	O
Ural	LOCAL
?	O
Qual	O
é	O
o	O
seu	O
comprimento	O
?	O
Qual	O
o	O
comprimento	O
total	O
da	O
rodovia	O
Dom	LOCAL
Pedro	LOCAL
I	LOCAL
?	O
Quem	O
comandou	O
os	O
gregos	O
em	O
Salamina	ACONTECIMENTO
?	O
Quem	O
se	O
tornou	O
rei	O
após	O
a	O
morte	O
de	O
D.	PESSOA
Afonso	PESSOA
Henriques	PESSOA
?	O
Que	O
ordem	O
foi	O
fundada	O
por	O
Santa	PESSOA
Clara	PESSOA
?	O
O	O
que	O
é	O
o	O
Saquê	O
?	O
Quantos	O
senadores	O
tem	O
o	O
Senado	ORGANIZACAO
brasileiro	O
actualmente	O
?	O
Quantos	O
anos	O
tem	O
os	O
seus	O
mandatos	O
?	O
Quantos	O
senadores	O
tem	O
cada	O
estado	O
?	O
Quantos	O
senadores	O
havia	O
em	TEMPO
1972	TEMPO
?	O
Quem	O
foi	O
o	O
último	O
rei	PESSOA
da	PESSOA
Bulgária	PESSOA
?	O
Diga	O
uma	O
catedral	O
de	O
Sófia	LOCAL
.	O
Em	O
que	O
jornal	O
escreve	O
o	O
Miguel	PESSOA
Sousa	PESSOA
Tavares	PESSOA
?	O
A	O
que	O
partido	O
pertencia	O
Spadolini	PESSOA
?	O
Quais	O
são	O
as	O
línguas	O
oficiais	O
da	O
Suíça	LOCAL
?	O
E	O
quantos	O
cantões	O
tem	O
?	O
Quando	O
é	O
que	O
Berna	ORGANIZACAO
aderiu	O
à	O
Confederação	ORGANIZACAO
?	O
Que	O
selecções	O
disputaram	O
a	O
final	O
da	O
Taça	ACONTECIMENTO
América	ACONTECIMENTO
de	TEMPO
1995	TEMPO
?	O
Quantos	O
espartanos	O
lutaram	O
na	O
Batalha	ACONTECIMENTO
das	ACONTECIMENTO
Termópilas	ACONTECIMENTO
?	O
Quem	O
sucedeu	O
a	O
Augusto	PESSOA
?	O
Qual	O
é	O
a	O
capital	O
de	O
Timor	LOCAL
Ocidental	LOCAL
?	O
Qual	O
o	O
estilo	O
arquitectónico	O
da	O
Torre	OBRA
dos	OBRA
Clérigos	OBRA
?	O
Quantos	O
degraus	O
tem	O
a	O
torre	O
?	O
Qual	O
á	O
a	O
altura	O
dela	O
?	O
Quando	O
foi	O
erigida	O
?	O
O	O
que	O
era	O
uma	O
trirreme	O
?	O
Como	O
se	O
chamava	O
o	O
avião	O
supersónico	O
russo	O
?	O
Qual	O
o	O
túnel	O
ferroviário	O
mais	O
comprido	O
do	O
mundo	O
?	O
E	O
qual	O
o	O
seu	O
comprimento	O
?	O
Em	O
que	O
país	O
fica	O
?	O
O	O
que	O
é	O
o	O
Tux	COISA
?	O
Que	O
animal	O
é	O
?	O
Quem	O
o	O
criou	O
?	O
Quando	O
?	O
Diga	O
uma	O
emissora	O
de	O
televisão	O
brasileira	O
que	O
tenha	O
iniciado	O
as	O
suas	O
actividades	O
antes	TEMPO
de	TEMPO
1970	TEMPO
.	O
O	O
que	O
é	O
a	O
TVI	ABSTRACCAO
?	O
O	O
que	O
é	O
a	O
Union	O
Jack	O
?	O
Onde	O
é	O
que	O
nasceu	O
o	O
Vítor	PESSOA
Baía	PESSOA
?	O
Onde	O
é	O
que	O
começou	O
a	O
jogar	O
futebol	O
?	O
Quantos	O
golos	O
é	O
que	O
marcou	O
na	O
sua	O
carreira	O
?	O
Que	O
idade	O
tinha	O
ele	O
quando	O
se	O
mudou	O
para	O
o	O
FC	ORGANIZACAO
Porto	ORGANIZACAO
?	O
Quem	O
é	O
George	PESSOA
Vassiliou	PESSOA
?	O
Quero	O
o	O
nome	O
de	O
um	O
vinho	O
húngaro	O
.	O
Que	O
clube	O
foi	O
campeão	O
português	O
de	O
voleibol	O
em	TEMPO
1995	TEMPO
?	O
E	O
quem	O
venceu	O
a	O
Taça	ACONTECIMENTO
de	O
Portugal	LOCAL
nesse	TEMPO
ano	TEMPO
?	O
Quais	O
são	O
os	O
signos	O
do	O
Zodíaco	OUTRO
?	O
Quantas	O
ilhas	O
tem	O
Cabo	LOCAL
Verde	LOCAL
?	O
Quantas	O
são	O
habitadas	O
?	O
Em	O
qual	O
delas	O
nasceu	O
Eugénio	PESSOA
Tavares	PESSOA
?	O
E	O
em	O
qual	O
deles	O
fica	O
a	O
Praia	LOCAL
?	O
Aristides	PESSOA
de	PESSOA
Sousa	PESSOA
Mendes	PESSOA
A	O
Segunda	ACONTECIMENTO
Guerra	ACONTECIMENTO
Mundial	ACONTECIMENTO
Aristides	PESSOA
de	PESSOA
Sousa	PESSOA
Mendes	PESSOA
permanece	O
ainda	O
cônsul	PESSOA
de	PESSOA
Bordéus	PESSOA
quando	O
tem	O
início	O
a	O
Segunda	ACONTECIMENTO
Guerra	ACONTECIMENTO
Mundial	ACONTECIMENTO
,	O
e	O
as	O
tropas	O
de	O
Adolf	ORGANIZACAO
Hitler	ORGANIZACAO
avançam	O
rapidamente	O
sobre	O
a	O
França	LOCAL
.	O
Salazar	PESSOA
manteve	O
a	O
neutralidade	O
de	O
Portugal	ORGANIZACAO
.	O
Pela	O
Circular	OBRA
14	OBRA
,	O
Salazar	PESSOA
ordena	O
aos	O
cônsules	O
portugueses	O
espalhados	O
pelo	O
mundo	O
que	O
recusem	O
conferir	O
vistos	O
às	O
seguintes	O
categorias	O
de	O
pessoas	O
:	O
``	O
estrangeiros	O
de	O
nacionalidade	O
indefinida	O
,	O
contestada	O
ou	O
em	O
litígio	O
;	O
os	O
apátridas	O
;	O
os	O
judeus	O
,	O
quer	O
tenham	O
sido	O
expulsos	O
do	O
seu	O
país	O
de	O
origem	O
ou	O
do	O
país	O
de	O
onde	O
são	O
cidadãos	O
''	O
.	O
Entretanto	O
,	O
em	TEMPO
1940	TEMPO
,	O
o	O
governo	O
francês	O
refugiou-se	O
temporariamente	O
na	O
cidade	O
,	O
fugindo	O
de	O
Paris	LOCAL
antes	O
da	O
chegada	O
das	O
tropas	O
alemãs	O
.	O
Dezenas	O
de	O
milhar	O
de	O
refugiados	O
que	O
fogem	O
do	O
avanço	O
Nazi	PESSOA
dirigiram-se	O
a	O
Bordéus	LOCAL
.	O
Muitos	O
deles	O
afluem	O
ao	O
consulado	O
português	O
desejando	O
obter	O
um	O
visto	O
de	O
entrada	O
para	O
Portugal	LOCAL
ou	O
para	O
os	O
Estados	LOCAL
Unidos	LOCAL
,	O
onde	O
Sousa	PESSOA
Mendes	PESSOA
,	O
o	O
cônsul	O
,	O
caso	O
seguisse	O
as	O
instruções	O
do	O
seu	O
governo	O
distribuiria	O
vistos	O
com	O
parcimónia	O
.	O
Já	O
no	TEMPO
final	TEMPO
de	TEMPO
1939	TEMPO
,	O
Sousa	PESSOA
Mendes	PESSOA
tinha	O
desobedecido	O
às	O
instruções	O
do	O
seu	O
governo	O
e	O
emitido	O
alguns	O
vistos	O
.	O
Entre	O
as	O
pessoas	O
que	O
ele	O
tinha	O
então	O
decidido	O
ajudar	O
encontra-se	O
o	O
Rabino	PESSOA
de	O
Antuérpia	LOCAL
Jacob	PESSOA
Kruger	PESSOA
,	O
que	O
lhe	O
faz	O
compreender	O
que	O
há	O
que	O
salvar	O
os	O
refugiados	O
judeus	O
.	O
A	TEMPO
16	TEMPO
de	TEMPO
Junho	TEMPO
de	TEMPO
1940	TEMPO
,	O
Aristides	PESSOA
decide	O
entregar	O
um	O
visto	O
a	O
todos	O
os	O
refugiados	O
que	O
o	O
pedirem	O
:	O
``	O
A	O
partir	O
de	O
agora	O
,	O
darei	O
vistos	O
a	O
toda	O
a	O
gente	O
,	O
já	O
não	O
há	O
nacionalidades	O
,	O
raça	O
ou	O
religião	O
''	O
.	O
Com	O
a	O
ajuda	O
dos	O
seus	O
filhos	O
e	O
sobrinhos	O
e	O
do	O
rabino	PESSOA
Kruger	PESSOA
,	O
ele	O
carimba	O
passaportes	O
,	O
assina	O
vistos	O
,	O
usando	O
todas	O
as	O
folhas	O
de	O
papel	O
disponíveis	O
.	O
Confrontado	O
com	O
os	O
primeiros	O
avisos	O
de	O
Lisboa	ORGANIZACAO
,	O
ele	O
terá	O
dito	O
:	O
``	O
Se	O
há	O
que	O
desobedecer	O
,	O
prefiro	O
que	O
seja	O
a	O
uma	O
ordem	O
dos	O
homens	O
do	O
que	O
a	O
uma	O
ordem	O
de	O
Deus	PESSOA
''	O
.	O
Uma	O
vez	O
que	O
Salazar	PESSOA
tomara	O
medidas	O
contra	O
o	O
cônsul	O
,	O
Aristides	PESSOA
continuou	O
a	O
sua	O
actividade	O
de	TEMPO
20	TEMPO
a	TEMPO
23	TEMPO
de	TEMPO
Junho	TEMPO
em	O
Baiona	LOCAL
-LRB-	O
França	LOCAL
-RRB-	O
,	O
no	O
escritório	O
de	O
um	O
vice-cônsul	O
estupefacto	O
,	O
e	O
mesmo	O
na	O
presença	O
de	O
dois	O
outros	O
funcionários	O
de	O
Salazar	PESSOA
.	O
A	TEMPO
22	TEMPO
de	TEMPO
Junho	TEMPO
de	TEMPO
1940	TEMPO
,	O
a	O
França	ORGANIZACAO
pediu	O
um	O
armistício	O
à	O
Alemanha	ORGANIZACAO
Nazi	ORGANIZACAO
.	O
Mesmo	O
a	O
caminho	O
de	O
Hendaye	LOCAL
,	O
Aristides	PESSOA
continua	O
a	O
emitir	O
vistos	O
para	O
os	O
refugiados	O
que	O
cruzam	O
com	O
ele	O
a	O
caminho	O
da	O
fronteira	O
,	O
uma	O
vez	O
que	O
a	TEMPO
23	TEMPO
de	TEMPO
Junho	TEMPO
,	O
Salazar	PESSOA
demitira-o	O
de	O
suas	O
funções	O
de	O
cônsul	O
.	O
Apesar	O
de	O
terem	O
sido	O
enviados	O
funcionários	O
para	O
trazer	O
Aristides	PESSOA
,	O
este	O
lidera	O
com	O
a	O
sua	O
viatura	O
uma	O
coluna	O
de	O
veículos	O
de	O
refugiados	O
e	O
guia-os	O
em	O
direcção	O
à	O
fronteira	O
,	O
onde	O
do	O
lado	O
espanhol	O
não	O
existe	O
qualquer	O
telefone	O
.	O
Por	O
isso	O
mesmo	O
,	O
os	O
guardas	O
fronteiriços	O
não	O
tinham	O
sido	O
ainda	O
avisados	O
da	O
decisão	O
de	O
Madrid	ORGANIZACAO
de	O
fechar	O
as	O
fronteiras	O
com	O
a	O
França	LOCAL
.	O
Sousa	PESSOA
Mendes	PESSOA
impressiona	O
os	O
guardas	O
aduaneiros	O
,	O
que	O
acabariam	O
por	O
deixar	O
passar	O
todos	O
os	O
refugiados	O
,	O
que	O
com	O
os	O
seus	O
vistos	O
puderam	O
continuar	O
viagem	O
até	O
Portugal	LOCAL
.	O
Camacho	PESSOA
ganhou	O
sempre	O
a	O
Jesualdo	PESSOA
mas	O
não	O
ao	O
FC	PESSOA
Porto	PESSOA
AS	O
ESTATÍSTICAS	O
DO	O
CLÁSSICO	O
DE	O
SÁBADO	O
QUANTO	O
À	O
LIGA	O
Se	O
as	O
estatísticas	O
quiserem	O
dizer	O
alguma	O
coisa	O
,	O
Camacho	PESSOA
pode	O
encarar	O
