Euro	COISA_CLASSE
senhora	O
que	O
era	O
a	O
rainha	PESSOA_CARGO
da	PESSOA_CARGO
Boémia	PESSOA_CARGO
e	O
que	O
...	O
tinha	O
um	O
filho	O
.	O
Mas	O
isto	O
foi	O
muito	TEMPO_TEMPO_CALEND
mais	TEMPO_TEMPO_CALEND
tarde	TEMPO_TEMPO_CALEND
,	O
foi	O
aos	O
quinze	VALOR_QUANTIDADE
anos	VALOR_QUANTIDADE
...	O
ou	O
dezasseis	VALOR_QUANTIDADE
,	O
porqu	O
nós	O
fomos	O
.	O
Não	O
íamos	O
nunca	O
seguidamente	O
para	O
um	O
sítio	O
,	O
não	O
é	O
?	O
ìamos	O
um	O
aano	O
para	O
uma	O
praia	O
,	O
outro	TEMPO_GENERICO
ano	TEMPO_GENERICO
para	O
outra	O
...	O
D	O
:	O
Ah	O
,	O
nunca	O
iam	O
para	O
o	O
mesmo	O
sítio	O
...	O
Não	O
.	O
Foi	O
por	O
isso	O
que	O
o	O
meu	O
pai	O
nunca	O
aceitou	O
fazer	O
uma	O
praia	O
na	O
Areia	O
Branca	O
!	O
Porque	O
ele	O
tinha	O
tido	O
a	O
possibilidade	O
de	O
comprar	O
terreno	O
baratíssimo	O
e	O
fazer	O
a	O
segunda	O
casa	O
da	O
Areia	LOCAL_HUMANO
Branca	LOCAL_HUMANO
!	O
Ele	O
não	O
queria	O
um	O
sítio	O
fixo	O
que	O
o	O
obrigasse	O
a.	O
.	O
.	O
Uma	O
foto	O
para	O
lá	O
da	O
verdade	O
A	O
fotografia	O
mais	O
famosa	O
de	O
guerra	O
,	O
o	O
instante	O
em	O
que	O
Federico	PESSOA_INDIVIDUAL
Borrell	PESSOA_INDIVIDUAL
,	O
um	O
miliciano	O
republicano	O
cai	O
depois	O
de	O
atingido	O
por	O
uma	O
bala	O
franquista	O
,	O
está	O
agora	O
de	O
novo	O
em	O
crise	O
de	O
autenticidade	O
.	O
Há	TEMPO_DURACAO
anos	TEMPO_DURACAO
que	O
se	O
discute	O
se	O
a	O
fotografia	O
da	O
autoria	O
do	O
famoso	O
fotojornalista	O
Robert	PESSOA_INDIVIDUAL
Capa	PESSOA_INDIVIDUAL
é	O
ou	O
não	O
encenada	O
.	O
Agora	O
um	O
documentário	O
,	O
''	O
A	OBRA_REPRODUZIDA
Sombra	OBRA_REPRODUZIDA
do	OBRA_REPRODUZIDA
Iceberg	OBRA_REPRODUZIDA
''	O
,	O
premiado	O
com	O
o	O
prémio	O
Melhor	O
documentário	O
ibero-americano	O
,	O
no	O
México	LOCAL_HUMANO
,	O
vem	O
outra	O
vez	O
questionar	O
a	O
autenticidade	O
da	O
cena	O
ocorrida	O
em	O
Cerro	LOCAL_HUMANO
Muriano	LOCAL_HUMANO
,	O
povoação	O
dos	O
arredores	O
de	O
Córdoba	LOCAL_HUMANO
,	O
e	O
feita	O
em	TEMPO_TEMPO_CALEND
1936	TEMPO_TEMPO_CALEND
,	O
no	TEMPO_TEMPO_CALEND
dia	TEMPO_TEMPO_CALEND
5	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
Setembro	TEMPO_TEMPO_CALEND
.	O
As	O
dúvidas	O
levantadas	O
prendem-se	O
com	O
factos	O
investigados	O
.	O
Hugo	PESSOA_INDIVIDUAL
Doménech	PESSOA_INDIVIDUAL
,	O
professor	PESSOA_CARGO
da	PESSOA_CARGO
Universidade	PESSOA_CARGO
Jaume	PESSOA_CARGO
de	PESSOA_CARGO
Castellón	PESSOA_CARGO
e	O
do	O
jornalista	O
Raul	PESSOA_INDIVIDUAL
Riebenbaueur	PESSOA_INDIVIDUAL
reuniram	O
um	O
especialista	O
forense	O
,	O
um	O
militar	O
geodésico	O
e	O
um	O
astrofísico	O
e	O
recolheram	O
depoimentos	O
locais	O
.	O
No	O
filme	O
prevalece	O
a	O
ideia	O
de	O
que	O
o	O
miliciano	O
não	O
foi	O
morto	O
às	TEMPO_TEMPO_CALEND
nove	TEMPO_TEMPO_CALEND
mas	O
à	TEMPO_TEMPO_CALEND
uma	TEMPO_TEMPO_CALEND
da	TEMPO_TEMPO_CALEND
tarde	TEMPO_TEMPO_CALEND
,	O
que	O
há	O
um	O
relato	O
local	O
que	O
diz	O
Borrel	PESSOA_INDIVIDUAL
ter	O
sido	O
morto	O
atrás	O
de	O
uma	O
árvore	O
,	O
que	O
não	O
existe	O
na	O
foto	O
,	O
e	O
que	O
o	O
miliciano	O
fotografado	O
não	O
é	O
o	O
que	O
foi	O
morto	O
naquele	TEMPO_TEMPO_CALEND
dia	TEMPO_TEMPO_CALEND
.	O
O	O
facto	O
de	O
Capa	PESSOA_INDIVIDUAL
viajar	O
então	O
com	O
a	O
namorada	O
Gerda	PESSOA_INDIVIDUAL
Taro	PESSOA_INDIVIDUAL
-LRB-	O
morta	O
pouco	TEMPO_TEMPO_CALEND
depois	TEMPO_TEMPO_CALEND
-RRB-	O
e	O
de	O
enviar	O
para	O
Paris	LOCAL_HUMANO
os	O
rolos	O
todos	O
misturados	O
sem	O
a	O
designação	O
a	O
quem	O
pertencia	O
cada	O
um	O
,	O
ainda	O
lança	O
mais	O
confusão	O
na	O
história	O
.	O
Por	O
outro	O
lado	O
o	O
negativo	O
original	O
nunca	O
mais	O
apareceu	O
,	O
nem	O
a	O
tira	O
com	O
as	O
fotos	O
tiradas	O
antes	TEMPO_TEMPO_CALEND
e	O
depois	TEMPO_TEMPO_CALEND
.	O
Apesar	O
de	O
se	O
conhecer	O
uma	O
sequência	O
de	O
fotos	O
feitas	O
no	O
mesmo	O
local	O
.	O
O	O
biógrafo	O
de	O
Capa	PESSOA_INDIVIDUAL
,	O
Richard	PESSOA_INDIVIDUAL
Whelan	PESSOA_INDIVIDUAL
-	O
falecido	O
há	O
pouco	O
-	O
recusou	O
depor	O
para	O
o	O
documentário	O
e	O
Cornell	PESSOA_INDIVIDUAL
Capa	PESSOA_INDIVIDUAL
,	O
o	O
irmão	O
de	O
Robert	PESSOA_INDIVIDUAL
,	O
já	O
de	O
idade	O
avançada	O
,	O
nada	O
comenta	O
,	O
remetendo	O
tudo	O
para	O
a	O
sua	O
filha	O
,	O
a	O
fiel	O
depositária	O
do	O
espólio	O
de	O
Robert	PESSOA_INDIVIDUAL
Capa	PESSOA_INDIVIDUAL
.	O
A	O
fotografia	O
foi	O
publicada	O
pela	O
primeira	O
vez	O
,	O
em	TEMPO_TEMPO_CALEND
1936	TEMPO_TEMPO_CALEND
,	O
na	O
revista	O
VU	LOCAL_VIRTUAL
-	O
pioneira	O
do	O
fotojornalismo	O
moderno	O
e	O
inspiradora	O
de	O
LIFE	COISA_CLASSE
-	O
e	O
dois	TEMPO_TEMPO_CALEND
anos	TEMPO_TEMPO_CALEND
mais	TEMPO_TEMPO_CALEND
tarde	TEMPO_TEMPO_CALEND
-LRB-	O
como	O
andava	O
devagar	O
então	O
a	O
informação	O
!	O
-RRB-	O
na	O
LIFE	LOCAL_VIRTUAL
.	O
Na	O
edição	O
da	O
VU	LOCAL_VIRTUAL
Robert	PESSOA_INDIVIDUAL
Capa	PESSOA_INDIVIDUAL
era	O
apresentado	O
como	O
o	O
melhor	O
fotógrafo	O
de	O
guerra	O
do	O
Mundo	LOCAL_HUMANO
e	O
a	O
paginação	O
da	O
reportagem	O
era	O
feito	O
num	O
estilo	O
então	O
vanguardista	O
de	O
fotohistória	O
.	O
Esta	O
polémica	O
acaba	O
por	O
ser	O
um	O
pouco	O
redundante	O
.	O
Capa	PESSOA_INDIVIDUAL
era	O
de	O
uma	O
coragem	O
à	O
prova	O
de	O
bala	O
a	O
trabalhar	O
no	O
cenário	O
de	O
guerra	O
.	O
Fotografou	O
por	O
dentro	O
a	O
Guerra	ACONTECIMENTO_EFEMERIDE
Civil	ACONTECIMENTO_EFEMERIDE
espanhola	O
,	O
sempre	O
pelo	O
lado	O
republicano	O
,	O
estava	O
no	TEMPO_TEMPO_CALEND
Dia	TEMPO_TEMPO_CALEND
D	TEMPO_TEMPO_CALEND
na	O
Normandia	LOCAL_HUMANO
e	O
acabou	O
por	O
morrer	O
ao	O
pisar	O
uma	O
mina	O
na	O
Indochina	LOCAL_HUMANO
a	TEMPO_TEMPO_CALEND
25	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
Maio	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
1954	TEMPO_TEMPO_CALEND
.	O
Como	O
curiosidade	O
passou	O
por	O
Portugal	LOCAL_HUMANO
e	O
foi	O
visto	O
no	O
Café	LOCAL_HUMANO
Palladium	LOCAL_HUMANO
dos	O
Restauradores	LOCAL_HUMANO
pelo	O
jornalista	O
de	O
O	ORGANIZACAO_EMPRESA
Século	ORGANIZACAO_EMPRESA
,	O
Francisco	PESSOA_INDIVIDUAL
Mata	PESSOA_INDIVIDUAL
,	O
já	O
falecido	O
,	O
e	O
que	O
o	O
contou	O
numa	O
crónica	O
do	O
antigo	O
Sete	OBRA_REPRODUZIDA
.	O
-LSB-	O
...	O
-RSB-	O
Luiz	PESSOA_INDIVIDUAL
Carvalho	PESSOA_INDIVIDUAL
,	O
fotojornalista	O
do	O
Expresso	ORGANIZACAO_EMPRESA
Que	O
percentagem	O
do	O
orçamento	O
da	O
União	ORGANIZACAO_ADMINISTRACAO
Europeia	ORGANIZACAO_ADMINISTRACAO
se	O
destina	O
à	O
agricultura	O
?	O
Quantos	O
países	O
são	O
oficialmente	O
candidatos	O
à	O
adesão	O
à	O
Otan	ORGANIZACAO_ADMINISTRACAO
?	O
Que	O
sinfonia	O
compôs	O
Beethoven	PESSOA_INDIVIDUAL
em	TEMPO_TEMPO_CALEND
1824	TEMPO_TEMPO_CALEND
?	O
Que	O
país	O
não	O
é	O
membro	O
da	O
ONU	ORGANIZACAO_ADMINISTRACAO
?	O
Quem	O
se	O
pensa	O
ter	O
participado	O
na	O
tentativa	O
de	O
assassínio	O
de	O
Juan	PESSOA_INDIVIDUAL
Carlos	PESSOA_INDIVIDUAL
em	TEMPO_TEMPO_CALEND
1995	TEMPO_TEMPO_CALEND
?	O
Quem	O
era	O
o	O
pai	O
de	O
Isabel	PESSOA_INDIVIDUAL
II	PESSOA_INDIVIDUAL
?	O
Quem	O
foi	O
chanceler	PESSOA_CARGO
da	PESSOA_CARGO
Alemanha	PESSOA_CARGO
de	TEMPO_TEMPO_CALEND
1974	TEMPO_TEMPO_CALEND
a	TEMPO_TEMPO_CALEND
1982	TEMPO_TEMPO_CALEND
?	O
Quando	O
ocorreu	O
a	O
coroação	O
oficial	O
de	O
Isabel	PESSOA_INDIVIDUAL
II	PESSOA_INDIVIDUAL
?	O
Em	O
que	O
ano	O
foi	O
proposta	O
pela	O
primeira	O
vez	O
a	O
''	O
Parceria	OBRA_PLANO
para	OBRA_PLANO
a	OBRA_PLANO
Paz	OBRA_PLANO
''	O
?	O
Quem	O
comandou	O
a	O
Insurreição	ACONTECIMENTO_EFEMERIDE
de	ACONTECIMENTO_EFEMERIDE
Varsóvia	ACONTECIMENTO_EFEMERIDE
?	O
Quem	O
escreveu	O
a	O
epopeia	O
fantástica	O
''	O
O	OBRA_REPRODUZIDA
Senhor	OBRA_REPRODUZIDA
dos	OBRA_REPRODUZIDA
Anéis	OBRA_REPRODUZIDA
''	O
?	O
Como	O
se	O
chama	O
a	O
mulher	O
de	O
George	PESSOA_INDIVIDUAL
H.	PESSOA_INDIVIDUAL
W.	PESSOA_INDIVIDUAL
Bush	PESSOA_INDIVIDUAL
?	O
Como	O
se	O
chama	O
a	O
primeira	O
mulher	O
a	O
escalar	O
o	O
Evereste	LOCAL_FISICO
sem	O
máscara	O
de	O
oxigénio	O
?	O
Quem	O
ficou	O
conhecido	O
como	O
o	O
``	O
chanceler	O
de	O
ferro	O
''	O
?	O
Em	O
que	O
ano	O
foi	O
assassinado	O
Martin	PESSOA_INDIVIDUAL
Luther	PESSOA_INDIVIDUAL
King	PESSOA_INDIVIDUAL
?	O
Em	O
que	O
cidade	O
nasceu	O
Wolfgang	PESSOA_INDIVIDUAL
Amadeus	PESSOA_INDIVIDUAL
Mozart	PESSOA_INDIVIDUAL
?	O
Quantos	O
estados	O
tem	O
a	O
Alemanha	LOCAL_HUMANO
?	O
Quem	O
é	O
Stephen	PESSOA_INDIVIDUAL
Hawking	PESSOA_INDIVIDUAL
?	O
O	O
que	O
é	O
o	O
hapkido	O
?	O
Quem	O
se	O
tornou	O
chanceler	O
após	O
ter	O
sido	O
ministro-presidente	O
da	O
Renânia-Palatinado	LOCAL_HUMANO
?	O
Que	O
rei	O
morreu	O
em	TEMPO_TEMPO_CALEND
1718	TEMPO_TEMPO_CALEND
?	O
Em	O
que	O
ano	O
morreu	O
Charles	PESSOA_INDIVIDUAL
de	PESSOA_INDIVIDUAL
Gaulle	PESSOA_INDIVIDUAL
?	O
Qual	O
é	O
a	O
altura	O
da	O
Torre	OBRA_ARTE
Eiffel	OBRA_ARTE
?	O
O	O
que	O
é	O
o	O
top	O
quark	O
?	O
De	O
acordo	O
com	O
o	O
modelo	O
``	O
standard	O
''	O
,	O
quais	O
são	O
as	O
três	O
partículas	O
elementares	O
da	O
física	O
?	O
Que	O
proporção	O
do	O
leite	O
vendido	O
é	O
usado	O
com	O
cereais	O
ao	O
pequeno-almoço	O
?	O
Em	O
que	O
ano	O
teve	O
lugar	O
o	O
Desembarque	ACONTECIMENTO_EFEMERIDE
da	ACONTECIMENTO_EFEMERIDE
Normandia	ACONTECIMENTO_EFEMERIDE
?	O
Quando	O
foi	O
assinada	O
a	O
''	O
Convenção	OBRA_PLANO
de	OBRA_PLANO
Basileia	OBRA_PLANO
sobre	OBRA_PLANO
o	OBRA_PLANO
Controlo	OBRA_PLANO
de	OBRA_PLANO
Movimentos	OBRA_PLANO
Transfronteiriços	OBRA_PLANO
de	OBRA_PLANO
Resíduos	OBRA_PLANO
Perigosos	OBRA_PLANO
''	O
?	O
A	O
que	O
se	O
refere	O
o	O
termo	O
''	O
Les	ABSTRACCAO_NOME
Six	ABSTRACCAO_NOME
''	O
em	O
música	O
?	O
A	O
quem	O
pertencia	O
Nice	LOCAL_HUMANO
de	TEMPO_TEMPO_CALEND
1814	TEMPO_TEMPO_CALEND
a	TEMPO_TEMPO_CALEND
1860	TEMPO_TEMPO_CALEND
?	O
Qual	O
é	O
a	O
sigla	O
da	O
Administração	ORGANIZACAO_INSTITUICAO
Federal	ORGANIZACAO_INSTITUICAO
de	ORGANIZACAO_INSTITUICAO
Aviação	ORGANIZACAO_INSTITUICAO
?	O
O	O
que	O
é	O
o	O
GI	O
Joe	O
?	O
Qual	O
a	O
estrutura	O
cujo	O
afundamento	O
causou	O
controvérsia	O
na	O
cimeira	O
dos	O
G7	ORGANIZACAO_ADMINISTRACAO
em	O
Halifax	LOCAL_HUMANO
?	O
Quem	O
foi	O
Alexander	PESSOA_INDIVIDUAL
Graham	PESSOA_INDIVIDUAL
Bell	PESSOA_INDIVIDUAL
?	PESSOA_INDIVIDUAL
Quem	O
é	O
Danuta	PESSOA_INDIVIDUAL
Walesa	PESSOA_INDIVIDUAL
?	O
Quem	O
é	O
Vigdís	PESSOA_INDIVIDUAL
Finnbogadóttir	PESSOA_INDIVIDUAL
?	O
Quem	O
eram	O
os	O
cossacos	O
?	O
O	O
que	O
é	O
o	O
ECU	O
verde	O
?	O
O	O
que	O
é	O
o	O
dracma	O
?	O
Quem	O
preside	O
à	O
RAI	ORGANIZACAO_INSTITUICAO
?	O
Quem	O
é	O
o	O
director	O
de	O
operações	O
da	O
NASA	ORGANIZACAO_ADMINISTRACAO
?	O
Em	O
que	O
ano	O
se	O
afundou	O
o	O
Titanic	COISA_OBJECTO
?	O
Em	O
que	O
data	O
é	O
que	O
os	O
Estados	ORGANIZACAO_ADMINISTRACAO
Unidos	ORGANIZACAO_ADMINISTRACAO
invadiram	O
o	O
Haiti	LOCAL_HUMANO
?	O
Em	O
que	O
ano	O
foi	O
a	O
Revolução	ACONTECIMENTO_EFEMERIDE
de	ACONTECIMENTO_EFEMERIDE
Outubro	ACONTECIMENTO_EFEMERIDE
?	O
Em	O
que	O
ano	O
ocorreu	O
a	O
retirada	O
de	O
Dunquerque	LOCAL_HUMANO
?	O
Onde	O
é	O
a	O
sede	O
da	O
Interpol	ORGANIZACAO_ADMINISTRACAO
?	O
Onde	O
é	O
que	O
Braque	PESSOA_INDIVIDUAL
e	O
Picasso	PESSOA_INDIVIDUAL
trabalharam	O
juntos	O
?	O
De	O
que	O
organização	O
era	O
Sergio	PESSOA_INDIVIDUAL
Balanzino	PESSOA_INDIVIDUAL
secretário-geral	O
?	O
De	O
que	O
estúdio	O
cinematográfico	O
foi	O
Cedric	PESSOA_INDIVIDUAL
Gibbons	PESSOA_INDIVIDUAL
director	O
artístico	O
?	O
Quantos	O
habitantes	O
tem	O
Longyearbyen	LOCAL_HUMANO
?	O
Qual	O
o	O
principal	O
componente	O
da	O
aspirina	O
?	O
Com	O
que	O
bicicleta	O
bateu	O
Miguel	PESSOA_INDIVIDUAL
Induráin	PESSOA_INDIVIDUAL
o	O
recorde	O
da	O
hora	O
?	O
Quem	O
venceu	O
a	O
Volta	ACONTECIMENTO_ORGANIZADO
a	ACONTECIMENTO_ORGANIZADO
França	ACONTECIMENTO_ORGANIZADO
em	TEMPO_TEMPO_CALEND
1988	TEMPO_TEMPO_CALEND
?	O
A	O
que	O
organização	O
aderiu	O
a	O
Grécia	ORGANIZACAO_ADMINISTRACAO
em	TEMPO_TEMPO_CALEND
1952	TEMPO_TEMPO_CALEND
?	O
Quantos	O
países	O
visitou	O
Nixon	PESSOA_INDIVIDUAL
entre	TEMPO_TEMPO_CALEND
1953	TEMPO_TEMPO_CALEND
e	TEMPO_TEMPO_CALEND
1959	TEMPO_TEMPO_CALEND
?	O
Que	O
cargo	O
ocupava	O
François	PESSOA_INDIVIDUAL
Mitterrand	PESSOA_INDIVIDUAL
ao	O
ingressar	O
no	O
hospital	O
de	O
Cochin	LOCAL_HUMANO
?	O
Quais	O
são	O
as	O
três	O
repúblicas	O
bálticas	O
?	O
Quais	O
são	O
as	O
três	O
repúblicas	O
soviéticas	O
eslavas	O
?	O
O	O
que	O
é	O
o	O
Challenger	O
?	O
Quem	O
é	O
Ernesto	PESSOA_INDIVIDUAL
Zedillo	PESSOA_INDIVIDUAL
Ponce	PESSOA_INDIVIDUAL
de	PESSOA_INDIVIDUAL
León	PESSOA_INDIVIDUAL
?	O
Quem	O
era	O
primeiro-ministro	O
britânico	O
antes	O
de	O
John	PESSOA_INDIVIDUAL
Major	PESSOA_INDIVIDUAL
?	O
Quem	O
é	O
Boris	PESSOA_INDIVIDUAL
Becker	PESSOA_INDIVIDUAL
?	O
Em	O
que	O
filme	O
de	O
Kevin	PESSOA_INDIVIDUAL
Reynolds	PESSOA_INDIVIDUAL
actuou	O
Kevin	PESSOA_INDIVIDUAL
Costner	PESSOA_INDIVIDUAL
?	O
Onde	O
se	O
realizaram	O
os	O
Jogos	ACONTECIMENTO_ORGANIZADO
Olímpicos	ACONTECIMENTO_ORGANIZADO
de	TEMPO_TEMPO_CALEND
1993	TEMPO_TEMPO_CALEND
?	O
Que	O
tipo	O
de	O
bombas	O
foram	O
usadas	O
pelo	O
IRA	PESSOA_GRUPOMEMBRO
no	O
ataque	O
a	O
Heathrow	LOCAL_HUMANO
em	TEMPO_TEMPO_CALEND
1994	TEMPO_TEMPO_CALEND
?	O
O	O
que	O
é	O
um	O
Chinook	O
?	O
Quem	O
é	O
o	O
presidente	PESSOA_CARGO
do	PESSOA_CARGO
Egipto	PESSOA_CARGO
?	O
Onde	O
morreu	O
Kurt	PESSOA_INDIVIDUAL
Cobain	PESSOA_INDIVIDUAL
?	O
Quantos	O
telespectadores	O
seguiram	O
a	O
final	O
do	O
Campeonato	ACONTECIMENTO_ORGANIZADO
do	ACONTECIMENTO_ORGANIZADO
Mundo	ACONTECIMENTO_ORGANIZADO
de	ACONTECIMENTO_ORGANIZADO
Futebol	ACONTECIMENTO_ORGANIZADO
de	TEMPO_TEMPO_CALEND
1994	TEMPO_TEMPO_CALEND
?	O
O	O
que	O
é	O
o	O
KMT	ABSTRACCAO_ESTADO
?	O
Que	O
cromossoma	O
está	O
na	O
origem	O
do	O
mongolismo	O
?	O
Quem	O
era	O
presidente	PESSOA_CARGO
da	PESSOA_CARGO
Chechénia	PESSOA_CARGO
em	TEMPO_TEMPO_CALEND
1994	TEMPO_TEMPO_CALEND
?	O
Quem	O
foi	O
o	O
primeiro	O
homem	O
na	O
Lua	LOCAL_FISICO
?	O
A	O
que	O
partido	O
pertence	O
Mahfoudh	PESSOA_INDIVIDUAL
Nahnah	PESSOA_INDIVIDUAL
?	O
Diga	O
o	O
nome	O
de	O
um	O
filme	O
realizado	O
por	O
Claude	PESSOA_INDIVIDUAL
Lanzmann	PESSOA_INDIVIDUAL
?	O
Onde	O
fica	O
a	O
cidadezinha	O
de	O
Neftegorsk	LOCAL_HUMANO
?	O
De	O
que	O
grupo	O
é	O
presidente	O
Claude	PESSOA_INDIVIDUAL
Bébéar	PESSOA_INDIVIDUAL
?	O
Quem	O
é	O
Jacques	PESSOA_INDIVIDUAL
Diouf	PESSOA_INDIVIDUAL
?	O
O	O
que	O
significa	O
NLW	ABSTRACCAO_NOME
?	O
O	O
que	O
é	O
a	O
Parceria	O
para	O
a	O
Paz	O
?	O
A	O
que	O
partido	O
pertence	O
Petru	PESSOA_INDIVIDUAL
Luchinski	PESSOA_INDIVIDUAL
?	O
Que	O
festival	O
de	O
cinema	O
atribui	O
o	O
``	O
Urso	O
de	O
Ouro	O
''	O
?	O
Quem	O
é	O
o	O
diretor	O
do	O
filme	O
''	O
Caro	OBRA_REPRODUZIDA
Diário	OBRA_REPRODUZIDA
''	O
?	O
O	O
que	O
é	O
a	O
UNHCR	ABSTRACCAO_ESTADO
?	O
Que	O
valor	O
adjudicou	O
o	O
Canadá	ORGANIZACAO_ADMINISTRACAO
para	O
a	O
remoção	O
das	O
armas	O
atómicas	O
ucranianas	O
?	O
Onde	O
é	O
que	O
morreu	O
Ayrton	PESSOA_INDIVIDUAL
Senna	PESSOA_INDIVIDUAL
?	O
Em	O
que	O
país	O
foi	O
aprovada	O
uma	O
lei	O
que	O
proíbe	O
a	O
publicidade	O
ao	O
tabaco	O
?	O
Onde	O
ocorreram	O
casos	O
de	O
febre	O
aftosa	O
?	O
Quando	O
aderirão	O
à	O
União	ORGANIZACAO_ADMINISTRACAO
Europeia	ORGANIZACAO_ADMINISTRACAO
a	O
Áustria	ORGANIZACAO_ADMINISTRACAO
,	O
a	O
Suécia	ORGANIZACAO_ADMINISTRACAO
e	O
a	O
Finlândia	ORGANIZACAO_ADMINISTRACAO
?	O
Que	O
estúdio	O
produziu	O
o	O
filme	O
''	O
Toy	OBRA_REPRODUZIDA
Story	OBRA_REPRODUZIDA
''	O
?	O
Qual	O
é	O
a	O
terceira	O
maior	O
cidade	O
da	O
Baviera	LOCAL_HUMANO
?	O
Quem	O
era	O
o	O
capitão	O
do	O
Ajax	PESSOA_GRUPOMEMBRO
em	TEMPO_TEMPO_CALEND
1994	TEMPO_TEMPO_CALEND
?	O
O	O
que	O
são	O
os	O
otakus	O
?	O
O	O
que	O
é	O
o	O
CD-i	O
?	O
Em	O
que	O
cidade	O
é	O
que	O
Nietzsche	PESSOA_INDIVIDUAL
escreveu	O
''	O
Ecce	OBRA_REPRODUZIDA
Homo	OBRA_REPRODUZIDA
''	O
?	O
Quando	O
viveu	O
Ludwig	PESSOA_INDIVIDUAL
Wittgenstein	PESSOA_INDIVIDUAL
?	O
Quem	O
foi	O
votado	O
o	O
futebolista	O
do	O
ano	O
na	O
Bélgica	LOCAL_HUMANO
em	TEMPO_TEMPO_CALEND
1995	TEMPO_TEMPO_CALEND
?	O
Onde	O
é	O
a	O
nova	O
sede	O
da	O
Nederlandse	ORGANIZACAO_EMPRESA
Gasunie	ORGANIZACAO_EMPRESA
?	O
Em	O
que	O
museu	O
foi	O
exibida	O
em	TEMPO_TEMPO_CALEND
1994	TEMPO_TEMPO_CALEND
uma	O
exposição	O
sobre	O
Mondriaan	PESSOA_INDIVIDUAL
?	O
Quando	O
foram	O
as	O
Antilhas	LOCAL_HUMANO
Holandesas	LOCAL_HUMANO
legalmente	O
equiparadas	O
aos	O
Países	LOCAL_HUMANO
Baixos	LOCAL_HUMANO
?	O
Descreva	O
o	O
World	LOCAL_HUMANO
Trade	LOCAL_HUMANO
Center	LOCAL_HUMANO
.	O
O	O
que	O
é	O
um	O
samovar	O
?	O
O	O
que	O
é	O
a	O
Bundesgrenzschutz	O
?	O
O	O
que	O
é	O
a	O
Generalitat	O
?	O
O	O
que	O
é	O
a	O
Iaaf	O
?	O
Quem	O
eram	O
os	O
pictos	O
?	O
O	O
que	O
era	O
o	O
Granma	O
?	O
O	O
que	O
é	O
``	O
Margarita	O
e	O
o	O
Mestre	O
''	O
?	O
O	O
que	O
é	O
Nauru	O
?	O
O	O
que	O
é	O
Roque	O
Santeiro	O
?	O
O	O
que	O
é	O
a	O
Mona	O
Lisa	O
?	O
O	O
que	O
é	O
a	O
cachupa	O
?	O
O	O
que	O
é	O
a	O
Marselhesa	O
?	O
O	O
que	O
é	O
kabuki	O
?	O
O	O
que	O
é	O
o	O
comunismo	O
gulash	O
?	O
O	O
que	O
é	O
o	O
cirílico	O
?	O
O	O
que	O
é	O
o	O
efeito	O
de	O
estufa	O
?	O
O	O
que	O
é	O
o	O
fauvismo	O
?	O
O	O
que	O
é	O
o	O
xelim	O
?	O
O	O
que	O
é	O
um	O
mujique	O
?	O
O	O
que	O
é	O
um	O
ornitorrinco	O
?	O
O	O
que	O
é	O
um	O
sátrapa	O
?	O
Que	O
sabe	O
sobre	O
o	O
aikido	O
?	O
Quem	O
foi	O
Amílcar	PESSOA_INDIVIDUAL
Cabral	PESSOA_INDIVIDUAL
?	O
Quem	O
foi	O
Qin	PESSOA_INDIVIDUAL
Shi	PESSOA_INDIVIDUAL
Huang	PESSOA_INDIVIDUAL
?	O
Que	O
país	O
foi	O
abalado	O
por	O
um	O
terramoto	O
em	TEMPO_TEMPO_CALEND
Agosto	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
94	TEMPO_TEMPO_CALEND
?	O
O	O
que	O
é	O
que	O
foi	O
anexado	O
após	O
a	O
Guerra	ACONTECIMENTO_EFEMERIDE
dos	ACONTECIMENTO_EFEMERIDE
Seis	ACONTECIMENTO_EFEMERIDE
Dias	ACONTECIMENTO_EFEMERIDE
?	O
Em	O
que	O
cidade	O
é	O
que	O
fica	O
o	O
Roque	O
Santeiro	O
?	O
Em	O
que	O
estado	O
fica	O
Porto	LOCAL_HUMANO
Alegre	LOCAL_HUMANO
?	O
Onde	O
fica	O
Beslan	O
?	O
Onde	O
fica	O
a	O
Grande	O
Hanish	O
?	O
Onde	O
fica	O
o	O
Banat	O
?	O
Onde	O
ganharam	O
os	O
Abba	PESSOA_GRUPOMEMBRO
o	O
Festival	ACONTECIMENTO_ORGANIZADO
da	ACONTECIMENTO_ORGANIZADO
Eurovisão	ACONTECIMENTO_ORGANIZADO
?	O
Onde	O
naufragou	O
o	O
Marika-7	COISA_OBJECTO
?	O
Onde	O
é	O
que	O
fica	O
a	O
represa	O
Ataturk	LOCAL_FISICO
?	O
Qual	O
a	O
capital	O
do	O
Estado	LOCAL_HUMANO
Livre	LOCAL_HUMANO
de	LOCAL_HUMANO
Orange	LOCAL_HUMANO
?	O
Qual	O
é	O
a	O
cidade	O
santa	O
xiita	O
?	O
Que	O
país	O
tomou	O
a	O
Grande	LOCAL_HUMANO
Hanish	LOCAL_HUMANO
?	O
Onde	O
foi	O
apunhalado	O
Naguib	PESSOA_INDIVIDUAL
