--DOCSTART--	--DOCSTART--
Epahei	B-OBRA_REPRODUZIDA
!	I-OBRA_REPRODUZIDA
,	O
lançado	O
em	B-TEMPO_TEMPO_CALEND
agosto	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
(	O
Palhinha	O
dela	O
no	O
linque	O
,	O
di	O
grátis	O
)	O
--SENTENCE--	--SENTENCE--
O	O
Fabio	B-PESSOA_INDIVIDUAL
contou	O
que	O
um	O
destaque	O
do	O
Encontro	B-ACONTECIMENTO_ORGANIZADO
foi	O
a	O
apresentação	O
na	B-TEMPO_TEMPO_CALEND
sexta	I-TEMPO_TEMPO_CALEND
,	I-TEMPO_TEMPO_CALEND
14	I-TEMPO_TEMPO_CALEND
,	O
da	O
peça	O
Taba-Taba	B-OBRA_REPRODUZIDA
,	O
texto	O
do	O
francês	O
Bernard	B-PESSOA_INDIVIDUAL
Koltès	I-PESSOA_INDIVIDUAL
,	O
que	O
marca	O
a	O
estréia	O
da	O
atriz	O
Renata	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Lélis	I-PESSOA_INDIVIDUAL
na	O
direção.	O
--SENTENCE--	--SENTENCE--
Teve	O
também	O
``	O
Sortilégio	B-ACONTECIMENTO_EVENTO
Negro	I-ACONTECIMENTO_EVENTO
,	O
de	O
Abdias	B-PESSOA_INDIVIDUAL
do	I-PESSOA_INDIVIDUAL
Nascimento	I-PESSOA_INDIVIDUAL
,	O
fundador	O
do	O
Teatro	B-ABSTRACCAO_DISCIPLINA
Experimental	I-ABSTRACCAO_DISCIPLINA
do	I-ABSTRACCAO_DISCIPLINA
Negro	I-ABSTRACCAO_DISCIPLINA
(	O
TEN	B-ABSTRACCAO_DISCIPLINA
)	O
,	O
referência	O
histórica	O
assumida	O
pelo	O
CaixaPreta	B-ABSTRACCAO_DISCIPLINA
já	O
na	B-TEMPO_TEMPO_CALEND
época	I-TEMPO_TEMPO_CALEND
do	O
lançamento	O
de	O
Transegun	B-OBRA_REPRODUZIDA
.	O
--SENTENCE--	--SENTENCE--
E	O
recital	O
de	O
poemas	O
de	O
Oliveira	B-PESSOA_INDIVIDUAL
Silveira	I-PESSOA_INDIVIDUAL
que	O
já	O
nos	O
foi	O
muito	O
bem	O
apresentado	O
aqui	O
nas	O
nossas	O
overmundanas	O
paragens	O
pelo	O
meu	O
poeta	O
querido	O
dos	O
mais	O
mais.	O
--SENTENCE--	--SENTENCE--
Aquela	O
história	O
da	O
presença	O
nossa	O
nos	O
palcos	O
,	O
nós	O
na	O
cena	O
,	O
nós	O
brilhando	O
,	O
nós	O
dirigindo	O
,	O
nós	O
na	O
fita	O
foi	O
assunto	O
a	O
partir	O
da	O
trajetória	O
de	O
Abdias	B-PESSOA_INDIVIDUAL
e	O
do	O
TEN	B-ABSTRACCAO_DISCIPLINA
,	O
temas	O
abordados	O
na	O
única	O
palestra	O
do	O
Encontro	B-ACONTECIMENTO_ORGANIZADO
,	O
feita	O
pela	O
atriz	O
Vera	B-PESSOA_INDIVIDUAL
Lopes	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Uma	O
das	O
fundadoras	O
do	O
CaixaPreta	B-ABSTRACCAO_DISCIPLINA
,	O
Vera	B-PESSOA_INDIVIDUAL
falou	O
,	O
segundo	O
Fabio	B-PESSOA_INDIVIDUAL
,	O
que	O
não	O
consegue	O
entender	O
porque	O
alguns	O
consideram	O
a	O
arte	O
européia	O
como	O
superior	O
,	O
dando	O
como	O
exemplo	O
que	O
o	O
teatro	O
grego	O
surgiu	O
a	O
partir	O
de	O
ritos	O
-	O
em	O
que	O
animais	O
sacrificados	O
eram	O
oferecidos	O
Dionísio	B-PESSOA_INDIVIDUAL
-	O
muito	O
semelhantes	O
às	O
oferendas	O
dos	O
cultos	O
afro-brasileiros	O
para	O
os	O
orixás.	O
--SENTENCE--	--SENTENCE--
Vera	B-PESSOA_INDIVIDUAL
Lopes	I-PESSOA_INDIVIDUAL
deixou	O
o	O
povo	O
presente	O
acabrunhado	O
quando	O
protestou	O
firme	O
porque	O
não	O
consta	O
imagem	O
alguma	O
do	O
teatro	O
africano	O
num	O
dos	O
raros	O
livros	O
brasileiros	O
que	O
falam	O
do	O
assunto	O
-	O
História	B-OBRA_REPRODUZIDA
do	I-OBRA_REPRODUZIDA
Teatro	I-OBRA_REPRODUZIDA
(	O
1978	B-TEMPO_TEMPO_CALEND
)	O
,	O
de	O
Nélson	B-PESSOA_INDIVIDUAL
Araújo	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Eu	O
,	O
meio	O
miolo	O
mole	O
até	O
nem	O
sei	O
porque	O
um	O
estudo	O
sério	O
,	O
em	O
profundidade	O
sobre	O
a	O
questão	O
esqueceu	O
esse	O
detalhezinho.	O
--SENTENCE--	--SENTENCE--
Vai	O
ver	O
que	O
...	O
Ah	O
!	O
--SENTENCE--	--SENTENCE--
Não	O
pode	O
ser	O
por	O
...	O
--SENTENCE--	--SENTENCE--
Será	O
?	O
--SENTENCE--	--SENTENCE--
Deixemos	O
esse	O
outro	O
assunto	O
sério	O
para	O
lá	O
,	O
amizades.	O
--SENTENCE--	--SENTENCE--
O	O
final	O
do	O
2º	B-ACONTECIMENTO_ORGANIZADO
Encontro	I-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Arte	I-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Matriz	I-ACONTECIMENTO_ORGANIZADO
Africana	I-ACONTECIMENTO_ORGANIZADO
teve	O
a	O
apresentação	O
de	O
Hamlet	B-OBRA_REPRODUZIDA
Sincrético	I-OBRA_REPRODUZIDA
.	O
--SENTENCE--	--SENTENCE--
Golaço	O
da	O
produção	O
,	O
conforme	O
Fábio	B-PESSOA_INDIVIDUAL
Gomes	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Para	O
ele	O
a	O
peça	O
dirigida	O
por	O
Jessé	B-PESSOA_INDIVIDUAL
Oliveira	I-PESSOA_INDIVIDUAL
é	O
``	O
primorosa	O
;	O
a	O
montagem	O
relê	O
o	O
clássico	O
a	O
partir	O
de	O
uma	O
estética	O
negra	O
,	O
com	O
elementos	O
da	O
cultura	O
afro-brasileira	O
ajudando	O
a	O
contar	O
a	O
história	O
imortalizada	O
por	O
William	B-PESSOA_INDIVIDUAL
Shakespeare	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
É	O
notável	O
o	O
equilíbrio	O
que	O
Jessé	B-PESSOA_INDIVIDUAL
conseguiu	O
ao	O
mesclar	O
todos	O
estes	O
elementos	O
''	O
.	O
--SENTENCE--	--SENTENCE--
E	O
segue	O
:	O
--SENTENCE--	--SENTENCE--
-	O
Cada	O
personagem	O
encarna	O
um	O
tipo	O
ou	O
um	O
mito	O
da	O
cultura	O
negra	O
,	O
em	O
especial	O
das	O
religiões	O
afro-brasileiras	O
:	O
Hamlet	B-PESSOA_INDIVIDUAL
é	O
Xangô	B-PESSOA_INDIVIDUAL
;	O
o	O
rei	B-PESSOA_INDIVIDUAL
Cláudio	I-PESSOA_INDIVIDUAL
,	O
Zé	B-PESSOA_INDIVIDUAL
Pelintra	I-PESSOA_INDIVIDUAL
;	O
e	O
Polônio	B-PESSOA_INDIVIDUAL
,	O
um	O
ex-babalorixá	O
que	O
se	O
tornou	O
pastor	O
evangélico.	O
--SENTENCE--	--SENTENCE--
A	O
música	O
ao	O
vivo	O
(	O
o	O
próprio	O
elenco	O
manda	O
ver	O
em	O
cânticos	O
de	O
umbanda	O
,	O
sambas	O
,	O
hip-hop	O
,	O
ladainhas	O
de	O
capoeira	O
e	O
até	O
cantos	O
evangélicos	O
)	O
,	O
além	O
de	O
ajudar	O
a	O
contar	O
a	O
história	O
,	O
torna	O
o	O
nível	O
de	O
comunicação	O
do	O
espetáculo	O
com	O
a	O
platéia	O
algo	O
digno	O
de	O
nota.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Multibanco	O
--SENTENCE--	--SENTENCE--
Multibanco	B-COISA_CLASSE
é	O
uma	O
marca	O
registada	O
propriedade	O
da	O
empresa	O
SIBS	B-ORGANIZACAO_EMPRESA
.	O
--SENTENCE--	--SENTENCE--
O	O
termo	O
é	O
utilizado	O
comumente	O
para	O
designar	O
as	O
caixas	O
automáticas	O
(	O
as	O
máquinas	O
que	O
permitem	O
a	O
realização	O
de	O
operações	O
bancárias	O
em	O
regime	O
de	O
auto-serviço	O
)	O
,	O
sendo	O
mesmo	O
utilizados	O
em	O
relação	O
a	O
caixas	O
automáticas	O
de	O
sistema	O
outros	O
que	O
o	O
controlado	O
pela	O
SIBS	B-ORGANIZACAO_EMPRESA
.	O
--SENTENCE--	--SENTENCE--
Neste	O
contexto	O
,	O
também	O
se	O
utiliza	O
o	O
termo	O
ATM	B-ABSTRACCAO_NOME
,	O
do	O
inglês	O
Automatic	B-ABSTRACCAO_NOME
Teller	I-ABSTRACCAO_NOME
Machine	I-ABSTRACCAO_NOME
.	O
--SENTENCE--	--SENTENCE--
Enquanto	O
Portugal	B-LOCAL_HUMANO
foi	O
um	O
dos	O
últimos	O
países	O
da	O
Europa	B-LOCAL_HUMANO
ocidental	O
a	O
instalá-las	O
,	O
o	O
equipamento	O
usado	O
representou	O
o	O
que	O
havia	O
de	O
mais	O
avançado	O
,	O
baseado	O
nas	O
experiências	O
de	O
outros	O
países	O
,	O
muitos	O
dos	O
quais	O
gastam	O
agora	O
imenso	O
dinheiro	O
para	O
substituir	O
e	O
actualizar	O
máquinas	O
obsoletas.	O
--SENTENCE--	--SENTENCE--
O	O
número	O
de	O
caixas	O
Multibanco	B-COISA_CLASSE
mais	O
do	O
que	O
triplicou	O
em	O
Portugal	B-LOCAL_HUMANO
na	B-TEMPO_TEMPO_CALEND
última	I-TEMPO_TEMPO_CALEND
década	I-TEMPO_TEMPO_CALEND
,	O
revela	O
um	O
estudo	O
da	O
Marktest	B-ORGANIZACAO_EMPRESA
.	O
--SENTENCE--	--SENTENCE--
Desde	B-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
,	O
triplicou	O
também	O
o	O
valor	O
mensal	O
médio	O
de	O
levantamentos	O
per	O
capita	O
,	O
revelam	O
os	O
dados	O
fornecidos	O
pela	O
SIBS	B-ORGANIZACAO_EMPRESA
e	O
incluídos	O
na	O
pesquisa	O
«	O
Os	B-OBRA_PLANO
Concelhos	I-OBRA_PLANO
Portugueses	I-OBRA_PLANO
--	I-OBRA_PLANO
1995/2005	I-OBRA_PLANO
».	O
--SENTENCE--	--SENTENCE--
Em	O
Portugal	B-LOCAL_HUMANO
,	O
os	O
multibancos	O
têm	O
tido	O
muito	O
sucesso	O
,	O
o	O
que	O
levou	O
ao	O
aparecimento	O
de	O
novos	O
serviços	O
não	O
bancários	O
,	O
como	O
a	O
venda	O
de	O
bilhetes	O
ou	O
o	O
pagamento	O
de	O
serviços.	O
--SENTENCE--	--SENTENCE--
Neste	B-TEMPO_TEMPO_CALEND
momento	I-TEMPO_TEMPO_CALEND
a	O
Rede	B-COISA_CLASSE
Multibanco	I-COISA_CLASSE
é	O
uma	O
das	O
mais	O
sofisticadas	O
redes	O
interbancárias	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
Também	O
é	O
o	O
nome	O
de	O
um	O
cartão	O
de	O
débito.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
contra-revoluções	O
musicais	O
--SENTENCE--	--SENTENCE--
Talvez	O
que	O
,	O
tendo	O
a	O
música	O
uma	O
componente	O
tão	O
física	O
não	O
seja	O
apetecível	O
o	O
aleatório	O
,	O
o	O
algorítmico.	O
--SENTENCE--	--SENTENCE--
É	O
mais	O
do	O
que	O
tropeçar	O
,	O
caír	O
,	O
espalhar	O
o	O
corpo	O
em	O
mil	O
bocados.	O
--SENTENCE--	--SENTENCE--
''	O
Se	O
a	O
música	O
comtemporânea	O
pôde	O
ser	O
considerada	O
incompreensível	O
quanto	O
ao	O
seu	O
código	O
de	O
leitura	O
,	O
hoje	B-TEMPO_TEMPO_CALEND
já	O
não	O
é	O
a	O
música	O
que	O
se	O
tornou	O
incompreensível	O
mas	O
sim	O
o	O
público	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Metzger	O
,	O
Heins-Klaus.cit.	O
,	O
p.2	O
--SENTENCE--	--SENTENCE--
Afinal	O
não	O
somos	O
todos	O
o	O
mesmo	O
público	O
?	O
--SENTENCE--	--SENTENCE--
posted	O
by	O
DGP	O
@	O
4:29	O
AM	O
--SENTENCE--	--SENTENCE--
2	B-VALOR_QUANTIDADE
Comments	O
:	O
--SENTENCE--	--SENTENCE--
At	O
1:55	O
PM	O
,	O
César	O
Viana	O
said	O
...	O
--SENTENCE--	--SENTENCE--
Será	O
que	O
hoje	B-TEMPO_GENERICO
ainda	O
podemos	O
falar	O
de	O
``	O
a	O
''	O
música	O
contemporânea	O
?	O
--SENTENCE--	--SENTENCE--
Há	O
uma	O
diversidade	O
de	O
manifestações	O
que	O
se	O
movem	O
nesta	O
área	O
,	O
desde	O
as	O
mais	O
exigentes	O
às	O
mais	O
oportunisticamente	O
simplistas	O
,	O
todas	O
sobre	O
essa	O
mesma	O
capa	O
de	O
``	O
música	O
contemporânea	O
''	O
.	O
--SENTENCE--	--SENTENCE--
At	O
2:20	O
AM	O
,	O
DGP	O
said	O
...	O
--SENTENCE--	--SENTENCE--
Claro	O
que	O
sim	O
!	O
--SENTENCE--	--SENTENCE--
Nem	O
sei	O
bem	O
em	O
que	O
contexto	O
escrevi	O
este	O
post.	O
--SENTENCE--	--SENTENCE--
Estava	O
a	O
reler	O
um	O
livro	O
-	O
Revoluções	O
Musicais	O
,	O
a	O
música	O
contemporânea	O
depois	O
de	O
1945	O
--SENTENCE--	--SENTENCE--
Pareceu-me	O
infeliz	O
a	O
frase	O
de	O
Heinz-Klaus	B-PESSOA_INDIVIDUAL
(	O
``	O
já	O
não	O
é	O
a	O
música	O
que	O
se	O
tornou	O
incompreensível	O
mas	O
sim	O
o	O
público	O
)	O
--SENTENCE--	--SENTENCE--
No	O
fundo	O
aquilo	O
de	O
que	O
discordo	O
é	O
o	O
facto	O
de	O
neste	O
caso	O
o	O
criador	O
estar	O
de	O
fora	O
do	O
grupo	O
colectivo.	O
--SENTENCE--	--SENTENCE--
É	O
claro	O
que	O
é	O
mais	O
apetecível	O
e	O
mais	O
fácil	O
,	O
mas	O
depois	O
falta-lhe	O
amor.	O
--SENTENCE--	--SENTENCE--
(	O
Como	O
tão	O
bem	O
defeniu	O
no	O
post	O
em	O
que	O
falava	O
de	O
Alvaro	B-PESSOA_INDIVIDUAL
Cunhal	I-PESSOA_INDIVIDUAL
)	O
--SENTENCE--	--SENTENCE--
De	O
qualquer	O
maneira	O
e	O
infelizmente	O
,	O
não	O
conheço	O
música	O
feita	O
nos	B-TEMPO_TEMPO_CALEND
últimos	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Neste	O
campeonato	O
aprendi	O
mais	O
,	O
e	O
sei	O
que	O
tenho	O
muito	O
que	O
aprender	O
,	O
ganhou	O
Marcos	B-PESSOA_INDIVIDUAL
Mata	I-PESSOA_INDIVIDUAL
representante	O
de	O
Lisboa	B-LOCAL_HUMANO
,	O
cadete	O
da	O
ACM	B-ORGANIZACAO_INSTITUICAO
da	O
mesma	O
cidade	O
,	O
ganhou	O
e	O
ganhou	O
bem	O
,	O
foi	O
merecido	O
o	O
triunfo.	O
--SENTENCE--	--SENTENCE--
Em	O
Basket	B-ABSTRACCAO_DISCIPLINA
Ball	I-ABSTRACCAO_DISCIPLINA
também	O
perdemos	O
,	O
e	O
infelizmente	O
sem	O
as	O
características	O
do	O
Ping	B-ABSTRACCAO_DISCIPLINA
Pong	I-ABSTRACCAO_DISCIPLINA
,	O
na	O
segunda	O
parte	O
eu	O
e	O
Vilarinho	B-PESSOA_INDIVIDUAL
Cardoso	I-PESSOA_INDIVIDUAL
,	O
tivemos	O
que	O
substituir	O
dois	O
jogadores	O
caprichosos	O
,	O
e	O
sem	O
o	O
menor	O
intuito	O
de	O
honrar	O
não	O
a	O
terra	O
em	O
que	O
nasceram	O
,	O
mas	O
sim	O
a	O
que	O
representavam	O
,	O
perdemos	O
por	O
33-12	B-VALOR_CLASSIFICACAO
salvo	O
erro.	O
--SENTENCE--	--SENTENCE--
O	O
ginásio	O
da	O
ACM	B-ORGANIZACAO_INSTITUICAO
de	O
Coimbra	B-LOCAL_HUMANO
,	O
é	O
o	O
melhor	O
que	O
até	B-TEMPO_TEMPO_CALEND
à	I-TEMPO_TEMPO_CALEND
data	I-TEMPO_TEMPO_CALEND
tenho	O
visto	O
,	O
assim	O
como	O
o	O
seu	O
pucking-ball	O
,	O
que	O
é	O
o	O
único	O
no	O
género	O
que	O
existe	O
em	O
Portugal	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Conservo	O
algumas	O
fotografias	O
que	O
tirei	O
neste	O
esplêndido	O
passeio	O
,	O
em	O
que	O
gozamos	O
muito	O
,	O
a	O
única	O
fotografia	O
que	O
até	O
agora	O
tirei	O
a	O
magnésio	O
foi	O
no	O
ginásio	O
aos	O
dois	O
grupos	O
de	O
Basket	B-ABSTRACCAO_DISCIPLINA
,	O
que	O
ficou	O
regular.	O
--SENTENCE--	--SENTENCE--
Comecei	O
então	O
a	O
frequentar	O
a	O
igreja	O
metodista	O
ao	O
Mirante	B-LOCAL_HUMANO
,	O
encontrando	O
nesta	O
religião	O
a	O
felicidade	O
que	O
já	O
atráz	O
falei	O
depois	O
de	O
algum	O
tempo	O
e	O
quando	O
já	O
convertido	O
e	O
conhecedor	O
embora	O
pouco	O
da	O
palavra	O
de	O
Deus	B-PESSOA_INDIVIDUAL
dei	O
o	O
meu	O
nome	O
para	O
a	O
prova	O
de	O
membro	O
comungante	O
,	O
em	B-TEMPO_TEMPO_CALEND
Maio	I-TEMPO_TEMPO_CALEND
,	O
tenho	O
frequentado	O
um	O
curso	O
de	O
preparação	O
dirigido	O
pelo	O
sr.	B-PESSOA_INDIVIDUAL
Alfredo	I-PESSOA_INDIVIDUAL
Silva	I-PESSOA_INDIVIDUAL
,	O
entre	O
outros	O
que	O
comigo	O
frequentam	O
este	O
curso.	O
--SENTENCE--	--SENTENCE--
Lembra-me	O
Paulo	B-PESSOA_INDIVIDUAL
Costa	I-PESSOA_INDIVIDUAL
,	O
Alberto	B-PESSOA_INDIVIDUAL
Carreira	I-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Silva	I-PESSOA_INDIVIDUAL
,	O
Maria	B-PESSOA_INDIVIDUAL
Luísa	I-PESSOA_INDIVIDUAL
Costa	I-PESSOA_INDIVIDUAL
,	O
etc.	O
--SENTENCE--	--SENTENCE--
Deus	B-PESSOA_INDIVIDUAL
tem-me	O
auxiliado	O
na	O
compreensão	O
destes	O
grandes	O
problemas	O
morais	O
e	O
espitituais	O
e	O
brevemente	O
farei	O
a	O
minha	O
profissão	O
de	O
fé.	O
--SENTENCE--	--SENTENCE--
Tenho	O
feito	O
alguma	O
coisa	O
na	O
A.C.M	B-ORGANIZACAO_INSTITUICAO
.	I-ORGANIZACAO_INSTITUICAO
que	O
por	O
não	O
ter	O
tomado	O
notas	O
desde	O
o	O
princípio	O
me	O
esqueceram	O
,	O
e	O
por	O
não	O
terem	O
valor	O
deixo	O
de	O
as	O
mencionar.	O
--SENTENCE--	--SENTENCE--
Tratando-se	O
da	O
criação	O
de	O
uma	O
Federação	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Basket	I-ORGANIZACAO_INSTITUICAO
Ball	I-ORGANIZACAO_INSTITUICAO
,	O
fui	O
indicado	O
também	O
para	O
fazer	O
parte	O
da	O
comissão	O
de	O
propaganda	O
,	O
juntamente	O
com	O
os	O
srs	B-PESSOA_INDIVIDUAL
.	I-PESSOA_INDIVIDUAL
Eduardo	I-PESSOA_INDIVIDUAL
Moreira	I-PESSOA_INDIVIDUAL
,	O
Dr.	B-PESSOA_INDIVIDUAL
João	I-PESSOA_INDIVIDUAL
Gomes	I-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Oliveira	I-PESSOA_INDIVIDUAL
,	O
Artur	B-PESSOA_INDIVIDUAL
Araújo	I-PESSOA_INDIVIDUAL
,	O
tendo	O
feito	O
relatos	O
para	O
a	O
secção	O
especial	O
do	O
Diário	B-COISA_CLASSE
do	I-COISA_CLASSE
Sport	I-COISA_CLASSE
,	O
tem	O
havido	O
vários	O
desafios	O
;	O
faço	O
parte	O
do	O
grupo	O
do	O
Boxing	B-ORGANIZACAO_INSTITUICAO
Club	I-ORGANIZACAO_INSTITUICAO
de	O
Portugal	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Como	O
atraz	O
já	O
disse	O
procuro	O
auxiliar	O
todas	O
as	O
organizações	O
que	O
do	O
meu	O
préstimo	O
necessitam	O
,	O
faço	O
parte	O
do	O
Orfeon	B-ORGANIZACAO_INSTITUICAO
do	O
Mirante	B-LOCAL_HUMANO
a	O
pedido	O
das	O
meninas	O
Luisa	B-PESSOA_INDIVIDUAL
e	O
Anita	B-PESSOA_INDIVIDUAL
Costa	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Fui	O
também	O
à	O
excursão	O
realizada	O
no	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
24	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Junho	I-TEMPO_TEMPO_CALEND
,	O
a	O
primeira	O
que	O
se	O
realizou	O
desde	O
que	O
sou	O
sócio	O
,	O
e	O
juntamente	O
com	O
57	B-VALOR_QUANTIDADE
pessoas	O
fomos	O
nesse	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
até	O
Viana	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Castelo	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Foi	O
mais	O
uma	O
afirmação	O
de	O
amor	O
dada	O
pela	O
família	O
evangélica	O
é	O
com	O
saudade	O
que	O
me	O
recordo	O
desses	O
bons	O
momentos	O
passados	O
em	O
que	O
Deus	B-PESSOA_INDIVIDUAL
nos	O
ajudou	O
correndo	O
tudo	O
admiravelmente.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Amadeo	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Souza-Cardoso	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
Vida	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
familia	O
era	O
rica	O
e	O
influenciou-o	O
a	O
ingressar	O
no	O
curso	O
de	O
Direito	B-ABSTRACCAO_DISCIPLINA
na	O
Universidade	B-ORGANIZACAO_INSTITUICAO
de	O
Coimbra	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Depressa	O
desistiu	O
do	O
curso	O
e	O
mudou-se	O
para	O
o	O
curso	O
de	O
Arquitectura	B-ABSTRACCAO_DISCIPLINA
na	O
Academia	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Belas	I-ORGANIZACAO_INSTITUICAO
Artes	I-ORGANIZACAO_INSTITUICAO
de	O
Lisboa	B-LOCAL_HUMANO
em	B-TEMPO_TEMPO_CALEND
1905	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
O	O
curso	O
nao	O
satisfaz	O
o	O
seu	O
genio	O
criativo	O
,	O
por	O
isso	O
parte	O
para	O
Paris	B-LOCAL_HUMANO
em	B-TEMPO_TEMPO_CALEND
1906	I-TEMPO_TEMPO_CALEND
instalando-se	O
em	O
Montparnasse	B-LOCAL_HUMANO
com	O
a	O
intençao	O
de	O
continuar	O
a	O
estudar.	O
--SENTENCE--	--SENTENCE--
As	O
suas	O
primeiras	O
experiências	O
artisticas	O
conhecidas	O
foram	O
desenhos	O
e	O
caricaturas	O
,	O
depois	B-TEMPO_TEMPO_CALEND
dedicou-se	O
à	O
pintura.	O
--SENTENCE--	--SENTENCE--
Poder-se-á	O
dizer	O
que	O
foi	O
um	O
pintor	O
impressionista	O
,	O
expressionista	O
,	O
cubista	O
,	O
futurista	O
mas	O
sempre	O
recusou	O
qualquer	O
rotulo.	O
--SENTENCE--	--SENTENCE--
Apesar	O
das	O
multiplas	O
influencias	O
procurava	O
a	O
originalidade	O
e	O
a	O
criatividade	O
na	O
sua	O
obra.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1908	I-TEMPO_TEMPO_CALEND
instala-se	O
no	O
número	O
catorze	O
da	O
Cité	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Falguière	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Frequentou	O
ateliers	O
preparatórios	O
para	O
Academia	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Beaux-Arts	I-ORGANIZACAO_INSTITUICAO
e	O
a	O
Academia	B-ORGANIZACAO_INSTITUICAO
Viti	I-ORGANIZACAO_INSTITUICAO
do	O
pintor	O
catalão	O
Anglada	B-PESSOA_INDIVIDUAL
Camarasa	I-PESSOA_INDIVIDUAL
mas	O
,	O
apesar	O
disso	O
,	O
nao	O
chega	O
a	O
ser	O
admitido.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1910	I-TEMPO_TEMPO_CALEND
esteve	O
alguns	B-TEMPO_DURACAO
meses	I-TEMPO_DURACAO
em	O
Bruxelas	B-LOCAL_HUMANO
e	O
em	B-TEMPO_TEMPO_CALEND
1911	I-TEMPO_TEMPO_CALEND
expôs	O
trabalhos	O
no	O
Salon	B-LOCAL_HUMANO
des	I-LOCAL_HUMANO
Indépendants	I-LOCAL_HUMANO
,	O
em	O
Paris	B-LOCAL_HUMANO
,	O
aproximando-se	O
progressivamente	O
das	O
vanguardas	O
e	O
de	O
artistas	O
como	O
Amedeo	B-PESSOA_INDIVIDUAL
Modigliani	I-PESSOA_INDIVIDUAL
,	O
Constantin	B-PESSOA_INDIVIDUAL
Brancusi	I-PESSOA_INDIVIDUAL
,	O
Alexander	B-PESSOA_INDIVIDUAL
Archipenko	I-PESSOA_INDIVIDUAL
,	O
Juan	B-PESSOA_INDIVIDUAL
Gris	I-PESSOA_INDIVIDUAL
e	O
Robert	B-PESSOA_INDIVIDUAL
Delaunay	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1912	I-TEMPO_TEMPO_CALEND
publicou	O
um	O
álbum	O
com	O
vinte	O
desenhos	O
e	O
,	O
em	O
seguida	O
,	O
copiou	O
o	O
conto	O
de	O
Gustave	B-PESSOA_INDIVIDUAL
Flaubert	I-PESSOA_INDIVIDUAL
,	O
``	O
La	B-OBRA_REPRODUZIDA
Légende	I-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Saint	I-OBRA_REPRODUZIDA
Julien	I-OBRA_REPRODUZIDA
l'Hospitalier	I-OBRA_REPRODUZIDA
``	O
,	O
trabalhos	O
ignorados	O
