--DOCSTART--	--DOCSTART--
Bauer	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
foi	O
usado	O
como	O
desfolhante	O
na	O
Guerra	B-ACONTECIMENTO
do	I-ACONTECIMENTO
Vietname	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
foi	O
o	O
nome	O
de	O
código	O
do	O
Desembarque	B-ACONTECIMENTO
da	I-ACONTECIMENTO
Normândia	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
fungo	O
se	O
obtêm	O
a	O
penicilina	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
molusco	O
é	O
que	O
os	O
fenícios	O
extraíam	O
a	O
tinta	O
púrpura	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
Manuel	B-PESSOA
Campello	I-PESSOA
Esclápez	I-PESSOA
descobriu	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
é	O
que	O
Jasão	B-PESSOA
e	O
os	O
Argonautas	B-PESSOA
andavam	O
à	O
procura	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
presidente	B-PESSOA
dos	I-PESSOA
Estados	I-PESSOA
Unidos	I-PESSOA
durante	O
o	O
ataque	O
a	O
Pearl	B-LOCAL
Harbour	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
a	O
Norsk	B-ORGANIZACAO
Hydro	I-ORGANIZACAO
produzia	O
durante	O
a	O
Segunda	B-ACONTECIMENTO
Guerra	I-ACONTECIMENTO
Mundial	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
tíulo	O
da	O
obra	O
que	O
ganhou	O
o	O
Prémio	B-OUTRO
Nadal	I-OUTRO
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
reservistas	O
tinha	O
a	O
Haganah	B-ORGANIZACAO
em	B-TEMPO
1936	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tinha	O
Miguel	B-PESSOA
Induraín	I-PESSOA
durante	O
a	O
Volta	B-ACONTECIMENTO
a	I-ACONTECIMENTO
Espanha	I-ACONTECIMENTO
de	B-TEMPO
1985	I-TEMPO
?	O
Em	O
que	O
ano	O
é	O
que	O
ele	O
ganhou	O
a	O
Volta	B-ACONTECIMENTO
à	I-ACONTECIMENTO
Espanha	I-ACONTECIMENTO
?	O
Quantas	O
etapas	O
da	O
Volta	B-ACONTECIMENTO
à	I-ACONTECIMENTO
França	I-ACONTECIMENTO
do	I-ACONTECIMENTO
Futuro	I-ACONTECIMENTO
de	B-TEMPO
1986	I-TEMPO
é	O
que	O
ele	O
ganhou	O
?	O
Que	O
prémio	O
é	O
que	O
ele	O
recebeu	O
em	B-TEMPO
1992	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
actores	O
são	O
os	O
protagonistas	O
de	O
«	O
O	B-OBRA
Bom	I-OBRA
,	I-OBRA
o	I-OBRA
Mau	I-OBRA
e	I-OBRA
o	I-OBRA
Vilão	I-OBRA
''	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
morreram	O
na	O
Europa	B-LOCAL
durante	O
a	O
epidemia	O
de	O
peste	O
do	B-TEMPO
século	I-TEMPO
XIV	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
teve	O
origem	O
a	O
epidemia	O
de	O
gripe	O
de	B-TEMPO
1918	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamavam	O
os	O
Reis	B-PESSOA
Católicos	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
presidente	B-PESSOA
do	I-PESSOA
Burundi	I-PESSOA
que	O
morreu	O
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
dia	O
foi	O
promulgada	O
a	O
constituição	O
espanhola	O
de	B-TEMPO
1812	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
capitão	O
do	O
Real	B-PESSOA
Sociedad	I-PESSOA
entre	B-TEMPO
1974	I-TEMPO
e	I-TEMPO
1989	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
se	O
disputou	O
a	O
final	O
da	O
Taça	B-ACONTECIMENTO
da	I-ACONTECIMENTO
Europa	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Basquete	I-ACONTECIMENTO
de	B-TEMPO
1996	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
grupo	O
terrorista	O
cometeu	O
um	O
atentado	O
durante	O
os	O
Jogos	B-ACONTECIMENTO
Olímpicos	I-ACONTECIMENTO
de	O
Munique	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
partido	O
político	O
governou	O
a	O
Espanha	B-LOCAL
de	B-TEMPO
28	I-TEMPO
de	I-TEMPO
Outubro	I-TEMPO
de	I-TEMPO
1982	I-TEMPO
a	I-TEMPO
3	I-TEMPO
de	I-TEMPO
Março	I-TEMPO
de	I-TEMPO
1996	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
farda	O
tinha	O
vestida	O
o	O
Rei	B-PESSOA
quando	O
apareceu	O
na	O
televisão	O
após	O
o	O
golpe	O
de	O
estado	O
de	O
Tejero	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
Leonardo	B-PESSOA
da	I-PESSOA
Vinci	I-PESSOA
desenhou	O
em	B-TEMPO
1492	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
Antonio	B-PESSOA
Rebollo	I-PESSOA
usou	O
para	O
acender	O
a	O
Chama	B-COISA
Olímpica	I-COISA
nos	O
Jogos	B-ACONTECIMENTO
Olímpicos	I-ACONTECIMENTO
de	O
Barcelona	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
programa	O
de	O
televisão	O
apresentou	O
Takeshi	B-PESSOA
Kitano	I-PESSOA
de	B-TEMPO
1986	I-TEMPO
a	I-TEMPO
1989	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
presente	O
é	O
que	O
Nova	B-LOCAL
Iorque	I-LOCAL
recebeu	O
para	O
comemorar	O
o	O
centenário	O
da	O
indepêndencia	O
dos	O
Estados	B-LOCAL
Unidos	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
foi	O
a	O
distribuidora	O
do	O
filme	O
«	O
O	B-OBRA
Planeta	I-OBRA
dos	I-OBRA
Macacos	I-OBRA
»	O
que	O
estreou	O
em	B-TEMPO
1968	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
velocidade	O
atingiu	O
Louis	B-PESSOA
Blériot	I-PESSOA
a	B-TEMPO
25	I-TEMPO
de	I-TEMPO
Julho	I-TEMPO
de	I-TEMPO
1909	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
quilos	O
de	O
anchova	O
apanhou	O
a	O
frota	O
do	O
Cantábrico	B-LOCAL
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
as	O
ilhas	O
cuja	O
posse	O
a	O
Argentina	B-ORGANIZACAO
disputou	O
ao	O
Reino	B-ORGANIZACAO
Unido	I-ORGANIZACAO
de	B-TEMPO
2	I-TEMPO
de	I-TEMPO
Abril	I-TEMPO
a	I-TEMPO
14	I-TEMPO
de	I-TEMPO
Junho	I-TEMPO
de	I-TEMPO
1982	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
se	O
disputaram	O
os	O
Jogos	B-ACONTECIMENTO
Mediterrânicos	I-ACONTECIMENTO
de	B-TEMPO
1997	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
navio	O
é	O
que	O
James	B-PESSOA
Cook	I-PESSOA
comandou	O
de	B-TEMPO
1768	I-TEMPO
a	I-TEMPO
1769	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
actor	O
principal	O
do	O
filme	O
«	O
Tarzan	B-OBRA
,	I-OBRA
o	I-OBRA
Homem-Macaco	I-OBRA
»	O
?	O
Quanto	O
recordes	O
mundiais	O
é	O
que	O
ele	O
bateu	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
ganhou	O
o	O
Óscar	B-OUTRO
Honorário	I-OUTRO
em	B-TEMPO
2007	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
roubou	O
as	O
jóias	O
de	O
Bianca	B-PESSOA
Castafiore	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
fica	O
o	O
Lago	B-LOCAL
dos	I-LOCAL
Cisnes	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
morreu	O
o	O
Capitão	B-PESSOA
América	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
capital	O
da	O
Terra	B-LOCAL
do	I-LOCAL
Nunca	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
a	O
mulher	O
de	O
Bill	B-PESSOA
Gates	I-PESSOA
?	O
Em	O
que	O
universidade	O
é	O
que	O
ele	O
estudava	O
quando	O
criou	O
a	O
Microsoft	B-ORGANIZACAO
?	O
Qual	O
o	O
orçamento	O
dessa	O
universidade	O
para	B-TEMPO
2005	I-TEMPO
?	O
Em	O
que	O
ano	O
foi	O
fundada	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
avião	O
supersónico	O
teve	O
os	O
seus	O
últimos	O
voos	O
comerciais	O
em	B-TEMPO
Maio	I-TEMPO
de	I-TEMPO
2003	I-TEMPO
?	O
Quantos	O
passageiros	O
conseguia	O
transportar	O
esse	O
modelo	O
de	O
avião	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
capacidade	O
do	O
Estádio	B-LOCAL
Santiago	I-LOCAL
Bernabéu	I-LOCAL
nos	B-TEMPO
anos	I-TEMPO
80	I-TEMPO
?	O
Quem	O
é	O
o	O
dono	O
do	O
estádio	O
?	O
Quanto	O
dinheiro	O
foi	O
gasto	O
na	O
sua	O
ampliação	O
entre	B-TEMPO
2001	I-TEMPO
e	I-TEMPO
2006	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
bombas	O
foram	O
lançadas	O
sobre	O
Dresda	B-LOCAL
a	B-TEMPO
14	I-TEMPO
de	I-TEMPO
Fevereiro	I-TEMPO
de	I-TEMPO
1945	I-TEMPO
?	O
Quanto	O
pesavam	O
as	O
bombas	O
largadas	O
sobre	O
esta	O
cidade	O
a	B-TEMPO
7	I-TEMPO
de	I-TEMPO
Outubro	I-TEMPO
de	I-TEMPO
1944	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
organismo	O
dirigiu	O
Alan	B-PESSOA
Turing	I-PESSOA
durante	O
a	O
Segunda	B-ACONTECIMENTO
Guerra	I-ACONTECIMENTO
Mundial	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
czar	O
da	O
Rússia	O
durante	O
a	O
Segunda	B-ACONTECIMENTO
Grande	I-ACONTECIMENTO
Guerra	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
pontos	O
marcou	O
a	O
Jugoslávia	B-PESSOA
na	O
final	O
do	O
Mundial	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Basquetebol	I-ACONTECIMENTO
de	B-TEMPO
1990	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Contra	O
que	O
país	O
é	O
que	O
a	O
Espanha	B-PESSOA
jogou	O
a	O
final	O
de	O
basquete	O
das	O
Olímpiadas	B-ACONTECIMENTO
de	B-TEMPO
1984	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
Espanha	B-PESSOA
ganhou	O
o	O
Mundial	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Futebol	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
o	O
vocalista	O
do	O
grupo	O
U2	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Com	O
que	O
idade	O
morreu	O
Elvis	B-PESSOA
Presley	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Onde	O
está	O
a	O
Estátua	B-OBRA
da	I-OBRA
Liberdade	I-OBRA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
italiana	O
fica	O
o	O
Coliseu	B-OBRA
?	O
Em	O
que	O
cidade	O
fica	O
a	O
Praça	B-LOCAL
Navona	I-LOCAL
?	O
Onde	O
é	O
que	O
foi	O
construída	O
em	O
Itália	B-LOCAL
a	O
Villa	B-OBRA
Medici	I-OBRA
?	O
--SENTENCE--	--SENTENCE--
Que	O
companhia	O
britânica	O
foi	O
absorvida	O
pela	O
BMW	B-ORGANIZACAO
em	B-TEMPO
1994	I-TEMPO
?	O
Quantos	O
milhões	O
de	O
libras	O
pagou	O
a	O
BMW	B-ORGANIZACAO
pela	O
Rover	B-ORGANIZACAO
?	O
Em	O
que	O
país	O
foi	O
construída	O
a	O
primeira	O
fábrica	O
da	O
BMW	B-ORGANIZACAO
no	O
estrangeiro	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
eleito	O
como	O
primeiro	O
presidente	O
negro	O
da	O
África	B-LOCAL
do	I-LOCAL
Sul	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
vocalista	O
dos	O
Nirvana	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
presidente	B-PESSOA
dos	I-PESSOA
Estados	I-PESSOA
Unidos	I-PESSOA
é	O
que	O
Francisco	B-PESSOA
Durán	I-PESSOA
tentou	O
matar	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
filho	O
de	O
um	O
ex-presidente	B-PESSOA
dos	I-PESSOA
EUA	I-PESSOA
foi	O
eleito	O
governador	B-PESSOA
do	I-PESSOA
Texas	I-PESSOA
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Para	O
quantos	O
Óscares	B-OUTRO
foi	O
nomeado	O
``	O
A	B-OBRA
Lista	I-OBRA
de	I-OBRA
Schindler	I-OBRA
''	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
recebeu	O
o	O
Óscar	B-OUTRO
de	I-OUTRO
Melhor	I-OUTRO
Actor	I-OUTRO
por	O
«	O
Forrest	B-OBRA
Gump	I-OBRA
»	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
autor	O
de	O
«	O
Romeu	B-OBRA
e	I-OBRA
Julieta	I-OBRA
''	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
pisos	O
tem	O
o	O
Empire	B-LOCAL
State	I-LOCAL
Building	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
o	O
patrão	B-PESSOA
da	I-PESSOA
Microsoft	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
assassinado	O
John	B-PESSOA
F.	I-PESSOA
Kennedy	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Com	O
que	O
actriz	O
era	O
casado	O
Arthur	B-PESSOA
Miller	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
político	O
era	O
chanceler	B-PESSOA
da	I-PESSOA
Alemanha	I-PESSOA
antes	O
de	O
Helmut	B-PESSOA
Kohl	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
caiu	O
o	O
Muro	B-LOCAL
de	O
Berlim	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
altura	O
do	O
Evereste	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
francesa	O
fica	O
o	O
Moulin	B-LOCAL
Rouge	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
nasceu	O
Franz	B-PESSOA
Kafka	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
construída	O
a	O
Esfinge	B-OBRA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
escreveu	O
o	O
romance	O
não-publicado	O
``	O
Cruz	B-OBRA
sem	I-OBRA
Amor	I-OBRA
''	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
bávara	O
fica	O
a	O
sede	O
da	O
Adidas	B-ORGANIZACAO
AG	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Titanic	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
desenhador	O
de	O
Astérix	B-OBRA
e	I-OBRA
Obélix	I-OBRA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Albert	B-PESSOA
Einstein	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
Godfather	B-PESSOA
of	I-PESSOA
Soul	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
marido	O
da	O
rainha	B-PESSOA
Isabel	I-PESSOA
II	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
chefe	O
de	O
estado	O
da	O
Austrália	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
verdadeiro	O
nome	O
de	O
Romy	B-PESSOA
Schneider	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
nasceu	O
Aldous	B-PESSOA
Huxley	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
o	O
pai	O
de	O
Steffi	B-PESSOA
Graf	I-PESSOA
?	O
Contra	O
quem	O
é	O
que	O
ela	O
não	O
jogou	O
nas	O
meias-finais	O
de	O
Roland	B-ACONTECIMENTO
Garros	I-ACONTECIMENTO
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
Goethe	B-PESSOA
fundou	O
a	O
Sociedade	B-ORGANIZACAO
das	I-ORGANIZACAO
Sextas	I-ORGANIZACAO
?	O
Em	O
que	O
ano	O
assistiu	O
ele	O
à	O
coroação	O
do	O
Imperador	B-PESSOA
José	I-PESSOA
II	I-PESSOA
?	O
Em	O
que	O
ano	O
nasceu	O
ele	O
?	O
Em	O
que	O
cidade	O
é	O
que	O
ele	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
criado	O
o	O
Prémio	B-OUTRO
Schiller	I-OUTRO
?	O
--SENTENCE--	--SENTENCE--
Que	O
filme	O
ganhou	O
o	O
Óscar	B-OUTRO
em	B-TEMPO
1992	I-TEMPO
na	O
categoria	O
de	O
Melhor	B-OUTRO
Filme	I-OUTRO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
realizador	O
de	O
«	O
E	B-OBRA
tudo	I-OBRA
o	I-OBRA
vento	I-OBRA
levou	I-OBRA
»	O
?	O
Em	O
que	O
ano	O
recebeu	O
ele	O
o	O
Óscar	B-OUTRO
por	O
«	O
E	B-OBRA
tudo	I-OBRA
o	I-OBRA
vento	I-OBRA
levou	I-OBRA
»	O
?	O
Como	O
se	O
chamava	O
a	O
autora	O
de	O
``	O
E	B-OBRA
tudo	I-OBRA
o	I-OBRA
vento	I-OBRA
levou	I-OBRA
''	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
significa	O
a	O
sigla	O
IRA	B-ABSTRACCAO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
significado	O
da	O
sigla	O
NSUK	B-ABSTRACCAO
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
grupo	O
era	O
vocalista	O
Freddy	B-PESSOA
Mercury	I-PESSOA
?	O
Em	O
que	O
ano	O
morreu	O
ele	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
inventor	O
da	O
Coca	B-COISA
Cola	I-COISA
?	O
Quando	O
foi	O
criada	O
a	O
Coca	B-COISA
Cola	I-COISA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
abriu	O
o	O
Baile	B-ACONTECIMENTO
da	O
Opera	B-PESSOA
de	I-PESSOA
Viena	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
estados	O
membros	O
tinha	O
a	O
UE	B-ORGANIZACAO
em	B-TEMPO
1994	I-TEMPO
?	O
Em	O
que	O
cidade	O
teve	O
lugar	O
a	O
cimeira	O
da	O
UE	B-ORGANIZACAO
que	O
começou	O
a	B-TEMPO
26	I-TEMPO
de	I-TEMPO
Junho	I-TEMPO
de	I-TEMPO
1995	I-TEMPO
?	O
Quantos	O
estados	O
membros	O
tinha	O
a	O
UE	B-LOCAL
em	B-TEMPO
1995	I-TEMPO
?	O
Que	O
estados	O
europeus	O
aderiram	O
à	O
UE	B-ORGANIZACAO
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Rudy	B-PESSOA
Giuliani	I-PESSOA
era	O
o	O
presidente	O
da	O
câmara	O
de	O
que	O
cidade	O
americana	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
terá	O
lugar	O
a	O
estreia	O
de	O
«	O
O	B-OBRA
Fantasma	I-OBRA
da	I-OBRA
Ópera	I-OBRA
»	O
de	O
Andrew	B-PESSOA
Lloyd	I-PESSOA
Webber	I-PESSOA
em	O
Basileia	B-LOCAL
?	O
Que	O
musical	O
dele	O
foi	O
interpretado	O
pelo	O
coro	O
ecuménico	O
juvenil	O
de	O
Friedrichsdorf	B-LOCAL
de	B-TEMPO
1994	I-TEMPO
?	O
Quanto	O
dinheiro	O
pagou	O
ele	O
por	O
uma	O
pintura	O
de	O
Picasso	B-PESSOA
num	O
leilão	O
?	O
Que	O
musical	O
de	O
Andrew	B-PESSOA
Llyod	I-PESSOA
Webber	I-PESSOA
foi	O
interpretado	O
em	O
Essen	B-LOCAL
em	B-TEMPO
1996	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
nasceu	O
Christian	B-PESSOA
von	I-PESSOA
Holst	I-PESSOA
em	O
Gdansk	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Werner	B-PESSOA
Herzog	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
fica	O
o	O
Passeio	B-LOCAL
da	I-LOCAL
Fama	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
quantos	O
países	O
foram	O
transmitidas	O
as	O
Olimpíadas	B-ACONTECIMENTO
de	O
Albertville	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
a	O
alcunha	O
de	O
Al	B-PESSOA
Capone	I-PESSOA
?	O
Quem	O
era	O
ele	O
?	O
Quando	O
é	O
que	O
ele	O
foi	O
alvejado	O
?	O
Que	O
idade	O
tinha	O
ele	O
quando	O
levou	O
a	O
sua	O
família	O
para	O
Chicago	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Desde	O
quando	O
é	O
que	O
a	O
Suíça	B-LOCAL
é	O
membro	O
da	O
UNESCO	B-ORGANIZACAO
?	O
Quem	O
era	O
a	O
presidente	O
do	O
comité	O
suíço	O
da	O
UNESCO	B-ORGANIZACAO
em	B-TEMPO
1995	I-TEMPO
?	O
Quantos	O
estados-membros	O
tinha	O
a	O
organização	O
em	B-TEMPO
1995	I-TEMPO
?	O
O	O
prémio	O
UNESCO	B-OUTRO
da	O
Paz	B-ABSTRACCAO
é	O
de	O
quantos	O
dólares	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
presidente	O
do	O
júri	O
do	O
47º	B-ACONTECIMENTO
Festival	I-ACONTECIMENTO
Cinematográfico	I-ACONTECIMENTO
de	O
Cannes	B-LOCAL
?	O
Que	O
filme	O
recebeu	O
a	O
Palma	B-OUTRO
de	I-OUTRO
Ouro	I-OUTRO
no	O
47º	B-ACONTECIMENTO
Festival	I-ACONTECIMENTO
de	O
Cannes	B-LOCAL
?	O
Quantos	O
filmes	O
competiam	O
pela	O
Palma	B-OUTRO
de	I-OUTRO
Ouro	I-OUTRO
do	O
47º	B-ACONTECIMENTO
Festival	I-ACONTECIMENTO
de	O
Cannes	B-LOCAL
?	O
Quem	O
recebeu	O
o	O
prémio	O
de	O
melhor	O
actriz	O
no	O
47º	B-ACONTECIMENTO
Festival	I-ACONTECIMENTO
de	O
Cannes	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
golos	O
é	O
que	O
o	O
Pelé	B-PESSOA
marcou	O
na	O
sua	O
carreira	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
três	O
categorias	O
é	O
que	O
Whitney	B-PESSOA
Houston	I-PESSOA
ganhou	O
o	O
prémio	O
Single	B-OUTRO
por	O
``	O
I	B-OBRA
will	I-OBRA
always	I-OBRA
love	I-OBRA
you	I-OBRA
''	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Grammy	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
autor	O
foi	O
o	O
primeiro	O
árabe	O
galardoado	O
com	O
o	O
Nobel	B-OUTRO
da	I-OUTRO
Literatura	I-OUTRO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
são	O
os	O
``	O
Estudos	B-ACONTECIMENTO
sobre	I-ACONTECIMENTO
a	I-ACONTECIMENTO
Histeria	I-ACONTECIMENTO
''	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
fundador	O
da	O
psicoanálise	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
cidade	O
é	O
Friedensreich	B-PESSOA
Hundertwasser	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
acabou	O
a	O
Guerra	B-ACONTECIMENTO
do	I-ACONTECIMENTO
Vietname	I-ACONTECIMENTO
?	O
Quantos	O
soldados	O
é	O
que	O
os	O
EUA	B-ORGANIZACAO
tinham	O
estacionados	O
no	O
Vietname	B-LOCAL
durante	O
a	O
Guerra	B-ACONTECIMENTO
nos	B-TEMPO
anos	I-TEMPO
60	I-TEMPO
?	O
Quantas	O
pessoas	O
morreram	O
na	O
Guerra	B-ACONTECIMENTO
do	I-ACONTECIMENTO
Vietname	I-ACONTECIMENTO
?	O
Quem	O
era	O
presidente	B-PESSOA
dos	I-PESSOA
EUA	I-PESSOA
quando	O
a	O
guerra	O
chegou	O
ao	O
fim	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
era	O
Napola	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Madame	O
Tussaud	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Mona	O
Lisa	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
dinheiro	O
ganhou	O
«	O
Parque	B-OBRA
Jurássico	I-OBRA
»	O
de	O
Steven	B-PESSOA
Spielberg	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
escreveu	O
``	O
Mein	B-OBRA
Kampf	I-OBRA
''	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Helmut	B-PESSOA
Newton	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
