THANKSGIVING	ACONTECIMENTO_EFEMERIDE
always	OBRA_REPRODUZIDA
love	OBRA_REPRODUZIDA
you	OBRA_REPRODUZIDA
''	O
?	O
O	O
que	O
é	O
o	O
Grammy	O
?	O
Que	O
autor	O
foi	O
o	O
primeiro	O
árabe	O
galardoado	O
com	O
o	O
Nobel	O
da	O
Literatura	O
?	O
O	O
que	O
são	O
os	O
''	O
Estudos	ACONTECIMENTO_EVENTO
sobre	ACONTECIMENTO_EVENTO
a	ACONTECIMENTO_EVENTO
Histeria	ACONTECIMENTO_EVENTO
''	O
?	O
Quem	O
foi	O
o	O
fundador	O
da	O
psicoanálise	O
?	O
De	O
que	O
cidade	O
é	O
Friedensreich	PESSOA_INDIVIDUAL
Hundertwasser	PESSOA_INDIVIDUAL
?	O
Quando	O
é	O
que	O
acabou	O
a	O
Guerra	ACONTECIMENTO_EFEMERIDE
do	ACONTECIMENTO_EFEMERIDE
Vietname	ACONTECIMENTO_EFEMERIDE
?	O
Quantos	O
soldados	O
é	O
que	O
os	O
EUA	ORGANIZACAO_ADMINISTRACAO
tinham	O
estacionados	O
no	O
Vietname	LOCAL_HUMANO
durante	O
a	O
Guerra	ACONTECIMENTO_EFEMERIDE
nos	TEMPO_TEMPO_CALEND
anos	TEMPO_TEMPO_CALEND
60	TEMPO_TEMPO_CALEND
?	O
Quantas	O
pessoas	O
morreram	O
na	O
Guerra	ACONTECIMENTO_EFEMERIDE
do	ACONTECIMENTO_EFEMERIDE
Vietname	ACONTECIMENTO_EFEMERIDE
?	O
Quem	O
era	O
presidente	PESSOA_CARGO
dos	PESSOA_CARGO
EUA	PESSOA_CARGO
quando	O
a	O
guerra	O
chegou	O
ao	O
fim	O
?	O
O	O
que	O
era	O
Napola	O
?	O
O	O
que	O
é	O
Madame	O
Tussaud	O
?	O
O	O
que	O
é	O
a	O
Mona	O
Lisa	O
?	O
Quanto	O
dinheiro	O
ganhou	O
``	O
Parque	OBRA_REPRODUZIDA
Jurássico	OBRA_REPRODUZIDA
''	O
de	O
Steven	PESSOA_INDIVIDUAL
Spielberg	PESSOA_INDIVIDUAL
?	O
Quem	O
escreveu	O
''	O
Mein	OBRA_REPRODUZIDA
Kampf	OBRA_REPRODUZIDA
''	O
?	O
Quem	O
é	O
Helmut	PESSOA_INDIVIDUAL
Newton	PESSOA_INDIVIDUAL
?	O
Quando	O
é	O
que	O
os	O
japoneses	O
atacaram	O
Pearl	LOCAL_HUMANO
Harbor	LOCAL_HUMANO
?	O
Quantos	O
americanos	O
morreram	O
no	O
ataque	O
a	O
Pearl	LOCAL_HUMANO
Harbor	LOCAL_HUMANO
a	TEMPO_TEMPO_CALEND
7	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
dezembro	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
1941	TEMPO_TEMPO_CALEND
?	O
Que	O
grupo	O
ganhou	O
o	O
Festival	ACONTECIMENTO_ORGANIZADO
da	ACONTECIMENTO_ORGANIZADO
Eurovisão	ACONTECIMENTO_ORGANIZADO
em	O
Brighton	LOCAL_HUMANO
em	TEMPO_TEMPO_CALEND
1974	TEMPO_TEMPO_CALEND
?	O
Quando	O
é	O
que	O
teve	O
lugar	O
o	O
primeiro	O
Festival	ACONTECIMENTO_ORGANIZADO
da	ACONTECIMENTO_ORGANIZADO
Eurovisão	ACONTECIMENTO_ORGANIZADO
?	O
Onde	O
é	O
que	O
teve	O
lugar	O
o	O
primeiro	O
Festival	ACONTECIMENTO_ORGANIZADO
da	ACONTECIMENTO_ORGANIZADO
Eurovisão	ACONTECIMENTO_ORGANIZADO
?	O
Qual	O
o	O
significado	O
da	O
sigla	O
UNICEF	ABSTRACCAO_NOME
?	O
Quando	O
é	O
que	O
foi	O
criada	O
a	O
UNICEF	ORGANIZACAO_ADMINISTRACAO
?	O
Onde	O
é	O
que	O
é	O
a	O
sede	O
da	O
UNICEF	ORGANIZACAO_ADMINISTRACAO
?	O
De	O
que	O
banda	O
rock	O
é	O
vocalista	O
Anthony	PESSOA_INDIVIDUAL
Kiedis	PESSOA_INDIVIDUAL
?	O
O	O
que	O
é	O
Stadium	ABSTRACCAO_DISCIPLINA
Arcadium	ABSTRACCAO_DISCIPLINA
?	O
Diga	O
três	O
albuns	O
da	O
banda	O
.	O
Quando	O
é	O
que	O
teve	O
lugar	O
a	O
primeira	O
Love	ACONTECIMENTO_ORGANIZADO
Parade	ACONTECIMENTO_ORGANIZADO
?	O
Quando	O
é	O
que	O
Audrey	PESSOA_INDIVIDUAL
Hepburn	PESSOA_INDIVIDUAL
e	O
Mel	PESSOA_INDIVIDUAL
Ferrer	PESSOA_INDIVIDUAL
se	O
casaram	O
?	O
Onde	O
é	O
que	O
mora	O
hoje	TEMPO_GENERICO
o	O
filho	O
de	O
Audrey	PESSOA_INDIVIDUAL
Hepburn	PESSOA_INDIVIDUAL
?	O
De	O
que	O
organização	O
é	O
que	O
ela	O
foi	O
nomeada	O
embaixadora	O
extraordinária	O
?	O
Quem	O
é	O
que	O
falou	O
em	TEMPO_TEMPO_CALEND
Setembro	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
1939	TEMPO_TEMPO_CALEND
no	O
17º	ACONTECIMENTO_ORGANIZADO
Congresso	ACONTECIMENTO_ORGANIZADO
Internacional	ACONTECIMENTO_ORGANIZADO
do	ACONTECIMENTO_ORGANIZADO
PEN-clube	ACONTECIMENTO_ORGANIZADO
sobre	O
o	O
problema	O
da	O
liberdade	O
?	O
Diga	O
três	O
filmes	O
de	O
Martin	PESSOA_INDIVIDUAL
Scorsese	PESSOA_INDIVIDUAL
.	O
Em	O
que	O
universidade	O
é	O
que	O
ele	O
estudou	O
Cinematografia	ABSTRACCAO_DISCIPLINA
em	TEMPO_TEMPO_CALEND
1960	TEMPO_TEMPO_CALEND
?	O
Para	O
quantos	O
Óscares	O
é	O
que	O
ele	O
já	O
foi	O
nomeado	O
?	O
Quem	O
é	O
o	O
autor	O
da	O
obra	O
``	O
A	OBRA_REPRODUZIDA
Última	OBRA_REPRODUZIDA
Tentação	OBRA_REPRODUZIDA
de	OBRA_REPRODUZIDA
Cristo	OBRA_REPRODUZIDA
''	O
?	O
Quando	O
é	O
que	O
foi	O
fundada	O
a	O
Universidade	ORGANIZACAO_INSTITUICAO
de	O
Santiago	LOCAL_HUMANO
de	LOCAL_HUMANO
Compostela	LOCAL_HUMANO
?	O
De	O
que	O
região	O
espanhola	O
é	O
que	O
Santiago	LOCAL_HUMANO
é	O
capital	O
?	O
Que	O
organização	O
nomeou	O
Santiago	LOCAL_HUMANO
de	LOCAL_HUMANO
Compsotela	LOCAL_HUMANO
Património	O
Mundial	O
em	TEMPO_TEMPO_CALEND
1995	TEMPO_TEMPO_CALEND
?	O
O	O
que	O
é	O
a	O
``	O
Rota	ACONTECIMENTO_
da	ACONTECIMENTO_
Prata	ACONTECIMENTO_
''	O
?	O
Onde	O
fica	O
Hiroxima	LOCAL_HUMANO
?	O
Diga	O
os	O
oito	O
bairros	O
de	O
Hiroxima	LOCAL_HUMANO
.	O
Qual	O
a	O
área	O
total	O
de	O
Hiroxima	LOCAL_HUMANO
?	O
O	O
que	O
é	O
a	O
CeBIT	ACONTECIMENTO_EVENTO
?	O
Quantos	O
exibidores	O
tinha	O
a	O
CeBIT	LOCAL_HUMANO
em	TEMPO_TEMPO_CALEND
2005	TEMPO_TEMPO_CALEND
?	O
Quem	O
realizou	O
o	O
filme	O
``	O
Morte	OBRA_REPRODUZIDA
em	OBRA_REPRODUZIDA
Veneza	OBRA_REPRODUZIDA
''	O
?	O
Onde	O
é	O
que	O
tem	O
lugar	O
a	O
Semana	ACONTECIMENTO_ORGANIZADO
Verde	ACONTECIMENTO_ORGANIZADO
?	O
Quem	O
era	O
Herbert	PESSOA_INDIVIDUAL
Erhardt	PESSOA_INDIVIDUAL
?	O
Quando	O
foi	O
construído	O
o	O
estádio	O
do	O
Malmö	LOCAL_HUMANO
?	O
Onde	O
é	O
que	O
teve	O
lugar	O
o	O
Campeonato	ACONTECIMENTO_ORGANIZADO
do	ACONTECIMENTO_ORGANIZADO
Mundo	ACONTECIMENTO_ORGANIZADO
de	ACONTECIMENTO_ORGANIZADO
Futebol	ACONTECIMENTO_ORGANIZADO
de	TEMPO_TEMPO_CALEND
1970	TEMPO_TEMPO_CALEND
?	O
Quando	O
é	O
que	O
teve	O
lugar	O
a	O
primeira	O
Oktoberfest	ACONTECIMENTO_ORGANIZADO
?	O
Quantas	O
pessoas	O
morreram	O
no	O
atentado	O
na	O
Oktoberfest	ACONTECIMENTO_ORGANIZADO
?	O
Quem	O
é	O
Henning	PESSOA_INDIVIDUAL
Mankell	PESSOA_INDIVIDUAL
?	O
Como	O
se	O
chama	O
o	O
inspector	O
da	O
polícia	O
no	O
seu	O
livro	O
``	O
Assassino	OBRA_REPRODUZIDA
sem	OBRA_REPRODUZIDA
rosto	OBRA_REPRODUZIDA
''	O
?	O
Diga	O
duas	O
afiliadas	O
da	O
Volvo	ORGANIZACAO_EMPRESA
.	O
Quando	O
foi	O
criada	O
a	O
Volvo	ORGANIZACAO_EMPRESA
Car	ORGANIZACAO_EMPRESA
Corporation	ORGANIZACAO_EMPRESA
?	O
Quem	O
foram	O
os	O
fundadores	O
da	O
Volvo	ORGANIZACAO_EMPRESA
?	O
Qual	O
é	O
a	O
área	O
do	O
Pentâgono	LOCAL_HUMANO
?	O
Quantos	O
lados	O
têm	O
o	O
Pentâgono	LOCAL_HUMANO
?	O
Que	O
significa	O
a	O
sigla	O
RAF	ABSTRACCAO_NOME
?	O
Quem	O
era	O
Rolf	PESSOA_INDIVIDUAL
Heissler	PESSOA_INDIVIDUAL
?	O
Diga	O
três	O
membros	O
da	O
RAF	O
.	O
Onde	O
fica	O
a	O
Galeria	LOCAL_HUMANO
dos	LOCAL_HUMANO
Ofícios	LOCAL_HUMANO
?	O
O	O
que	O
é	O
a	O
Galeria	LOCAL_HUMANO
dos	LOCAL_HUMANO
Ofícios	LOCAL_HUMANO
?	O
Qual	O
é	O
a	O
altura	O
do	O
Monte	LOCAL_FISICO
Branco	LOCAL_FISICO
?	O
Quando	O
é	O
que	O
o	O
Monte	LOCAL_FISICO
Branco	LOCAL_FISICO
foi	O
escalado	O
pela	O
primeira	O
vez	O
?	O
De	O
que	O
consiste	O
o	O
Monte	COISA_OBJECTO
Branco	COISA_OBJECTO
?	O
Qual	O
o	O
comprimento	O
da	O
alameda	O
principal	O
do	O
Prater	LOCAL_HUMANO
?	O
O	O
que	O
e	O
o	O
``	O
Wurstelprater	O
''	O
?	O
Onde	O
fica	O
o	O
Calafati	LOCAL_HUMANO
?	O
Quando	O
foi	O
publicada	O
a	O
API	OBRA_PLANO
Web	OBRA_PLANO
do	O
Google	ORGANIZACAO_EMPRESA
Qual	O
é	O
o	O
objectivo	O
do	O
Protocolo	OBRA_PLANO
de	OBRA_PLANO
Quioto	OBRA_PLANO
?	O
Diga	O
três	O
estados	O
signatários	O
do	O
Protocolo	OBRA_PLANO
.	O
Quantos	O
estados	O
aderiram	O
ao	O
Protocolo	OBRA_PLANO
de	OBRA_PLANO
Quioto	OBRA_PLANO
?	O
Quem	O
é	O
o	O
líder	O
da	O
organização	O
Pro	ORGANIZACAO_INSTITUICAO
Familia	ORGANIZACAO_INSTITUICAO
?	O
Quantos	O
membros	O
têm	O
a	O
organização	O
?	O
Qual	O
é	O
o	O
pico	O
mais	O
alto	O
de	O
África	LOCAL_FISICO
?	O
Quando	O
é	O
que	O
foi	O
criado	O
o	O
Parque	LOCAL_OUTRO
Nacional	LOCAL_OUTRO
do	LOCAL_OUTRO
Kilimanjaro	LOCAL_OUTRO
?	O
De	O
que	O
material	O
é	O
feito	O
o	O
Kilimanjaro	COISA_OBJECTO
?	O
A	O
que	O
partido	O
pertence	O
Angela	PESSOA_INDIVIDUAL
Merkel	PESSOA_INDIVIDUAL
?	O
Como	O
se	O
chama	O
o	O
irmão	O
dela	O
?	O
Quem	O
disse	O
``	O
Die	O
multikulturelle	O
Gegelllschaft	O
ist	O
gescheitert	O
''	O
?	O
.	O
O	O
que	O
é	O
uma	O
Okiya	O
?	O
O	O
que	O
são	O
hanamachi	O
?	O
Em	O
que	O
cidades	O
japonesas	O
ainda	O
existem	O
?	O
Quanto	O
custou	O
a	O
construção	O
da	O
Torre	OBRA_ARTE
Eiffel	OBRA_ARTE
?	O
Quem	O
é	O
Samuel	PESSOA_INDIVIDUAL
Hahnemann	PESSOA_INDIVIDUAL
?	O
Em	O
homeopatia	O
,	O
como	O
se	O
que	O
chama	O
o	O
processo	O
de	O
diluição	O
?	O
Em	O
quantos	O
livros	O
está	O
dividido	O
``	O
O	OBRA_REPRODUZIDA
Senhor	OBRA_REPRODUZIDA
dos	OBRA_REPRODUZIDA
Anéis	OBRA_REPRODUZIDA
''	O
?	O
Onde	O
fica	O
o	O
Alhambra	OBRA_ARTE
?	O
Onde	O
fica	O
a	O
sede	O
da	O
Warner	ORGANIZACAO_EMPRESA
Bros.	ORGANIZACAO_EMPRESA
?	O
Com	O
que	O
companhia	O
se	O
fundiu	O
a	O
Warner	ORGANIZACAO_EMPRESA
Bros.	ORGANIZACAO_EMPRESA
em	TEMPO_TEMPO_CALEND
2000	TEMPO_TEMPO_CALEND
?	O
Que	O
profissão	O
praticou	O
Gerhard	PESSOA_INDIVIDUAL
Schröder	PESSOA_INDIVIDUAL
e	O
1978	O
a	O
1990	O
?	O
Em	O
que	O
encontro	O
ele	O
foi	O
representado	O
por	O
Chirac	PESSOA_INDIVIDUAL
?	O
Como	O
se	O
chama	O
a	O
quarta	O
mulher	O
dele	O
?	O
Qual	O
a	O
profundidade	O
do	O
Grand	LOCAL_FISICO
Canyon	LOCAL_FISICO
?	O
Como	O
se	O
chamam	O
as	O
três	O
cataratas	O
do	O
Canyon	LOCAL_FISICO
?	O
Que	O
marca	O
fez	O
Benetton	PESSOA_INDIVIDUAL
famoso	O
?	O
Onde	O
fica	O
o	O
Carlton	O
Center	O
?	O
O	O
que	O
é	O
Putuo	O
?	O
Quando	O
foi	O
fundada	O
a	O
SEAT	ORGANIZACAO_EMPRESA
?	O
A	O
que	O
companhia	O
alemã	O
pertence	O
hoje	TEMPO_GENERICO
a	O
SEAT	ORGANIZACAO_EMPRESA
?	O
Em	O
que	O
concerto	O
participaram	O
os	O
Coldplay	PESSOA_GRUPOMEMBRO
a	TEMPO_TEMPO_CALEND
2	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
Julho	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
2005	TEMPO_TEMPO_CALEND
?	O
Que	O
idade	O
tinha	O
Cate	PESSOA_INDIVIDUAL
Blanchett	PESSOA_INDIVIDUAL
quando	O
lhe	O
morreu	O
o	O
pai	O
?	O
Qual	O
foi	O
o	O
primeiro	O
filme	O
dela	O
?	O
De	O
que	O
país	O
é	O
Peter	PESSOA_INDIVIDUAL
Jackson	PESSOA_INDIVIDUAL
?	O
O	O
que	O
significa	O
viquingue	O
?	O
O	O
que	O
é	O
o	O
Santo	O
Ofício	O
?	O
Até	O
quando	O
existiu	O
a	O
Inquisição	ORGANIZACAO_INSTITUICAO
em	O
França	LOCAL_HUMANO
?	O
Como	O
se	O
chamava	O
a	O
mãe	O
de	O
Nero	PESSOA_INDIVIDUAL
?	O
Isabel	PESSOA_INDIVIDUAL
Allende	PESSOA_INDIVIDUAL
é	O
parente	O
de	O
que	O
antigo	O
presidente	PESSOA_CARGO
do	PESSOA_CARGO
Chile	PESSOA_CARGO
?	O
Onde	O
ficam	O
as	O
universidades	O
de	O
Yale	ORGANIZACAO_INSTITUICAO
e	O
Harvard	ORGANIZACAO_INSTITUICAO
?	O
Qual	O
é	O
o	O
maior	O
estado	O
da	O
Nova	LOCAL_HUMANO
Inglaterra	LOCAL_HUMANO
?	O
Porque	O
é	O
que	O
foi	O
construída	O
a	O
Coluna	OBRA_ARTE
da	OBRA_ARTE
Vitória	OBRA_ARTE
em	O
Berlim	LOCAL_HUMANO
?	O
Como	O
se	O
chama	O
a	O
escultura	O
de	O
bronze	O
que	O
existe	O
na	O
Coluna	LOCAL_HUMANO
da	LOCAL_HUMANO
Vitória	LOCAL_HUMANO
?	O
Quando	O
é	O
que	O
morreu	O
Alfred	PESSOA_INDIVIDUAL
Hitchcock	PESSOA_INDIVIDUAL
?	O
Para	O
onde	O
é	O
que	O
ele	O
emigrou	O
em	TEMPO_TEMPO_CALEND
1939	TEMPO_TEMPO_CALEND
?	O
Como	O
é	O
que	O
se	O
chamava	O
o	O
seu	O
primeiro	O
filme	O
americano	O
?	O
Quem	O
organiza	O
o	O
Carnaval	ACONTECIMENTO_ORGANIZADO
do	O
Rio	LOCAL_HUMANO
?	O
Qual	O
é	O
o	O
comprimento	O
da	O
arena	O
do	O
Sambódromo	LOCAL_HUMANO
?	O
Biografia	O
de	O
Fitacola	PESSOA_GRUPOMEMBRO
Os	O
Fitacola	PESSOA_GRUPOMEMBRO
são	O
um	O
grupo	O
de	O
amigos	O
,	O
que	O
um	TEMPO_TEMPO_CALEND
dia	TEMPO_TEMPO_CALEND
,	O
em	TEMPO_TEMPO_CALEND
2003	TEMPO_TEMPO_CALEND
em	O
Coimbra	LOCAL_HUMANO
,	O
se	O
lembraram	O
de	O
formar	O
uma	O
banda	O
na	O
garagem	O
e	O
brincar	O
aos	O
músicos	O
,	O
imitando	O
os	O
ídolos	O
que	O
admiravam	O
.	O
O	O
projecto	O
foi	O
continuando	O
nesta	O
toada	O
de	O
brincadeira	O
e	O
divertimento	O
até	TEMPO_TEMPO_CALEND
2005	TEMPO_TEMPO_CALEND
,	O
altura	O
em	O
que	O
a	O
banda	O
fixou	O
a	O
formação	O
actual	O
.	O
Desde	O
então	O
,	O
aquilo	O
que	O
começou	O
por	O
ser	O
uma	O
brincadeira	O
de	O
amigos	O
,	O
saiu	O
para	O
fora	O
da	O
garagem	O
.	O
Começaram	O
a	O
surgir	O
concertos	O
e	O
reacções	O
,	O
bastante	O
positivas	O
,	O
ao	O
seu	O
desempenho	O
.	O
Os	O
Fitacola	PESSOA_GRUPOMEMBRO
caracterizam-se	O
por	O
um	O
som	O
jovem	O
.	O
Uma	O
atitude	O
rebelde	O
e	O
inconformista	O
perante	O
a	O
vida	O
,	O
e	O
uma	O
postura	O
enérgica	O
em	O
palco	O
.	O
As	O
letras	O
,	O
sempre	O
em	O
português	O
,	O
contêm	O
sempre	O
uma	O
mensagem	O
de	O
acção	O
,	O
positiva	O
,	O
procurando	O
combater	O
o	O
que	O
consideram	O
estar	O
mal	O
na	O
sociedade	O
,	O
representando	O
a	O
juventude	O
e	O
uma	O
geração	O
que	O
usa	O
a	O
voz	O
dos	O
Fitacola	PESSOA_GRUPOMEMBRO
para	O
provar	O
que	O
não	O
é	O
a	O
tal	O
``	O
geração	O
rasca	O
''	O
,	O
tendo	O
objectivos	O
,	O
valor	O
e	O
vontade	O
de	O
agir	O
e	O
mudar	O
o	O
que	O
está	O
mal	O
.	O
Esta	O
característica	O
de	O
humildade	O
e	O
carisma	O
da	O
banda	O
explica	O
a	O
grande	O
popularidade	O
que	O
a	O
banda	O
atinge	O
entre	O
as	O
camadas	O
mais	O
jovens	O
e	O
faixas	O
etárias	O
estudantes	O
pré-universitárias	O
.	O
A	O
banda	O
é	O
tida	O
como	O
um	O
modelo	O
e	O
exemplo	O
de	O
atitude	O
saudável	O
e	O
activa	O
perante	O
a	O
vida	O
por	O
parte	O
de	O
um	O
número	O
cada	O
vez	O
maior	O
de	O
fãs	O
da	O
banda	O
,	O
que	O
nela	O
se	O
revê	O
e	O
nas	O
suas	O
letras	O
,	O
músicas	O
e	O
atitude	O
.	O
Concertos	O
de	O
maior	O
destaque	O
:	O
Em	TEMPO_DURACAO
dois	TEMPO_DURACAO
anos	TEMPO_DURACAO
a	O
banda	O
já	O
superou	O
a	O
marca	O
dos	O
75	VALOR_QUANTIDADE
concertos	O
,	O
entre	O
os	O
quais	O
se	O
destacam	O
:	O
Cercal	ACONTECIMENTO_ORGANIZADO
Rock	ACONTECIMENTO_ORGANIZADO
9ª	ACONTECIMENTO_ORGANIZADO
edição	ACONTECIMENTO_ORGANIZADO
.	O
Festival	ACONTECIMENTO_ORGANIZADO
Acção	ACONTECIMENTO_ORGANIZADO
Directa	ACONTECIMENTO_ORGANIZADO
2005	ACONTECIMENTO_ORGANIZADO
-LRB-	O
Açores	LOCAL_HUMANO
Ilha	LOCAL_HUMANO
Terceira	LOCAL_HUMANO
-RRB-	O
Recepção	ACONTECIMENTO_ORGANIZADO
ao	ACONTECIMENTO_ORGANIZADO
Caloiro	ACONTECIMENTO_ORGANIZADO
2005	ACONTECIMENTO_ORGANIZADO
-LRB-	O
Covilhã	LOCAL_HUMANO
-RRB-	O
com	O
Squeeze	O
theeze	O
pleeze	O
e	O
Fonzie	PESSOA_GRUPOMEMBRO
Queima	ACONTECIMENTO_ORGANIZADO
das	ACONTECIMENTO_ORGANIZADO
Fitas	ACONTECIMENTO_ORGANIZADO
de	ACONTECIMENTO_ORGANIZADO
Coimbra	ACONTECIMENTO_ORGANIZADO
2006	ACONTECIMENTO_ORGANIZADO
com	O
Hands	PESSOA_GRUPOMEMBRO
on	PESSOA_GRUPOMEMBRO
Approach	PESSOA_GRUPOMEMBRO
e	O
Boss	PESSOA_GRUPOMEMBRO
AC	PESSOA_GRUPOMEMBRO
Semana	ACONTECIMENTO_ORGANIZADO
Académica	ACONTECIMENTO_ORGANIZADO
da	O
Universidade	ORGANIZACAO_INSTITUICAO
de	O
Aveiro	LOCAL_HUMANO
-LRB-	O
2006	TEMPO_TEMPO_CALEND
-RRB-	O
com	O
Pluto	PESSOA_GRUPOMEMBRO
e	O
Expensive	PESSOA_GRUPOMEMBRO
Soul	PESSOA_GRUPOMEMBRO
Semana	ACONTECIMENTO_ORGANIZADO
Académica	ACONTECIMENTO_ORGANIZADO
2006	ACONTECIMENTO_ORGANIZADO
-LRB-	O
Castelo	LOCAL_HUMANO
Branco	LOCAL_HUMANO
-RRB-	O
com	O
Tara	PESSOA_GRUPOMEMBRO
Perdida	PESSOA_GRUPOMEMBRO
Hardclub	LOCAL_HUMANO
-LRB-	O
V.N.	LOCAL_HUMANO
Gaia	LOCAL_HUMANO
.	O
-RRB-	O
-	O
com	O
Twenty	PESSOA_GRUPOMEMBRO
Toon	PESSOA_GRUPOMEMBRO
Recepção	ACONTECIMENTO_ORGANIZADO
ao	ACONTECIMENTO_ORGANIZADO
Caloiro	ACONTECIMENTO_ORGANIZADO
2006	ACONTECIMENTO_ORGANIZADO
-LRB-	O
IPC	LOCAL_HUMANO
-RRB-	O
Coimbra	LOCAL_HUMANO
com	O
Peste	PESSOA_GRUPOMEMBRO
&	PESSOA_GRUPOMEMBRO
Sida	PESSOA_GRUPOMEMBRO
e	O
Asher	PESSOA_GRUPOMEMBRO
Lane	PESSOA_GRUPOMEMBRO
-LRB-	O
Alemanha	LOCAL_HUMANO
-RRB-	O
RockOff	ACONTECIMENTO_ORGANIZADO
2006	ACONTECIMENTO_ORGANIZADO
VI	ACONTECIMENTO_ORGANIZADO
edição	ACONTECIMENTO_ORGANIZADO
-LRB-	O
Cantanhede	LOCAL_HUMANO
-RRB-	O
Março	ACONTECIMENTO_ORGANIZADO
Jovem	ACONTECIMENTO_ORGANIZADO
2006	ACONTECIMENTO_ORGANIZADO
-LRB-	O
C.M.	LOCAL_HUMANO
Seixal	LOCAL_HUMANO
-RRB-	O
com	O
Triplet	PESSOA_GRUPOMEMBRO
Vans/Eastpak	ACONTECIMENTO_ORGANIZADO
Club	ACONTECIMENTO_ORGANIZADO
Tour	ACONTECIMENTO_ORGANIZADO
2007	ACONTECIMENTO_ORGANIZADO
-LRB-	O
Almada	LOCAL_HUMANO
-RRB-	O
com	O
SK6	PESSOA_GRUPOMEMBRO
,	O
Humble	PESSOA_GRUPOMEMBRO
,	O
Devil	PESSOA_GRUPOMEMBRO
in	PESSOA_GRUPOMEMBRO
Me	PESSOA_GRUPOMEMBRO
,	O
Tara	PESSOA_GRUPOMEMBRO
Perdida	PESSOA_GRUPOMEMBRO
e	O
Strike	PESSOA_GRUPOMEMBRO
Anywhere	PESSOA_GRUPOMEMBRO
Sesimbra	ACONTECIMENTO_ORGANIZADO
Xtream	ACONTECIMENTO_ORGANIZADO
Beach	ACONTECIMENTO_ORGANIZADO
Fest	ACONTECIMENTO_ORGANIZADO
2007	ACONTECIMENTO_ORGANIZADO
-LRB-	O
Sesimbra	LOCAL_HUMANO
-RRB-	O
Discografia	O
:	O
Os	O
Fitacola	PESSOA_GRUPOMEMBRO
contam	O
para	O
já	O
,	O
apenas	O
com	O
um	O
EP	COISA_CLASSE
,	O
edição	O
de	O
autor	O
,	O
com	O
6	VALOR_QUANTIDADE
musicas	O
,	O
intitulado	O
``	O
Rebobina	ABSTRACCAO_NOME
e	ABSTRACCAO_NOME
Pensa	ABSTRACCAO_NOME
''	O
.	O
Notícias	O
recentes/projectos	O
:	O
Neste	TEMPO_TEMPO_CALEND
nomento	TEMPO_TEMPO_CALEND
os	O
Fitacola	PESSOA_GRUPOMEMBRO
estiveram	O
três	TEMPO_DURACAO
semanas	TEMPO_DURACAO
em	O
estúdio	O
a	O
gravar	O
aquele	O
que	O
será	O
o	O
seu	O
primeiro	O
álbum	O
.	O
Será	O
composto	O
por	O
12	VALOR_QUANTIDADE
temas	O
e	O
o	O
seu	O
lançamento	O
está	O
previsto	O
para	TEMPO_TEMPO_CALEND
os	TEMPO_TEMPO_CALEND
primeiros	TEMPO_TEMPO_CALEND
meses	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
2008	TEMPO_TEMPO_CALEND
.	O
Elementos	O
:	O
Diogo	PESSOA_INDIVIDUAL
Guitarra	O
Libelinha	PESSOA_INDIVIDUAL
Baixo/coros	O
Besugo	PESSOA_INDIVIDUAL
Guitarra	O
Xico	PESSOA_INDIVIDUAL
Bateria/coros	O
CONGRESSOS	O
DO	O
PSD	ORGANIZACAO_INSTITUICAO
,	O
VOLTEM	O
QUE	O
ESTÃO	O
PERDOADOS	O
Há	O
poucas	O
coisas	O
que	O
me	O
entristecem	O
tanto	O
como	O
esta	O
história	O
das	O
directas	O
do	O
PSD	ORGANIZACAO_INSTITUICAO
.	O
É	O
que	O
eu	O
sempre	O
fui	O
um	O
aficcionado	O
dos	O
congressos	O
do	O
PSD	ORGANIZACAO_INSTITUICAO
.	O
Trata-se	O
do	O
evento	O
político	O
onde	O
é	O
mais	O
provável	O
que	O
,	O
de	O
repente	O
,	O
se	O
levante	O
uma	O
dúzia	O
de	O
militantes	O
,	O
salte	O
para	O
o	O
palco	O
e	O
desate	O
aos	O
pontapés	O
a	O
tudo	O
e	O
a	O
todos	O
,	O
inclusive	O
a	O
um	O
cartaz	O
com	O
a	O
mensagem	O
:	O
``	O
PSD	O
:	O
Responsabilidade	O
e	O
sentido	O
de	O
Estado	O
.	O
''	O
Habituei-me	O
,	O
ao	TEMPO_GENERICO
longo	TEMPO_GENERICO
dos	TEMPO_GENERICO
anos	TEMPO_GENERICO
,	O
a	O
assistir	O
às	O
transmissões	O
televisivas	O
dos	O
congressos	O
social-democratas	O
,	O
madrugada	TEMPO_GENERICO
adentro	TEMPO_GENERICO
,	O
enquanto	O
comia	O
pipocas	O
.	O
Menos	O
quando	O
Santana	PESSOA_INDIVIDUAL
Lopes	PESSOA_INDIVIDUAL
fazia	O
aqueles	O
discursos	O
improvisados	O
,	O
que	O
me	O
provocavam	O
um	O
nó	O
na	O
garganta	O
.	O
Lembro-me	O
de	O
a	O
minha	O
mãe	O
uma	O
vez	O
entrar	O
na	O
sala	O
,	O
ver-me	O
