«	«
recebiam	v-fin
sinais	n
das	n
estações	n
de	prp
radar	n
no	pron-pers
solo	n
,	,
começavam	n
a	prp
transmitir	v-inf
um	art
sinal	n
de	prp
resposta	n
,	,
que	pron-indp
identificava	n
o	art
aeroplano	n
como	adv
Friendly	n
(	n
amigo	n
)	n
.	.
Os	n
RFID	n
funcionam	v-fin
no	pron-pers
mesmo	adv
princípio	n
básico.	n
Um	n
sinal	n
é	v-fin
enviado	v-pcp
a	prp
um	art
transponder	n
,	,
o	art
qual	pron-det
é	v-fin
ativado	n
e	conj-c
reflete	v-fin
de	prp
volta	n
o	art
sinal	n
(	n
sistema	n
passivo	n
)	n
ou	conj-c
transmite	v-fin
seu	pron-det
próprio	adj
sinal	n
(	n
sistemas	n
ativos	n
)	n
.	.
Avanços	n
na	pron-pers
área	n
de	prp
radares	n
e	conj-c
de	prp
comunicação	n
RF	n
(	n
Radio	n
Frequency	n
)	n
continuaram	v-fin
através	adv
das	n
décadas	n
de	prp
50	num
e	conj-c
60	num
.	.
Cientistas	n
e	conj-c
acadêmicos	n
dos	prop
Estados	n
Unidos	n
,	,
Europa	n
e	conj-c
Japão	n
realizaram	v-fin
pesquisas	n
e	conj-c
apresentaram	v-fin
estudos	n
explicando	v-ger
como	adv
a	art
energia	n
RF	n
poderia	v-fin
ser	v-inf
utilizada	v-pcp
para	prp
identificar	v-inf
objetos	n
remotamente	n
...	n
Companhias	n
começaram	v-fin
a	prp
comercializar	v-inf
sistemas	n
antifurto	n
que	pron-indp
utilizavam	n
ondas	n
de	prp
rádio	n
para	prp
determinar	v-inf
se	pron-pers
um	art
item	n
havia	v-fin
sido	v-pcp
roubado	v-pcp
ou	conj-c
pago	v-pcp
normalmente.	n
Era	n
o	art
advento	n
das	n
tags	n
(	n
etiquetas	n
)	n
denominadas	n
de	prp
``	n
etiquetas	n
de	prp
vigilância	n
eletrônica	adj
''	n
as	art
quais	pron-det
ainda	adv
são	v-fin
utilizadas	v-pcp
até	prp
hoje	adv
.	.
Cada	n
etiqueta	n
utiliza	v-fin
um	art
bit.	n
Se	n
a	prp
pessoa	n
paga	v-fin
pela	n
mercadoria	n
,	,
o	art
bit	n
é	v-fin
posto	n
em	prp
off	n
ou	conj-c
0.	n
E	n
os	art
sensores	n
não	adv
dispararão	n
o	art
alarme.	n
Caso	n
o	art
contrário	n
,	,
o	art
bit	n
continua	v-fin
em	prp
on	n
ou	conj-c
1	num
,	,
e	conj-c
caso	n
a	prp
mercadoria	n
saia	n
através	adv
dos	prop
sensores	n
,	,
um	art
alarme	n
será	v-fin
disparado.	n
Paquistão	n
após	prp
o	art
assassinato	n
de	prp
Benazir	n
Bhutto	n
28/Dezembro/2007	n
·	n
0:01	n
·	n
147	n
Comentários	n
É	n
sempre	adv
chocante	adj
assistir	v-inf
à	n
decomposição	n
de	prp
um	art
país.	n
Mas	n
,	,
após	prp
o	art
assassinato	n
de	prp
Benazir	n
Bhutto	n
,	,
é	v-fin
o	art
que	pron-indp
está	v-fin
acontecendo	v-ger
com	prp
o	art
Paquistão	n
.	.
O	n
momento	n
é	v-fin
tenso.	n
Uma	n
revolta	n
popular	adj
pode	v-fin
estourar.	n
Agora	n
,	,
que	pron-indp
faria	prop
sentido	n
declarar	v-fin
Estado	n
de	prp
Emergência	n
e	conj-c
impor	v-inf
a	art
Lei	n
Marcial	n
,	,
o	art
presidente	n
Pervez	n
Musharraf	n
está	v-fin
desautorizado.	n
Afinal	n
,	,
há	v-fin
coisa	n
de	prp
dois	num
meses	n
,	,
aplicou	v-fin
um	art
golpe	n
contra	prp
a	art
Suprema	n
Corte	n
utilizando-se	n
justamente	adv
desta	n
tática.	n
Será	n
que	pron-indp
ousaria	n
um	art
novo	adj
Estado	n
de	prp
Emergência	n
?	?
Será	n
que	pron-indp
sobreviveria	n
a	prp
tal	pron-det
decreto	n
?	?
Será	n
que	pron-indp
o	art
Exército	n
se	pron-pers
manterá	n
fiel	adj
a	prp
ele	pron-pers
?	?
Será	n
que	pron-indp
o	art
Serviço	n
de	prp
Inteligência	n
,	,
tão	adv
ligado	v-pcp
ao	prp
norte	n
islâmico	adj
,	,
ainda	adv
o	art
respeita	v-fin
minimamente	n
?	?
O	n
que	pron-indp
acontecerá	v-fin
não	adv
é	v-fin
possível	adj
prever.	n
Eleições	n
estão	v-fin
marcadas	v-pcp
para	prp
8	num
de	prp
janeiro	n
,	,
Bhutto	n
era	v-fin
favorita.	n
O	n
partido	n
mais	adv
votado	v-pcp
do	n
parlamento	n
eleito	v-pcp
fará	v-fin
o	art
primeiro	adj
ministro.	n
Num	n
país	n
estável	adj
,	,
o	art
assassinato	n
de	prp
um	art
dos	prop
principais	adj
candidatos	n
a	prp
essa	pron-det
altura	n
seria	v-fin
justificativa	n
para	prp
suspender	v-inf
o	art
pleito	n
e	conj-c
realizá-lo	n
adiante	adv
,	,
quando	adv
o	art
partido	n
vitimado	v-pcp
tivesse	v-fin
chances	n
de	prp
apresentar	v-inf
novo	adj
candidato.	n
Mas	n
,	,
se	conj-s
já	adv
foi	v-fin
um	art
dia	n
,	,
o	art
Paquistão	n
deixou	v-fin
de	prp
ser	v-inf
um	art
país	n
normal	adj
,	,
quanto	pron-det
mais	adv
estável.	n
O	n
ideal	adj
seria	v-fin
que	conj-s
eleições	n
ocorressem.	n
É	n
preciso	adj
manter	v-inf
a	art
mínima	adj
aparência	n
de	prp
democracia	n
sob	prp
o	art
risco	n
de	prp
que	pron-indp
ela	pron-pers
desapareça	n
de	prp
vez.	n
Os	n
partidários	adj
de	prp
Bhutto	n
,	,
ontem	adv
,	,
acusavam	n
Musharraf	n
do	n
assassinato.	n
Mas	n
será	v-fin
?	?
Em	n
campanha	n
,	,
a	art
ex-primeira-ministra	n
mostrava-se	n
particularmente	adv
agressiva	adj
contra	prp
o	art
Talibã	n
,	,
o	art
radicalismo	n
islâmico	adj
e	conj-c
sua	pron-det
cria	v-fin
,	,
a	art
al-Qaeda	n
,	,
alojados	n
ao	prp
norte.	n
Benazir	n
Bhutto	n
contava	n
com	prp
a	art
simpatia	n
dos	prop
EUA	n
por	prp
conta.	n
Não	n
há	v-fin
dúvidas	n
de	prp
que	pron-indp
,	,
como	adv
premiê	n
,	,
Bhutto	n
forçaria	n
o	art
presidente	n
Musharraf	n
a	prp
ampliar	v-inf
sua	pron-det
ofensiva.	n
A	n
conversa	n
da	n
experiente	adj
política	n
com	prp
o	art
presidente	n
afegão	n
Hamid	n
Karzai	n
,	,
o	art
outro	pron-det
chefe	n
de	prp
Estado	n
preocupado	v-pcp
com	prp
esta	pron-det
briga	n
,	,
faz	v-fin
poucos	pron-det
dias	n
,	,
é	v-fin
indício	n
de	prp
qual	pron-det
sua	pron-det
prioridade	n
no	pron-pers
governo.	n
Após	n
seu	pron-det
assassinato	n
,	,
o	art
presidente	n
,	,
que	pron-indp
acaba	v-fin
de	prp
abandonar	v-inf
a	art
farda	n
de	prp
general	n
,	,
não	adv
tem	v-fin
como	adv
garantir	v-inf
sequer	adv
sua	pron-det
sobrevivência	n
política.	n
Se	n
o	art
conflito	n
entre	prp
ambos	pron-det
era	v-fin
aberto	v-pcp
,	,
ausência	n
de	prp
Bhutto	n
piora	n
a	prp
situação.	n
Se	n
a	prp
lógica	adj
ainda	adv
prevalecer	n
no	pron-pers
país	n
em	prp
frangalhos	n
,	,
parece	v-fin
evidente	adj
que	pron-indp
os	art
maiores	adj
interessados	n
em	prp
sua	pron-det
morte	n
são	v-fin
justamente	adv
o	art
Talibã	n
e	conj-c
a	art
al-Qaeda	n
.	.
Isto	n
,	,
é	v-fin
claro	adj
,	,
se	conj-s
a	art
lógica	adj
valer	n
de	prp
algo.	n
A	n
al-Qaeda	n
às	n
vezes	n
assume	v-fin
seus	pron-det
atentados.	n
Outras	n
vezes	n
,	,
não.	n
No	n
Onze	n
de	prp
Setembro	n
,	,
ficou	v-fin
em	prp
silêncio	n
por	prp
mais	pron-det
de	prp
mês	n
enquanto	adv
a	art
comunidade	n
internacional	adj
cobrava	n
provas	n
de	prp
seu	pron-det
envolvimento	n
antes	adv
de	prp
autorizar	v-inf
um	art
ataque	n
dos	prop
EUA	n
ao	prp
Afeganistão	n
.	.
Neste	n
caso	conj-s
,	,
a	art
falta	n
de	prp
autoria	n
clara	adj
favorece	v-fin
o	art
caos.	n
O	n
caos	n
interessa	v-fin
à	n
turma	n
de	prp
bin-Laden	n
.	.
Com	n
Bhutto	n
de	prp
fora	v-fin
,	,
os	art
olhos	n
voltam-se	n
para	prp
outro	pron-det
ex-premiê	n
,	,
também	adv
candidato	n
,	,
Nawaz	n
Sharif	n
.	.
Mal	n
se	pron-pers
passara	v-fin
uma	art
hora	n
da	n
morte	n
de	prp
Bhutto	n
quando	adv
ele	pron-pers
entrou	v-fin
no	pron-pers
Hospital	n
Geral	n
de	prp
Rawalpindi	n
para	prp
as	art
condolências.	n
Dada	n
a	prp
confusão	n
que	pron-indp
imperava	n
,	,
foi	v-fin
um	art
feito.	n
É	n
arte	n
política	adj
,	,
sujeito	v-pcp
hábil.	n
Embora	n
os	art
dois	num
ensaiassem	n
uma	art
aliança	n
,	,
Sharif	n
não	adv
poderia	v-fin
ser	v-inf
mais	adv
diferente	adj
de	prp
Bhutto	n
.	.
Se	n
ela	pron-pers
era	v-fin
pró-	n
EUA	n
,	,
ele	pron-pers
não	adv
esconde	v-fin
seus	pron-det
laços	n
com	prp
a	art
Arábia	n
Saudita	n
.	.
E	n
se	pron-pers
acaso	n
sauditas	n
e	conj-c
norte-americanos	n
são	v-fin
oficialmente	adv
aliados	n
,	,
na	pron-pers
realidade	n
da	n
política	adj
local	adj
a	prp
ação	n
é	v-fin
diferente.	n
A	n
al-Qaeda	n
é	v-fin
um	art
grupo	n
saudita.	n
A	n
Arábia	n
Saudita	n
era	v-fin
um	art
dos	prop
três	num
países	n
do	n
mundo	n
que	pron-indp
reconheciam	n
,	,
no	pron-pers
Afeganistão	n
,	,
o	art
governo	n
Talibã	n
.	.
A	n
vertente	n
de	prp
islamismo	n
radical	adj
que	pron-indp
impera	n
no	pron-pers
norte	n
do	n
Paquistão	n
é	v-fin
profundamente	adv
semelhante	adj
à	n
que	pron-indp
a	art
Arábia	n
Saudita	n
espalha	n
pelo	n
mundo.	n
Sharif	n
não	adv
é	v-fin
fundamentalista.	n
Mas	n
a	prp
geopolítica	n
que	pron-indp
o	art
sustenta	v-fin
e	conj-c
financia	n
é	v-fin
tão	adv
atada	n
aos	n
sauditas	n
que	pron-indp
um	art
gabinete	n
liderado	n
por	prp
ele	pron-pers
é	v-fin
marcado	v-pcp
por	prp
uma	art
interrogação.	n
O	n
que	pron-indp
vai	v-fin
imperar	n
?	?
A	n
Arábia	n
Saudita	n
interessada	v-pcp
em	prp
regimes	n
islâmicos	adj
como	adv
os	art
defendidos	n
pelos	n
radicais	adj
?	?
Ou	n
a	prp
Arábia	n
Saudita	n
interessada	v-pcp
em	prp
combater	v-inf
o	art
terrorismo	n
?	?
No	n
Paquistão	n
,	,
as	art
duas	num
opções	n
são	v-fin
incompatíveis.	n
Enterros	n
no	pron-pers
Paquistão	n
acontecem	v-fin
rápido.	n
Provavelmente	n
hoje	adv
,	,
talvez	adv
amanhã	adv
.	.
Se	n
demorar	v-inf
mais	adv
,	,
escaparam	n
à	n
tradição	n
-	-
coisa	n
sempre	adv
perigosa	adj
-	-
para	prp
evitar	v-inf
as	art
multidões.	n
A	n
multidão	n
é	v-fin
incontrolável.	n
Se	n
o	art
país	n
rachar.	n
Se	n
houver	v-fin
um	art
golpe	n
de	prp
Estado	n
.	.
Se	n
radicais	adj
islâmicos	adj
conseguirem	v-fin
um	art
atalho	n
para	prp
o	art
poder.	n
O	n
mundo	n
respira	v-fin
fundo.	n
O	n
``	n
Paquistão	n
é	v-fin
uma	art
potência	n
nuclear	adj
.	.
