--DOCSTART--	--DOCSTART--
sociedade.	O
--SENTENCE--	--SENTENCE--
Jules	B-PESSOA_INDIVIDUAL
Feiffer	I-PESSOA_INDIVIDUAL
tem	O
suas	O
tiras	O
publicadas	O
nas	O
páginas	O
da	O
elitista	O
New	O
Yorker.	O
--SENTENCE--	--SENTENCE--
Na	O
Europa	B-LOCAL_HUMANO
,	O
François	B-PESSOA_INDIVIDUAL
Truffaut	I-PESSOA_INDIVIDUAL
,	O
Alain	B-PESSOA_INDIVIDUAL
Resnais	I-PESSOA_INDIVIDUAL
,	O
Federico	B-PESSOA_INDIVIDUAL
Fellini	I-PESSOA_INDIVIDUAL
e	O
Umberto	B-PESSOA_INDIVIDUAL
Eco	I-PESSOA_INDIVIDUAL
,	O
teorizam	O
sobre	O
as	O
HQs	B-COISA_CLASSE
e	O
declaram	O
seu	O
amor	O
aos	O
quadrinistas	O
norte-americanos.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
benção	O
da	O
pop	O
art	O
,	O
finalmente	O
as	O
histórias	O
em	O
quadrinhos	O
viraram	O
coisa	O
de	O
gente	O
grande.	O
--SENTENCE--	--SENTENCE--
A	O
quebra	O
de	O
valores	O
promovida	O
pela	O
pop	O
art	O
,	O
pela	O
contracultura	O
,	O
pelos	O
comix	O
e	O
pela	O
beat	O
generation	O
influenciou	O
ainda	O
o	O
jornalismo	O
e	O
a	O
literatura.	O
--SENTENCE--	--SENTENCE--
Hunter	B-PESSOA_INDIVIDUAL
S.	I-PESSOA_INDIVIDUAL
Thompson	I-PESSOA_INDIVIDUAL
e	O
Tom	B-PESSOA_INDIVIDUAL
Wolfe	I-PESSOA_INDIVIDUAL
criam	O
o	O
``	O
new	O
journalism	O
''	O
e	O
inventam	O
uma	O
nova	O
forma	O
de	O
narrativa	O
,	O
misturando	O
a	O
notícia	O
a	O
impressões	O
pessoais	O
e	O
estados	O
alterados	O
de	O
consciência.	O
--SENTENCE--	--SENTENCE--
Se	O
,	O
por	O
um	O
lado	O
,	O
Thompson	B-PESSOA_INDIVIDUAL
experimentou	O
todos	O
os	O
tipos	O
de	O
substâncias	O
legais	O
e	O
ilegais	O
para	O
escrever	O
Fear	B-OBRA_REPRODUZIDA
&	I-OBRA_REPRODUZIDA
amp	I-OBRA_REPRODUZIDA
;	I-OBRA_REPRODUZIDA
Loathing	I-OBRA_REPRODUZIDA
in	I-OBRA_REPRODUZIDA
Las	I-OBRA_REPRODUZIDA
Vegas	I-OBRA_REPRODUZIDA
,	O
um	O
relato	O
de	O
suas	O
maluquices	O
na	O
capital	O
mundial	O
do	O
jogo	O
,	O
Wolfe	B-PESSOA_INDIVIDUAL
desenvolveu	O
uma	O
linguagem	O
acelerada	O
e	O
dinâmica	O
parecida	O
com	O
as	O
narrativas	O
das	O
HQs	B-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
Inclusive	O
com	O
a	O
utilização	O
de	O
onomatopéias	O
:	O
--SENTENCE--	--SENTENCE--
''	O
mesmo	O
que	O
alguém	O
quebrasse	O
a	O
corrente	O
e	O
em	O
que	O
todos	O
fluíam	O
e	O
fosse	O
bater	O
de	O
encontro	O
ao	O
asfalto	O
da	O
Grande	B-LOCAL_HUMANO
Estrada	I-LOCAL_HUMANO
a	O
noventa	O
quilômetros	O
por	O
hora	O
-	O
eles	O
possuiam	O
isso	O
gravado	O
na	O
fita	O
-	O
e	O
podiam	O
tocar	O
muitas	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
em	O
retardos	O
variáveis	O
,	O
skakkkkkkkkkkk-akkkkkkkk-akkkkk-akkkkkeeeeeeeeeeeeeeeeeeeeeeeeeeeee	O
--SENTENCE--	--SENTENCE--
eeeeeeeeeeeeeeeeeeeeeeeee	O
-	O
Nua	O
em	O
Pêlo	O
cada	O
vez	O
mais	O
esquisita	O
enrolada	O
na	O
manta	O
preta	O
,	O
tremendo	O
e	O
depois	O
se	O
levantando	O
feito	O
uma	O
alma	O
penada	O
...	O
--SENTENCE--	--SENTENCE--
...	O
É	O
loucura	O
,	O
delírio	O
,	O
piração	O
,	O
fora	O
da	O
realidade	O
,	O
com	O
metade	O
do	O
mesencéfalo	O
repetindo	O
--SENTENCE--	--SENTENCE--
VOCÊ	O
ESTÁ	O
MUITO	O
DOIDO	O
--SENTENCE--	--SENTENCE--
e	O
a	O
outra	O
metade	O
repetindo	O
--SENTENCE--	--SENTENCE--
VOCÊ	O
É	O
DEUS	B-PESSOA_INDIVIDUAL
...	O
--SENTENCE--	--SENTENCE--
Homem	O
home	O
on	O
the	O
range	O
,	O
cuspindo	O
e	O
buzinando	O
fonfonrofonfon	O
aquela	O
maldita	O
ladainha	O
ao	O
microfone	O
-	O
Home	O
...	O
home	O
...	O
on	O
the	O
ra-a-a-a-a-ange	O
...	O
''	O
--SENTENCE--	--SENTENCE--
Tom	B-PESSOA_INDIVIDUAL
Wolfe	I-PESSOA_INDIVIDUAL
-	O
O	O
Teste	O
do	O
Ácido	O
do	O
Refresco	O
Elétrico	O
--SENTENCE--	--SENTENCE--
Essa	O
foi	O
a	O
estética	O
vigente	O
dos	O
primeiros	O
textos	O
da	O
literatura	O
underground	O
norte-americana.	O
--SENTENCE--	--SENTENCE--
Em	O
livros	O
como	O
V	B-OBRA_REPRODUZIDA
,	O
O	B-OBRA_REPRODUZIDA
Leilão	I-OBRA_REPRODUZIDA
do	I-OBRA_REPRODUZIDA
Lote	I-OBRA_REPRODUZIDA
49	I-OBRA_REPRODUZIDA
e	O
Arco	B-OBRA_REPRODUZIDA
Íris	I-OBRA_REPRODUZIDA
da	I-OBRA_REPRODUZIDA
Gravidade	I-OBRA_REPRODUZIDA
,	O
todos	O
publicados	O
no	B-TEMPO_TEMPO_CALEND
período	I-TEMPO_TEMPO_CALEND
que	O
vai	O
de	B-TEMPO_TEMPO_CALEND
61	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
73	I-TEMPO_TEMPO_CALEND
,	O
o	O
escritor	O
Thomas	B-PESSOA_INDIVIDUAL
Pynchon	I-PESSOA_INDIVIDUAL
freqüentemente	B-TEMPO_FREQUENCIA
adota	O
um	O
modelo	O
de	O
narrativa	O
semelhante	O
ao	O
das	O
histórias	O
em	O
quadrinhos	O
e	O
nos	O
diverte	O
com	O
aviões	O
sendo	O
abatidos	O
por	O
uma	O
rajada	O
de	O
tortas	O
de	O
creme	O
,	O
sátiras	O
ao	O
quadrinho	O
de	O
herói	O
(	O
o	O
personagem	O
Homem	B-PESSOA_INDIVIDUAL
Foguete	I-PESSOA_INDIVIDUAL
é	O
claramente	O
inspirado	O
no	O
Capitão	B-PESSOA_INDIVIDUAL
América	I-PESSOA_INDIVIDUAL
)	O
,	O
monstros	O
imensos	O
que	O
surgem	O
do	O
nada	O
,	O
ratos	O
falantes	O
,	O
uma	O
rolha	O
assassina	O
que	O
persegue	O
um	O
casal	O
em	O
pleno	O
ato	O
sexual	O
e	O
personagens	O
como	O
nomes	O
improváveis	O
e	O
absurdos	O
(	O
Benny	B-ABSTRACCAO_NOME
Profane	I-ABSTRACCAO_NOME
,	O
Oedipa	B-ABSTRACCAO_NOME
e	O
Mucho	B-ABSTRACCAO_NOME
Maas	I-ABSTRACCAO_NOME
,	O
Pierce	B-ABSTRACCAO_NOME
Inverarity	I-ABSTRACCAO_NOME
,	O
Fausto	B-ABSTRACCAO_NOME
Magistral	I-ABSTRACCAO_NOME
,	O
Tyrone	B-ABSTRACCAO_NOME
Slothrop	I-ABSTRACCAO_NOME
,	O
General	B-ABSTRACCAO_NOME
Pudding	I-ABSTRACCAO_NOME
,	O
Pig	B-ABSTRACCAO_NOME
Bodine	I-ABSTRACCAO_NOME
...	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Quem	O
também	O
se	O
utiliza	O
do	O
humor	O
quase	O
infantil	O
das	O
HQs	B-COISA_CLASSE
é	O
Kurt	B-PESSOA_INDIVIDUAL
Vonnegut	I-PESSOA_INDIVIDUAL
em	O
seu	O
manifesto	O
anti-militarista	O
Matadouro	B-OBRA_REPRODUZIDA
5	I-OBRA_REPRODUZIDA
e	O
no	O
experimental	O
Timequake	B-OBRA_REPRODUZIDA
.	O
--SENTENCE--	--SENTENCE--
Foi	O
essa	O
reciclagem	O
da	O
cultura	O
de	O
massa	O
norte-americana	O
e	O
a	O
sua	O
junção	O
com	O
os	O
valores	O
emergentes	O
da	O
contracultura	O
que	O
permitiu	O
o	O
surgimento	O
de	O
uma	O
narrativa	O
genuinamente	O
pós-moderna	O
,	O
um	O
gênero	O
que	O
,	O
além	O
de	O
bastante	O
divertido	O
,	O
deixou	O
fortes	O
marcas	O
na	O
literatura	O
norte-americana.	O
--SENTENCE--	--SENTENCE--
Dos	B-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
60	I-TEMPO_TEMPO_CALEND
até	I-TEMPO_TEMPO_CALEND
os	I-TEMPO_TEMPO_CALEND
dias	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
hoje	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Fonte	O
:	O
Kung	O
Fu	O
Lounge	O
(	O
http	O
:	O
//kfl.blogspot.com/	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
P	O
:	O
Então	O
tu	O
passaste	O
uma	O
infância	O
muito	O
sozinha	O
?	O
--SENTENCE--	--SENTENCE--
Bem	O
,	O
na	O
província	O
,	O
às	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
brincava	O
com	O
outros	O
meninos	O
filhos	O
do	O
...	O
ou	O
doutras	O
pessoas	O
do	O
tribunal	O
,	O
ou	O
da	O
rua	O
,	O
até.	O
--SENTENCE--	--SENTENCE--
Brincava	O
...	O
Ali	O
,	O
em	O
Alenquer	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Porque	O
depois	B-TEMPO_TEMPO_CALEND
viemos	O
,	O
voltámos	O
para	O
Lisboa	B-LOCAL_HUMANO
,	O
o	O
meu	O
pai	O
esteve	O
então	O
,	O
se	O
não	O
me	O
engano	O
,	O
como	O
...	O
chefe	O
de	O
gabinete	O
do	O
Ministro	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Justiça	I-PESSOA_CARGO
,	O
por	O
isso	O
,	O
voltámos	O
,	O
que	O
era	O
o	O
dr.	B-PESSOA_INDIVIDUAL
Catanho	I-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Meneses	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Voltámos	O
para	O
Lisboa	B-LOCAL_HUMANO
e	O
foi	O
quando	O
saímos	O
de	O
Santa	B-LOCAL_HUMANO
Quitéria	I-LOCAL_HUMANO
para	O
a	O
Rua	B-LOCAL_HUMANO
Sampaio	I-LOCAL_HUMANO
Pina	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
E	O
na	O
Rua	B-LOCAL_HUMANO
Sampaio	I-LOCAL_HUMANO
Pina	I-LOCAL_HUMANO
,	O
que	O
era	O
ao	O
lado	O
do	O
Rádio	B-LOCAL_HUMANO
Clube	I-LOCAL_HUMANO
Português	I-LOCAL_HUMANO
,	O
a	O
casa	O
que	O
ainda	O
existe	O
hoje	B-TEMPO_GENERICO
e	O
faz	O
esquina	O
para	O
a	O
rua	O
Castilho	B-LOCAL_HUMANO
,	O
no	O
primeiro	O
andar	O
,	O
então	O
alugámos	O
essa	O
casa	O
,	O
e	O
aí	O
então	O
é	O
que	O
eu	O
comecei	O
foi	O
a	O
aprender	O
o	O
alemão	O
com	O
uma	O
preceptora	O
alemã	O
,	O
que	O
era	O
...	O
que	O
vinha	O
três	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
por	I-TEMPO_FREQUENCIA
semana	I-TEMPO_FREQUENCIA
,	O
dar-me	O
lição	O
de	O
alemão.	O
--SENTENCE--	--SENTENCE--
Não	O
estava	O
lá	O
em	O
casa	O
,	O
havia	O
preceptoras	O
internas	O
,	O
que	O
estavam	O
dentro	O
,	O
que	O
eram	O
internas	O
,	O
estavam	O
lá	O
,	O
nas	O
casas	O
dos	O
respectivos	O
alunos	O
,	O
mas	O
aquela	O
senhora	O
,	O
a	O
Kaethe	B-PESSOA_INDIVIDUAL
Goethe	I-PESSOA_INDIVIDUAL
,	O
não.	O
--SENTENCE--	--SENTENCE--
Vinha	O
três	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
por	I-TEMPO_FREQUENCIA
semana	I-TEMPO_FREQUENCIA
dar-me	O
a	O
lição	O
de	O
alemão.	O
--SENTENCE--	--SENTENCE--
D	O
:	O
E	O
tu	O
gostavas	O
?	O
--SENTENCE--	--SENTENCE--
Gostava	O
!	O
--SENTENCE--	--SENTENCE--
Tinha	O
uns	O
livros	O
assim	O
muito	O
engraçados	O
,	O
que	O
ainda	O
hoje	B-TEMPO_GENERICO
conheces	O
,	O
que	O
conservo.	O
--SENTENCE--	--SENTENCE--
D	O
:	O
E	O
ela	O
era	O
professora	O
?	O
--SENTENCE--	--SENTENCE--
Ela	O
era	O
professora	O
mesmo	O
,	O
ou	O
?	O
--SENTENCE--	--SENTENCE--
Era	O
professora	O
,	O
quero	O
dizer	O
ela	O
veio	O
para	O
Portugal	B-LOCAL_HUMANO
dar	O
aulas.	O
--SENTENCE--	--SENTENCE--
Não	O
sei	O
se	O
veio	O
interna	O
para	O
uma	O
casa	O
e	O
depois	B-TEMPO_TEMPO_CALEND
deixou	O
,	O
estava	O
...	O
--SENTENCE--	--SENTENCE--
D	O
:	O
Mas	O
enfim	O
,	O
não	O
é	O
uma	O
senhora	O
alemã	O
que	O
dava	O
umas	O
aulinhas	O
para	O
...	O
para	O
--SENTENCE--	--SENTENCE--
Não	O
,	O
ela	O
era	O
uma	O
senhora	O
que	O
tinha	O
vindo	O
da	O
Alemanha	B-LOCAL_HUMANO
só	O
para	O
ser	O
professora	O
,	O
e	O
tinha	O
...	O
tinha-se	O
instalado	O
numa	O
casa	O
que	O
era	O
o	O
lar	O
das	O
...	O
das	O
professoras	O
de	O
alemão	O
,	O
que	O
havia	O
nessa	B-TEMPO_TEMPO_CALEND
altura	I-TEMPO_TEMPO_CALEND
,	O
na	O
Avenida	B-LOCAL_HUMANO
,	O
perto	O
da	O
Praça	B-LOCAL_HUMANO
da	I-LOCAL_HUMANO
Alegria	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Lembro-me	O
de	O
ela	O
lá	O
me	O
ter	O
levado	O
e	O
tenho	O
aí	O
até	O
fotografias	O
de	O
um	O
cão	O
,	O
desse	O
dito	O
lar	O
,	O
a	O
querer	O
abraçar-me	O
,	O
coisa	O
que	O
eu	O
não	O
gostei	O
nada	O
,	O
como	O
continuo	O
a	O
não	O
gostar	O
de	O
abraços	O
de	O
cão.	O
--SENTENCE--	--SENTENCE--
D	O
:	O
Mas	O
já	O
tinhas	O
o	O
Sirius	B-COISA_OBJECTO
...	O
--SENTENCE--	--SENTENCE--
Não	O
,	O
o	O
Sirius	B-COISA_OBJECTO
veio	O
muitíssimo	B-TEMPO_TEMPO_CALEND
mais	I-TEMPO_TEMPO_CALEND
tarde	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Não	O
,	O
na	O
Sampaio	B-LOCAL_HUMANO
Pina	I-LOCAL_HUMANO
não	O
tinha	O
o	O
Sirius	B-COISA_OBJECTO
,	O
não	O
tinha	O
cão	O
nenhum.	O
--SENTENCE--	--SENTENCE--
D	O
:	O
Então	O
tinhas	O
a	O
tua	O
mãe	O
,	O
como	O
professora	O
de	O
tudo	O
o	O
resto	O
e	O
a	O
senhora	O
--SENTENCE--	--SENTENCE--
Pois	O
,	O
o	O
resto	O
,	O
tinha	O
grandes	O
amigas	O
sempre.	O
--SENTENCE--	--SENTENCE--
Constante	O
,	O
até	O
era	O
,	O
mais	O
até	O
que	O
as	O
minhas	O
primas	O
...	O
tinha	O
as	O
minhas	O
primas	O
,	O
e	O
tinha	O
a	O
Joaninha	B-PESSOA_INDIVIDUAL
Sampaio	I-PESSOA_INDIVIDUAL
e	I-PESSOA_INDIVIDUAL
Melo	I-PESSOA_INDIVIDUAL
,	O
que	O
era	O
filha	O
da	O
maior	O
amiga	O
da	O
minha	O
mãe	O
,	O
da	O
Lourinhã	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
História	O
protege	O
Briosa	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
CONIMBRICENSES	O
VENCEU	O
NA	O
FIGUEIRA	B-LOCAL_HUMANO
DA	I-LOCAL_HUMANO
FOZ	I-LOCAL_HUMANO
NAS	O
DUAS	O
ÚLTIMAS	O
ÉPOCAS	O
--SENTENCE--	--SENTENCE--
Naval	B-ORGANIZACAO_INSTITUICAO
e	O
Académica	B-ORGANIZACAO_INSTITUICAO
não	O
podem	O
deixar	O
amanhã	B-TEMPO_TEMPO_CALEND
de	O
olhar	O
para	O
a	O
tradição.	O
--SENTENCE--	--SENTENCE--
É	O
que	O
a	O
Briosa	B-PESSOA_GRUPOMEMBRO
venceu	O
sempre	O
na	O
Figueira	B-LOCAL_HUMANO
da	I-LOCAL_HUMANO
Foz	I-LOCAL_HUMANO
(	O
2005/06	B-TEMPO_TEMPO_CALEND
:	O
1-0	B-VALOR_CLASSIFICACAO
e	O
2006/07	B-TEMPO_TEMPO_CALEND
:	O
1-0	B-VALOR_CLASSIFICACAO
)	O
mas	O
,	O
por	O
outro	O
lado	O
,	O
a	O
Naval	B-PESSOA_GRUPOMEMBRO
também	O
costuma	O
brilhar	O
em	O
Coimbra	B-LOCAL_HUMANO
--	O
2005/06	B-TEMPO_TEMPO_CALEND
:	O
2-2	B-VALOR_CLASSIFICACAO
e	O
2006/07	B-TEMPO_TEMPO_CALEND
:	O
2-1	B-VALOR_CLASSIFICACAO
)	O
e	O
,	O
neste	B-TEMPO_TEMPO_CALEND
momento	I-TEMPO_TEMPO_CALEND
,	O
até	O
está	O
mais	O
bem	O
posicionada	O
na	O
Liga	B-ACONTECIMENTO_ORGANIZADO
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
passado	I-TEMPO_TEMPO_CALEND
,	O
Joeano	B-PESSOA_INDIVIDUAL
marcou	O
o	O
golo	O
do	O
triunfo	O
na	O
Figueira	B-LOCAL_HUMANO
da	I-LOCAL_HUMANO
Foz	I-LOCAL_HUMANO
,	O
mas	O
Domingos	B-PESSOA_INDIVIDUAL
desvaloriza	O
tudo	O
isso.	O
--SENTENCE--	--SENTENCE--
«A	O
história	O
nem	O
sempre	O
se	O
repete	O
e	O
não	O
há	O
jogos	O
iguais.	O
--SENTENCE--	--SENTENCE--
Aliás	O
,	O
a	O
Naval	B-PESSOA_GRUPOMEMBRO
fez	O
uma	O
boa	O
recuperação	O
e	O
vamos	O
encontrar	O
um	O
adversário	O
forte.»	O
Para	O
facilitar	O
os	O
índices	O
de	O
motivação	O
,	O
o	O
técnico	O
pede	O
,	O
na	O
Figueira	B-LOCAL_HUMANO
da	I-LOCAL_HUMANO
Foz	I-LOCAL_HUMANO
,	O
«mais	O
adeptos	O
da	O
Académica	B-PESSOA_GRUPOMEMBRO
do	O
que	O
da	O
Naval	B-PESSOA_GRUPOMEMBRO
».	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Mosteiro	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Santa	I-LOCAL_HUMANO
Clara-a-Velha	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
O	O
Mosteiro	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Santa	I-LOCAL_HUMANO
Clara-a-Velha	I-LOCAL_HUMANO
situa-se	O
na	O
margem	O
esquerda	O
do	O
Mondego	B-LOCAL_FISICO
em	O
frente	O
à	O
cidade	O
de	O
Coimbra	B-LOCAL_HUMANO
,	O
e	O
foi	O
mandado	O
construir	O
por	O
D.	B-PESSOA_INDIVIDUAL
Isabel	I-PESSOA_INDIVIDUAL
de	O
Aragão	B-LOCAL_HUMANO
,	O
em	B-TEMPO_TEMPO_CALEND
1314	I-TEMPO_TEMPO_CALEND
,	O
no	O
local	O
do	O
primitivo	O
núcleo	O
de	O
monjas	O
clarissas	O
fundado	O
em	B-TEMPO_TEMPO_CALEND
1283	I-TEMPO_TEMPO_CALEND
por	O
D.	B-PESSOA_INDIVIDUAL
Mor	I-PESSOA_INDIVIDUAL
Dias	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
Um	O
curioso	O
exemplar	O
,	O
óbvio	O
momento	O
de	O
experimentação	O
portuguesa	O
do	O
gótico	O
,	O
o	O
Convento	B-OBRA_ARTE
de	I-OBRA_ARTE
Santa	I-OBRA_ARTE
Clara	I-OBRA_ARTE
de	O
Coimbra	B-LOCAL_HUMANO
,	O
melhor	O
conhecido	O
por	O
Mosteiro	B-ABSTRACCAO_NOME
de	I-ABSTRACCAO_NOME
Santa	I-ABSTRACCAO_NOME
Clara-a-Velha	I-ABSTRACCAO_NOME
.	O
--SENTENCE--	--SENTENCE--
A	O
fundação	O
é	O
posterior	O
a	B-TEMPO_TEMPO_CALEND
1286	I-TEMPO_TEMPO_CALEND
,	O
mas	O
só	O
com	O
o	O
auxílio	O
de	O
D.	B-PESSOA_INDIVIDUAL
Isabel	I-PESSOA_INDIVIDUAL
de	O
Aragão	B-LOCAL_HUMANO
,	O
as	O
obras	O
do	O
edifício	O
actual	O
tiveram	O
início.	O
--SENTENCE--	--SENTENCE--
Respeita	O
,	O
em	O
termos	O
de	O
planta	O
e	O
alçados	O
,	O
a	O
disposição	O
dos	O
templos	O
de	O
Clarissas	B-ABSTRACCAO_DISCIPLINA
-	O
três	O
naves	O
de	O
sete	O
tramos	O
sem	O
transepto	O
,	O
e	O
cabeceira	O
com	O
três	O
capelas	O
(	O
as	O
dos	O
extremos	O
quadrangulares	O
,	O
poligonal	O
a	O
capela-mor	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Ao	O
mestre	B-PESSOA_INDIVIDUAL
Domingos	I-PESSOA_INDIVIDUAL
Domingues	I-PESSOA_INDIVIDUAL
devem-se	O
as	O
primeiras	O
campanhas	O
que	O
decorreram	O
de	B-TEMPO_TEMPO_CALEND
1316	I-TEMPO_TEMPO_CALEND
até	I-TEMPO_TEMPO_CALEND
1325	I-TEMPO_TEMPO_CALEND
,	O
sendo	O
depois	B-TEMPO_TEMPO_CALEND
sucedido	O
por	O
Estevão	B-PESSOA_INDIVIDUAL
Domingues	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Estevão	B-PESSOA_INDIVIDUAL
cobriu	O
a	O
nave	O
central	O
de	O
uma	O
abóbada	O
de	O
berço	O
quebrado	O
sustentada	O
em	O
arcos	O
torais	O
de	O
grande	O
porte	O
,	O
desistindo	O
,	O
ao	O
que	O
parece	O
,	O
de	O
a	O
cobrir	O
com	O
cruzaria	O
de	O
ogivas.	O
--SENTENCE--	--SENTENCE--
Mas	O
nas	O
colaterais	O
optou	O
claramente	O
por	O
este	O
sistema	O
,	O
apesar	O
de	O
grandes	O
imperfeições	O
técnicas	O
a	O
que	O
não	O
serão	O
estranhas	O
dificuldades	O
de	O
implantação	O
do	O
templo	O
,	O
que	O
muito	O
cedo	O
se	O
afundaria	O
nos	O
campos	O
alagados	O
do	O
rio	O
Mondego	B-LOCAL_FISICO
.	O
--SENTENCE--	--SENTENCE--
Não	O
podemos	O
esquecer	O
que	O
o	O
objectivo	O
do	O
mestre	O
foi	O
conseguido	O
:	O
o	O
de	O
construir	O
um	O
templo	O
vertical	O
,	O
(	O
ainda	O
que	O
hoje	B-TEMPO_TEMPO_CALEND
o	O
afundamento	O
e	O
o	O
piso	O
intermédio	O
construído	O
nos	O
impeça	O
de	O
perceber	O
as	O
proporções	O
esguias	O
do	O
conjunto	O
)	O
,	O
bem	O
iluminado	O
por	O
frestas	O
laterais	O
de	O
grande	O
altura.	O
--SENTENCE--	--SENTENCE--
Este	O
templo	O
inscreve-se	O
pela	O
sua	O
importância	O
enquanto	O
estaleiro-escola	O
,	O
numa	O
conjuntura	O
de	O
gradual	O
influência	O
e	O
aceitação	O
dos	O
Franciscanos	B-ABSTRACCAO_DISCIPLINA
na	O
corte	O
e	O
na	O
sociedade	O
em	O
geral	O
:	O
a	O
rainha	B-PESSOA_INDIVIDUAL
D.	I-PESSOA_INDIVIDUAL
Isabel	I-PESSOA_INDIVIDUAL
era	O
particularmente	O
dedicada	O
à	O
Ordem	B-ABSTRACCAO_DISCIPLINA
,	O
ingressando	O
depois	O
de	O
viúva	O
na	O
Ordem	B-ABSTRACCAO_DISCIPLINA
Terceira	I-ABSTRACCAO_DISCIPLINA
de	I-ABSTRACCAO_DISCIPLINA
São	I-ABSTRACCAO_DISCIPLINA
Francisco	I-ABSTRACCAO_DISCIPLINA
e	O
fazendo-se	O
sepultar	O
numa	O
magnífica	O
arca	O
feral	O
neste	O
mesmo	O
Mosteiro	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
São	O
admitidos	O
à	O
candidatura	O
à	O
matrícula	O
no	O
curso	O
de	O
formação	O
n.o	O
25	O
680/2000	O
,	O
publicado	O
no	O
Diário	B-LOCAL_VIRTUAL
da	I-LOCAL_VIRTUAL
República	I-LOCAL_VIRTUAL
,	O
2.a	O
série	O
,	O
2.a	O
série	O
,	O
especializada	O
candidatos	O
com	O
o	O
grau	O
de	O
licenciatura	O
em	O
Enfermagem	B-ABSTRACCAO_DISCIPLINA
,	O
de	B-TEMPO_TEMPO_CALEND
15	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2000	I-TEMPO_TEMPO_CALEND
,	O
e	O
na	O
sequência	O
do	O
despacho	O
de	O
22	O
de	O
de	O
acordo	O
com	O
de	O
acordo	O
com	O
o	O
Regulamento	B-OBRA_PLANO
dos	I-OBRA_PLANO
Cursos	I-OBRA_PLANO
de	I-OBRA_PLANO
Formação	I-OBRA_PLANO
Especializada	I-OBRA_PLANO
Novembro	O
de	O
2004	O
da	O
reitora	O
da	O
Universidade	B-ORGANIZACAO_INSTITUICAO
de	O
Aveiro	B-LOCAL_HUMANO
,	O
que	O
aprovou	O
a	O
criação	O
do	O
curso	O
de	O
formação	O
especializada	O
em	O
Enfermagem	B-ABSTRACCAO_DISCIPLINA
,	O
deter-	O
mino	O
o	O
seguinte	O
:	O
7.o	O
1.o	O
Frequência	O
Criação	O
O	O
curso	O
de	O
formação	O
especializada	O
apenas	O
poderá	O
ser	O
frequentado	O
O	O
curso	O
de	O
formação	O
especializada	O
em	O
Enfermagem	B-ABSTRACCAO_DISCIPLINA
,	O
de	O
curta	O
dura-	O
em	O
regime	O
de	O
tempo	O
integral.	O
--SENTENCE--	--SENTENCE--
ção	O
,	O
é	O
criado	O
de	O
acordo	O
com	O
o	O
Regulamento	B-OBRA_PLANO
sobre	I-OBRA_PLANO
a	I-OBRA_PLANO
Criação	I-OBRA_PLANO
de	I-OBRA_PLANO
