Euro	COISA_CLASSE
Brancusi	PESSOA_INDIVIDUAL
,	O
Alexander	PESSOA_INDIVIDUAL
Archipenko	PESSOA_INDIVIDUAL
,	O
Juan	PESSOA_INDIVIDUAL
Gris	PESSOA_INDIVIDUAL
e	O
Robert	PESSOA_INDIVIDUAL
Delaunay	PESSOA_INDIVIDUAL
.	O
Em	TEMPO_TEMPO_CALEND
1912	TEMPO_TEMPO_CALEND
publicou	O
um	O
álbum	O
com	O
vinte	O
desenhos	O
e	O
,	O
em	O
seguida	O
,	O
copiou	O
o	O
conto	O
de	O
Gustave	PESSOA_INDIVIDUAL
Flaubert	PESSOA_INDIVIDUAL
,	O
''	O
La	OBRA_REPRODUZIDA
Légende	OBRA_REPRODUZIDA
de	OBRA_REPRODUZIDA
Saint	OBRA_REPRODUZIDA
Julien	OBRA_REPRODUZIDA
l'Hospitalier	OBRA_REPRODUZIDA
''	O
,	O
trabalhos	O
ignorados	O
pelos	O
apreciadores	O
de	O
arte	O
.	O
Depois	O
de	O
participar	O
em	TEMPO_TEMPO_CALEND
1913	TEMPO_TEMPO_CALEND
numa	O
exposição	O
com	O
oito	O
trabalhos	O
nos	O
Estados	LOCAL_HUMANO
Unidos	LOCAL_HUMANO
da	LOCAL_HUMANO
América	LOCAL_HUMANO
,	O
no	O
Armory	ACONTECIMENTO_EVENTO
Show	ACONTECIMENTO_EVENTO
,	O
voltou	O
a	O
Portugal	LOCAL_HUMANO
,	O
onde	O
teve	O
a	O
ousadia	O
de	O
realizar	O
duas	O
exposições	O
,	O
respectivamente	O
em	O
Porto	LOCAL_HUMANO
e	O
em	O
Lisboa	LOCAL_HUMANO
.	O
Nesse	TEMPO_TEMPO_CALEND
ano	TEMPO_TEMPO_CALEND
participou	O
ainda	O
no	O
Herbstsalon	ACONTECIMENTO_ORGANIZADO
da	O
Galeria	LOCAL_HUMANO
Der	LOCAL_HUMANO
Sturm	LOCAL_HUMANO
,	O
em	O
Berlim	LOCAL_HUMANO
.	O
Em	TEMPO_TEMPO_CALEND
1914	TEMPO_TEMPO_CALEND
encontrou-se	O
em	O
Barcelona	LOCAL_HUMANO
com	O
Antoni	PESSOA_INDIVIDUAL
Gaudí	PESSOA_INDIVIDUAL
,	O
e	O
parte	O
para	O
Madrid	LOCAL_HUMANO
onde	O
é	O
surpreendido	O
pelo	O
início	O
da	O
I	ACONTECIMENTO_EFEMERIDE
Guerra	ACONTECIMENTO_EFEMERIDE
Mundial	ACONTECIMENTO_EFEMERIDE
.	O
Regressou	O
então	O
a	O
Portugal	LOCAL_HUMANO
,	O
onde	O
iniciou	O
meteórica	O
carreira	O
na	O
experimentação	O
de	O
novas	O
formas	O
de	O
expressão	O
,	O
tendo	O
pintado	O
com	O
grande	O
constância	O
ao	O
ponto	O
de	O
,	O
em	TEMPO_TEMPO_CALEND
1916	TEMPO_TEMPO_CALEND
,	O
expor	O
no	O
Porto	LOCAL_HUMANO
114	VALOR_QUANTIDADE
obras	O
com	O
o	O
título	O
''	O
Abstraccionismo	ABSTRACCAO_NOME
''	O
,	O
que	O
serão	O
também	O
expostas	O
em	O
Lisboa	LOCAL_HUMANO
,	O
num	O
e	O
noutro	O
caso	O
com	O
novidade	O
e	O
algum	O
escândalo	O
.	O
O	O
cubismo	O
em	O
expansão	O
por	O
toda	O
a	O
Europa	LOCAL_HUMANO
foram	O
influências	O
marcantes	O
no	O
seu	O
cubismo	O
analítico	O
.	O
Amadeo	PESSOA_INDIVIDUAL
de	PESSOA_INDIVIDUAL
Souza-Cardoso	PESSOA_INDIVIDUAL
explora	O
o	O
expressionismo	O
e	O
nos	O
seus	O
últimos	O
trabalhos	O
experimenta	O
novas	O
formas	O
e	O
técnicas	O
,	O
como	O
as	O
colagens	O
e	O
outras	O
formas	O
de	O
expressão	O
plástica	O
.	O
Em	TEMPO_TEMPO_CALEND
25	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
Outubro	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
1918	TEMPO_TEMPO_CALEND
,	O
aos	O
31	VALOR_QUANTIDADE
anos	VALOR_QUANTIDADE
de	O
idade	O
,	O
morre	O
prematuramente	O
em	O
Espinho	LOCAL_HUMANO
,	O
vítima	O
da	O
``	O
pneumónica	O
''	O
que	O
grassava	O
em	O
Portugal	LOCAL_HUMANO
.	O
TECNOLOGIA	O
E	O
TRADIÇÃO	O
TRIBAL	O
A	O
SERVIÇO	O
DA	O
NATUREZA	O
Deck	PESSOA_INDIVIDUAL
Cowboy	PESSOA_INDIVIDUAL
-LRB-	O
deckcowboy@riseup.net	O
-RRB-	O
NORDHOEK	LOCAL_HUMANO
,	O
África	LOCAL_HUMANO
do	LOCAL_HUMANO
Sul	LOCAL_HUMANO
-	O
Com	O
o	O
olhar	O
fixo	O
na	O
tela	O
de	O
seu	O
laptop	O
,	O
Louis	PESSOA_INDIVIDUAL
Liebenberg	PESSOA_INDIVIDUAL
compara	O
dois	O
mapas	O
da	O
mesma	O
região	O
.	O
Enquanto	O
um	O
deles	O
está	O
densamente	O
preenchido	O
por	O
pontos	O
amarelos	O
,	O
o	O
outro	O
está	O
bem	O
mais	O
vazio	O
.	O
As	O
marcas	O
indicam	O
avistamentos	O
de	O
gorilas	O
das	O
planícies	O
registradas	O
por	O
rastreadores	O
tribais	O
antes	O
e	O
depois	O
de	O
um	O
surto	O
do	O
vírus	O
ebola	O
no	O
santuário	O
de	O
Lossi	LOCAL_HUMANO
,	O
na	O
República	LOCAL_HUMANO
Federativa	LOCAL_HUMANO
do	LOCAL_HUMANO
Congo	LOCAL_HUMANO
.	O
Usando	O
o	O
CyberTracker	COISA_CLASSE
,	O
um	O
software	O
com	O
o	O
qual	O
os	O
ecologistas	O
podem	O
registrar	O
suas	O
observações	O
em	O
campo	O
usando	O
computadores	O
portáteis	O
conectados	O
a	O
aparelhos	O
de	O
posicionamento	O
global	O
-LRB-	O
GPS	COISA_CLASSE
-RRB-	O
,	O
os	O
rastreadores	O
puderam	O
reunir	O
dados	O
que	O
comprovam	O
a	O
degradação	O
da	O
população	O
local	O
da	O
espécie	O
.	O
Inicialmente	O
céticos	O
,	O
os	O
cientistas	O
mais	TEMPO_TEMPO_CALEND
tarde	TEMPO_TEMPO_CALEND
confirmaram	O
suas	O
constatações	O
de	O
que	O
o	O
vírus	O
estava	O
matando	O
os	O
gorilas	O
e	O
outros	O
animais	O
,	O
e	O
publicaram	O
um	O
artigo	O
numa	O
edição	O
recente	O
da	O
revista	O
Science	LOCAL_VIRTUAL
.	O
``	O
Este	O
é	O
um	O
exemplo	O
incrível	O
de	O
como	O
a	O
coleta	O
regular	O
de	O
dados	O
pode	O
nos	O
ajudar	O
''	O
,	O
disse	O
Liebenberg	PESSOA_INDIVIDUAL
.	O
Para	O
ele	O
,	O
fundador	O
sul-africano	O
da	O
CyberTracker	ORGANIZACAO_INSTITUICAO
Conservation	ORGANIZACAO_INSTITUICAO
,	O
as	O
constatações	O
não	O
apenas	O
ilustram	O
a	O
capacidade	O
do	O
dispositivo	O
de	O
melhorar	O
o	O
monitoramento	O
e	O
a	O
interpretação	O
de	O
ecossistemas	O
,	O
mas	O
também	O
comprovam	O
que	O
rastreadores	O
analfabetos	O
podem	O
recolher	O
informações	O
com	O
tanta	O
eficiência	O
quanto	O
cientistas	O
com	O
Ph.D.	O
O	O
CyberTracker	COISA_CLASSE
é	O
apenas	O
mais	O
uma	O
das	O
modernas	O
tecnologias	O
atualmente	O
à	O
disposição	O
dos	O
ecologistas	O
,	O
que	O
cada	O
vez	O
mais	O
recorrem	O
a	O
ferramentas	O
como	O
análises	O
de	O
DNA	COISA_SUBSTANCIA
e	O
imagens	O
de	O
satélite	O
para	O
obter	O
uma	O
maior	O
compreensão	O
da	O
natureza	O
.	O
Liebenberg	PESSOA_INDIVIDUAL
teve	O
a	O
idéia	O
de	O
criar	O
o	O
sistema	O
CyberTracker	COISA_CLASSE
enquanto	O
acompanhava	O
caçadores	O
bosquímanos	O
no	O
deserto	O
do	O
Kalahari	LOCAL_FISICO
.	O
Fascinado	O
desde	O
pequeno	O
pela	O
arte	O
tribal	O
de	O
seguir	O
rastros	O
,	O
Liebenberg	PESSOA_INDIVIDUAL
desenvolveu	O
a	O
teoria	O
de	O
que	O
as	O
atividades	O
ancestrais	O
de	O
caça	O
e	O
coleta	O
representam	O
nada	O
menos	O
do	O
que	O
a	O
própria	O
origem	O
da	O
ciência	O
.	O
Rastrear	O
um	O
animal	O
,	O
argumenta	O
o	O
pesquisador	O
,	O
exige	O
um	O
processo	O
de	O
observação	O
e	O
confrontação	O
de	O
hipóteses	O
muito	O
semelhante	O
ao	O
método	O
científico	O
.	O
O	O
que	O
um	TEMPO_GENERICO
dia	TEMPO_GENERICO
foi	O
necessário	O
à	O
sobrevivência	O
,	O
no	O
entanto	O
,	O
é	O
hoje	TEMPO_GENERICO
uma	O
prática	O
em	O
extinção	O
.	O
Atualmente	O
,	O
Liebenberg	PESSOA_INDIVIDUAL
afirma	O
conhecer	O
apenas	O
seis	O
caçadores	O
tribais	O
que	O
usam	O
suas	O
habilidades	O
para	O
subsistência	O
.	O
A	O
maioria	O
dos	O
jovens	O
das	O
tribos	O
da	O
região	O
hoje	TEMPO_GENERICO
freqüentam	O
a	O
escola	O
-	O
ao	O
contrário	O
de	O
seus	O
pais	O
e	O
avós	O
,	O
que	O
eram	O
analfabetos	O
-	O
mas	O
raramente	O
chegam	O
a	O
aprender	O
as	O
técnicas	O
e	O
o	O
conhecimento	O
de	O
mundo	O
necessários	O
para	O
caçar	O
como	O
as	O
gerações	O
anteriores	O
.	O
Se	O
fosse	O
possível	O
encontrar	O
um	O
meio	O
de	O
colocar	O
o	O
conhecimento	O
dos	O
bosquímanos	O
a	O
serviço	O
da	O
preservação	O
ambiental	O
,	O
tanto	O
a	O
natureza	O
quanto	O
as	O
comunidades	O
desse	O
povo	O
poderiam	O
se	O
beneficiar	O
.	O
Em	TEMPO_TEMPO_CALEND
1996	TEMPO_TEMPO_CALEND
,	O
Liebenberg	PESSOA_INDIVIDUAL
e	O
o	O
cientista	O
da	O
computação	O
Lindsey	PESSOA_INDIVIDUAL
Steventon	PESSOA_INDIVIDUAL
lançaram	O
o	O
primeiro	O
modelo	O
do	O
CyberTracker	COISA_CLASSE
,	O
com	O
o	O
objetivo	O
de	O
transformar	O
o	O
rastreamento	O
tradicional	O
numa	O
profissão	O
moderna	O
.	O
No	TEMPO_TEMPO_CALEND
mesmo	TEMPO_TEMPO_CALEND
ano	TEMPO_TEMPO_CALEND
,	O
os	O
rastreadores	O
Karel	PESSOA_INDIVIDUAL
Benadie	PESSOA_INDIVIDUAL
e	O
James	PESSOA_INDIVIDUAL
Minye	PESSOA_INDIVIDUAL
usaram	O
o	O
CyberTracker	COISA_CLASSE
para	O
estudar	O
o	O
rinoceronte	O
negro	O
,	O
uma	O
espécie	O
ameaçada	O
de	O
extinção	O
,	O
no	O
Parque	LOCAL_HUMANO
Nacional	LOCAL_HUMANO
de	LOCAL_HUMANO
Karoo	LOCAL_HUMANO
na	O
África	LOCAL_HUMANO
do	LOCAL_HUMANO
Sul	LOCAL_HUMANO
.	O
Eles	O
recolheram	O
dados	O
sobre	O
os	O
padrões	O
de	O
alimentação	O
dos	O
animais	O
e	O
sua	O
vulnerabilidade	O
à	O
caça	O
clandestina	O
.	O
Em	TEMPO_TEMPO_CALEND
1999	TEMPO_TEMPO_CALEND
,	O
Liebenberg	PESSOA_INDIVIDUAL
,	O
Steventon	PESSOA_INDIVIDUAL
e	O
os	O
dois	O
rastreadores	O
,	O
que	O
não	O
possuem	O
educação	O
formal	O
,	O
publicaram	O
um	O
artigo	O
na	O
revista	O
acadêmica	O
Pachyderm	LOCAL_VIRTUAL
.	O
``	O
Ao	O
incluir	O
os	O
rastreadores	O
em	O
nossas	O
atividades	O
de	O
monitoramento	O
ambiental	O
,	O
estamos	O
expandindo	O
eficientemente	O
a	O
própria	O
ciência	O
''	O
,	O
disse	O
Liebenberg	PESSOA_INDIVIDUAL
.	O
Mas	O
não	O
são	O
apenas	O
os	O
rastreadores	O
tribais	O
que	O
usam	O
o	O
CyberTracker	COISA_CLASSE
.	O
Estudantes	O
e	O
observadores	O
de	O
aves	O
também	O
aproveitam	O
as	O
vantagens	O
do	O
sistema	O
.	O
Ele	O
já	O
foi	O
usado	O
até	O
por	O
equipes	O
de	O
cientistas	O
em	O
expedições	O
no	O
Ártico	LOCAL_FISICO
,	O
no	O
monitoramento	O
de	O
lobos	O
no	O
estado	O
norte-americano	O
de	O
Idaho	LOCAL_HUMANO
,	O
da	O
poluição	O
dos	O
rios	O
na	O
Tanzânia	LOCAL_HUMANO
e	O
do	O
raríssimo	O
rinoceronte	O
de	O
Sumatra	LOCAL_HUMANO
,	O
em	O
Bornéu	LOCAL_HUMANO
.	O
O	O
software	O
pode	O
ser	O
personalizado	O
,	O
e	O
é	O
oferecido	O
gratuitamente	O
na	O
Web	LOCAL_VIRTUAL
.	O
Cerca	VALOR_QUANTIDADE
de	VALOR_QUANTIDADE
400	VALOR_QUANTIDADE
projetos	O
em	O
30	VALOR_QUANTIDADE
países	O
estão	O
usando	O
o	O
sistema	O
,	O
afirma	O
Liebenberg	PESSOA_INDIVIDUAL
.	O
O	O
software	O
consiste	O
em	O
uma	O
série	O
de	O
camadas	O
contendo	O
menus	O
baseados	O
em	O
figuras	O
nos	O
quais	O
os	O
pesquisadores	O
registram	O
suas	O
observações	O
.	O
Eles	O
selecionam	O
ícones	O
para	O
representar	O
as	O
plantas	O
e	O
animais	O
que	O
observam	O
,	O
e	O
para	O
descrever	O
seu	O
comportamento	O
e	O
suas	O
características	O
.	O
O	O
GPS	COISA_CLASSE
registra	O
o	O
local	O
e	O
a	O
hora	O
de	O
cada	O
observação	O
.	O
Rastreadores	O
experientes	O
normalmente	O
podem	O
identificar	O
um	O
único	O
indivíduo	O
de	O
determinada	O
espécie	O
,	O
ou	O
pelo	O
menos	O
saber	O
seu	O
sexo	O
,	O
idade	O
e	O
estado	O
de	O
saúde	O
,	O
apenas	O
observando	O
suas	O
pegadas	O
.	O
Com	O
cada	O
rastreador	O
registrando	O
até	VALOR_QUANTIDADE
300	VALOR_QUANTIDADE
observações	O
por	TEMPO_FREQUENCIA
dia	TEMPO_FREQUENCIA
,	O
o	O
dispositivo	O
permite	O
a	O
coleta	O
de	O
quantidades	O
imensas	O
de	O
informação	O
,	O
que	O
pode	O
ser	O
analisada	O
em	O
mapas	O
e	O
bancos	O
de	O
dados	O
quase	O
imediatamente	O
.	O
''	O
É	O
aí	O
que	O
novos	O
padrões	O
vêm	O
à	O
tona	O
:	O
correlações	O
entre	O
espécies	O
diferentes	O
,	O
características	O
da	O
paisagem	O
e	O
outros	O
fatores	O
que	O
não	O
poderiam	O
ser	O
descobertos	O
de	O
outra	O
maneira	O
''	O
,	O
afirma	O
Jason	PESSOA_INDIVIDUAL
Knight	PESSOA_INDIVIDUAL
,	O
instrutor	O
da	O
Wilderness	ORGANIZACAO_INSTITUICAO
Awareness	ORGANIZACAO_INSTITUICAO
School	ORGANIZACAO_INSTITUICAO
em	O
Duvall	LOCAL_HUMANO
,	O
Washington	LOCAL_HUMANO
.	O
No	O
entanto	O
,	O
Christina	PESSOA_INDIVIDUAL
Eisenberg	PESSOA_INDIVIDUAL
,	O
uma	O
bióloga	O
que	O
estuda	O
os	O
lobos	O
e	O
trabalha	O
para	O
o	O
Serviço	ORGANIZACAO_INSTITUICAO
Americano	ORGANIZACAO_INSTITUICAO
de	ORGANIZACAO_INSTITUICAO
Vida	ORGANIZACAO_INSTITUICAO
Selvagem	ORGANIZACAO_INSTITUICAO
e	ORGANIZACAO_INSTITUICAO
Aquática	ORGANIZACAO_INSTITUICAO
conta	O
que	O
parou	O
de	O
usar	O
o	O
sistema	O
porque	O
ele	O
travava	O
inesperadamente	O
.	O
``	O
Perdi	O
os	O
dados	O
de	TEMPO_DURACAO
um	TEMPO_DURACAO
dia	TEMPO_DURACAO
inteiro	TEMPO_DURACAO
de	O
trabalho	O
,	O
depois	O
de	O
me	O
embrenhar	O
milhas	O
e	O
milhas	O
sobre	O
terreno	O
acidentado	O
mato	O
adentro	O
''	O
,	O
lembra	O
.	O
``	O
Não	O
foi	O
nada	O
agradável	O
''	O
.	O
Vários	O
projetos	O
usando	O
o	O
CyberTracker	COISA_CLASSE
em	O
áreas	O
de	O
preservação	O
da	O
África	LOCAL_HUMANO
do	LOCAL_HUMANO
Sul	LOCAL_HUMANO
também	O
estão	O
interrompidos	O
,	O
em	O
parte	O
devido	O
ao	O
preconceito	O
contra	O
rastreadores	O
analfabetos	O
e	O
a	O
falta	O
de	O
entusiasmo	O
por	O
parte	O
dos	O
administradores	O
,	O
diz	O
Liebenberg	PESSOA_INDIVIDUAL
.	O
Mesmo	O
assim	O
,	O
ele	O
pretende	O
desenvolver	O
o	O
CyberTracker	COISA_OBJECTO
,	O
transformando-o	O
num	O
sistema	O
para	O
monitorar	O
mudanças	O
ambientais	O
e	O
compartilhar	O
informações	O
pelo	O
mundo	O
todo	O
.	O
``	O
No	O
momento	O
,	O
faltam	O
cientistas	O
para	O
reunir	O
informação	O
em	O
campo	O
''	O
,	O
disse	O
.	O
``	O
Se	O
pudermos	O
contar	O
com	O
a	O
ajuda	O
das	O
pessoas	O
que	O
vivem	O
nesses	O
lugares	O
,	O
poderemos	O
,	O
teoricamente	O
,	O
monitorar	O
todo	O
o	O
ecossistema	O
global	O
.	O
Fonte	O
:	O
Centro	O
de	O
Mídia	O
Independente	O
-LRB-	O
www.midiaindependente.org	O
-RRB-	O
.	O
Link	O
:	O
Cybertracker	O
-LRB-	O
www.cybertracker.co.za	O
-RRB-	O
.	O
Lobotomia	O
História	O
Foi	O
desenvolvida	O
em	TEMPO_TEMPO_CALEND
1935	TEMPO_TEMPO_CALEND
pelo	O
médico	O
neurologista	O
português	O
António	PESSOA_INDIVIDUAL
Egas	PESSOA_INDIVIDUAL
Moniz	PESSOA_INDIVIDUAL
-LRB-	O
1874-1955	TEMPO_TEMPO_CALEND
-RRB-	O
,	O
em	O
equipe	O
com	O
o	O
cirurgião	O
Almeida	PESSOA_INDIVIDUAL
Lima	PESSOA_INDIVIDUAL
,	O
na	O
Universidade	LOCAL_HUMANO
de	O
Lisboa	LOCAL_HUMANO
.	O
Egas	PESSOA_INDIVIDUAL
Moniz	PESSOA_INDIVIDUAL
veio	O
a	O
receber	O
com	O
este	O
trabalho	O
o	O
prêmio	O
Nobel	O
da	O
Medicina	O
e	O
Fisiologia	O
em	TEMPO_TEMPO_CALEND
1949	TEMPO_TEMPO_CALEND
.	O
A	O
Leucotomia	COISA_CLASSE
foi	O
a	O
primeira	O
técnica	O
de	O
Psicocirurgia	ABSTRACCAO_DISCIPLINA
ou	O
seja	O
,	O
a	O
utilização	O
de	O
manipulações	O
orgânicas	O
do	O
cérebro	O
para	O
curar	O
ou	O
melhorar	O
sintomas	O
de	O
uma	O
patologia	O
psiquiátrica	O
-LRB-	O
em	O
contrapartida	O
à	O
neurocirurgia	O
que	O
se	O
ocupa	O
de	O
doentes	O
com	O
patologia	O
orgânica	O
directa	O
ou	O
neurológica	O
-RRB-	O
.	O
Inicialmente	O
foi	O
usada	O
para	O
tratar	O
depressão	O
severa	O
.	O
Egas	PESSOA_INDIVIDUAL
Moniz	PESSOA_INDIVIDUAL
sempre	O
defendeu	O
o	O
seu	O
uso	O
apenas	O
em	O
casos	O
graves	O
em	O
que	O
houvesse	O
risco	O
de	O
violência	O
ou	O
suicídio	O
.	O
No	O
entanto	O
apesar	O
de	O
cerca	VALOR_QUANTIDADE
de	VALOR_QUANTIDADE
6	VALOR_QUANTIDADE
%	VALOR_QUANTIDADE
dos	O
pacientes	O
não	O
sobreviverem	O
à	O
operação	O
,	O
e	O
de	O
vários	O
outros	O
ficarem	O
com	O
alterações	O
da	O
personalidade	O
muito	O
severos	O
,	O
foi	O
praticada	O
com	O
entusiasmo	O
excessivo	O
em	O
muitos	O
paises	O
,	O
nomeadamente	O
o	O
Japão	LOCAL_HUMANO
e	O
os	O
Estados	LOCAL_HUMANO
Unidos	LOCAL_HUMANO
.	O
Neste	O
último	O
país	O
foi	O
popularizada	O
pelo	O
cirurgião	O
Walter	PESSOA_INDIVIDUAL
Freeman	PESSOA_INDIVIDUAL
,	O
que	O
divulgou	O
a	O
técnica	O
por	O
todo	O
o	O
seu	O
país	O
,	O
percorrendo	O
o	O
no	O
seu	O
Lobotomobile	COISA_MEMBROCLASSE
,	O
e	O
criando	O
inclusivamente	O
uma	O
variante	O
em	O
que	O
espetava	O
um	O
picador	O
de	O
gelo	O
directamente	O
no	O
crânio	O
do	O
doente	O
,	O
desde	O
um	O
ponto	O
logo	O
acima	O
do	O
canal	O
lacrimal	O
com	O
a	O
ajuda	O
de	O
um	O
martelo	O
,	O
rodando-se	O
depois	O
o	O
mesmo	O
para	O
destruir	O
as	O
vias	O
aí	O
localizadas	O
.	O
Supostamente	O
a	O
atractividade	O
deste	O
procedimento	O
seria	O
o	O
seu	O
baixo	O
custo	O
e	O
o	O
desejo	O
social	O
de	O
silenciar	O
doentes	O
psiquiátricos	O
incómodos	O
.	O
A	O
leucotomia	O
ganhou	O
tal	O
popularidade	O
que	O
foi	O
inclusivamente	O
praticada	O
em	O
crianças	O
com	O
mau	O
comportamento	O
.	O
Cerca	VALOR_QUANTIDADE
de	VALOR_QUANTIDADE
50.000	VALOR_QUANTIDADE
doentes	O
foram	O
tratados	O
só	O
nos	O
Estados	LOCAL_HUMANO
Unidos	LOCAL_HUMANO
.	O
Com	O
a	O
ajuda	O
destes	O
abusos	O
,	O
a	O
leucotomia	O
foi	O
abandonada	O
quando	O
surgiram	O
os	O
primeiros	O
fármacos	O
antipsicóticos	O
.	O
Durante	TEMPO_DURACAO
muito	TEMPO_DURACAO
tempo	TEMPO_DURACAO
foi	O
considerada	O
algo	O
injustamente	O
como	O
um	O
episódio	O
barbárico	O
na	O
história	O
da	O
Psiquiatria	ABSTRACCAO_DISCIPLINA
,	O
sendo	O
comum	O
a	O
comparação	O
à	O
técnica	O
da	O
flebotomia	O
-LRB-	O
ou	O
sangria	O
-RRB-	O
na	O
história	O
da	O
medicina	O
interna	O
.	O
