--DOCSTART--	--DOCSTART--
Diversidade	I-OBRA
para	O
acompanhar	O
os	O
Parâmetros	B-OBRA
Curriculares	I-OBRA
Nacionais	I-OBRA
do	I-OBRA
Ensino	I-OBRA
Médio	I-OBRA
.	O
--SENTENCE--	--SENTENCE--
Com-vida	B-OBRA
MEC	I-OBRA
--SENTENCE--	--SENTENCE--
Programa	B-OBRA
Institucional	I-OBRA
de	I-OBRA
Gestão	I-OBRA
Ambiental	I-OBRA
do	O
MEC	B-ORGANIZACAO
que	O
visa	O
a	O
melhor	O
gestão	O
dos	O
recursos	O
naturais	O
e	O
a	O
diminuição	O
dos	O
impactos	O
ambientais	O
gerados	O
pelas	O
suas	O
atividades.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Team	B-PESSOA
Suzuki	I-PESSOA
Cepsa	I-PESSOA
-	O
Notícias	O
--SENTENCE--	--SENTENCE--
27	B-TEMPO
Março	I-TEMPO
de	I-TEMPO
2005	I-TEMPO
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA
Correia	I-PESSOA
domina	O
concorrência	O
em	O
Casais	B-ACONTECIMENTO
S.Quintino	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA
Correia	I-PESSOA
em	O
Suzuki	B-COISA
RMZ	I-COISA
250	I-COISA
voltou	O
a	O
demonstrar	O
o	O
seu	O
excelente	O
momento	O
de	O
forma	O
ao	O
dominar	O
por	O
completo	O
a	O
classe	O
125cc	B-COISA
na	O
2ª	O
jornada	O
do	O
Campeonato	B-ACONTECIMENTO
Nacional	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Motocross	I-ACONTECIMENTO
,	O
que	O
se	O
realizou	O
este	B-TEMPO
domingo	I-TEMPO
em	O
Casais	B-LOCAL
de	I-LOCAL
S.Quintino	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Numa	O
pista	O
em	O
bom	O
estado	O
,	O
apesar	O
da	O
ameaça	O
de	O
chuva	O
que	O
pairou	O
na	O
região	O
durante	B-TEMPO
o	I-TEMPO
domingo	I-TEMPO
de	I-TEMPO
Páscoa	I-TEMPO
,	O
foram	O
muitos	O
os	O
espectadores	O
que	O
resolveram	O
ver	O
o	O
espectáculo	O
do	O
Motocross	B-COISA
.	O
--SENTENCE--	--SENTENCE--
E	O
o	O
piloto	O
a	O
dar	O
mais	O
espectáculo	O
foi	O
Luís	B-PESSOA
Correia	I-PESSOA
que	O
deu	O
um	O
recital	O
de	O
condução	O
aos	O
seus	O
mais	O
directos	O
adversários	O
,	O
averbando	O
uma	O
vitória	O
que	O
não	O
deixa	O
margens	O
para	O
dúvidas.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
piloto	O
do	O
Team	B-PESSOA
Suzuki	I-PESSOA
Cepsa	I-PESSOA
,	O
o	B-TEMPO
dia	I-TEMPO
até	O
começou	O
muito	O
bem	O
com	O
a	O
conquista	O
do	O
1º	B-VALOR
lugar	O
na	O
grelha	O
de	O
partida.	O
--SENTENCE--	--SENTENCE--
Na	O
partida	O
não	O
conseguiu	O
chegar	O
à	O
primeira	O
curva	O
na	O
liderança	O
mas	O
após	O
algumas	O
voltas	O
,	O
cedo	O
instalou-se	O
no	O
comando	O
do	O
numeroso	O
pelotão	O
,	O
distanciando-se	O
a	B-TEMPO
partir	I-TEMPO
desse	I-TEMPO
momento	I-TEMPO
dos	O
seus	O
perseguidores.	O
--SENTENCE--	--SENTENCE--
Com	O
esta	O
vitória	O
cimentou	O
a	O
liderança	O
na	O
classificação	O
actual	O
do	O
Campeonato	B-ACONTECIMENTO
Nacional	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Motocross	I-ACONTECIMENTO
,	O
classe	O
125	B-COISA
.	O
--SENTENCE--	--SENTENCE--
Os	O
seus	O
companheiros	O
de	O
equipa	O
tiveram	O
prestações	O
diferentes	O
,	O
tendo	O
Ricardo	B-PESSOA
Pereira	I-PESSOA
alcançado	O
o	O
6º	B-VALOR
lugar	O
e	O
Hugo	B-PESSOA
Basaula	I-PESSOA
o	O
15º	B-VALOR
lugar.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
mais	O
jovem	O
membro	O
do	O
Team	B-PESSOA
Suzuki	I-PESSOA
Cepsa	I-PESSOA
,	O
Hugo	B-PESSOA
Basaula	I-PESSOA
,	O
esta	O
manga	O
começou	O
muito	O
bem	O
,	O
pois	O
o	O
piloto	O
fez	O
uma	O
partida	O
fenomenal	O
e	O
assumiu	O
a	O
3ª	B-VALOR
posição	O
no	O
pelotão.	O
--SENTENCE--	--SENTENCE--
Mas	O
uma	O
queda	O
que	O
sofreu	O
num	O
salto	O
,	O
fez	O
com	O
que	O
tivesse	O
que	O
recuperar	O
da	O
última	O
posição	O
e	O
já	O
com	O
muito	O
tempo	O
de	O
atraso	O
para	O
os	O
seus	O
adversários.	O
--SENTENCE--	--SENTENCE--
Após	O
uma	O
recuperação	O
endiabrada	O
conseguiu	O
então	O
a	O
15º	B-VALOR
posição	O
final.	O
--SENTENCE--	--SENTENCE--
Ricardo	B-PESSOA
Pereira	I-PESSOA
esteve	O
mais	O
uma	O
vez	O
muito	O
regular	O
e	O
rápido	O
terminando	O
no	O
6º	B-VALOR
lugar	O
com	O
a	O
Suzuki	B-COISA
RMZ	I-COISA
250	I-COISA
.	O
--SENTENCE--	--SENTENCE--
Na	O
classe	O
maior	O
,	O
Ricardo	B-PESSOA
Pazos	I-PESSOA
,	O
partiu	O
determinado	O
a	O
melhorar	O
a	O
sua	O
prestação	O
relativamente	O
à	O
Águeda	O
,	O
e	O
com	O
uma	O
condução	O
mais	O
adaptada	O
à	O
Suzuki	B-COISA
RMZ	I-COISA
450	I-COISA
,	O
alcançou	O
o	O
3º	B-VALOR
lugar	O
,	O
muito	O
perto	O
de	O
Paulo	B-PESSOA
Gonçalves	I-PESSOA
que	O
secundou	O
Hugo	B-PESSOA
Santos	I-PESSOA
no	O
Podium	B-OUTRO
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
final	I-TEMPO
da	I-TEMPO
tarde	I-TEMPO
realizou-se	O
a	O
manga	O
do	O
Absoluto	B-COISA
,	O
e	O
mais	O
uma	O
vez	O
Luís	B-PESSOA
Correia	I-PESSOA
demonstrou	O
porque	O
é	O
o	O
piloto	O
mais	O
rápido	O
a	O
correr	O
em	O
Portugal	B-LOCAL
com	O
máquinas	O
da	O
classe	O
125	B-COISA
.	O
--SENTENCE--	--SENTENCE--
Alcançou	O
o	O
3º	B-VALOR
lugar	O
em	O
termos	O
de	O
Absoluto	B-COISA
e	O
foi	O
o	O
melhor	O
piloto	O
da	O
classe	O
125	B-COISA
.	O
--SENTENCE--	--SENTENCE--
Para	O
Ricardo	B-PESSOA
Pazos	I-PESSOA
esta	O
manga	O
ficou	O
marcada	O
por	O
uma	O
queda	O
espectacular	O
que	O
sofreu	O
logo	O
na	O
volta	O
inicial	O
e	O
quando	O
tentava	O
assumir	O
a	O
liderança	O
,	O
numa	O
descida	O
em	O
que	O
os	O
pilotos	O
alcançam	O
velocidades	O
muito	O
elevadas.	O
--SENTENCE--	--SENTENCE--
Apesar	O
do	O
grande	O
aparato	O
da	O
queda	O
,	O
Ricardo	B-PESSOA
Pazos	I-PESSOA
pode	O
prosseguir	O
em	O
prova	O
,	O
pois	O
os	O
seus	O
equipamentos	O
protegeram-no	O
de	O
lesões	O
graves	O
,	O
nomeadamente	O
o	O
capacete	O
CMS	B-COISA
,	O
botas	O
Oxtar	B-COISA
e	O
equipamento	O
Shift	B-COISA
.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
ter	O
quase	O
uma	O
volta	O
de	O
atraso	O
para	O
os	O
seus	O
adversários	O
,	O
não	O
baixou	O
os	O
braços	O
e	O
realizou	O
uma	O
grande	O
recuperação	O
,	O
alcançando	O
o	O
12º	B-VALOR
lugar.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
publico	O
presente	O
a	O
luta	O
travada	O
entre	O
Hugo	B-PESSOA
Basaula	I-PESSOA
e	O
Ricardo	B-PESSOA
Pereira	I-PESSOA
foi	O
empolgante	O
,	O
pois	O
os	O
pilotos	O
trocavam	O
de	O
posições	O
em	O
todo	O
o	O
percurso	O
da	O
pista.	O
--SENTENCE--	--SENTENCE--
No	O
final	O
seria	O
Ricardo	B-PESSOA
Pereira	I-PESSOA
a	O
levar	O
a	O
melhor	O
sobre	O
o	O
colega	O
de	O
equipa	O
,	O
alcançando	O
o	O
11º	B-VALOR
lugar	O
e	O
Hugo	B-PESSOA
Basaula	I-PESSOA
o	O
17º	B-VALOR
lugar.	O
--SENTENCE--	--SENTENCE--
Esta	O
prova	O
também	O
contava	O
para	O
o	O
Troféu	B-ACONTECIMENTO
Suzuki	I-ACONTECIMENTO
Cepsa	I-ACONTECIMENTO
Cetelem	I-ACONTECIMENTO
Motojornal	I-ACONTECIMENTO
,	O
e	O
o	O
lugar	O
mais	O
alto	O
do	O
Podium	B-OUTRO
voltou	O
a	O
ser	O
ocupado	O
por	O
Ricardo	B-PESSOA
Pereira	I-PESSOA
,	O
que	O
assim	O
permanece	O
invicto	O
deste	O
o	O
início	O
desta	O
iniciativa	O
em	B-TEMPO
2004	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
São	O
admitidos	O
à	O
candidatura	O
à	O
matrícula	O
no	O
curso	O
de	O
formação	O
n.o	O
25	O
680/2000	O
,	O
publicado	O
no	O
Diário	B-LOCAL
da	I-LOCAL
República	I-LOCAL
,	O
2.a	O
série	O
,	O
2.a	O
série	O
,	O
especializada	O
candidatos	O
com	O
o	O
grau	O
de	O
licenciatura	O
em	O
Enfermagem	B-ABSTRACCAO
,	O
de	B-TEMPO
15	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
de	I-TEMPO
2000	I-TEMPO
,	O
e	O
na	O
sequência	O
do	O
despacho	O
de	O
22	O
de	O
de	O
acordo	O
com	O
de	O
acordo	O
com	O
o	O
Regulamento	B-OBRA
dos	I-OBRA
Cursos	I-OBRA
de	I-OBRA
Formação	I-OBRA
Especializada	I-OBRA
Novembro	O
de	O
2004	O
da	O
reitora	O
da	O
Universidade	B-ORGANIZACAO
de	O
Aveiro	B-LOCAL
,	O
que	O
aprovou	O
a	O
criação	O
do	O
curso	O
de	O
formação	O
especializada	O
em	O
Enfermagem	B-ABSTRACCAO
,	O
deter-	O
mino	O
o	O
seguinte	O
:	O
7.o	O
1.o	O
Frequência	O
Criação	O
O	O
curso	O
de	O
formação	O
especializada	O
apenas	O
poderá	O
ser	O
frequentado	O
O	O
curso	O
de	O
formação	O
especializada	O
em	O
Enfermagem	B-ABSTRACCAO
,	O
de	O
curta	O
dura-	O
em	O
regime	O
de	O
tempo	O
integral.	O
--SENTENCE--	--SENTENCE--
ção	O
,	O
é	O
criado	O
de	O
acordo	O
com	O
o	O
Regulamento	B-OBRA
sobre	I-OBRA
a	I-OBRA
Criação	I-OBRA
de	I-OBRA
Cursos	I-OBRA
de	I-OBRA
Formação	I-OBRA
Especializada	I-OBRA
na	I-OBRA
Universidade	I-OBRA
de	I-OBRA
Aveiro	I-OBRA
.	O
--SENTENCE--	--SENTENCE--
A	O
criação	O
deste	O
curso	O
de	O
formação	O
especializada	O
pretende	O
responder	O
8.o	O
a	O
necessidades	O
de	O
formação	O
de	O
carácter	O
específico	O
para	O
licenciados	O
em	O
Enfermagem	B-ABSTRACCAO
.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
estrutura	O
modular	O
,	O
estando	O
orientada	O
para	O
Recursos	O
necessários	O
profissionais	O
ou	O
futuros	O
profissionais	O
que	O
procuram	O
formações	O
com-	O
A	O
Secção	B-ORGANIZACAO
Autónoma	I-ORGANIZACAO
de	I-ORGANIZACAO
Ciências	I-ORGANIZACAO
da	I-ORGANIZACAO
Saúde	I-ORGANIZACAO
disponibilizará	O
o	O
corpo	O
plementares	O
específicas	O
ou	O
actualização	O
de	O
competências	O
,	O
permite	O
uma	O
docente	O
necessário	O
à	O
leccionação	O
deste	O
curso	O
,	O
em	O
articulação	O
com	O
gestão	O
flexível	O
do	O
tempo	O
compatível	O
com	O
percursos	O
individuais	O
de	O
colaborações	O
externas	O
pontuais.	O
--SENTENCE--	--SENTENCE--
formação.	O
--SENTENCE--	--SENTENCE--
Os	O
objectivos	O
deste	O
curso	O
de	O
formação	O
especializada	O
enquadram-se	O
ainda	O
nos	O
objectivos	O
da	O
Universidade	B-ORGANIZACAO
de	O
Aveiro	B-LOCAL
para	O
a	O
formação	O
pós-	O
9.o	O
-graduada	O
,	O
proporcionando	O
uma	O
oferta	O
formativa	O
diversificada	O
que	O
Propinas	O
responda	O
a	O
necessidades	O
de	O
formação	O
contínua	O
profissional	O
para	O
além	O
da	O
tradicional	O
formação	O
orientada	O
para	O
percursos	O
académicos.	O
--SENTENCE--	--SENTENCE--
As	O
propinas	O
mínimas	O
correspondentes	O
à	O
frequência	O
do	O
curso	O
de	O
formação	O
especializada	O
serão	O
fixadas	O
anualmente	B-TEMPO
,	O
de	O
acordo	O
com	O
o	O
estipulado	O
no	O
artigo	O
15.o	O
do	O
Regulamento	O
sobre	O
a	O
Criação	O
de	O
Cursos	O
2.o	O
de	O
Formação	O
Especializada	O
na	O
Universidade	O
de	O
Aveiro	O
,	O
tendo	O
em	O
Organização	O
curricular	O
consideração	O
os	O
factores	O
multiplicativos	O
por	O
área	O
científica	O
fixados	O
pela	O
Secção	B-ORGANIZACAO
de	I-ORGANIZACAO
Planeamento	I-ORGANIZACAO
e	I-ORGANIZACAO
Gestão	I-ORGANIZACAO
do	O
Senado	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
O	O
curso	O
de	O
formação	O
especializada	O
em	O
Enfermagem	B-ABSTRACCAO
,	O
de	O
curta	O
dura-	O
ção	O
,	O
corresponde	O
à	O
obtenção	O
de	O
um	O
mínimo	O
de	O
quatro	O
unidades	O
de	B-TEMPO
29	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
2004	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
-	O
A	O
Vice-Reitora	B-PESSOA
,	O
Isabel	B-PESSOA
P.	I-PESSOA
Martins	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
AdC	B-ORGANIZACAO
dá	O
aprovação	O
à	O
compra	O
da	O
Carrefour	B-ORGANIZACAO
Portugal	I-ORGANIZACAO
pela	O
Sonae	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
A	O
Autoridade	B-ORGANIZACAO
da	I-ORGANIZACAO
Concorrência	I-ORGANIZACAO
formalizou	O
hoje	B-TEMPO
a	O
decisão	O
de	O
não	O
oposição	O
à	O
compra	O
da	O
Carrefour	B-ORGANIZACAO
Portugal	I-ORGANIZACAO
pela	O
Sonae	B-ORGANIZACAO
Distribuição	I-ORGANIZACAO
,	O
que	O
fica	O
obrigada	O
à	O
alienação	O
,	O
de	O
pelo	O
menos	O
,	O
dois	O
supermercados	O
Modelo	B-COISA
.	O
--SENTENCE--	--SENTENCE--
Além	O
da	O
alienação	O
das	O
lojas	O
Modelo	B-COISA
de	O
Eiras	B-LOCAL
,	O
no	O
distrito	O
de	O
Coimbra	B-LOCAL
e	O
de	O
Lagoa	B-LOCAL
,	O
no	O
concelho	O
de	O
Portimão	B-LOCAL
,	O
a	O
Sonae	B-ORGANIZACAO
Distribuição	I-ORGANIZACAO
comprometeu-se	O
à	O
desafectação	O
de	O
áreas	O
de	O
vendas	O
do	O
retalho	O
alimentar	O
em	O
Paços	B-LOCAL
de	I-LOCAL
Ferreira	I-LOCAL
,	O
Penafiel	B-LOCAL
e	O
de	O
Valongo	B-LOCAL
,	O
Porto	B-LOCAL
,	O
de	O
acordo	O
com	O
o	O
comunicado	O
hoje	B-TEMPO
divulgado	O
no	O
site	O
da	O
Autoridade	B-ORGANIZACAO
da	I-ORGANIZACAO
Concorrência	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
A	O
entidade	O
liderada	O
por	O
Abel	B-PESSOA
Mateus	I-PESSOA
tinha	O
já	O
comunicado	O
,	O
a	B-TEMPO
10	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
,	O
à	O
Sonae	B-ORGANIZACAO
Distribuição	I-ORGANIZACAO
,	O
a	O
«decisão	O
provável	O
de	O
não	O
oposição»	O
,	O
que	O
se	O
tornou	O
agora	O
efectiva.	O
--SENTENCE--	--SENTENCE--
A	O
Sonae	B-ORGANIZACAO
Distribuição	I-ORGANIZACAO
comprometeu-se	O
a	O
cumprir	O
algumas	O
condições	O
para	O
manter	O
uma	O
concorrência	O
efectiva	O
em	O
todos	O
os	O
mercados	O
relevantes	O
analisados	O
pela	O
Autoridade	B-ORGANIZACAO
da	I-ORGANIZACAO
Concorrência	I-ORGANIZACAO
,	O
nomeadamente	O
,	O
Montijo	B-LOCAL
,	O
Seixal	B-LOCAL
,	O
Barreiro	B-LOCAL
,	O
Paços	B-LOCAL
de	I-LOCAL
Ferreira	I-LOCAL
,	O
Penafiel	B-LOCAL
,	O
Grande	B-LOCAL
Porto	I-LOCAL
,	O
Viana	B-LOCAL
do	I-LOCAL
Castelo	I-LOCAL
,	O
Coimbra	B-LOCAL
e	O
Portimão	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Entre	O
os	O
compromissos	O
assumidos	O
pela	O
Sonae	B-ORGANIZACAO
Distribuição	I-ORGANIZACAO
,	O
conta-se	O
ainda	O
o	O
de	O
não	O
apresentar	O
pedidos	O
de	O
novas	O
licenças	O
para	O
retalho	O
de	O
base	O
alimentar	O
nos	O
mercados	O
relevantes	O
Montijo	B-LOCAL
,	O
Seixal	B-LOCAL
,	O
Barreiro	B-LOCAL
,	O
Paços	B-LOCAL
de	I-LOCAL
Ferreira	I-LOCAL
,	O
Penafiel	B-LOCAL
,	O
Viana	B-LOCAL
do	I-LOCAL
Castelo	I-LOCAL
,	O
coimbra	O
e	O
Portimão	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
No	O
mercado	O
relevante	O
de	O
Viana	B-LOCAL
do	I-LOCAL
Castelo	I-LOCAL
,	O
a	O
Sonae	B-ORGANIZACAO
terá	O
que	O
alienar	O
o	O
projecto	O
da	O
loja	O
Carrefour	B-COISA
e	O
,	O
se	O
não	O
existir	O
comprador	O
para	O
o	O
projecto	O
,	O
não	O
poderá	O
utilizar	O
a	O
licença	O
num	O
prazo	O
de	B-TEMPO
cinco	I-TEMPO
anos	I-TEMPO
a	O
contar	O
da	O
decisão	O
da	O
Autoridade	B-ORGANIZACAO
,	O
salvo	O
se	O
,	O
entretanto	O
,	O
tiver	O
aberto	O
ao	O
público	O
algum	O
hipermercado	O
concorrente	O
na	O
região	O
,	O
segundo	O
o	O
comunicado	O
da	O
AdC	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
No	O
Grande	B-LOCAL
Porto	I-LOCAL
,	O
a	O
Sonae	B-ORGANIZACAO
terá	O
que	O
converter	O
o	O
projecto	O
Carrefour	B-OBRA
para	O
o	O
Campo	B-LOCAL
24	I-LOCAL
de	I-LOCAL
Agosto	I-LOCAL
em	O
supermercado	O
Modelo	B-COISA
,	O
o	O
que	O
equivale	O
a	O
uma	O
redução	O
da	O
área	O
afecta	O
à	O
actividade	O
de	O
base	O
alimentar	O
em	O
,	O
pelo	O
menos	O
,	O
1.500	B-VALOR
metros	I-VALOR
quadrados	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
George	B-PESSOA
Steiner	I-PESSOA
-	O
holocausto	O
ou	O
holocaustos	O
?	O
--SENTENCE--	--SENTENCE--
George	B-PESSOA
Steiner	I-PESSOA
esteve	O
recentemente	O
em	O
Portugal	B-LOCAL
e	O
de	O
acordo	O
com	O
notícia	O
no	O
Ciência	B-LOCAL
Hoje	I-LOCAL
o	O
ensaísta	O
vem	O
proferir	O
um	O
discurso	O
que	O
a	O
Europa	B-PESSOA
é	O
uma	O
civilização	O
decadente	O
e	O
que	O
aparecerão	O
outros	O
locais	O
do	O
planeta	O
como	O
a	O
China	B-LOCAL
e	O
a	O
Índia	B-LOCAL
?	O
.	O
--SENTENCE--	--SENTENCE--
Esta	O
afirmação	O
levantou-me	O
uma	O
série	O
de	O
inquitações	O
:	O
--SENTENCE--	--SENTENCE--
Ora	O
a	O
Índia	B-ORGANIZACAO
e	O
a	O
China	B-ORGANIZACAO
já	O
têm	O
o	O
seu	O
espaço	O
,	O
as	O
suas	O
incongruências	O
e	O
cometendo	O
os	O
piores	O
atentados	O
ecológicos	O
de	O
sempre	O
enquanto	O
hoje	B-TEMPO
há	O
uma	O
Europa	B-ORGANIZACAO
que	O
tem	O
feito	O
da	O
sustentabilidade	O
um	O
exemplo	O
a	O
este	O
planeta	O
...	O
exigir	O
mais	O
é	O
possível	O
,	O
concerteza.	O
--SENTENCE--	--SENTENCE--
Mas	O
George	B-PESSOA
Steiner	I-PESSOA
(	O
G.S	B-PESSOA
.	I-PESSOA
)	O
,	O
proferiu	O
uma	O
outra	O
barbaridade	O
ainda	O
mais	O
grave	O
uma	O
civilização	O
que	O
mata	O
os	O
seus	O
judeus	O
não	O
recupera	O
...	O
Não	O
visitou	O
o	O
memorial	O
em	O
Berlim	B-LOCAL
,	O
concerteza	O
...	O
ou	O
tão	O
aplaudido	O
sábio	O
terá	O
esquecido	O
de	O
Aristides	B-PESSOA
Sousa	I-PESSOA
Mendes	I-PESSOA
ou	O
de	O
Oskar	B-PESSOA
Schindler	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Por	O
mim	O
G.S	B-PESSOA
.	I-PESSOA
que	O
fique	O
pela	O
América	B-LOCAL
e	O
ataque	O
outros	O
holocaustos	O
que	O
não	O
criticou	O
:	O
Guantanamo	B-ACONTECIMENTO
,	O
o	O
muro	O
internacional	O
no	O
México	B-LOCAL
,	O
que	O
ataque	O
a	O
administração	O
Bush	B-ORGANIZACAO
que	O
ainda	O
não	O
assinou	O
o	O
Protocolo	B-OBRA
de	I-OBRA
Quioto	I-OBRA
,	O
que	O
ataque	O
um	O
país	O
que	O
mantem	O
a	O
pena	O
de	O
morte	O
,	O
que	O
ataque	O
um	O
país	O
onde	O
é	O
constitucional	O
o	O
uso	O
de	O
armas	O
...	O
e	O
lembrar-lhe	O
que	O
há	O
muitos	O
holocaustos	O
no	O
mundo	O
...	O
--SENTENCE--	--SENTENCE--
G.S	B-PESSOA
.	I-PESSOA
,	O
enquanto	O
aufere	O
uns	O
bons	O
milhões	O
de	O
dólares	O
e	O
estará	O
num	O
gabinete	O
provavelmente	O
nada	O
ecológico	O
,	O
com	O
ar	O
condicionado	O
,	O
podia	O
sair	O
um	O
pouco	O
da	O
sua	O
aura	O
de	O
eterna	O
vítima	O
de	O
anti-semitismo	O
e	O
demonstar	O
mais	O
solidariedade	O
com	O
estas	O
irracionalidades	O
no	O
Mundo	B-LOCAL
de	B-TEMPO
hoje	I-TEMPO
como	O
Angola	B-ACONTECIMENTO
e	O
que	O
são	O
também	O
holocautos	O
tão	O
ou	O
mais	O
graves	O
que	O
Kosovo	B-ACONTECIMENTO
e/ou	O
Israel-Palestina	B-ACONTECIMENTO
:	O
Darfur	B-ACONTECIMENTO
,	O
Birmânia	B-ACONTECIMENTO
,	O
Congo	B-ACONTECIMENTO
,	O
Ruanda	B-ACONTECIMENTO
,	O
Singapura	B-ACONTECIMENTO
,	O
Indonésia	B-ACONTECIMENTO
,	O
Tibete	B-ACONTECIMENTO
,	O
povos	O
da	O
Amazónia	B-LOCAL
,	O
Curdos	B-PESSOA
e	O
Nações	O
sem	O
Estado.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
2008	B-TEMPO
:	O
preços	O
de	O
bens	O
e	O
serviços	O
sobem	O
acima	O
da	O
inflação	O
--SENTENCE--	--SENTENCE--
Os	O
preços	O
de	O
diversos	O
bens	O
e	O
serviços	O
vão	O
aumentar	O
,	O
no	B-TEMPO
próximo	I-TEMPO
ano	I-TEMPO
,	O
acima	O
da	O
inflação	O
de	O
2,1	B-VALOR
%	I-VALOR
prevista	O
pelo	O
Governo	B-ORGANIZACAO
para	B-TEMPO
2008	I-TEMPO
,	O
com	O
destaque	O
para	O
o	O
pão	O
,	O
com	O
os	O
industriais	O
do	O
sector	O
a	O
estimarem	O
uma	O
evolução	O
de	O
dois	O
dígitos.	O
--SENTENCE--	--SENTENCE--
A	O
electricidade	O
vai	O
aumentar	O
,	O
de	O
acordo	O
com	O
a	O
proposta	O
da	O
Entidade	B-ORGANIZACAO
Reguladora	I-ORGANIZACAO
dos	I-ORGANIZACAO
Serviços	I-ORGANIZACAO
Energéticos	I-ORGANIZACAO
(	O
ERSE	B-ORGANIZACAO
)	O
,	O
aprovada	O
pelo	O
Conselho	B-ORGANIZACAO
Tarifário	I-ORGANIZACAO
,	O
2,9	B-VALOR
%	I-VALOR
,	O
em	O
média	O
,	O
em	O
Portugal	B-LOCAL
Continental	I-LOCAL
,	O
2,6	B-VALOR
%	I-VALOR
nos	O
Açores	B-LOCAL
e	O
4,9	B-VALOR
%	I-VALOR
na	O
Madeira	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
A	O
maioria	O
dos	O
consumidores	O
domésticos	O
podem	O
assim	O
esperar	O
uma	O
subida	O
da	O
factura	O
mensal	O
de	O
1,08	B-VALOR
euros	I-VALOR
no	B-TEMPO
próximo	I-TEMPO
ano	I-TEMPO
,	O
mas	O
os	O
clientes	O
industriais	O
sofrerão	O
um	O
aumento	O
médio	O
de	O
3,0	B-VALOR
%	I-VALOR
,	O
com	O
maior	O
peso	O
para	O
os	O
de	O
muita	O
alta	O
tensão	O
(	O
MAT	B-OUTRO
)	O
e	O
alta	O
tensão	O
(	O
AT	B-OUTRO
)	O
que	O
terão	O
uma	O
subida	O
de	O
3,9	B-VALOR
%	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
Os	O
clientes	O
de	O
média	O
tensão	O
(	O
MT	B-OUTRO
)	O
terão	O
um	O
aumento	O
de	O
2,7	B-VALOR
%	I-VALOR
,	O
enquanto	O
os	O
de	O
baixa	O
tensão	O
especial	O
(	O
BTE	B-OUTRO
)	O
,	O
normalmente	O
pequenas	O
empresas	O
,	O
terão	O
um	O
aumento	O
de	O
2,5	B-VALOR
%	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
Um	O
dos	O
casos	O
em	O
que	O
a	O
subida	O
dos	O
preços	O
mais	O
ultrapassa	O
o	O
valor	O
da	O
inflação	O
prevista	O
pelo	O
Governo	B-ORGANIZACAO
é	O
o	O
do	O
pão	O
,	O
que	O
deverá	O
aumentar	O
10	B-VALOR
a	I-VALOR
15	I-VALOR
%	I-VALOR
em	B-TEMPO
Janeiro	I-TEMPO
ou	O
Fevereiro	B-TEMPO
,	O
segundo	O
contas	O
feitas	O
pela	O
direcção	O
da	O
Associação	B-ORGANIZACAO
dos	I-ORGANIZACAO
Industriais	I-ORGANIZACAO
de	I-ORGANIZACAO
Panificação	I-ORGANIZACAO
,	I-ORGANIZACAO
Pastelaria	I-ORGANIZACAO
e	I-ORGANIZACAO
Similares	I-ORGANIZACAO
do	O
Norte	B-LOCAL
(	O
AIPAN	B-ORGANIZACAO
)	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
