--DOCSTART--	--DOCSTART--
Se	O
demorar	O
mais	O
,	O
escaparam	O
à	O
tradição	O
-	O
coisa	O
sempre	O
perigosa	O
-	O
para	O
evitar	O
as	O
multidões.	O
--SENTENCE--	--SENTENCE--
A	O
multidão	O
é	O
incontrolável.	O
--SENTENCE--	--SENTENCE--
Se	O
o	O
país	O
rachar.	O
--SENTENCE--	--SENTENCE--
Se	O
houver	O
um	O
golpe	O
de	O
Estado	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Se	O
radicais	O
islâmicos	O
conseguirem	O
um	O
atalho	O
para	O
o	O
poder.	O
--SENTENCE--	--SENTENCE--
O	O
mundo	O
respira	O
fundo.	O
--SENTENCE--	--SENTENCE--
O	O
``	O
Paquistão	B-LOCAL
é	O
uma	O
potência	O
nuclear.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
contra-revoluções	O
musicais	O
--SENTENCE--	--SENTENCE--
Talvez	O
que	O
,	O
tendo	O
a	O
música	O
uma	O
componente	O
tão	O
física	O
não	O
seja	O
apetecível	O
o	O
aleatório	O
,	O
o	O
algorítmico.	O
--SENTENCE--	--SENTENCE--
É	O
mais	O
do	O
que	O
tropeçar	O
,	O
caír	O
,	O
espalhar	O
o	O
corpo	O
em	O
mil	O
bocados.	O
--SENTENCE--	--SENTENCE--
''	O
Se	O
a	O
música	O
comtemporânea	O
pôde	O
ser	O
considerada	O
incompreensível	O
quanto	O
ao	O
seu	O
código	O
de	O
leitura	O
,	O
hoje	B-TEMPO
já	O
não	O
é	O
a	O
música	O
que	O
se	O
tornou	O
incompreensível	O
mas	O
sim	O
o	O
público	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Metzger	O
,	O
Heins-Klaus.cit.	O
,	O
p.2	O
--SENTENCE--	--SENTENCE--
Afinal	O
não	O
somos	O
todos	O
o	O
mesmo	O
público	O
?	O
--SENTENCE--	--SENTENCE--
posted	O
by	O
DGP	O
@	O
4:29	O
AM	O
--SENTENCE--	--SENTENCE--
2	B-VALOR
Comments	O
:	O
--SENTENCE--	--SENTENCE--
At	O
1:55	O
PM	O
,	O
César	O
Viana	O
said	O
...	O
--SENTENCE--	--SENTENCE--
Será	O
que	O
hoje	B-TEMPO
ainda	O
podemos	O
falar	O
de	O
``	O
a	O
''	O
música	O
contemporânea	O
?	O
--SENTENCE--	--SENTENCE--
Há	O
uma	O
diversidade	O
de	O
manifestações	O
que	O
se	O
movem	O
nesta	O
área	O
,	O
desde	O
as	O
mais	O
exigentes	O
às	O
mais	O
oportunisticamente	O
simplistas	O
,	O
todas	O
sobre	O
essa	O
mesma	O
capa	O
de	O
``	O
música	O
contemporânea	O
''	O
.	O
--SENTENCE--	--SENTENCE--
At	O
2:20	O
AM	O
,	O
DGP	O
said	O
...	O
--SENTENCE--	--SENTENCE--
Claro	O
que	O
sim	O
!	O
--SENTENCE--	--SENTENCE--
Nem	O
sei	O
bem	O
em	O
que	O
contexto	O
escrevi	O
este	O
post.	O
--SENTENCE--	--SENTENCE--
Estava	O
a	O
reler	O
um	O
livro	O
-	O
Revoluções	O
Musicais	O
,	O
a	O
música	O
contemporânea	O
depois	O
de	O
1945	O
--SENTENCE--	--SENTENCE--
Pareceu-me	O
infeliz	O
a	O
frase	O
de	O
Heinz-Klaus	B-PESSOA
(	O
``	O
já	O
não	O
é	O
a	O
música	O
que	O
se	O
tornou	O
incompreensível	O
mas	O
sim	O
o	O
público	O
)	O
--SENTENCE--	--SENTENCE--
No	O
fundo	O
aquilo	O
de	O
que	O
discordo	O
é	O
o	O
facto	O
de	O
neste	O
caso	O
o	O
criador	O
estar	O
de	O
fora	O
do	O
grupo	O
colectivo.	O
--SENTENCE--	--SENTENCE--
É	O
claro	O
que	O
é	O
mais	O
apetecível	O
e	O
mais	O
fácil	O
,	O
mas	O
depois	O
falta-lhe	O
amor.	O
--SENTENCE--	--SENTENCE--
(	O
Como	O
tão	O
bem	O
defeniu	O
no	O
post	O
em	O
que	O
falava	O
de	O
Alvaro	B-PESSOA
Cunhal	I-PESSOA
)	O
--SENTENCE--	--SENTENCE--
De	O
qualquer	O
maneira	O
e	O
infelizmente	O
,	O
não	O
conheço	O
música	O
feita	O
nos	B-TEMPO
últimos	I-TEMPO
anos	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
É	O
nós	O
na	O
fita	O
!	O
--SENTENCE--	--SENTENCE--
A	O
arte	O
como	O
espaço	O
de	O
reflexão.	O
--SENTENCE--	--SENTENCE--
Juliaura	B-PESSOA
·	O
Porto	B-LOCAL
Alegre	I-LOCAL
(	O
RS	B-LOCAL
)	O
--SENTENCE--	--SENTENCE--
Não	O
creio	O
que	O
se	O
deva	O
dizer	O
mais	O
``	O
A	O
obra	O
de	O
arte	O
como	O
espaço	O
de	O
reflexão	O
e	O
não	O
como	O
retrato	O
de	O
um	O
gueto	O
,	O
isolado	O
,	O
à	O
parte	O
do	O
contexto	O
geral	O
da	O
sociedade	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
citação	O
dessa	O
frase	O
de	O
Jessé	B-PESSOA
Oliveira	I-PESSOA
,	O
Fabio	B-PESSOA
Gomes	I-PESSOA
iniciou	O
matéria	O
de	O
cobertura	O
do	O
2º	B-ACONTECIMENTO
Encontro	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Arte	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Matriz	I-ACONTECIMENTO
Africana	I-ACONTECIMENTO
,	O
realizado	O
de	B-TEMPO
12	I-TEMPO
a	I-TEMPO
16	I-TEMPO
de	I-TEMPO
dezembro	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
no	O
Teatro	B-LOCAL
de	I-LOCAL
Arena	I-LOCAL
em	O
Porto	B-LOCAL
Alegre	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Bem	O
baixinho	O
,	O
só	O
aqui	O
pra	O
nós	O
do	O
Overmundo	B-PESSOA
,	O
a	O
cobertura	O
é	O
um	O
espetáculo	O
a	O
mais	O
,	O
embora	O
não	O
fizesse	O
parte	O
da	O
programação.	O
--SENTENCE--	--SENTENCE--
Um	O
estouro	O
,	O
como	O
diz	O
vovó	B-PESSOA
Marinalva	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Fabio	B-PESSOA
(	O
ele	O
não	O
acentua	O
o	O
nome	O
e	O
que	O
eu	O
vou	O
fazer	O
com	O
a	O
proparoxítona	O
relativa	O
,	O
a	O
quebra	O
de	O
ditongo	O
,	O
o	O
escambáu	O
)	O
,	O
pois	O
o	O
homem	O
diz	O
que	O
Jessé	B-PESSOA
Oliveira	I-PESSOA
escreveu	O
a	O
frase	O
``	O
a	O
propósito	O
de	O
justificar	O
a	O
escolha	O
do	O
texto	O
Transegun	B-OBRA
,	O
de	O
Cuti	B-PESSOA
,	O
como	O
primeira	O
peça	O
montada	O
pelo	O
grupo	O
CaixaPreta	B-PESSOA
,	O
criado	O
em	B-TEMPO
2002	I-TEMPO
a	O
partir	O
da	O
reunião	O
de	O
artistas	O
negros	O
atuantes	O
em	O
Porto	B-LOCAL
Alegre	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Aí	O
eu	O
me	O
derreti	O
toda	O
,	O
por	O
que	O
tenho	O
paixnão	O
pelo	O
Cuti	B-PESSOA
desde	O
que	O
sentei	O
no	O
colo	O
dele.	O
--SENTENCE--	--SENTENCE--
Calma	O
pessoal	O
,	O
calminha	O
aí.	O
--SENTENCE--	--SENTENCE--
Eu	O
tinha	O
dois	O
aninhos	O
de	O
idade	O
,	O
quando	O
ele	O
participou	O
em	O
um	O
encontro	O
em	O
Porto	B-LOCAL
,	O
na	O
Câmara	B-LOCAL
de	I-LOCAL
Vereadores	I-LOCAL
,	O
e	O
``	O
Papá	B-PESSOA
estava	O
lá	O
comigo	O
e	O
eu	O
só	O
queria	O
saber	O
do	O
colo	O
do	O
moço	O
lindão	O
,	O
conforme	O
a	O
resenha	O
da	O
época.	O
--SENTENCE--	--SENTENCE--
Não	O
vamos	O
desviar	O
do	O
assunto	O
que	O
quer	O
tratar	O
é	O
da	O
presença	O
nossa	O
,	O
humana	O
,	O
nos	O
palcos	O
da	O
vida.	O
--SENTENCE--	--SENTENCE--
É	O
disso	O
mesmo	O
,	O
de	O
diálogo	O
e	O
reflexão	O
que	O
se	O
falou	O
um	O
tantão	O
da	O
abertura	O
ao	O
encerramento	O
do	O
encontro.	O
--SENTENCE--	--SENTENCE--
Fabio	B-PESSOA
diz	O
que	O
foi	O
assim	O
no	O
monólogo	O
Madrugada	O
,	O
me	O
Proteja	O
,	O
também	O
de	O
Cuti	B-PESSOA
,	O
interpretado	O
no	B-TEMPO
sábado	I-TEMPO
,	I-TEMPO
15	I-TEMPO
,	O
pelo	O
ator	O
Sílvio	B-PESSOA
Ramão	I-PESSOA
;	O
na	O
única	O
atração	O
musical	O
do	O
Encontro	B-ACONTECIMENTO
,	O
o	O
show	O
Epahei	B-ACONTECIMENTO
!	I-ACONTECIMENTO
,	O
da	O
cantora	O
e	O
compositora	O
Karine	B-PESSOA
Cunha	I-PESSOA
,	O
na	B-TEMPO
quinta	I-TEMPO
,	I-TEMPO
13	I-TEMPO
,	O
de	O
quem	O
nem	O
vou	O
falar	O
muito	O
porque	O
vira	O
prosa	O
de	O
fã	O
e	O
não	O
tô	O
aqui	O
pra	O
torrar	O
vocês	O
com	O
meu	O
gostinho	O
particular	O
e	O
sim	O
pra	O
reportar	O
as	O
coisas	O
como	O
foram	O
vistas	O
pelo	O
Fabio	B-PESSOA
,	O
né	O
?	O
--SENTENCE--	--SENTENCE--
Diz	O
ele	O
:	O
--SENTENCE--	--SENTENCE--
Em	O
Madrugada	B-LOCAL
...	O
,	O
Sílvio	B-PESSOA
vive	O
um	O
negro	O
de	O
alta	O
classe	O
média	O
que	O
,	O
julgando-se	O
inalcançável	O
pela	O
insegurança	O
que	O
(	O
infelizmente	O
)	O
tem	O
sido	O
a	O
marca	O
das	O
noites	O
nas	O
grandes	O
cidades	O
,	O
é	O
humilhado	O
durante	O
um	O
assalto.	O
--SENTENCE--	--SENTENCE--
Já	O
o	O
show	O
de	O
Karine	B-PESSOA
se	O
apoiou	O
nas	O
canções	O
em	O
homenagem	O
a	O
diversos	O
orixás	O
que	O
estruturam	O
seu	O
segundo	O
CD	O
,	O
Epahei	B-OBRA
!	I-OBRA
,	O
lançado	O
em	B-TEMPO
agosto	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
(	O
Palhinha	O
dela	O
no	O
linque	O
,	O
di	O
grátis	O
)	O
--SENTENCE--	--SENTENCE--
O	O
Fabio	B-PESSOA
contou	O
que	O
um	O
destaque	O
do	O
Encontro	B-ACONTECIMENTO
foi	O
a	O
apresentação	O
na	B-TEMPO
sexta	I-TEMPO
,	I-TEMPO
14	I-TEMPO
,	O
da	O
peça	O
Taba-Taba	B-OBRA
,	O
texto	O
do	O
francês	O
Bernard	B-PESSOA
Koltès	I-PESSOA
,	O
que	O
marca	O
a	O
estréia	O
da	O
atriz	O
Renata	B-PESSOA
de	I-PESSOA
Lélis	I-PESSOA
na	O
direção.	O
--SENTENCE--	--SENTENCE--
Teve	O
também	O
``	O
Sortilégio	B-ACONTECIMENTO
Negro	I-ACONTECIMENTO
,	O
de	O
Abdias	B-PESSOA
do	I-PESSOA
Nascimento	I-PESSOA
,	O
fundador	O
do	O
Teatro	B-ABSTRACCAO
Experimental	I-ABSTRACCAO
do	I-ABSTRACCAO
Negro	I-ABSTRACCAO
(	O
TEN	B-ABSTRACCAO
)	O
,	O
referência	O
histórica	O
assumida	O
pelo	O
CaixaPreta	B-ABSTRACCAO
já	O
na	B-TEMPO
época	I-TEMPO
do	O
lançamento	O
de	O
Transegun	B-OBRA
.	O
--SENTENCE--	--SENTENCE--
E	O
recital	O
de	O
poemas	O
de	O
Oliveira	B-PESSOA
Silveira	I-PESSOA
que	O
já	O
nos	O
foi	O
muito	O
bem	O
apresentado	O
aqui	O
nas	O
nossas	O
overmundanas	O
paragens	O
pelo	O
meu	O
poeta	O
querido	O
dos	O
mais	O
mais.	O
--SENTENCE--	--SENTENCE--
Aquela	O
história	O
da	O
presença	O
nossa	O
nos	O
palcos	O
,	O
nós	O
na	O
cena	O
,	O
nós	O
brilhando	O
,	O
nós	O
dirigindo	O
,	O
nós	O
na	O
fita	O
foi	O
assunto	O
a	O
partir	O
da	O
trajetória	O
de	O
Abdias	B-PESSOA
e	O
do	O
TEN	B-ABSTRACCAO
,	O
temas	O
abordados	O
na	O
única	O
palestra	O
do	O
Encontro	B-ACONTECIMENTO
,	O
feita	O
pela	O
atriz	O
Vera	B-PESSOA
Lopes	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Uma	O
das	O
fundadoras	O
do	O
CaixaPreta	B-ABSTRACCAO
,	O
Vera	B-PESSOA
falou	O
,	O
segundo	O
Fabio	B-PESSOA
,	O
que	O
não	O
consegue	O
entender	O
porque	O
alguns	O
consideram	O
a	O
arte	O
européia	O
como	O
superior	O
,	O
dando	O
como	O
exemplo	O
que	O
o	O
teatro	O
grego	O
surgiu	O
a	O
partir	O
de	O
ritos	O
-	O
em	O
que	O
animais	O
sacrificados	O
eram	O
oferecidos	O
Dionísio	B-PESSOA
-	O
muito	O
semelhantes	O
às	O
oferendas	O
dos	O
cultos	O
afro-brasileiros	O
para	O
os	O
orixás.	O
--SENTENCE--	--SENTENCE--
Vera	B-PESSOA
Lopes	I-PESSOA
deixou	O
o	O
povo	O
presente	O
acabrunhado	O
quando	O
protestou	O
firme	O
porque	O
não	O
consta	O
imagem	O
alguma	O
do	O
teatro	O
africano	O
num	O
dos	O
raros	O
livros	O
brasileiros	O
que	O
falam	O
do	O
assunto	O
-	O
História	B-OBRA
do	I-OBRA
Teatro	I-OBRA
(	O
1978	B-TEMPO
)	O
,	O
de	O
Nélson	B-PESSOA
Araújo	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Eu	O
,	O
meio	O
miolo	O
mole	O
até	O
nem	O
sei	O
porque	O
um	O
estudo	O
sério	O
,	O
em	O
profundidade	O
sobre	O
a	O
questão	O
esqueceu	O
esse	O
detalhezinho.	O
--SENTENCE--	--SENTENCE--
Vai	O
ver	O
que	O
...	O
Ah	O
!	O
--SENTENCE--	--SENTENCE--
Não	O
pode	O
ser	O
por	O
...	O
--SENTENCE--	--SENTENCE--
Será	O
?	O
--SENTENCE--	--SENTENCE--
Deixemos	O
esse	O
outro	O
assunto	O
sério	O
para	O
lá	O
,	O
amizades.	O
--SENTENCE--	--SENTENCE--
O	O
final	O
do	O
2º	B-ACONTECIMENTO
Encontro	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Arte	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Matriz	I-ACONTECIMENTO
Africana	I-ACONTECIMENTO
teve	O
a	O
apresentação	O
de	O
Hamlet	B-OBRA
Sincrético	I-OBRA
.	O
--SENTENCE--	--SENTENCE--
Golaço	O
da	O
produção	O
,	O
conforme	O
Fábio	B-PESSOA
Gomes	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Para	O
ele	O
a	O
peça	O
dirigida	O
por	O
Jessé	B-PESSOA
Oliveira	I-PESSOA
é	O
``	O
primorosa	O
;	O
a	O
montagem	O
relê	O
o	O
clássico	O
a	O
partir	O
de	O
uma	O
estética	O
negra	O
,	O
com	O
elementos	O
da	O
cultura	O
afro-brasileira	O
ajudando	O
a	O
contar	O
a	O
história	O
imortalizada	O
por	O
William	B-PESSOA
Shakespeare	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
É	O
notável	O
o	O
equilíbrio	O
que	O
Jessé	B-PESSOA
conseguiu	O
ao	O
mesclar	O
todos	O
estes	O
elementos	O
''	O
.	O
--SENTENCE--	--SENTENCE--
E	O
segue	O
:	O
--SENTENCE--	--SENTENCE--
-	O
Cada	O
personagem	O
encarna	O
um	O
tipo	O
ou	O
um	O
mito	O
da	O
cultura	O
negra	O
,	O
em	O
especial	O
das	O
religiões	O
afro-brasileiras	O
:	O
Hamlet	B-PESSOA
é	O
Xangô	B-PESSOA
;	O
o	O
rei	B-PESSOA
Cláudio	I-PESSOA
,	O
Zé	B-PESSOA
Pelintra	I-PESSOA
;	O
e	O
Polônio	B-PESSOA
,	O
um	O
ex-babalorixá	O
que	O
se	O
tornou	O
pastor	O
evangélico.	O
--SENTENCE--	--SENTENCE--
A	O
música	O
ao	O
vivo	O
(	O
o	O
próprio	O
elenco	O
manda	O
ver	O
em	O
cânticos	O
de	O
umbanda	O
,	O
sambas	O
,	O
hip-hop	O
,	O
ladainhas	O
de	O
capoeira	O
e	O
até	O
cantos	O
evangélicos	O
)	O
,	O
além	O
de	O
ajudar	O
a	O
contar	O
a	O
história	O
,	O
torna	O
o	O
nível	O
de	O
comunicação	O
do	O
espetáculo	O
com	O
a	O
platéia	O
algo	O
digno	O
de	O
nota.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Cavalo-marinho	B-ACONTECIMENTO
Boi	B-ACONTECIMENTO
PIntado	I-ACONTECIMENTO
,	O
o	B-TEMPO
dia	I-TEMPO
de	I-TEMPO
Reis	I-TEMPO
e	O
a	O
Lei	B-OBRA
Rouanet	I-OBRA
,	O
Recife	B-LOCAL
,	O
PE	B-LOCAL
·	O
05/1	B-TEMPO
--SENTENCE--	--SENTENCE--
Rosa	B-PESSOA
Campello	I-PESSOA
·	O
Recife	B-LOCAL
(	O
PE	B-LOCAL
)	O
·	O
31/12/2007	B-TEMPO
11:18	B-TEMPO
·	O
137	B-VALOR
votos	O
--SENTENCE--	--SENTENCE--
Celebração	O
ao	B-TEMPO
Dia	I-TEMPO
de	I-TEMPO
Reis	I-TEMPO
,	O
evento	O
que	O
acontece	O
sempre	O
dia	B-TEMPO
06	I-TEMPO
de	I-TEMPO
janeiro	I-TEMPO
,	O
estaremos	O
antecipando-o	O
um	O
pouco	O
,	O
para	B-TEMPO
o	I-TEMPO
dia	I-TEMPO
05	I-TEMPO
de	I-TEMPO
janeiro	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
,	O
e	O
com	O
motivos	O
de	O
sobra	O
para	O
comemorá-lo	O
:	O
Mestre	B-PESSOA
Grimário	I-PESSOA
acaba	O
de	O
receber	O
incentivo	O
para	O
finalizar	O
seu	O
CD	O
CAVALO-MARINHO	B-OBRA
BOI	I-OBRA
PINTADO	I-OBRA
,	O
o	O
qual	O
tem	O
a	O
participação	O
especial	O
das	O
crianças	O
do	O
Ponto	B-ORGANIZACAO
de	I-ORGANIZACAO
Cultura	I-ORGANIZACAO
do	O
MOVIMENTO	B-ORGANIZACAO
PRÓ-CRIANÇA	I-ORGANIZACAO
através	O
da	O
Lei	B-OBRA
Rouanet	I-OBRA
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
--SENTENCE--	--SENTENCE--
A	O
Empresa	O
socialmente	O
responsável	O
,	O
é	O
a	O
STN	B-ORGANIZACAO
-	I-ORGANIZACAO
SISTEMA	I-ORGANIZACAO
DE	I-ORGANIZACAO
TRANSMISSÃO	I-ORGANIZACAO
DO	I-ORGANIZACAO
NORDESTE	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
CAVALO-MARINHO	B-ABSTRACCAO
,	O
Uma	O
Dança	O
Dramática	O
Brasileira	O
:	O
--SENTENCE--	--SENTENCE--
Cavalo-marinho	B-ABSTRACCAO
,	O
uma	O
tradição	O
folclórica	O
do	O
ciclo	O
de	B-TEMPO
Natal	I-TEMPO
,	O
é	O
a	O
versão	O
pernambucana	O
do	O
Bumba-meu-Boi	B-ABSTRACCAO
.	O
--SENTENCE--	--SENTENCE--
Encontrado	O
em	O
toda	O
parte	O
do	O
Brasil	B-LOCAL
,	O
o	O
Bumba-meu-boi	B-ABSTRACCAO
é	O
uma	O
dança	O
dramática	O
que	O
tem	O
como	O
elemento	O
principal	O
a	O
morte	O
e	O
ressurreição	O
do	O
boi	O
mágico.	O
--SENTENCE--	--SENTENCE--
Uma	O
apresentação	O
de	O
cavalo-marinho	O
abrange	O
música	O
vocal	O
,	O
dança	O
,	O
cenas	O
dramáticas	O
,	O
ação	O
,	O
poesia	O
improvisada	O
,	O
música	O
instrumental	O
,	O
máscaras	O
e	O
fantasias.	O
--SENTENCE--	--SENTENCE--
No	O
interior	O
,	O
para	O
o	O
norte	O
do	O
Recife	B-LOCAL
,	O
apresenta-se	O
durante	O
a	O
safra	O
da	O
cana-de-açúcar	O
(	O
agosto	B-TEMPO
a	I-TEMPO
janeiro	I-TEMPO
)	O
.	O
--SENTENCE--	--SENTENCE--
O	O
enredo	O
do	O
Cavalo-marinho	B-ABSTRACCAO
concentra-se	O
em	O
torno	O
do	O
Capitão	B-PESSOA
,	O
um	O
proprietário	O
rural	O
que	O
tinha	O
deixado	O
suas	O
terras	O
sob	O
o	O
controle	O
de	O
Mateus	B-PESSOA
e	O
Sebastião	B-PESSOA
,	O
dois	O
vaqueiros.	O
--SENTENCE--	--SENTENCE--
O	O
Capitão	B-PESSOA
deseja	O
celebrar	O
a	O
volta	O
dele	O
às	O
suas	O
terras	O
,	O
mas	O
,	O
os	O
vaqueiros	O
não	O
deixam.	O
--SENTENCE--	--SENTENCE--
O	O
Capitão	B-PESSOA
manda	O
um	O
Soldado	B-PESSOA
tirar	O
a	O
licença	O
à	O
força	O
,	O
e	O
ele	O
consegue	O
,	O
após	O
muita	O
confusão	O
cômica	O
e	O
pancadas	O
altas	O
,	O
mas	O
,	O
sem	O
dor	O
,	O
das	O
bexigas	O
de	O
boi	O
que	O
o	O
Mateus	B-PESSOA
e	O
o	O
Sebastião	B-PESSOA
usam	O
como	O
armas	O
e	O
instrumentos	O
musicais.	O
--SENTENCE--	--SENTENCE--
Agora	O
é	O
a	O
vez	O
do	O
Mestre	B-PESSOA
Ambrósio	I-PESSOA
,	O
que	O
imita	O
todas	O
as	O
personagens	O
do	O
folguedo	O
,	O
que	O
continua	O
com	O
uma	O
longa	O
seqüência	O
de	O
danças	O
pelo	O
Capitão	B-PESSOA
e	O
seus	O
Galantes	B-PESSOA
,	O
uma	O
guarda	O
de	O
honra.	O
--SENTENCE--	--SENTENCE--
Entre	O
elas	O
,	O
são	O
danças	O
em	O
homenagem	O
aos	O
Reis	B-PESSOA
Magos	I-PESSOA
,	O
que	O
compartilha	O
temas	O
musicais	O
com	O
as	O
devoções	O
de	O
Reis	B-PESSOA
no	O
Portugal	B-LOCAL
,	O
e	O
uma	O
para	O
São	B-PESSOA
Gonçalo	I-PESSOA
de	O
Amarante	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Entram	O
,	O
em	O
seguida	O
,	O
dezenas	O
de	O
personagens	O
,	O
cada	O
uma	O
das	O
quais	O
faz	O
parte	O
do	O
mundo	O
do	O
engenho-de-açúcar.	O
--SENTENCE--	--SENTENCE--
Entre	O
elas	O
,	O
há	O
personagens	O
realísticas	O
,	O
como	O
o	O
Valentão	B-PESSOA
,	O
o	O
Cangaceiro	B-PESSOA
e	O
o	O
Vaqueiro	B-PESSOA
-	O
que	O
fala	O
na	O
poesia	O
do	O
Sertão	B-LOCAL
,	O
e	O
imaginárias-	O
como	O
o	O
Caboclo	B-PESSOA
de	O
Urubá	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
A	O
apresentação	O
termina	O
com	O
a	O
entrada	O
,	O
dança	O
,	O
morte	O
e	O
ressurreição	O
do	O
Boi	B-COISA
.	O
--SENTENCE--	--SENTENCE--
O	O
acompanhamento	O
musical	O
fica	O
por	O
conta	O
do	O
banco	O
,	O
um	O
grupo	O
de	O
músicos	O
que	O
tocam	O
Rabeca	B-COISA
,	O
Pandeiro	B-COISA
,	O
Bage	B-COISA
(	O
Reco-reco	B-COISA
)	O
e	O
Mineiro	B-COISA
(	O
Ganzá	B-COISA
)	O
.	O
--SENTENCE--	--SENTENCE--
Os	O
Percussionistas	B-PESSOA
e	O
,	O
às	B-TEMPO
vezes	I-TEMPO
,	O
o	O
Rabequeiro	B-PESSOA
também	O
cantam.	O
--SENTENCE--	--SENTENCE--
Entre	O
seqüências	O
,	O
se	O
ouve	O
toadas	O
do	O
vasto	O
repertório	O
,	O
versos	O
improvisados	O
e	O
música	O
instrumental	O
para	O
dança.	O
--SENTENCE--	--SENTENCE--
Durante	B-TEMPO
os	I-TEMPO
anos	I-TEMPO
90	I-TEMPO
,	O
o	O
interesse	O
no	O
Cavalo-marinho	B-ABSTRACCAO
por	O
parte	O
do	O
público	O
da	O
região	O
metropolitana	O
do	O
Recife	B-LOCAL
tem	O
crescido	O
muito	O
,	O
como	O
parte	O
de	O
um	O
ressurgimento	O
de	O
interesse	O
na	O
cultura	O
popular	O
em	O
geral.	O
--SENTENCE--	--SENTENCE--
Jovens	O
visitam	O
o	O
interior	O
para	O
assistir	O
a	O
apresentações	O
e	O
para	O
entrar	O
no	O
Mergulhão	B-ACONTECIMENTO
-	O
a	O
dança	O
de	O
abertura	O
do	O
Cavalo-marinho	B-ACONTECIMENTO
,	O
e	O
existem	O
diversos	O
projetos	O
de	O
pesquisa	O
e	O
documentação	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Texto	O
:	O
John	B-PESSOA
Murphy	I-PESSOA
,	O
Ph.D.	O
,	O
Etnomusicólogo	O
e	O
professor	O
de	O
música	O
na	O
Western	B-ORGANIZACAO
Illinois	I-ORGANIZACAO
University	I-ORGANIZACAO
(	O
até	B-TEMPO
2001	I-TEMPO
)	O
e	O
a	O
University	B-ORGANIZACAO
of	I-ORGANIZACAO
North	I-ORGANIZACAO
Texas	I-ORGANIZACAO
(	O
à	O
partir	O
de	O
Agosto	O
de	O
2001	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Salgado	B-PESSOA
,	O
o	O
fotógrafo	O
da	O
África	B-ABSTRACCAO
perdida	O
--SENTENCE--	--SENTENCE--
``	O
África	B-OBRA
``	O
do	O
fotojornalista	O
Sebastião	B-PESSOA
Salgado	I-PESSOA
é	O
um	O
murro	O
na	O
alma	O
,	O
um	O
livro	O
que	O
consegue	O
ainda	O
surpreender	O
os	O
nossos	O
olhos	O
tão	O
viciados	O
que	O
estão	O
na	O
catadupa	O
de	O
imagens	O
que	O
invadem	O
o	O
nosso	O
quotidiano.	O
--SENTENCE--	--SENTENCE--
É	O
também	O
o	O
carimbo	O
que	O
autentica	O
a	O
vitalidade	O
do	O
fotojornalismo	O
de	O
referência	O
,	O
no	B-TEMPO
tempo	I-TEMPO
em	O
que	O
num	O
ápice	O
de	B-TEMPO
5	I-TEMPO
anos	I-TEMPO
a	O
fotografia	O
digital	O
e	O
toda	O
ferramenta	O
que	O
permite	O
uma	O
nova	O
linguagem	O
multimédia	O
,	O
pareciam	O
condenar	O
o	O
preto-e-branco	O
como	O
a	O
última	O
sessão	O
fotográfica.	O
--SENTENCE--	--SENTENCE--
Conheci	O
o	O
Sebastião	B-PESSOA
Salgado	I-PESSOA
em	O
Fátima	B-LOCAL
no	B-TEMPO
ano	I-TEMPO
de	I-TEMPO
1979	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Ao	O
meu	O
lado	O
apareceu	O
um	O
fotógrafo	O
estrangeiro	O
,	O
de	O
