--DOCSTART--	--DOCSTART--
englobando	O
vários	O
prédios	O
rústicos	O
cujos	O
limites	O
constam	O
da	O
planta	O
anexa	O
à	O
presente	O
portaria	O
e	O
que	O
dela	O
faz	O
parte	O
integrante	O
,	O
sitos	O
na	O
freguesia	O
de	O
Cabrela	B-LOCAL_HUMANO_DIVISAO
,	O
município	O
de	O
Montemor-o-Novo	B-LOCAL_HUMANO_DIVISAO
,	O
com	O
a	O
área	O
de	O
545	O
ha	O
.	O
--SENTENCE--	--SENTENCE--
2.º	O
A	O
concessão	O
de	O
alguns	O
terrenos	O
incluídos	O
em	O
áreas	O
classificadas	O
poderá	O
terminar	O
,	O
sem	O
direito	O
a	O
indemnização	O
,	O
sempre	O
que	O
sejam	O
introduzidas	O
novas	O
condicionantes	O
por	O
planos	O
especiais	O
de	O
ordenamento	O
do	O
território	O
ou	O
obtidos	O
dados	O
científicos	O
que	O
comprovem	O
a	O
incompatibilidade	O
da	O
actividade	O
cinegética	O
com	O
a	O
conservação	O
da	O
natureza	O
,	O
até	O
um	O
máximo	O
de	O
10	O
%	O
da	O
área	O
total	O
da	O
zona	O
de	O
caça.	O
--SENTENCE--	--SENTENCE--
3.º	O
A	O
zona	O
de	O
caça	O
concessionada	O
pela	O
presente	O
portaria	O
produz	O
efeitos	O
relativamente	O
a	O
terceiros	O
com	O
a	O
instalação	O
da	O
respectiva	O
sinalização.	O
--SENTENCE--	--SENTENCE--
Pelo	O
Ministro	O
do	O
Ambiente	O
,	O
do	O
Ordenamento	O
do	O
Território	O
e	O
do	O
Desenvolvimento	O
Regional	O
,	O
Humberto	O
Delgado	O
Ubach	O
Chaves	O
Rosa	O
,	O
Secretário	O
de	O
Estado	O
do	O
Ambiente	O
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
23	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Novembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2007	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
--	O
-	O
O	O
Ministro	O
da	O
Agricultura	O
,	O
do	O
Desenvolvimento	O
Rural	O
e	O
das	O
Pescas	O
,	O
Jaime	O
de	O
Jesus	O
Lopes	O
Silva	O
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
30	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Novembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2007	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
ARQUITETURA	O
E	O
HISTÓRIA	O
--SENTENCE--	--SENTENCE--
A	O
partir	O
do	O
Forte	B-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
Santiago	I-LOCAL_HUMANO_CONSTRUCAO
,	O
na	O
Ponta	B-LOCAL_HUMANO_REGIAO
do	I-LOCAL_HUMANO_REGIAO
Calabouço	I-LOCAL_HUMANO_REGIAO
,	O
a	O
evolução	O
do	O
conjunto	O
arquitetônico	O
do	O
Museu	B-LOCAL_HUMANO_CONSTRUCAO
acompanhou	O
a	O
trajetória	O
urbana	O
da	O
cidade	O
do	O
Rio	B-LOCAL_HUMANO_DIVISAO
de	I-LOCAL_HUMANO_DIVISAO
Janeiro	I-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
À	O
fortificação	O
inicial	O
veio	O
se	O
juntar	O
a	O
Casa	B-OBRA_ARTE_CONSTRUCAO
do	I-OBRA_ARTE_CONSTRUCAO
Trem	I-OBRA_ARTE_CONSTRUCAO
,	O
destinada	O
à	O
guarda	O
do	O
``	O
trem	O
de	O
artilharia	O
''	O
,	O
conjunto	O
de	O
apetrechos	O
bélicos	O
usados	O
na	O
defesa	O
da	O
cidade	O
,	O
e	O
,	O
mais	B-TEMPO_TEMPO_CALEND_DATA
tarde	I-TEMPO_TEMPO_CALEND_DATA
,	O
o	O
Arsenal	B-OBRA_ARTE_CONSTRUCAO
de	I-OBRA_ARTE_CONSTRUCAO
Guerra	I-OBRA_ARTE_CONSTRUCAO
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND_DATA
início	I-TEMPO_TEMPO_CALEND_DATA
do	I-TEMPO_TEMPO_CALEND_DATA
século	I-TEMPO_TEMPO_CALEND_DATA
XX	I-TEMPO_TEMPO_CALEND_DATA
o	O
Arsenal	B-OBRA_ARTE_CONSTRUCAO
é	O
transferido	O
para	O
a	O
Ponta	B-LOCAL_HUMANO_REGIAO
do	I-LOCAL_HUMANO_REGIAO
Caju	I-LOCAL_HUMANO_REGIAO
,	O
abrindo	O
o	O
caminho	O
para	O
a	O
adaptação	O
do	O
conjunto	O
para	O
suas	O
novas	O
funções	O
:	O
Pavilhão	B-LOCAL_HUMANO_CONSTRUCAO
das	I-LOCAL_HUMANO_CONSTRUCAO
Grandes	I-LOCAL_HUMANO_CONSTRUCAO
Indústrias	I-LOCAL_HUMANO_CONSTRUCAO
da	O
``	O
Exposição	O
Internacional	O
de	O
1922	O
``	O
.	O
--SENTENCE--	--SENTENCE--
Por	O
determinação	O
do	O
Presidente	O
Epitácio	O
Pessoa	O
,	O
o	O
Pavilhão	B-LOCAL_HUMANO_CONSTRUCAO
abrigou	O
,	O
em	O
duas	O
de	O
suas	O
salas	O
,	O
o	O
núcleo	O
inicial	O
do	O
Museu	O
Histórico	O
Nacional	O
.	O
--SENTENCE--	--SENTENCE--
Com	O
o	O
encerramento	O
da	O
Exposição	O
,	O
o	O
Museu	B-LOCAL_HUMANO_CONSTRUCAO
veio	O
ocupando	O
progressivamente	O
toda	O
a	O
área.	O
--SENTENCE--	--SENTENCE--
PATROCINADORES	O
--SENTENCE--	--SENTENCE--
Ministério	O
da	O
Cultura	O
--SENTENCE--	--SENTENCE--
Instituto	O
do	O
Patrimônio	O
Histórico	O
e	O
Artístico	O
Nacional	O
--SENTENCE--	--SENTENCE--
Associação	O
dos	O
Amigos	O
do	O
Museu	O
Histórico	O
Nacional	O
--SENTENCE--	--SENTENCE--
Banco	O
Nacional	O
de	O
Desenvolvimento	O
Econômico	O
e	O
Social	O
--SENTENCE--	--SENTENCE--
Caixa	O
Econômica	O
Federal	O
--SENTENCE--	--SENTENCE--
Holcim	O
(	O
Brasil	O
)	O
S.	O
A	O
.	O
--SENTENCE--	--SENTENCE--
Vitae	O
--	O
--SENTENCE--	--SENTENCE--
Recuperar	O
a	O
arquitetura	O
original	O
,	O
ampliar	O
espaços	O
destinados	O
ao	O
público	O
,	O
aprimorar	O
os	O
serviços	O
oferecidos	O
aos	O
visitantes	O
,	O
democratizar	O
o	O
acesso	O
dos	O
mais	O
diversos	O
segmentos	O
da	O
sociedade	O
e	O
viabilizar	O
uma	O
circulação	O
e	O
um	O
percurso	O
adequados	O
ao	O
discurso	O
museográfico	O
:	O
essas	O
foram	O
as	O
diretrizes	O
que	O
nortearam	O
o	O
``	O
Projeto	O
de	O
Restauração	O
e	O
Modernização	O
do	O
Museu	O
Histórico	O
Nacional	O
2003	O
-	O
2006	O
``	O
,	O
concluído	O
em	B-TEMPO_TEMPO_CALEND_DATA
19	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
maio	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2006	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
A	O
primeira	O
fase	O
das	O
obras	O
,	O
totalmente	O
financiada	O
pelo	O
Ministério	O
da	O
Cultura	O
num	O
total	O
de	O
R	O
$	O
1.980.000,00	O
,	O
foi	O
inaugurada	O
dia	B-TEMPO_TEMPO_CALEND_DATA
9	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
setembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2004	I-TEMPO_TEMPO_CALEND_DATA
,	O
com	O
a	O
presença	O
do	O
Primeiro	O
Ministro	O
de	O
Portugal	B-LOCAL_HUMANO_PAIS
,	O
Pedro	O
Santana	O
Lopes	O
,	O
da	O
Ministra	O
da	O
Cultura	O
de	O
Portugal	B-LOCAL_HUMANO_PAIS
,	O
Maria	O
João	O
Bustorff	O
Silva	O
,	O
e	O
do	O
Ministro	O
de	O
Estado	O
da	O
Cultura	O
,	O
Gilberto	O
Passos	O
Gil	O
Moreira	O
,	O
já	O
que	O
nesta	B-TEMPO_TEMPO_CALEND_DATA
data	I-TEMPO_TEMPO_CALEND_DATA
foi	O
aberta	O
a	O
exposição	O
internacional	O
«	O
Artes	O
Tradicionais	O
de	O
Portugal	O
»	O
,	O
promovida	O
pela	O
Fundação	O
Gulbenkian.	O
--SENTENCE--	--SENTENCE--
Iniciada	O
em	B-TEMPO_TEMPO_CALEND_DATA
dezembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2003	I-TEMPO_TEMPO_CALEND_DATA
,	O
a	O
primeira	O
fase	O
das	O
obras	O
incluiu	O
a	O
recuperação	O
de	O
uma	O
área	O
de	O
1.500	O
metros	O
quadrados	O
que	O
estavam	O
completamente	O
sem	O
uso	O
há	B-TEMPO_TEMPO_CALEND_DATA
mais	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
trinta	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
e	O
apresentavam	O
um	O
avançado	O
processo	O
de	O
deteriorização.	O
--SENTENCE--	--SENTENCE--
Nesse	O
local	O
,	O
foram	O
instalados	O
os	O
novos	O
acessos	O
ao	O
circuito	O
de	O
exposições	O
(	O
escadas	O
rolantes	O
e	O
elevador	O
para	O
portadores	O
de	O
necessidades	O
especiais	O
)	O
e	O
os	O
espaços	O
para	O
atendimento	O
ao	O
público	O
-	O
guarda	O
volumes	O
,	O
cafeteria	O
,	O
sanitários	O
públicos	O
e	O
bilheteria	O
-	O
além	O
de	O
áreas	O
para	O
serviços	O
internos.	O
--SENTENCE--	--SENTENCE--
A	O
partir	O
da	O
assinatura	O
de	O
contrato	O
entre	O
o	O
Museu	O
Histórico	O
Nacional	O
,	O
a	O
Associação	O
dos	O
Amigos	O
do	O
Museu	O
Histórico	O
Nacional	O
e	O
a	O
Caixa	O
Econômica	O
Federal	O
realizada	O
no	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
26	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
novembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2004	I-TEMPO_TEMPO_CALEND_DATA
,	O
foram	O
liberados	O
recursos	O
no	O
valor	O
de	O
R	O
$	O
1.900.000,00	O
para	O
o	O
início	O
da	O
segunda	O
fase	O
das	O
obras	O
ainda	O
em	B-TEMPO_TEMPO_CALEND_DATA
dezembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2005	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Nesse	O
etapa	O
foi	O
desmontada	O
a	O
laje	O
construída	O
em	B-TEMPO_TEMPO_CALEND_DATA
1940	I-TEMPO_TEMPO_CALEND_DATA
,	O
quando	O
parte	O
do	O
conjunto	O
arquitetônico	O
era	O
utilizada	O
pelo	O
Ministério	O
da	O
Agricultura	O
,	O
para	O
abrigar	O
um	O
canteiro	O
de	O
experiências	O
agrícolas	O
e	O
que	O
gerava	O
no	O
pavimento	O
térreo	O
uma	O
área	O
de	O
insalubridade	O
que	O
comprometia	O
a	O
integridade	O
física	O
do	O
acervo	O
sob	O
a	O
guarda	O
do	O
Museu	O
.	O
--SENTENCE--	--SENTENCE--
Essa	O
obra	O
foi	O
fundamental	O
para	O
resgatar	O
a	O
arquitetura	O
original	O
de	B-TEMPO_TEMPO_CALEND_DATA
1922	I-TEMPO_TEMPO_CALEND_DATA
,	O
devolvendo	O
ao	O
público	O
um	O
belíssimo	O
pátio	O
interno	O
interligado	O
aos	O
Pátios	B-LOCAL_HUMANO_CONSTRUCAO
da	I-LOCAL_HUMANO_CONSTRUCAO
Minerva	I-LOCAL_HUMANO_CONSTRUCAO
e	O
dos	O
Canhões	B-LOCAL_HUMANO_CONSTRUCAO
e	O
um	O
espaço	O
nobre	O
para	O
exposições	O
,	O
além	O
de	O
permitir	O
que	O
parte	O
da	O
Reserva	B-OBRA_ARTE_OUTRO
Técnica	I-OBRA_ARTE_OUTRO
seja	O
vista	O
,	O
sem	O
prejudicar	O
a	O
segurança	O
do	O
acervo.	O
--SENTENCE--	--SENTENCE--
Com	O
uma	O
área	O
de	O
2.000	O
metros	O
,	O
o	O
novo	O
pátio	O
recebeu	O
o	O
nome	O
de	O
Gustavo	O
Barroso	O
,	O
numa	O
homenagem	O
ao	O
fundador	O
e	O
primeiro	O
diretor	O
do	O
Museu	O
Histórico	O
Nacional	O
.	O
--SENTENCE--	--SENTENCE--
Com	O
o	O
patrocínio	O
da	O
HOLCIM	O
(	O
Brasil	O
)	O
S.	O
A	O
.	O
--SENTENCE--	--SENTENCE--
foram	O
recuperados	O
1.000	O
metros	O
quadrados	O
de	O
galerias	O
voltadas	O
para	O
o	O
Pátio	B-LOCAL_HUMANO_CONSTRUCAO
Gustavo	I-LOCAL_HUMANO_CONSTRUCAO
Barroso	I-LOCAL_HUMANO_CONSTRUCAO
para	O
a	O
implantação	O
da	O
exposição	O
permanente	O
``	O
Do	O
Móvel	O
Ao	O
Automóvel	O
:	O
Transitando	O
pela	O
História	O
``	O
,	O
reunindo	O
a	O
preciosa	O
coleção	O
de	O
meios	O
de	O
transportes	O
terrestres	O
do	O
Museu	O
Histórico	O
Nacional	O
em	O
sua	O
totalidade	O
,	O
a	O
partir	O
de	O
restauração	O
viabilizada	O
graças	O
a	O
Vitae	O
-	O
Apoio	O
à	O
Cultura	O
,	O
Educação	O
e	O
Promoção	O
Social	O
.	O
--SENTENCE--	--SENTENCE--
Com	O
recursos	O
do	O
Ministério	O
da	O
Cultura	O
foram	O
concluidas	O
as	O
obras	O
da	O
terceira	O
fase	O
do	O
«	O
Projeto	O
de	O
Restauração	O
e	O
Modernização	O
do	O
Museu	O
Histórico	O
Nacional	O
2003	O
-	O
2006	O
``	O
com	O
o	O
objetivo	O
de	O
ampliar	O
o	O
auditório	O
,	O
visando	O
dobrar	O
a	O
capacidade	O
de	O
atendimento	O
de	O
cem	O
para	O
duzentos	O
lugares	O
e	O
,	O
possibilitando	O
a	O
um	O
maior	O
número	O
de	O
interessados	O
o	O
acesso	O
aos	O
cursos	O
e	O
seminários	O
promovidos	O
pelo	O
Museu	O
.	O
--SENTENCE--	--SENTENCE--
Ainda	O
com	O
recursos	O
do	O
Ministério	O
da	O
Cultura	O
,	O
o	O
Pátio	B-LOCAL_HUMANO_CONSTRUCAO
dos	I-LOCAL_HUMANO_CONSTRUCAO
Canhões	I-LOCAL_HUMANO_CONSTRUCAO
foi	O
reformado	O
,	O
contando	O
com	O
o	O
apoio	O
do	O
Arsenal	O
de	O
Guerra	O
do	O
Rio	B-LOCAL_HUMANO_DIVISAO
e	O
do	O
Instituto	O
Benjamin	O
Constant	O
para	O
a	O
confecção	O
das	O
novas	O
legendas	O
das	O
peças	O
expostas	O
,	O
inclusive	O
em	O
braille.	O
--SENTENCE--	--SENTENCE--
Com	O
o	O
patrocínio	O
do	O
Banco	O
Nacional	O
de	O
Desenvolvimento	O
Econômico	O
e	O
Social	O
,	O
essa	O
etapa	O
incluiu	O
,	O
ainda	O
,	O
a	O
recuperação	O
de	O
três	O
amplas	O
galerias	O
de	O
exposição	O
permanente	O
situadas	O
no	O
segundo	O
andar	O
,	O
além	O
da	O
realização	O
de	O
obras	O
estruturais	O
no	O
terceiro	O
andar	O
,	O
onde	O
funciona	O
a	O
Administração	B-ORGANIZACAO_INSTITUICAO_SUB
.	O
--SENTENCE--	--SENTENCE--
As	O
galerias	O
revitalizadas	O
com	O
os	O
recursos	O
do	O
BNDES	O
abrigam	O
o	O
multivídeo	O
panorâmico	O
``	O
A	B-OBRA_REPRODUZIDA_OUTRO
Trajetória	I-OBRA_REPRODUZIDA_OUTRO
de	I-OBRA_REPRODUZIDA_OUTRO
um	I-OBRA_REPRODUZIDA_OUTRO
museu	I-OBRA_REPRODUZIDA_OUTRO
``	O
,	O
que	O
apresenta	O
o	O
Museu	B-LOCAL_HUMANO_CONSTRUCAO
Histórico	I-LOCAL_HUMANO_CONSTRUCAO
Nacional	I-LOCAL_HUMANO_CONSTRUCAO
ao	O
visitante	O
,	O
e	O
a	O
exposição	O
``	O
Oreretama	O
``	O
,	O
que	O
abre	O
pela	O
primeira	O
vez	O
no	O
Museu	B-LOCAL_HUMANO_CONSTRUCAO
Histórico	I-LOCAL_HUMANO_CONSTRUCAO
Nacional	I-LOCAL_HUMANO_CONSTRUCAO
um	O
espaço	O
permanente	O
dedicado	O
ao	O
índio	O
brasileiro.	O
``	O
--SENTENCE--	--SENTENCE--
Oreretama	O
»	O
apresenta	O
também	O
uma	O
ambientação	O
representando	O
uma	O
gruta	O
do	O
sítio	O
arqueológico	O
da	O
Serra	B-LOCAL_FISICO_RELEVO
da	I-LOCAL_FISICO_RELEVO
Capivara	I-LOCAL_FISICO_RELEVO
e	O
os	O
sambaquis	O
do	O
litoral	O
,	O
incluindo	O
objetos	O
retirados	O
de	O
sítios	O
do	O
Estado	B-LOCAL_HUMANO_DIVISAO
do	I-LOCAL_HUMANO_DIVISAO
Rio	I-LOCAL_HUMANO_DIVISAO
de	I-LOCAL_HUMANO_DIVISAO
Janeiro	I-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Com	O
o	O
``	O
Projeto	O
de	O
Restauração	O
e	O
Modernização	O
do	O
Museu	O
Histórico	O
Nacional	O
2003	O
-	O
2006	O
``	O
,	O
o	O
Museu	O
Histórico	O
Nacional	O
segue	O
a	O
tendência	O
mundial	O
dos	O
grandes	O
museus	O
nacionais	O
de	O
se	O
adequarem	O
às	O
necessidades	O
impostas	O
pelo	O
aumento	O
do	O
fluxo	O
de	O
visitantes	O
e	O
à	O
valorização	O
das	O
instituições	O
culturais	O
nesse	B-TEMPO_TEMPO_CALEND_DATA
novo	I-TEMPO_TEMPO_CALEND_DATA
milênio	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
A	O
solenidade	O
do	O
término	O
das	O
obras	O
do	O
``	O
Projeto	O
de	O
Restauração	O
e	O
Modernização	O
do	O
Museu	O
Histórico	O
Nacional	O
2003	O
-	O
2006	O
``	O
foi	O
realizada	O
no	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
19	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
maio	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2006	I-TEMPO_TEMPO_CALEND_DATA
,	O
no	O
âmbito	O
das	O
comemorações	O
do	O
Dia	O
Internacional	O
de	O
Museus	O
,	O
com	O
a	O
presença	O
do	O
Ministro	O
de	O
Estado	O
da	O
Cultura	O
,	O
Gilberto	O
Passos	O
Gil	O
Moreira	O
.	O
--SENTENCE--	--SENTENCE--
ARQUIVO	O
HISTÓRICO	O
--SENTENCE--	--SENTENCE--
O	O
Museu	O
Histórico	O
Nacional	O
oferece	O
ao	O
público	O
Arquivo	B-LOCAL_HUMANO_CONSTRUCAO
Histórico	I-LOCAL_HUMANO_CONSTRUCAO
,	O
com	O
50.000	O
documentos	O
iconográficos	O
e	O
manuscritos	O
sobre	O
a	O
história	O
do	O
Brasil	O
,	O
e	O
Biblioteca	B-LOCAL_HUMANO_CONSTRUCAO
com	O
57.000	O
obras	O
versando	O
sobre	O
história	O
,	O
história	O
da	O
arte	O
,	O
museologia	O
,	O
heraldica	O
,	O
numismática	O
,	O
genealogia	O
e	O
moda.	O
--SENTENCE--	--SENTENCE--
Oferece	O
,	O
ainda	O
,	O
o	O
Centro	O
de	O
Referência	O
Luso-Brasileiro	O
,	O
ligado	O
ao	O
Arquivo	O
Histórico	O
e	O
criado	O
em	B-TEMPO_TEMPO_CALEND_DATA
1998	I-TEMPO_TEMPO_CALEND_DATA
,	O
no	O
âmbito	O
das	O
comemorações	O
dos	O
500	O
anos	O
da	O
chegada	O
dos	O
portugueses	O
ao	O
Brasil	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
O	O
Arquivo	O
pode	O
ser	O
consultado	O
de	B-TEMPO_TEMPO_CALEND_INTERVALO
segunda	I-TEMPO_TEMPO_CALEND_INTERVALO
a	I-TEMPO_TEMPO_CALEND_INTERVALO
sexta-feira	I-TEMPO_TEMPO_CALEND_INTERVALO
,	O
das	B-TEMPO_TEMPO_CALEND_INTERVALO
10h	I-TEMPO_TEMPO_CALEND_INTERVALO
às	I-TEMPO_TEMPO_CALEND_INTERVALO
16h30m	I-TEMPO_TEMPO_CALEND_INTERVALO
,	O
mediante	O
agendamento	O
prévio	O
através	O
do	O
telefone	O
(	O
0xx21	O
)	O
2550-9268.	O
--SENTENCE--	--SENTENCE--
O	O
Museu	O
mantém	O
,	O
ainda	O
,	O
Arquivo	O
Institucional	O
sobre	O
a	O
trajetória	O
do	O
próprio	O
Museu	B-LOCAL_HUMANO_CONSTRUCAO
Histórico	I-LOCAL_HUMANO_CONSTRUCAO
Nacional	I-LOCAL_HUMANO_CONSTRUCAO
,	O
com	O
documentos	O
,	O
fotografias	O
,	O
impressos	O
,	O
recortes	O
de	O
jornal	O
,	O
etc.	O
--SENTENCE--	--SENTENCE--
As	O
fotos	O
utilizadas	O
para	O
ilustrar	O
o	O
item	O
``	O
ARQUITETURA	O
E	O
HISTÓRIA	O
``	O
integram	O
este	O
acervo.	O
--SENTENCE--	--SENTENCE--
O	O
Arquivo	B-LOCAL_HUMANO_CONSTRUCAO
Institucional	I-LOCAL_HUMANO_CONSTRUCAO
é	O
aberto	O
a	O
consultas	O
,	O
mediante	O
agendamento	O
prévio	O
através	O
do	O
telefone	O
21-25509265.	O
--SENTENCE--	--SENTENCE--
Retrato	O
do	O
Imperador	O
D.	O
Pedro	O
II	O
--SENTENCE--	--SENTENCE--
Fotografia	O
Francisco	O
Pesce	O
,	O
1888	B-TEMPO_TEMPO_CALEND_DATA
O	O
Arquivo	B-LOCAL_HUMANO_CONSTRUCAO
Histórico	I-LOCAL_HUMANO_CONSTRUCAO
reúne	O
importantes	O
documentos	O
manuscritos	O
e	O
iconográficos	O
referentes	O
à	O
nossa	O
história	O
e	O
divididos	O
em	O
coleções	O
,	O
como	O
a	O
``	O
Coleção	O
Família	O
Imperial	O
``	O
,	O
compreendendo	O
1.445	O
documentos	O
de	O
diversas	O
procedências	O
,	O
relacionados	O
aos	O
Imperadores	O
D.	O
Pedro	O
I	O
e	O
D.	O
Pedro	O
II	O
e	O
respectivos	O
familiares.	O
--SENTENCE--	--SENTENCE--
São	O
gravuras	O
e	O
álbuns	O
de	O
fotografias	O
com	O
retratos	O
da	O
realeza	O
e	O
nobreza	O
da	O
época	O
,	O
vistas	O
de	O
cidades	O
brasileiras	O
e	O
estrangeiras	O
e	O
documentos	O
pessoais	O
,	O
como	O
os	O
exercícios	O
de	O
caligrafia	O
de	O
D.	O
Pedro	O
II	O
;	O
de	O
correspondência	O
entre	O
membros	O
da	O
família	O
imperial	O
e	O
outros	O
,	O
além	O
de	O
homenagens	O
como	O
poesias	O
,	O
sonetos	O
,	O
hinos	O
ou	O
músicas	O
dedicados	O
a	O
membros	O
da	O
família.	O
--SENTENCE--	--SENTENCE--
Ântonio	O
Carlos	O
Gomes	O
--SENTENCE--	--SENTENCE--
Il	O
Guarany	B-OBRA_REPRODUZIDA_MUSICA
--SENTENCE--	--SENTENCE--
Folha	O
de	O
rosto	O
da	O
Partitura	O
--SENTENCE--	--SENTENCE--
O	O
Arquivo	O
Histórico	O
preserva	O
,	O
ainda	O
,	O
importante	O
coleção	O
referente	O
ao	O
compositor	O
brasileiro	O
Ântonio	O
Carlos	O
Gomes	O
,	O
que	O
inclui	O
o	O
primeiro	O
volume	O
da	O
partitura	O
original	O
de	O
um	O
de	O
seus	O
primeiros	O
trabalhos	O
,	O
a	O
ópera	O
``	O
Joana	B-OBRA_REPRODUZIDA_MUSICA
de	I-OBRA_REPRODUZIDA_MUSICA
Flandres	I-OBRA_REPRODUZIDA_MUSICA
``	O
.	O
--SENTENCE--	--SENTENCE--
Formada	O
a	O
partir	O
de	O
diversas	O
doações	O
,	O
a	O
coleção	O
reúne	O
216	O
documentos	O
,	O
entre	O
desenhos	O
de	O
cenários	O
,	O
cartas	O
,	O
fotografias	O
,	O
partituras	O
originais	O
e	O
libretos	O
de	O
algumas	O
obras	O
como	O
``	O
Condor	B-OBRA_REPRODUZIDA_MUSICA
``	O
,	O
``	O
Morena	B-OBRA_REPRODUZIDA_MUSICA
``	O
e	O
``	O
Colombo	B-OBRA_REPRODUZIDA_MUSICA
``	O
,	O
preciosos	O
para	O
uma	O
melhor	O
compreensão	O
do	O
trabalho	O
de	O
Carlos	O
Gomes	O
,	O
cuja	O
obra	O
de	O
maior	O
sucesso	O
,	O
``	O
O	B-OBRA_REPRODUZIDA_MUSICA
Guarani	I-OBRA_REPRODUZIDA_MUSICA
``	O
,	O
estreou	O
no	O
Teatro	B-LOCAL_HUMANO_CONSTRUCAO
Scala	I-LOCAL_HUMANO_CONSTRUCAO
de	O
Milão	B-LOCAL_HUMANO_DIVISAO
em	B-TEMPO_TEMPO_CALEND_DATA
1870	I-TEMPO_TEMPO_CALEND_DATA
,	O
sendo	O
encenada	O
em	O
diversos	O
países.	O
--SENTENCE--	--SENTENCE--
A	O
Coleção	O
Eusébio	O
de	O
Queirós	O
engloba	O
350	O
documentos	O
,	O
sobretudo	O
correspondências	O
trocadas	O
entre	O
políticos	O
e	O
seus	O
familiares	O
,	O
versando	O
,	O
principalmente	O
,	O
sobre	O
a	O
repressão	O
ao	O
tráfico	O
negreiro	O
e	O
temas	O
políticos	O
e	O
judiciais.	O
--SENTENCE--	--SENTENCE--
Magistrado	O
e	O
político	O
brasileiro	O
,	O
nascido	O
em	O
Angola	B-LOCAL_HUMANO_PAIS
em	B-TEMPO_TEMPO_CALEND_DATA
1812	I-TEMPO_TEMPO_CALEND_DATA
,	O
Eusébio	O
de	O
Queirós	O
Coutinho	O
Matoso	O
da	O
Câmara	O
exerceu	O
o	O
cargo	O
de	O
Ministro	O
da	O
Justiça	O
de	B-TEMPO_TEMPO_CALEND_INTERVALO
1848	I-TEMPO_TEMPO_CALEND_INTERVALO
a	I-TEMPO_TEMPO_CALEND_INTERVALO
1852	I-TEMPO_TEMPO_CALEND_INTERVALO
,	O
destacando-se	O
como	O
autor	O
de	O
duas	O
importantes	O
leis	O
do	O
Império	O
:	O
a	O
lei	O
556	O
,	O
que	O
criava	O
o	O
Código	O
Comercial	O
,	O
e	O
o	O
decreto	O
708	O
,	O
que	O
estabelecia	O
medidas	O
para	O
a	O
repressão	O
ao	O
tráfico	O
de	O
africanos.	O
--SENTENCE--	--SENTENCE--
Missão	O
Salesiana	O
em	O
Mato	B-LOCAL_HUMANO_DIVISAO
Grosso	I-LOCAL_HUMANO_DIVISAO
,	O
1908	B-TEMPO_TEMPO_CALEND_DATA
