--DOCSTART--	--DOCSTART--
corroeriam	O
estradas	O
e	O
pistas	O
de	O
decolagem	O
,	O
e	O
produziriam	O
``	O
deterioração	O
de	O
partes	O
metálicas	O
,	O
revestimentos	O
e	O
lubrificantes	O
de	O
armas	O
,	O
veículos	O
e	O
equipamento	O
de	O
apoio	O
,	O
bem	O
como	O
combustíveis.	O
--SENTENCE--	--SENTENCE--
O	O
plano	O
era	O
isolar	O
genes	O
para	O
enzimas	O
que	O
atacam	O
materiais	O
como	O
Kevlar	O
,	O
asfalto	O
,	O
cimentos	O
,	O
pinturas	O
ou	O
lubrificantes	O
,	O
e	O
colocá-los	O
dentro	O
de	O
micróbios	O
que	O
os	O
expulsariam	O
em	O
grandes	O
quantidades.	O
--SENTENCE--	--SENTENCE--
As	O
bactérias	O
deveriam	O
ser	O
projetadas	O
para	O
se	O
auto-destruírem	O
depois	O
de	O
despejarem	O
a	O
sua	O
carga	O
de	O
destruição.	O
--SENTENCE--	--SENTENCE--
Não	O
é	O
claro	O
quantas	O
destas	O
idéias	O
foram	O
realmente	O
realizadas.	O
--SENTENCE--	--SENTENCE--
Mas	O
o	O
grupo	O
já	O
patenteou	O
um	O
microorganismo	O
que	O
decomporia	O
poliuretano	O
,	O
``	O
um	O
componente	O
vulgar	O
das	O
tintas	O
de	O
navios	O
e	O
aviões	O
''	O
,	O
incluindo	O
revestimentos	O
anti-radar	O
secretos.	O
--SENTENCE--	--SENTENCE--
Outra	O
proposta	O
de	B-TEMPO
1998	I-TEMPO
,	O
de	O
um	O
laboratório	O
de	O
biotecnologia	O
da	O
base	O
de	O
Brooks	B-LOCAL
da	O
Força	B-ORGANIZACAO
Aérea	I-ORGANIZACAO
,	O
próxima	O
de	O
San	B-LOCAL
Antonio	I-LOCAL
no	O
Texas	B-LOCAL
,	O
era	O
refinar	O
``	O
biocatalizadores	O
anti-material	O
''	O
já	O
em	O
desenvolvimento.	O
--SENTENCE--	--SENTENCE--
Um	O
deles	O
envolvia	O
uma	O
bactéria	O
derivada	O
que	O
decompunha	O
moléculas	O
orgânicas	O
como	O
combustíveis	O
e	O
plásticos.	O
--SENTENCE--	--SENTENCE--
As	O
propostas	O
afirmam	O
que	O
tais	O
substâncias	O
estão	O
isentas	O
das	O
restrições	O
relativas	O
à	O
guerra	O
biológica.	O
--SENTENCE--	--SENTENCE--
Mas	O
isso	O
não	O
é	O
verdade	O
,	O
argumenta	O
Mark	B-PESSOA
Wheelis	I-PESSOA
da	O
Universidade	B-ORGANIZACAO
da	O
California	B-LOCAL
,	O
Davis	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
A	O
Convenção	O
das	O
Armas	O
Biológicas	O
e	O
Tóxicas	O
de	B-TEMPO
1972	I-TEMPO
proíbe	O
o	O
``	O
desenvolvimento	O
,	O
produção	O
,	O
armazenagem	O
ou	O
aquisição	O
de	O
agentes	O
biológicos	O
ou	O
toxinas	O
''	O
se	O
não	O
forem	O
para	O
finalidades	O
pacíficas.	O
--SENTENCE--	--SENTENCE--
Além	O
disso	O
,	O
no	B-TEMPO
ano	I-TEMPO
passado	I-TEMPO
os	O
próprios	O
EUA	B-ORGANIZACAO
introduziram	O
uma	O
lei	O
banindo	O
a	O
posse	O
de	O
bio-armas	O
,	O
inclusive	O
micróbios	O
concebidos	O
para	O
atacarem	O
materiais.	O
--SENTENCE--	--SENTENCE--
Os	O
documentos	O
retidos	O
também	O
incluem	O
propostas	O
para	O
usar	O
bombas	O
fétidas	O
,	O
sedativos	O
e	O
derivados	O
do	O
ópio	O
como	O
armas	O
,	O
os	O
quais	O
Wheelis	B-PESSOA
considera	O
que	O
transgrediriam	O
a	O
Convenção	O
das	O
Armas	O
Químicas	O
de	B-TEMPO
1992	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Esta	O
convenção	O
proíbe	O
``	O
qualquer	O
produto	O
químico	O
...	O
que	O
possa	O
causar	O
morte	O
,	O
incapacidade	O
temporária	O
ou	O
dano	O
permanente	O
''	O
.	O
--SENTENCE--	--SENTENCE--
_______________	O
--SENTENCE--	--SENTENCE--
Copyright	O
©	O
New	O
Scientist	O
2002	O
.	O
--SENTENCE--	--SENTENCE--
For	O
fair	O
use	O
only.	O
--SENTENCE--	--SENTENCE--
A	O
URL	O
deste	O
artigo	O
é	O
:	O
www.globalresearch.ca/	O
.	O
--SENTENCE--	--SENTENCE--
Texto	O
extraído	O
do	O
site	O
português	O
Resistir	O
(	O
www.resistir.info	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
COISAS	O
DA	O
SÁBADO	O
:	O
NÃO	O
HÁ	O
MAL	O
QUE	O
SEMPRE	O
DURE	O
,	O
NEM	O
BEM	O
QUE	O
NUNCA	O
ACABE	O
--SENTENCE--	--SENTENCE--
1.	O
--SENTENCE--	--SENTENCE--
Acabou	O
para	O
Sócrates	B-PESSOA
o	O
alibi	O
dos	O
governos	O
anteriores.	O
--SENTENCE--	--SENTENCE--
Com	O
excepcionais	O
condições	O
de	O
governação	O
,	O
com	O
maioria	O
absoluta	O
,	O
com	O
o	O
show	O
europeu	O
para	O
dar	O
dimensão	O
internacional	O
,	O
sem	O
«forças	O
de	O
bloqueio»	O
na	O
Presidência	O
,	O
com	O
uma	O
oposição	O
nos	B-TEMPO
dois	I-TEMPO
primeiros	I-TEMPO
anos	I-TEMPO
muito	O
mais	O
responsável	O
do	O
que	O
alguma	O
vez	O
o	O
PS	B-ORGANIZACAO
foi	O
,	O
gozando	O
de	O
muitas	O
simpatias	O
e	O
ainda	O
de	O
mais	O
cumplicidades	O
,	O
mas	O
agora	O
são	O
os	O
resultados	O
que	O
se	O
esperam.	O
--SENTENCE--	--SENTENCE--
Os	O
primeiros	O
resultados	O
que	O
se	O
conhecem	O
são	O
todos	O
maus	O
com	O
excepção	O
do	O
controlo	O
do	O
défice	O
e	O
mesmo	O
aí	O
parece	O
(	O
ao	O
Tribunal	B-ORGANIZACAO
de	I-ORGANIZACAO
Contas	I-ORGANIZACAO
)	O
que	O
as	O
coisas	O
também	O
não	O
são	O
tão	O
boas	O
como	O
se	O
pensava.	O
--SENTENCE--	--SENTENCE--
O	O
empobrecimento	O
dos	O
portugueses	O
continua	O
e	O
é	O
um	O
empobrecimento	O
sem	O
esperança.	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
todos	O
fossem	O
,	O
a	O
seu	O
modo	O
,	O
um	O
desempregado	O
com	O
quarenta	O
anos.	O
--SENTENCE--	--SENTENCE--
2.	O
--SENTENCE--	--SENTENCE--
A	O
propaganda	O
governamental	O
está	O
a	O
esgotar-se.	O
--SENTENCE--	--SENTENCE--
PowerPoint	O
,	O
simulações	O
de	O
computador	O
,	O
assistências	O
reverendas	O
ou	O
de	O
casting	O
,	O
já	O
só	O
sobrevivem	O
na	O
RTP	O
e	O
nos	O
«momentos-	O
''	O
Chávez»	O
.	O
--SENTENCE--	--SENTENCE--
Os	O
especialistas	O
,	O
as	O
agências	O
,	O
os	O
assessores	O
,	O
bem	O
podem	O
estudar	O
novas	O
fórmulas	O
para	O
«comunicar»	O
,	O
que	O
a	O
teimosia	O
dos	O
factos	O
erodiu	O
as	O
técnicas	O
de	O
propaganda	O
que	O
o	O
governo	O
e	O
o	O
Primeiro-ministro	O
tem	O
usado	O
até	O
à	O
exaustâo.	O
--SENTENCE--	--SENTENCE--
3.	O
--SENTENCE--	--SENTENCE--
As	O
reformas	O
estilo	O
Sócrates	O
não	O
passaram	O
na	O
maioria	O
dos	O
casos	O
de	O
medidas	O
de	O
contenção	O
orçamental	O
e	O
,	O
só	O
em	O
raros	O
casos	O
,	O
foram	O
medidas	O
de	O
verdadeira	O
reforma.	O
--SENTENCE--	--SENTENCE--
Mas	O
quer	O
as	O
verdadeiras	O
quer	O
as	O
falsas	O
reformas	O
foram	O
sempre	O
acompanhadas	O
de	O
um	O
discurso	O
de	O
agressividade	O
populista	O
contra	O
as	O
classes	O
e	O
grupos	O
profissionais	O
destinatários	O
--	O
funcionários	O
públicos	O
,	O
professores	O
,	O
agentes	O
da	O
justiça	O
,	O
jornalistas	O
--	O
que	O
motivaram	O
respostas	O
corporativas.	O
--SENTENCE--	--SENTENCE--
Este	O
estilo	O
agressivo	O
colocou	O
os	O
grupos	O
profissionais	O
inteiros	O
contra	O
o	O
governo	O
em	O
vez	O
de	O
os	O
dividir	O
entre	O
sectores	O
conservadores	O
e	O
«modernizadores»	O
,	O
o	O
que	O
retirou	O
eficácia	O
às	O
poucas	O
reformas	O
genuínas	O
que	O
se	O
esboçaram.	O
--SENTENCE--	--SENTENCE--
4.	O
--SENTENCE--	--SENTENCE--
Três	O
programas	O
emblemáticos	O
caracterizaram	O
este	O
governo	O
:	O
o	O
Plano	O
Tecnológico	O
,	O
o	O
Simplex	O
e	O
as	O
«Novas	O
Oportunidades».	O
--SENTENCE--	--SENTENCE--
O	O
que	O
de	O
melhor	O
o	O
governo	O
Sócrates	B-ORGANIZACAO
fez	O
,	O
passou	O
por	O
aqui.	O
--SENTENCE--	--SENTENCE--
Talvez	O
,	O
de	O
todos	O
,	O
o	O
Simplex	O
tenha	O
sido	O
o	O
que	O
melhores	O
resultados	O
trouxe.	O
--SENTENCE--	--SENTENCE--
Ainda	O
é	O
cedo	O
para	O
se	O
fazer	O
uma	O
avaliação	O
global	O
,	O
mas	O
a	O
simplificação	O
burocrática	O
conheceu	O
um	O
impulso	O
sério.	O
--SENTENCE--	--SENTENCE--
5.	O
--SENTENCE--	--SENTENCE--
O	O
Plano	O
Tecnológico	O
traduz	O
muito	O
do	O
deslumbramento	O
de	O
Sócrates	B-PESSOA
e	O
da	O
sua	O
geração	O
pelo	O
poder	O
das	O
tecnologias	O
,	O
e	O
pela	O
crença	O
que	O
as	O
tecnologias	O
tem	O
efeitos	O
sociais	O
de	O
per	O
si.	O
--SENTENCE--	--SENTENCE--
Não	O
tem.	O
--SENTENCE--	--SENTENCE--
São	O
instrumentos	O
que	O
só	O
actuam	O
em	O
contextos	O
sociais	O
próprios	O
e	O
muitos	O
milhares	O
de	O
euros	O
de	O
material	O
avariado	O
,	O
computadores	O
,	O
gadgets	O
,	O
estão	O
por	O
essas	O
escolas	O
e	O
instituições	O
públicas	O
onde	O
depois	O
das	O
belas	O
sessões	O
públicas	O
de	O
ofertas	O
e	O
inaugurações	O
não	O
se	O
cuidou	O
,	O
por	O
exemplo	O
,	O
da	O
manutenção.	O
--SENTENCE--	--SENTENCE--
Para	O
além	O
disso	O
,	O
ter	O
banda	O
larga	O
em	O
Ferreira	B-LOCAL
do	I-LOCAL
Alentejo	I-LOCAL
é	O
excelente	O
se	O
ela	O
servir	O
para	O
alguma	O
coisa	O
,	O
se	O
as	O
literacias	O
para	O
a	O
usar	O
existirem	O
para	O
além	O
da	O
ida	O
à	O
Internet	O
para	O
ver	O
os	O
sítios	O
de	O
futebol	O
,	O
pornografia	O
e	O
as	O
fotografias	O
da	O
turma	O
no	O
Hi5.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
desforra	O
de	O
Granada	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
Granada	B-ORGANIZACAO
não	O
enfrentou	O
os	O
Reis	O
Católicos	O
por	O
razões	O
de	O
fé	O
ou	O
de	O
religião.	O
--SENTENCE--	--SENTENCE--
Pelo	O
contrário	O
,	O
na	O
corte	O
de	O
Boabdil	B-PESSOA
conviviam	O
muçulmanos	O
,	O
cristãos	O
e	O
judeus	O
,	O
e	O
dessa	O
convivência	O
se	O
fez	O
a	O
que	O
era	O
então	O
,	O
talvez	O
,	O
a	O
mais	O
brilhante	O
civilização	O
do	O
seu	O
tempo	O
,	O
no	O
domínio	O
da	O
arquitectura	O
,	O
da	O
física	O
,	O
da	O
medicina	O
,	O
da	O
matemática	O
,	O
da	O
astrologia.	O
--SENTENCE--	--SENTENCE--
Mas	O
Granada	B-LOCAL
foi	O
sitiada	O
e	O
conquistada	O
por	O
isso	O
mesmo	O
e	O
também	O
pelo	O
território	O
e	O
pela	O
beleza	O
demasiadamente	O
humana	O
do	O
Alhambra	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Quando	O
Granada	B-ORGANIZACAO
caiu	O
e	O
a	O
reconquista	O
cristã	O
se	O
impôs	O
então	O
a	O
toda	O
a	O
Península	O
,	O
os	O
dois	O
reinos	O
católicos	O
,	O
Portugal	O
e	O
Espanha	O
,	O
partiram	O
à	O
conquista	O
do	O
mundo	O
e	O
tornaram-se	O
Impérios	O
marítimos	O
;	O
do	O
Novo	O
Mundo	O
e	O
África	O
ao	O
extremo	O
da	O
Ásia	O
.	O
--SENTENCE--	--SENTENCE--
Inversamente	O
,	O
quando	O
os	O
vencidos	O
de	O
Granada	O
se	O
retiraram	O
para	O
lá	O
do	O
Estreito	O
,	O
de	O
onde	O
tinham	O
vindo	O
séculos	B-TEMPO
antes	I-TEMPO
,	O
nunca	O
mais	O
a	O
civilização	O
árabe	O
e	O
muçulmana	O
recuperou	O
sombra	O
sequer	O
do	O
seu	O
antigo	O
esplendor	O
e	O
liderança.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
é	O
que	O
o	B-TEMPO
ano	I-TEMPO
de	I-TEMPO
1492	I-TEMPO
(	O
também	O
o	O
da	O
descoberta	O
da	O
América	O
,	O
por	O
Colombo	B-PESSOA
)	O
é	O
um	O
marco	O
da	O
história	O
universal	O
e	O
um	O
símbolo	O
de	O
derrota	O
e	O
descalabro	O
que	O
nunca	O
mais	O
foi	O
esquecido	O
e	O
ultrapassado	O
pelos	O
crentes	O
muçulmanos.	O
--SENTENCE--	--SENTENCE--
Por	O
mais	O
inverosímil	O
que	O
nos	O
possa	O
parecer	O
,	O
mais	B-TEMPO
de	I-TEMPO
cinco	I-TEMPO
séculos	I-TEMPO
passados	I-TEMPO
e	O
quase	B-TEMPO
quarenta	I-TEMPO
anos	I-TEMPO
depois	I-TEMPO
do	O
homem	O
ter	O
ido	O
à	O
lua	O
,	O
estamos	O
perante	O
uma	O
nova	O
guerra	O
religiosa	O
global	O
,	O
que	O
é	O
também	O
uma	O
guerra	O
de	O
civilizações.	O
--SENTENCE--	--SENTENCE--
Quem	O
disser	O
que	O
ela	O
não	O
existe	O
,	O
ou	O
é	O
ignorante	O
ou	O
diplomata	O
--	O
-	O
em	O
qualquer	O
dos	O
casos	O
,	O
perigoso	O
para	B-TEMPO
os	I-TEMPO
tempos	I-TEMPO
que	O
correm.	O
--SENTENCE--	--SENTENCE--
Estamos	O
perante	O
uma	O
espécie	O
de	O
Cruzadas	O
ao	O
contrário	O
,	O
que	O
o	O
Islão	B-ORGANIZACAO
lançou	O
contra	O
os	O
«não	O
crentes»	O
--	O
-	O
sejam	O
judeus	O
,	O
cristãos	O
ou	O
ateus.	O
--SENTENCE--	--SENTENCE--
As	O
Twin	B-ACONTECIMENTO
Towers	I-ACONTECIMENTO
,	O
o	O
metro	O
de	O
Londres	B-LOCAL
,	O
a	O
estação	O
de	O
Atocha	B-LOCAL
em	O
Madrid	B-LOCAL
ou	O
a	O
histeria	O
lançada	O
contra	O
os	O
cartonistas	O
dinamarqueses	O
e	O
contra	O
a	O
Dinamarca	B-ORGANIZACAO
,	O
são	O
formas	O
modernas	O
de	O
cruzadas	O
travadas	O
em	O
nome	O
de	O
Alá	B-PESSOA
(	O
o	O
Misericordioso	B-PESSOA
...	O
)	O
contra	O
os	O
valores	O
em	O
que	O
nós	O
,	O
no	O
Ocidente	O
,	O
acreditamos.	O
--SENTENCE--	--SENTENCE--
Cinco	B-TEMPO
séculos	I-TEMPO
passados	I-TEMPO
,	O
o	O
Islão	O
tira	O
a	O
sua	O
desforra	O
de	O
Granada	O
,	O
através	O
das	O
suas	O
duas	O
únicas	O
e	O
demolidoras	O
armas	O
:	O
o	O
petróleo	O
e	O
o	O
terror.	O
--SENTENCE--	--SENTENCE--
Sim	O
,	O
eu	O
sei	O
:	O
não	O
é	O
--	O
-	O
julga-se	O
--	O
-	O
todo	O
o	O
Islão	O
.	O
--SENTENCE--	--SENTENCE--
Mas	O
é	O
o	O
que	O
conta	O
,	O
o	O
que	O
lidera	O
os	O
crentes	O
,	O
o	O
que	O
se	O
escuta	O
na	O
rua	O
e	O
nos	O
jornais	O
,	O
o	O
que	O
doutrina	O
os	O
terroristas	O
,	O
o	O
que	O
prepara	O
a	O
arma	O
nuclear.	O
--SENTENCE--	--SENTENCE--
Em	O
todo	O
o	O
mundo	O
muçulmano	O
houve	O
apenas	O
um	O
jornal	O
,	O
na	O
Jordânia	B-LOCAL
,	O
que	O
ousou	O
escrever	O
que	O
pior	O
que	O
as	O
caricaturas	O
«blasfemas»	O
para	O
o	O
Islão	O
eram	O
os	O
terroristas	O
blasfemos.	O
--SENTENCE--	--SENTENCE--
Mas	O
no	B-TEMPO
dia	I-TEMPO
seguinte	I-TEMPO
o	O
jornal	O
pediu	O
desculpas	O
pelo	O
que	O
escrevera	O
e	O
o	O
director	O
foi	O
despedido.	O
--SENTENCE--	--SENTENCE--
É	O
verdade	O
também	O
que	O
a	O
rua	O
é	O
incendiada	O
a	O
mando	O
da	O
Síria	B-ORGANIZACAO
,	O
do	O
Irão	B-ORGANIZACAO
ou	O
da	O
Al-Qaeda	B-ORGANIZACAO
,	O
e	O
que	O
há	O
sempre	O
uns	O
palestinianos	O
desocupados	O
para	O
dispararem	O
rajadas	O
de	O
metralhadora	O
para	O
o	O
ar	O
com	O
cara	O
feroz	O
e	O
multidões	O
em	O
estado	O
de	O
histeria	O
induzida	O
,	O
para	O
queimar	O
Embaixadas	B-LOCAL
e	O
bandeiras	O
e	O
ameaçar	O
de	O
morte	O
todos	O
os	O
ocidentais	O
a	O
vista.	O
--SENTENCE--	--SENTENCE--
É	O
possível	O
até	O
que	O
o	O
grosso	O
dos	O
muçulmanos	O
não	O
pense	O
assim	O
,	O
que	O
não	O
acredite	O
numa	O
leitura	O
literal	O
e	O
medieval	O
do	O
Corão	O
e	O
que	O
não	O
se	O
reveja	O
na	O
intolerância	O
nem	O
no	O
terror	O
em	O
nome	O
de	O
Deus	B-PESSOA
que	O
o	O
clero	O
radical	O
ensina	O
nas	O
escolas	O
corânicas	O
e	O
prega	O
nas	O
mesquitas.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
se	O
assim	O
é	O
,	O
não	O
os	O
escutamos	O
porque	O
eles	O
têm	O
medo	O
:	O
o	O
terror	O
começa	O
dentro	O
dos	O
seus	O
próprios	O
países	O
e	O
sociedades.	O
--SENTENCE--	--SENTENCE--
O	O
medo	O
é	O
a	O
outra	O
face	O
de	O
uma	O
moeda	O
chamada	O
liberdade.	O
--SENTENCE--	--SENTENCE--
Onde	O
não	O
há	O
liberdade	O
,	O
há	O
medo	O
;	O
onde	O
há	O
medo	O
,	O
não	O
há	O
liberdade.	O
--SENTENCE--	--SENTENCE--
É	O
justamente	O
isso	O
que	O
hoje	B-TEMPO
nos	O
distingue	O
do	O
Islão	O
:	O
nós	O
temos	O
a	O
liberdade	O
,	O
eles	O
têm	O
o	O
medo	O
como	O
sistema	O
endémico	O
de	O
vida	O
e	O
como	O
arma	O
de	O
arremesso	O
contra	O
«os	O
infiéis».	O
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
E	O
é	O
pelo	O
medo	O
,	O
também	O
,	O
que	O
eles	O
esperam	O
ganhar	O
esta	O
batalha	O
contra	O
o	O
Ocidente	B-ORGANIZACAO
,	O
destruindo	O
o	O
nosso	O
amor	O
à	O
liberdade.	O
--SENTENCE--	--SENTENCE--
Esperam	O
que	O
,	O
aos	O
poucos	O
,	O
sejamos	O
obrigados	O
a	O
chegar	O
ao	O
ponto	O
crucial	O
em	O
que	O
a	O
escolha	O
terá	O
de	O
ser	O
entre	O
a	O
vida	O
ou	O
o	O
nosso	O
modo	O
de	O
vida	O
--	O
-	O
a	O
liberdade	O
,	O
a	O
democracia	O
,	O
a	O
tolerância.	O
--SENTENCE--	--SENTENCE--
Sem	O
que	O
isso	O
possa	O
representar	O
qualquer	O
desculpa	O
para	O
os	O
autores	O
materiais	O
,	O
as	O
escutas	O
telefónicas	O
indiscriminadas	O
,	O
as	O
prisões	O
preventivas	O
sem	O
advogado	O
,	O
os	O
interrogatórios	O
secretos	O
em	O
prisões	O
clandestinas	O
,	O
as	O
leis	O
de	O
excepção	O
,	O
a	O
tortura	O
e	O
Guantanamo	O
,	O
tudo	O
isso	O
,	O
tem	O
a	O
autoria	O
moral	O
dos	O
radicais	O
islâmicos	O
e	O
obedece	O
a	O
um	O
plano	O
concertado	O
de	O
implosão	O
das	O
democracias.	O
--SENTENCE--	--SENTENCE--
É	O
preciso	O
ser	O
muito	O
forte	O
,	O
e	O
preciso	O
perceber	O
,	O
como	O
em	B-TEMPO
1939	I-TEMPO
,	O
que	O
a	O
liberdade	O
é	O
o	O
mais	O
absoluto	O
dos	O
nossos	O
bens	O
e	O
o	O
maior	O
valor	O
da	O
nossa	O
cultura	O
e	O
modo	O
de	O
vida	O
,	O
para	O
ser	O
capaz	O
de	O
lhes	O
resistir.	O
--SENTENCE--	--SENTENCE--
Mas	O
é	O
essencial	O
resistir	O
,	O
porque	O
a	O
alternativa	O
é	O
o	O
regresso	O
à	O
Idade	O
Media	O
e	O
a	O
barbárie.	O
--SENTENCE--	--SENTENCE--
É	O
por	O
isso	O
que	O
o	O
gesto	O
dos	O
Comuns	B-ORGANIZACAO
,	O
rejeitando	O
a	O
legislação	O
de	O
segurança	O
interna	O
proposta	O
por	O
Tony	B-PESSOA
Blair	I-PESSOA
,	O
porque	O
ela	O
violava	O
direitos	O
e	O
princípios	O
em	O
que	O
se	O
funda	O
a	O
democracia	O
inglesa	O
,	O
é	O
,	O
apesar	O
das	O
consequências	O
daí	O
resultantes	O
,	O
o	O
sinal	O
de	O
uma	O
grande	O
nação	O
que	O
não	O
se	O
rende	O
nem	O
ajoelha.	O
--SENTENCE--	--SENTENCE--
Infelizmente	O
,	O
não	O
foi	O
o	O
nosso	O
caso.	O
--SENTENCE--	--SENTENCE--
Pela	O
mão	O
do	O
ministro	B-PESSOA
Freitas	I-PESSOA
do	I-PESSOA
Amaral	I-PESSOA
,	O
e	O
sem	O
necessidade	O
alguma	O
,	O
Portugal	B-ORGANIZACAO
foi	O
enxovalhado	O
,	O
coberto	O
de	O
vergonha	O
e	O
de	O
cobardia	O
,	O
por	O
um	O
dos	O
mais	O
tristes	O
textos	O
políticos	O
que	O
já	O
alguém	O
escreveu.	O
--SENTENCE--	--SENTENCE--
Devo	O
dizer	O
que	O
não	O
me	O
espanta	O
por	O
ai	O
além	O
:	O
a	O
nossa	O
«diplomacia»	O
não	O
tem	O
feito	O
mais	O
nada	O
nos	B-TEMPO
últimos	I-TEMPO
25	I-TEMPO
anos	I-TEMPO
que	O
não	O
rastejar	O
perante	O
os	O
poderosos	O
,	O
em	O
cada	O
cena	O
e	O
em	O
cada	O
tempo	O
:	O
Angola	B-ORGANIZACAO
,	O
Indonésia	B-ORGANIZACAO
(	O
com	O
a	O
notável	O
excepção	O
de	O
Guterres	B-PESSOA
e	O
Sampaio	B-PESSOA
)	O
,	O
Estados	B-ORGANIZACAO
Unidos	I-ORGANIZACAO
e	O
,	O
agora	O
,	O
perante	O
os	O
países	O
islâmicos.	O
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
Miguel	B-PESSOA
Sousa	I-PESSOA
Tavares	I-PESSOA
-	O
Jornal	O
``	O
Expresso	O
''	O
-	O
11.02.2006	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
contra-revoluções	O
musicais	O
--SENTENCE--	--SENTENCE--
Talvez	O
que	O
,	O
tendo	O
a	O
música	O
uma	O
componente	O
tão	O
física	O
não	O
seja	O
apetecível	O
o	O
aleatório	O
,	O
o	O
algorítmico.	O
--SENTENCE--	--SENTENCE--
É	O
mais	O
do	O
que	O
tropeçar	O
,	O
caír	O
,	O
espalhar	O
o	O
corpo	O
em	O
mil	O
bocados.	O
--SENTENCE--	--SENTENCE--
''	O
Se	O
a	O
música	O
comtemporânea	O
pôde	O
ser	O
considerada	O
incompreensível	O
quanto	O
ao	O
seu	O
código	O
de	O
leitura	O
,	O
hoje	B-TEMPO
já	O
não	O
é	O
a	O
música	O
que	O
se	O
tornou	O
incompreensível	O
mas	O
sim	O
o	O
público	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Metzger	O
,	O
Heins-Klaus.cit.	O
,	O
p.2	O
--SENTENCE--	--SENTENCE--
Afinal	O
não	O
somos	O
todos	O
o	O
mesmo	O
público	O
?	O
--SENTENCE--	--SENTENCE--
posted	O
by	O
DGP	O
@	O
4:29	O
AM	O
--SENTENCE--	--SENTENCE--
2	B-VALOR
Comments	O
:	O
--SENTENCE--	--SENTENCE--
At	O
1:55	O
PM	O
,	O
César	O
Viana	O
said	O
...	O
--SENTENCE--	--SENTENCE--
Será	O
que	O
hoje	B-TEMPO
ainda	O
podemos	O
falar	O
de	O
``	O
a	O
''	O
música	O
contemporânea	O
?	O
--SENTENCE--	--SENTENCE--
Há	O
uma	O
diversidade	O
de	O
manifestações	O
que	O
se	O
movem	O
nesta	O
área	O
,	O
desde	O
as	O
mais	O
exigentes	O
às	O
mais	O
oportunisticamente	O
simplistas	O
,	O
todas	O
sobre	O
essa	O
mesma	O
capa	O
de	O
``	O
música	O
contemporânea	O
''	O
.	O
--SENTENCE--	--SENTENCE--
At	O
2:20	O
AM	O
,	O
DGP	O
said	O
...	O
--SENTENCE--	--SENTENCE--
Claro	O
que	O
sim	O
!	O
--SENTENCE--	--SENTENCE--
Nem	O
sei	O
bem	O
em	O
que	O
contexto	O
escrevi	O
este	O
post.	O
--SENTENCE--	--SENTENCE--
Estava	O
a	O
reler	O
um	O
livro	O
-	O
Revoluções	O
Musicais	O
,	O
a	O
música	O
contemporânea	O
depois	O
de	O
1945	O
--SENTENCE--	--SENTENCE--
Pareceu-me	O
infeliz	O
a	O
frase	O
de	O
Heinz-Klaus	B-PESSOA
(	O
``	O
já	O
não	O
é	O
a	O
música	O
que	O
se	O
tornou	O
incompreensível	O
mas	O
sim	O
o	O
público	O
)	O
--SENTENCE--	--SENTENCE--
No	O
fundo	O
aquilo	O
de	O
que	O
discordo	O
é	O
o	O
facto	O
de	O
neste	O
caso	O
o	O
criador	O
estar	O
de	O
fora	O
do	O
grupo	O
colectivo.	O
--SENTENCE--	--SENTENCE--
É	O
claro	O
que	O
é	O
mais	O
apetecível	O
e	O
mais	O
fácil	O
,	O
mas	O
depois	O
falta-lhe	O
amor.	O
--SENTENCE--	--SENTENCE--
(	O
Como	O
tão	O
bem	O
defeniu	O
no	O
post	O
em	O
que	O
falava	O
de	O
Alvaro	B-PESSOA
Cunhal	I-PESSOA
)	O
--SENTENCE--	--SENTENCE--
De	O
qualquer	O
maneira	O
e	O
infelizmente	O
,	O
não	O
conheço	O
música	O
feita	O
nos	B-TEMPO
últimos	I-TEMPO
anos	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
''	O
ATAQUES	O
GRÁFICOS	O
CONTRA	O
O	O
IMPÉRIO	O
--SENTENCE--	--SENTENCE--
Iansã	B-PESSOA
Negrão	I-PESSOA
e	O
Flanie	B-PESSOA
Ziéme	I-PESSOA
--SENTENCE--	--SENTENCE--
Pacifistas	O
protestam	O
com	O
