--DOCSTART--	--DOCSTART--
vírus	O
mais	O
curiosos	O
de	B-TEMPO_TEMPO_CALEND
2007	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
O	O
laboratório	O
anti-malware	O
da	O
Panda	B-ORGANIZACAO_EMPRESA
Security	I-ORGANIZACAO_EMPRESA
,	O
revelou	O
um	O
relatório	O
onde	O
agrupa	O
os	O
``	O
mais	O
curiosos	O
''	O
exemplos	O
de	O
malware	O
que	O
emergiram	O
no	B-TEMPO_TEMPO_CALEND
último	I-TEMPO_TEMPO_CALEND
semestre	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2007	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Alguns	O
exemplos	O
da	O
lista	O
:	O
--SENTENCE--	--SENTENCE--
-O	O
código	O
malicioso	O
``	O
mais	O
pontual	O
''	O
detectado	O
nos	O
últimos	O
tempos	O
,	O
revela	O
a	O
Panda	B-OBRA_PLANO
,	O
foi	O
o	O
Trojan	B-COISA_CLASSE
Aifone.A	I-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
O	O
nome	O
não	O
engana	O
:	O
é	O
um	O
malware	O
associado	O
ao	O
iPhone	B-COISA_CLASSE
da	O
Apple	B-ORGANIZACAO_EMPRESA
.	O
--SENTENCE--	--SENTENCE--
Mal	O
tinha	O
acabado	O
de	O
ser	O
lançado	O
,	O
já	O
este	O
malware	O
o	O
promovia	O
,	O
mas	O
com	O
o	O
objectivo	O
de	O
propagar	O
cópias	O
de	O
si	O
mesmo	O
entre	O
utilizadores	O
...	O
--SENTENCE--	--SENTENCE--
-	O
''	O
O	O
worm	O
mais	O
travesso	O
''	O
foi	O
o	O
RogueMario.A	B-COISA_CLASSE
,	O
destinado	O
a	O
entreteter	O
os	O
utilizadores	O
enquanto	O
os	O
infecta.	O
--SENTENCE--	--SENTENCE--
Tem	O
uma	O
vertente	O
generosa	O
,	O
já	O
que	O
foi	O
desenhado	O
para	O
instalar	O
a	O
versão	O
do	O
jogo	O
Mario	B-COISA_CLASSE
Bros	I-COISA_CLASSE
de	O
cada	O
vez	O
que	O
infecta	O
um	O
computador.	O
--SENTENCE--	--SENTENCE--
-A	O
categoria	O
Lost	B-ABSTRACCAO_DISCIPLINA
in	I-ABSTRACCAO_DISCIPLINA
Translation	I-ABSTRACCAO_DISCIPLINA
``	O
vai	O
para	O
worms	O
como	O
os	O
MSNFunny.B	B-COISA_CLASSE
,	O
Mimbot.A	B-COISA_CLASSE
ou	O
MsnSend.A	B-COISA_CLASSE
,	O
que	O
conseguem	O
enviar	O
mensagens	O
em	O
vários	O
idiomas	O
,	O
ainda	O
que	O
em	O
frases	O
não	O
muito	O
bem	O
construídas.	O
--SENTENCE--	--SENTENCE--
-O	O
Voter.A	B-COISA_CLASSE
é	O
um	O
worm	O
com	O
``	O
consciência	O
cívica	O
''	O
,	O
conta	O
a	O
Panda	B-ORGANIZACAO_EMPRESA
.	O
--SENTENCE--	--SENTENCE--
Convida	O
os	O
cidadãos	O
do	O
Quénia	B-LOCAL_HUMANO
a	O
participarem	O
em	O
eleições	O
e	O
a	O
votarem	O
num	O
dos	O
candidatos.	O
--SENTENCE--	--SENTENCE--
Uma	O
ideia	O
de	O
aplaudir	O
,	O
não	O
fosse	O
a	O
técnica	O
mostrar	O
uma	O
imagem	O
do	O
candidato	O
de	B-TEMPO_FREQUENCIA
nove	I-TEMPO_FREQUENCIA
a	I-TEMPO_FREQUENCIA
nove	I-TEMPO_FREQUENCIA
segundos	I-TEMPO_FREQUENCIA
.	O
--SENTENCE--	--SENTENCE--
-O	O
Trojan	B-COISA_CLASSE
LiveDeath.A	I-COISA_CLASSE
tem	O
associado	O
a	O
si	O
a	O
curiosidade.	O
--SENTENCE--	--SENTENCE--
Sempre	O
que	O
infecta	O
um	O
computador	O
,	O
abre	O
uma	O
consola	O
de	O
comandos	O
e	O
força	O
os	O
utilizadores	O
a	O
responderem	O
a	O
uma	O
série	O
de	O
perguntas	O
,	O
como	O
``	O
Qual	O
a	O
sua	O
cor	O
favorita	O
?	O
``	O
.	O
--SENTENCE--	--SENTENCE--
O	O
esforço	O
de	O
responder	O
será	O
sempre	O
inglório	O
:	O
qualquer	O
que	O
seja	O
a	O
resposta	O
o	O
computador	O
encerrar-se-á.	O
--SENTENCE--	--SENTENCE--
Ainda	O
que	O
algumas	O
destas	O
ameaças	O
lhe	O
possam	O
parecer	O
interessantes	O
,	O
a	O
Panda	B-OBRA_PLANO
recomenda	O
o	O
afastamento	O
face	O
a	O
estes	O
exemplos	O
de	O
malware.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Biografia	O
de	O
Dead	B-PESSOA_GRUPOMEMBRO
Fish	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
Dead	B-PESSOA_GRUPOMEMBRO
Fish	I-PESSOA_GRUPOMEMBRO
é	O
uma	O
banda	O
de	O
Hardcore	B-ABSTRACCAO_DISCIPLINA
de	O
Vitória	B-LOCAL_HUMANO
,	O
cidade	O
do	O
estado	O
do	O
Espírito	B-LOCAL_HUMANO
Santo	I-LOCAL_HUMANO
,	O
Brasil	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
Tudo	O
começou	O
em	B-TEMPO_TEMPO_CALEND
1991	I-TEMPO_TEMPO_CALEND
com	O
um	O
grupo	O
de	O
amigos	O
que	O
andavam	O
de	O
Skate	O
em	O
Vitória	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
sem	O
saber	O
tocar	O
instrumento	O
algum	O
,	O
resolveram	O
montar	O
uma	O
banda	O
e	O
tocar	O
músicas	O
para	O
andar	O
de	O
skate	O
,	O
principalmente	O
Hardcore	B-ABSTRACCAO_DISCIPLINA
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
lançam	O
a	O
demo-tape	O
``	O
Re-Progresso	B-OBRA_REPRODUZIDA
``	O
e	O
três	B-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
depois	I-TEMPO_TEMPO_CALEND
,	O
seu	O
primeiro	O
CD	B-COISA_CLASSE
Full-Lenght	I-COISA_CLASSE
,	O
chamado	O
``	O
Sirva-se	B-ABSTRACCAO_NOME
``	O
pelo	O
selo	O
capixaba	O
Lona	B-ORGANIZACAO_EMPRESA
Records	I-ORGANIZACAO_EMPRESA
.	O
--SENTENCE--	--SENTENCE--
Após	O
o	O
``	O
Sirva-se	B-OBRA_REPRODUZIDA
``	O
,	O
lançaram	O
``	O
Sonho	B-OBRA_REPRODUZIDA
Médio	I-OBRA_REPRODUZIDA
``	O
em	B-TEMPO_TEMPO_CALEND
1999	I-TEMPO_TEMPO_CALEND
e	O
``	O
Afasia	B-OBRA_REPRODUZIDA
``	O
em	B-TEMPO_TEMPO_CALEND
2001	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Giuliano	B-PESSOA_INDIVIDUAL
,	O
até	O
então	O
guitarrista	O
,	O
resolveu	O
deixar	O
a	O
banda	O
,	O
em	B-TEMPO_TEMPO_CALEND
2002	I-TEMPO_TEMPO_CALEND
lançam	O
o	O
Projeto	B-OBRA_REPRODUZIDA
Peixe	I-OBRA_REPRODUZIDA
Morto	I-OBRA_REPRODUZIDA
e	O
no	B-TEMPO_TEMPO_CALEND
mesmo	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
também	O
lançam	O
o	O
EP	B-OBRA_REPRODUZIDA
2002	I-OBRA_REPRODUZIDA
,	O
mas	O
que	O
foi	O
gravado	O
em	B-TEMPO_TEMPO_CALEND
2000	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Alguns	O
guitarristas	O
de	O
bandas	O
amigas	O
do	O
Dead	B-PESSOA_GRUPOMEMBRO
Fish	I-PESSOA_GRUPOMEMBRO
foram	O
chamados	O
para	O
quebrar	O
um	O
galho	O
,	O
entre	O
eles	O
:	O
Alexandre	B-PESSOA_INDIVIDUAL
``	I-PESSOA_INDIVIDUAL
Capilé	I-PESSOA_INDIVIDUAL
''	I-PESSOA_INDIVIDUAL
(	O
Sugar	B-PESSOA_GRUPOMEMBRO
Kane	I-PESSOA_GRUPOMEMBRO
)	O
,	O
Philippe	B-PESSOA_INDIVIDUAL
Fargnoli	I-PESSOA_INDIVIDUAL
(	O
Reffer	B-PESSOA_GRUPOMEMBRO
)	O
e	O
Tiago	B-PESSOA_INDIVIDUAL
``	I-PESSOA_INDIVIDUAL
Hóspede	I-PESSOA_INDIVIDUAL
''	I-PESSOA_INDIVIDUAL
(	O
Aditive	B-PESSOA_GRUPOMEMBRO
)	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
2003	I-TEMPO_TEMPO_CALEND
gravaram	O
um	O
CD	B-COISA_CLASSE
Ao	I-COISA_CLASSE
Vivo	I-COISA_CLASSE
no	O
Hangar	B-LOCAL_HUMANO
110	I-LOCAL_HUMANO
em	O
São	B-LOCAL_HUMANO
Paulo	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Murilo	B-PESSOA_INDIVIDUAL
,	O
o	O
outro	O
guitarrista	O
do	O
Dead	B-PESSOA_GRUPOMEMBRO
Fish	I-PESSOA_GRUPOMEMBRO
,	O
deixa	O
a	O
banda	O
que	O
ameaça	O
acabar.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND
fim	I-TEMPO_TEMPO_CALEND
do	I-TEMPO_TEMPO_CALEND
mesmo	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
,	O
eles	O
recebem	O
uma	O
proposta	O
de	O
uma	O
gravadora	O
,	O
a	O
Deckdisc	B-ORGANIZACAO_EMPRESA
.	O
--SENTENCE--	--SENTENCE--
A	O
banda	O
aceita	O
a	O
proposta	O
,	O
chama	O
Philippe	B-PESSOA_INDIVIDUAL
e	O
Hóspede	B-PESSOA_INDIVIDUAL
para	O
assumir	O
as	O
guitarras	O
e	O
entram	O
em	O
estúdio	O
para	O
gravar	O
o	O
quarto	O
disco	O
de	O
inéditas	O
,	O
o	O
``	O
Zero	B-OBRA_REPRODUZIDA
e	I-OBRA_REPRODUZIDA
Um	I-OBRA_REPRODUZIDA
``	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
2004	I-TEMPO_TEMPO_CALEND
,	O
o	O
Dead	B-PESSOA_GRUPOMEMBRO
Fish	I-PESSOA_GRUPOMEMBRO
ganha	O
projeção	O
nacional	O
ao	O
receber	O
o	O
prêmio	O
Video	O
Music	O
Brasil	O
de	O
artista	O
revelação	O
,	O
lançando	O
seu	O
primeiro	O
DVD	O
,	O
o	O
``	O
MTV	B-OBRA_REPRODUZIDA
Apresenta	I-OBRA_REPRODUZIDA
:	I-OBRA_REPRODUZIDA
Dead	I-OBRA_REPRODUZIDA
Fish	I-OBRA_REPRODUZIDA
``	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
,	O
lançam	O
mais	O
um	O
disco	O
pela	O
mesma	O
gravadora	O
,	O
chamado	O
``	O
Um	B-ABSTRACCAO_NOME
Homem	I-ABSTRACCAO_NOME
Só	I-ABSTRACCAO_NOME
``	O
e	O
tem	O
relançadas	O
sua	O
primeiras	O
demo-tapes	O
pelo	O
selo	O
Laja	B-COISA_CLASSE
Records	I-COISA_CLASSE
,	O
sob	O
o	O
título	O
de	O
``	O
Dead	B-ABSTRACCAO_NOME
Fish	I-ABSTRACCAO_NOME
-	I-ABSTRACCAO_NOME
Demo	I-ABSTRACCAO_NOME
Tapes	I-ABSTRACCAO_NOME
``	O
.	O
``	O
--SENTENCE--	--SENTENCE--
Demo	B-OBRA_REPRODUZIDA
Tapes	I-OBRA_REPRODUZIDA
``	O
ainda	O
conta	O
com	O
diversos	O
vídeos	O
da	O
banda	O
,	O
além	O
de	O
flyers	O
e	O
cartazes	O
de	O
shows	O
do	O
início	O
da	O
carreira.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pacto	O
de	O
sangue	O
--SENTENCE--	--SENTENCE--
PASSAPORTE	O
BIOLÓGICO	O
EM	B-TEMPO_TEMPO_CALEND
2008	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
O	B-TEMPO_GENERICO
ano	I-TEMPO_GENERICO
de	I-TEMPO_GENERICO
2008	I-TEMPO_GENERICO
promete	O
ser	O
aquele	O
em	O
que	O
tudo	O
se	O
fará	O
para	O
combater	O
o	O
flagelo	O
do	O
doping.	O
--SENTENCE--	--SENTENCE--
Pelo	O
menos	O
é	O
esta	O
a	O
intenção	O
de	O
vários	O
agentes	O
da	O
modalidade	O
que	O
criaram	O
,	O
para	O
tal	O
,	O
o	O
passaporte	O
biológico	O
,	O
a	O
designação	O
de	O
um	O
documento	O
electrónico	O
e	O
individual	O
na	O
qual	O
constarão	O
todos	O
os	O
resultados	O
dos	O
controlos	O
antidoping	O
à	O
urina	O
e	O
ao	O
sangue	O
efectuados	O
aos	O
ciclistas	O
,	O
assim	O
como	O
o	O
respectivo	O
perfil	O
hematológico.	O
--SENTENCE--	--SENTENCE--
O	O
cruzamento	O
destas	O
informações	O
permitirá	O
avaliar	O
as	O
variações	O
das	O
análises	O
e	O
,	O
consequentemente	O
,	O
detectar	O
se	O
houve	O
manipulação	O
de	O
sangue.	O
--SENTENCE--	--SENTENCE--
O	O
passaporte	O
biológico	O
é	O
o	O
resultado	O
de	O
uma	O
reunião	O
verificada	O
há	B-TEMPO_TEMPO_CALEND
alguns	I-TEMPO_TEMPO_CALEND
meses	I-TEMPO_TEMPO_CALEND
,	O
em	O
Paris	B-LOCAL_HUMANO
,	O
organizada	O
pelo	O
ministro	O
francês	O
da	O
Saúde	B-ABSTRACCAO_DISCIPLINA
,	O
o	O
ministro	O
francês	O
da	O
Saúde	B-ABSTRACCAO_DISCIPLINA
,	O
a	O
UCI	B-ORGANIZACAO_INSTITUICAO
e	O
a	O
Agência	B-ORGANIZACAO_INSTITUICAO
Mundial	I-ORGANIZACAO_INSTITUICAO
Antidopagem	I-ORGANIZACAO_INSTITUICAO
(	O
AMA	B-ORGANIZACAO_INSTITUICAO
)	O
.	O
--SENTENCE--	--SENTENCE--
O	O
objectivo	O
é	O
chegar	O
ao	O
Tour	B-ACONTECIMENTO_ORGANIZADO
com	O
o	O
passaporte	O
biológico	O
de	O
todos	O
os	O
possíveis	O
participantes	O
em	O
total	O
funcionamento	O
,	O
de	O
modo	O
a	O
evitarem-se	O
os	O
casos	O
de	O
doping	O
que	O
ocorreram	O
este	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Contra-relógio	O
--SENTENCE--	--SENTENCE--
O	O
passaporte	O
biológico	O
abrange	O
todos	O
os	O
ciclistas	O
do	O
ProTour	B-ACONTECIMENTO_ORGANIZADO
,	O
onde	O
só	O
há	O
um	O
português	O
,	O
podendo	O
as	O
equipas	O
Continentais	B-PESSOA_GRUPOMEMBRO
Profissionais	I-PESSOA_GRUPOMEMBRO
,	O
na	O
qual	O
faz	O
parte	O
o	O
Benfica	B-PESSOA_GRUPOMEMBRO
,	O
serem	O
também	O
abrangidas.	O
--SENTENCE--	--SENTENCE--
Ao	O
todo	O
,	O
o	O
grupo	O
de	O
trabalho	O
prevê	O
fazer	O
4.200	B-VALOR_QUANTIDADE
análises	O
ao	O
sangue	O
--	O
seis	O
por	O
cada	O
ciclista	O
do	O
ProTour	B-ACONTECIMENTO_ORGANIZADO
--	O
,	O
mais	O
3.700	B-VALOR_QUANTIDADE
do	O
que	O
em	B-TEMPO_TEMPO_CALEND
2007	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Em	O
suma	O
,	O
a	O
UCI	B-ORGANIZACAO_INSTITUICAO
quer	O
controlar	O
em	B-TEMPO_TEMPO_CALEND
2008	I-TEMPO_TEMPO_CALEND
cada	O
ciclista	O
por	B-TEMPO_FREQUENCIA
12	I-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
--	O
às	O
análises	O
de	O
sangue	O
juntam-se	O
às	O
da	O
urina	O
--	O
,	O
na	O
sua	O
maioria	O
inopinadas	O
,	O
devendo	O
gastar	O
,	O
com	O
todo	O
o	O
programa	O
do	O
passaporte	O
biológico	O
,	O
qualquer	O
coisa	O
como	O
6	B-VALOR_MOEDA
milhões	I-VALOR_MOEDA
de	I-VALOR_MOEDA
euros	I-VALOR_MOEDA
,	O
contra	O
1	B-VALOR_MOEDA
milhão	I-VALOR_MOEDA
gasto	O
este	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
em	O
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
Sócrates	B-PESSOA_INDIVIDUAL
:	O
cimeira	O
``	O
União	B-ORGANIZACAO_ADMINISTRACAO
Europeia	I-ORGANIZACAO_ADMINISTRACAO
-	O
África	B-ORGANIZACAO_ADMINISTRACAO
não	O
deve	O
ser	O
uma	O
cimeira	O
«sobre	O
Mugabe	B-PESSOA_INDIVIDUAL
»	O
--SENTENCE--	--SENTENCE--
A	O
cimeira	O
União	B-ORGANIZACAO_ADMINISTRACAO
Europeia	I-ORGANIZACAO_ADMINISTRACAO
-	O
África	B-ORGANIZACAO_ADMINISTRACAO
,	O
prevista	O
para	B-TEMPO_TEMPO_CALEND
8	I-TEMPO_TEMPO_CALEND
e	O
9	B-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
em	O
Lisboa	B-LOCAL_HUMANO
,	O
não	O
deve	O
ser	O
uma	O
cimeira	O
sobre	O
o	O
Presidente	B-PESSOA_CARGO
do	O
Zimbabwe	B-LOCAL_HUMANO
,	O
Robert	B-PESSOA_INDIVIDUAL
Mugabe	I-PESSOA_INDIVIDUAL
,	O
defendeu	O
hoje	B-TEMPO_TEMPO_CALEND
José	B-PESSOA_INDIVIDUAL
Sócrates	I-PESSOA_INDIVIDUAL
,	O
primeiro-ministro	O
português	O
e	O
presidente	O
em	O
exercício	O
da	O
União	B-LOCAL_HUMANO
Europeia	I-LOCAL_HUMANO
(	O
UE	B-LOCAL_HUMANO
)	O
.	O
--SENTENCE--	--SENTENCE--
«O	O
que	O
queremos	O
é	O
que	O
esta	O
cimeira	O
entre	O
a	O
União	B-ORGANIZACAO_ADMINISTRACAO
Europeia	I-ORGANIZACAO_ADMINISTRACAO
e	O
África	B-ORGANIZACAO_ADMINISTRACAO
,	O
uma	O
cimeira	O
histórica	O
muito	O
importante	O
,	O
se	O
concentre	O
nos	O
documentos	O
que	O
vão	O
ser	O
aprovados	O
e	O
não	O
sobre	O
o	O
Presidente	B-PESSOA_INDIVIDUAL
Robert	I-PESSOA_INDIVIDUAL
Mugabe	I-PESSOA_INDIVIDUAL
»	O
,	O
declarou	O
Sócrates	B-PESSOA_INDIVIDUAL
em	O
Singapura	B-LOCAL_HUMANO
,	O
à	O
margem	O
da	O
cimeira	O
entre	O
a	O
UE	B-ORGANIZACAO_ADMINISTRACAO
e	O
os	O
países	O
do	O
Sudeste	B-LOCAL_HUMANO
asiático	O
,	O
segundo	O
a	O
Lusa	O
.	O
--SENTENCE--	--SENTENCE--
O	O
Zimbabwe	B-ORGANIZACAO_ADMINISTRACAO
foi	O
convidado	O
para	O
participar	O
na	O
cimeira	O
,	O
apesar	O
da	O
oposição	O
do	O
Reino	B-ORGANIZACAO_ADMINISTRACAO
Unido	I-ORGANIZACAO_ADMINISTRACAO
que	O
ameaçou	O
boicotar	O
a	O
reunião	O
se	O
Mugabe	B-PESSOA_INDIVIDUAL
estiver	O
presente.	O
--SENTENCE--	--SENTENCE--
«Esta	O
é	O
uma	O
cimeira	O
que	O
não	O
se	O
realiza	O
há	B-TEMPO_DURACAO
sete	I-TEMPO_DURACAO
anos	I-TEMPO_DURACAO
,	O
uma	O
cimeira	O
sobre	O
os	O
direitos	O
do	O
Homem	B-PESSOA_GRUPOMEMBRO
,	O
sobre	O
as	O
alterações	O
climáticas	O
,	O
sobre	O
as	O
migrações	O
,	O
sobre	O
os	O
problemas	O
da	O
União	B-LOCAL_HUMANO
Europeia	I-LOCAL_HUMANO
e	O
da	O
União	B-LOCAL_HUMANO
Africana	I-LOCAL_HUMANO
»	O
,	O
salientou	O
Sócrates	B-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
«O	O
objectivo	O
é	O
restaurar	O
o	O
diálogo	O
político	O
alargado	O
com	O
a	O
África	B-ORGANIZACAO_ADMINISTRACAO
e	O
fazer	O
não	O
apenas	O
uma	O
estratégia	O
da	O
Europa	B-ORGANIZACAO_ADMINISTRACAO
para	O
a	O
África	B-ORGANIZACAO_ADMINISTRACAO
mas	O
uma	O
estratégia	O
conjunta	O
,	O
pela	O
primeira	O
vez	O
na	O
história»	O
,	O
lembrou.	O
--SENTENCE--	--SENTENCE--
«Gostaria	O
que	O
esta	O
cimeira	O
não	O
fosse	O
apenas	O
sobre	O
um	O
país	O
ou	O
sobre	O
um	O
dirigente»	O
,	O
insistiu.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Cavaco	B-PESSOA_INDIVIDUAL
começa	O
ano	B-TEMPO_GENERICO
com	O
recados	O
de	O
maior	O
exigência	O
ao	O
Governo	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
O	O
Presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
República	I-PESSOA_CARGO
,	O
Aníbal	B-PESSOA_INDIVIDUAL
Cavaco	I-PESSOA_INDIVIDUAL
Silva	I-PESSOA_INDIVIDUAL
,	O
vai	O
deixar	O
uma	O
série	O
de	O
recados	O
ao	O
Governo	B-ORGANIZACAO_ADMINISTRACAO
nas	O
palavras	O
que	O
vai	O
dirigir	O
ao	O
país	O
no	B-TEMPO_TEMPO_CALEND
primeiro	I-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
do	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
A	O
notícia	O
faz	O
manchete	O
na	O
edição	O
desta	B-TEMPO_TEMPO_CALEND
terça-feira	I-TEMPO_TEMPO_CALEND
do	O
Jornal	B-LOCAL_VIRTUAL
de	I-LOCAL_VIRTUAL
Notícias	I-LOCAL_VIRTUAL
,	O
com	O
o	O
diário	O
portuense	O
a	O
assegurar	O
que	O
Cavaco	B-PESSOA_INDIVIDUAL
prepara	O
,	O
para	O
a	O
sua	O
primeira	O
comunicação	O
em	B-TEMPO_TEMPO_CALEND
2008	I-TEMPO_TEMPO_CALEND
ao	O
País	B-PESSOA_POVO
,	O
um	O
discurso	O
com	O
menos	O
optimismo	O
do	O
que	O
o	O
transmitido	O
por	O
Sócrates	B-PESSOA_INDIVIDUAL
mensagem	O
de	B-TEMPO_GENERICO
Natal	I-TEMPO_GENERICO
.	O
--SENTENCE--	--SENTENCE--
Afirmando	O
esperar	O
um	B-TEMPO_GENERICO
ano	I-TEMPO_GENERICO
de	I-TEMPO_GENERICO
2008	I-TEMPO_GENERICO
mais	O
exigente	O
do	O
que	O
2007	B-TEMPO_TEMPO_CALEND
,	O
o	O
Presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
República	I-PESSOA_CARGO
promete	O
,	O
ao	B-TEMPO_TEMPO_CALEND
longo	I-TEMPO_TEMPO_CALEND
do	I-TEMPO_TEMPO_CALEND
próximo	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
,	O
dar	O
toda	O
a	O
atenção	O
a	O
temas	O
sociais	O
,	O
sobretudo	O
o	O
desemprego	O
,	O
e	O
andar	O
pelo	O
país	O
a	O
mostrar	O
bons	O
exemplos	O
da	O
criação	O
de	O
postos	O
de	O
trabalho.	O
--SENTENCE--	--SENTENCE--
Segundo	O
o	O
JN	O
,	O
Cavaco	O
silva	O
vai	O
ainda	O
aproveitar	O
a	O
ocasião	O
para	O
sublinhar	O
a	O
expectativa	O
criada	O
em	O
relação	O
aos	O
resultados	O
que	O
pediu	O
no	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
passado	I-TEMPO_TEMPO_CALEND
ao	O
Governo	B-ORGANIZACAO_ADMINISTRACAO
,	O
para	O
as	O
áreas	O
da	O
economia	O
,	O
educação	O
e	O
justiça	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
TECNOLOGIA	O
E	O
TRADIÇÃO	O
TRIBAL	O
A	O
SERVIÇO	O
DA	O
NATUREZA	O
--SENTENCE--	--SENTENCE--
Deck	B-PESSOA_INDIVIDUAL
Cowboy	I-PESSOA_INDIVIDUAL
(	O
deckcowboy	O
@	O
riseup.net	O
)	O
--SENTENCE--	--SENTENCE--
NORDHOEK	B-LOCAL_HUMANO
,	O
África	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Sul	I-LOCAL_HUMANO
-	O
Com	O
o	O
olhar	O
fixo	O
na	O
tela	O
de	O
seu	O
laptop	O
,	O
Louis	B-PESSOA_INDIVIDUAL
Liebenberg	I-PESSOA_INDIVIDUAL
compara	O
dois	O
mapas	O
da	O
mesma	O
região.	O
--SENTENCE--	--SENTENCE--
Enquanto	O
um	O
deles	O
está	O
densamente	O
preenchido	O
por	O
pontos	O
amarelos	O
,	O
o	O
outro	O
está	O
bem	O
mais	O
vazio.	O
--SENTENCE--	--SENTENCE--
As	O
marcas	O
indicam	O
avistamentos	O
de	O
gorilas	O
das	O
planícies	O
registradas	O
por	O
rastreadores	O
tribais	O
antes	O
e	O
depois	O
de	O
um	O
surto	O
do	O
vírus	O
ebola	O
no	O
santuário	O
de	O
Lossi	B-LOCAL_HUMANO
,	O
na	O
República	B-LOCAL_HUMANO
Federativa	I-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Congo	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Usando	O
o	O
CyberTracker	B-COISA_CLASSE
,	O
um	O
software	O
com	O
o	O
qual	O
os	O
ecologistas	O
podem	O
registrar	O
suas	O
observações	O
em	O
campo	O
usando	O
computadores	O
portáteis	O
conectados	O
a	O
aparelhos	O
de	O
posicionamento	O
global	O
(	O
GPS	B-COISA_CLASSE
)	O
,	O
os	O
rastreadores	O
puderam	O
reunir	O
dados	O
que	O
comprovam	O
a	O
degradação	O
da	O
população	O
local	O
da	O
espécie.	O
--SENTENCE--	--SENTENCE--
Inicialmente	O
céticos	O
,	O
os	O
cientistas	O
mais	B-TEMPO_TEMPO_CALEND
tarde	I-TEMPO_TEMPO_CALEND
confirmaram	O
suas	O
constatações	O
de	O
que	O
o	O
vírus	O
estava	O
matando	O
os	O
gorilas	O
e	O
outros	O
animais	O
,	O
