--DOCSTART--	--DOCSTART--
em	O
geral	O
possa	O
participar	O
no	O
lançamento	O
de	O
foguetões	O
de	O
água	O
e	O
em	O
Oficinas	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Astronomia	I-ACONTECIMENTO
,	O
com	O
a	O
construção	O
de	O
Relógios	O
de	O
Sol	O
,	O
Espectroscópios	O
,	O
Astrolábios	O
,	O
Planisférios	O
e	O
outros	O
materiais	O
de	O
observação.	O
--SENTENCE--	--SENTENCE--
A	O
iniciativa	O
termina	O
com	O
uma	O
palestra	O
por	O
João	B-PESSOA
Fernandes	I-PESSOA
,	O
o	O
coordenador	O
nacional	O
do	B-TEMPO
ano	I-TEMPO
internacional	I-TEMPO
da	O
astronomia	O
,	O
que	O
se	O
assinala	O
em	B-TEMPO
2009	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
COISAS	O
DA	O
SÁBADO	O
:	O
NÃO	O
HÁ	O
MAL	O
QUE	O
SEMPRE	O
DURE	O
,	O
NEM	O
BEM	O
QUE	O
NUNCA	O
ACABE	O
--SENTENCE--	--SENTENCE--
1.	O
--SENTENCE--	--SENTENCE--
Acabou	O
para	O
Sócrates	B-PESSOA
o	O
alibi	O
dos	O
governos	O
anteriores.	O
--SENTENCE--	--SENTENCE--
Com	O
excepcionais	O
condições	O
de	O
governação	O
,	O
com	O
maioria	O
absoluta	O
,	O
com	O
o	O
show	O
europeu	O
para	O
dar	O
dimensão	O
internacional	O
,	O
sem	O
«forças	O
de	O
bloqueio»	O
na	O
Presidência	O
,	O
com	O
uma	O
oposição	O
nos	B-TEMPO
dois	I-TEMPO
primeiros	I-TEMPO
anos	I-TEMPO
muito	O
mais	O
responsável	O
do	O
que	O
alguma	O
vez	O
o	O
PS	B-ORGANIZACAO
foi	O
,	O
gozando	O
de	O
muitas	O
simpatias	O
e	O
ainda	O
de	O
mais	O
cumplicidades	O
,	O
mas	O
agora	O
são	O
os	O
resultados	O
que	O
se	O
esperam.	O
--SENTENCE--	--SENTENCE--
Os	O
primeiros	O
resultados	O
que	O
se	O
conhecem	O
são	O
todos	O
maus	O
com	O
excepção	O
do	O
controlo	O
do	O
défice	O
e	O
mesmo	O
aí	O
parece	O
(	O
ao	O
Tribunal	B-ORGANIZACAO
de	I-ORGANIZACAO
Contas	I-ORGANIZACAO
)	O
que	O
as	O
coisas	O
também	O
não	O
são	O
tão	O
boas	O
como	O
se	O
pensava.	O
--SENTENCE--	--SENTENCE--
O	O
empobrecimento	O
dos	O
portugueses	O
continua	O
e	O
é	O
um	O
empobrecimento	O
sem	O
esperança.	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
todos	O
fossem	O
,	O
a	O
seu	O
modo	O
,	O
um	O
desempregado	O
com	O
quarenta	O
anos.	O
--SENTENCE--	--SENTENCE--
2.	O
--SENTENCE--	--SENTENCE--
A	O
propaganda	O
governamental	O
está	O
a	O
esgotar-se.	O
--SENTENCE--	--SENTENCE--
PowerPoint	O
,	O
simulações	O
de	O
computador	O
,	O
assistências	O
reverendas	O
ou	O
de	O
casting	O
,	O
já	O
só	O
sobrevivem	O
na	O
RTP	O
e	O
nos	O
«momentos-	O
''	O
Chávez»	O
.	O
--SENTENCE--	--SENTENCE--
Os	O
especialistas	O
,	O
as	O
agências	O
,	O
os	O
assessores	O
,	O
bem	O
podem	O
estudar	O
novas	O
fórmulas	O
para	O
«comunicar»	O
,	O
que	O
a	O
teimosia	O
dos	O
factos	O
erodiu	O
as	O
técnicas	O
de	O
propaganda	O
que	O
o	O
governo	O
e	O
o	O
Primeiro-ministro	O
tem	O
usado	O
até	O
à	O
exaustâo.	O
--SENTENCE--	--SENTENCE--
3.	O
--SENTENCE--	--SENTENCE--
As	O
reformas	O
estilo	O
Sócrates	O
não	O
passaram	O
na	O
maioria	O
dos	O
casos	O
de	O
medidas	O
de	O
contenção	O
orçamental	O
e	O
,	O
só	O
em	O
raros	O
casos	O
,	O
foram	O
medidas	O
de	O
verdadeira	O
reforma.	O
--SENTENCE--	--SENTENCE--
Mas	O
quer	O
as	O
verdadeiras	O
quer	O
as	O
falsas	O
reformas	O
foram	O
sempre	O
acompanhadas	O
de	O
um	O
discurso	O
de	O
agressividade	O
populista	O
contra	O
as	O
classes	O
e	O
grupos	O
profissionais	O
destinatários	O
--	O
funcionários	O
públicos	O
,	O
professores	O
,	O
agentes	O
da	O
justiça	O
,	O
jornalistas	O
--	O
que	O
motivaram	O
respostas	O
corporativas.	O
--SENTENCE--	--SENTENCE--
Este	O
estilo	O
agressivo	O
colocou	O
os	O
grupos	O
profissionais	O
inteiros	O
contra	O
o	O
governo	O
em	O
vez	O
de	O
os	O
dividir	O
entre	O
sectores	O
conservadores	O
e	O
«modernizadores»	O
,	O
o	O
que	O
retirou	O
eficácia	O
às	O
poucas	O
reformas	O
genuínas	O
que	O
se	O
esboçaram.	O
--SENTENCE--	--SENTENCE--
4.	O
--SENTENCE--	--SENTENCE--
Três	O
programas	O
emblemáticos	O
caracterizaram	O
este	O
governo	O
:	O
o	O
Plano	O
Tecnológico	O
,	O
o	O
Simplex	O
e	O
as	O
«Novas	O
Oportunidades».	O
--SENTENCE--	--SENTENCE--
O	O
que	O
de	O
melhor	O
o	O
governo	O
Sócrates	B-ORGANIZACAO
fez	O
,	O
passou	O
por	O
aqui.	O
--SENTENCE--	--SENTENCE--
Talvez	O
,	O
de	O
todos	O
,	O
o	O
Simplex	O
tenha	O
sido	O
o	O
que	O
melhores	O
resultados	O
trouxe.	O
--SENTENCE--	--SENTENCE--
Ainda	O
é	O
cedo	O
para	O
se	O
fazer	O
uma	O
avaliação	O
global	O
,	O
mas	O
a	O
simplificação	O
burocrática	O
conheceu	O
um	O
impulso	O
sério.	O
--SENTENCE--	--SENTENCE--
5.	O
--SENTENCE--	--SENTENCE--
O	O
Plano	O
Tecnológico	O
traduz	O
muito	O
do	O
deslumbramento	O
de	O
Sócrates	B-PESSOA
e	O
da	O
sua	O
geração	O
pelo	O
poder	O
das	O
tecnologias	O
,	O
e	O
pela	O
crença	O
que	O
as	O
tecnologias	O
tem	O
efeitos	O
sociais	O
de	O
per	O
si.	O
--SENTENCE--	--SENTENCE--
Não	O
tem.	O
--SENTENCE--	--SENTENCE--
São	O
instrumentos	O
que	O
só	O
actuam	O
em	O
contextos	O
sociais	O
próprios	O
e	O
muitos	O
milhares	O
de	O
euros	O
de	O
material	O
avariado	O
,	O
computadores	O
,	O
gadgets	O
,	O
estão	O
por	O
essas	O
escolas	O
e	O
instituições	O
públicas	O
onde	O
depois	O
das	O
belas	O
sessões	O
públicas	O
de	O
ofertas	O
e	O
inaugurações	O
não	O
se	O
cuidou	O
,	O
por	O
exemplo	O
,	O
da	O
manutenção.	O
--SENTENCE--	--SENTENCE--
Para	O
além	O
disso	O
,	O
ter	O
banda	O
larga	O
em	O
Ferreira	B-LOCAL
do	I-LOCAL
Alentejo	I-LOCAL
é	O
excelente	O
se	O
ela	O
servir	O
para	O
alguma	O
coisa	O
,	O
se	O
as	O
literacias	O
para	O
a	O
usar	O
existirem	O
para	O
além	O
da	O
ida	O
à	O
Internet	O
para	O
ver	O
os	O
sítios	O
de	O
futebol	O
,	O
pornografia	O
e	O
as	O
fotografias	O
da	O
turma	O
no	O
Hi5.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ronaldo	B-PESSOA
volta	O
a	O
treinar	O
com	O
bola	O
no	O
Milan	O
--SENTENCE--	--SENTENCE--
Fenômeno	B-PESSOA
não	O
participava	O
de	O
um	O
coletivo	O
desde	B-TEMPO
novembro	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Jogador	O
se	O
recupera	O
de	O
lesão	O
--SENTENCE--	--SENTENCE--
Das	O
agências	O
de	O
notícias	O
Dubai	B-LOCAL
,	O
Emirados	B-LOCAL
Árabes	I-LOCAL
--SENTENCE--	--SENTENCE--
Depois	O
de	O
ser	O
cotado	O
para	O
vestir	O
a	O
camisa	O
do	O
Flamengo	B-ORGANIZACAO
,	O
o	O
Fenômeno	B-PESSOA
parece	O
,	O
se	O
não	O
satisfeito	O
,	O
pelo	O
menos	O
conformado	O
em	O
retornar	O
ao	O
grupo	O
do	O
Milan	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Após	O
longo	O
período	O
se	O
recuperando	O
de	O
uma	O
lesão	O
,	O
Ronaldo	B-PESSOA
calçou	O
as	O
chuteiras	O
e	O
voltou	O
a	O
treinar	O
com	O
bola	O
,	O
o	O
que	O
não	O
fazia	O
desde	B-TEMPO
novembro	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
O	O
atacante	O
segue	O
em	O
recuperação.	O
--SENTENCE--	--SENTENCE--
Nesta	B-TEMPO
sexta-feira	I-TEMPO
,	O
participou	O
da	O
maior	O
parte	O
das	O
atividades	O
,	O
em	O
Dubai	B-LOCAL
,	O
nos	O
Emirados	B-LOCAL
Árabes	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
O	O
técnico	O
dividiu	O
o	O
elenco	O
em	O
dois	O
times	O
com	O
11	B-VALOR
jogadores	O
atuando	O
na	O
metade	O
do	O
gramado	O
do	O
estádio	O
Al	B-LOCAL
Maktoum	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Em	O
seguida	O
,	O
quando	O
começou	O
a	O
movimentação	O
com	O
bola	O
,	O
Ronaldo	B-PESSOA
seguiu	O
correndo.	O
--SENTENCE--	--SENTENCE--
Aí	O
quem	O
se	O
destacou	O
-	O
negativamente	O
,	O
de	O
acordo	O
com	O
o	O
jornal	O
italiano	O
``	O
La	O
Gazzetta	O
dello	O
Sport	O
``	O
-	O
foi	O
o	O
goleiro	O
Dida	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
O	O
brasileiro	O
voltou	O
a	O
não	O
passar	O
segurança	O
e	O
no	O
treino	O
em	O
campo	O
reduzido	O
seu	O
time	O
foi	O
derrotado	O
por	O
6	B-VALOR
a	I-VALOR
0	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
Três	O
dos	O
gols	O
que	O
levou	O
eram	O
defensáveis	O
,	O
segundo	O
o	O
jornal	O
italiano.	O
--SENTENCE--	--SENTENCE--
Alessandro	B-PESSOA
Nesta	I-PESSOA
saiu	O
em	O
defesa	O
do	O
companheiro.	O
--SENTENCE--	--SENTENCE--
-	O
Poderíamos	O
ter	O
vencido	O
o	O
Inter	O
(	O
2	B-VALOR
a	I-VALOR
1	I-VALOR
,	O
o	O
segundo	O
gol	O
em	O
falha	O
de	O
Dida	B-PESSOA
)	O
.	O
--SENTENCE--	--SENTENCE--
Não	O
podemos	O
ficar	O
pressionando	O
o	O
Dida	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Estaremos	O
ao	O
seu	O
lado	O
e	O
considero	O
que	O
ele	O
está	O
se	O
portando	O
de	O
maneira	O
positiva	O
na	O
concentração	O
-	O
explica.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Neste	O
campeonato	O
aprendi	O
mais	O
,	O
e	O
sei	O
que	O
tenho	O
muito	O
que	O
aprender	O
,	O
ganhou	O
Marcos	B-PESSOA
Mata	I-PESSOA
representante	O
de	O
Lisboa	B-LOCAL
,	O
cadete	O
da	O
ACM	B-ORGANIZACAO
da	O
mesma	O
cidade	O
,	O
ganhou	O
e	O
ganhou	O
bem	O
,	O
foi	O
merecido	O
o	O
triunfo.	O
--SENTENCE--	--SENTENCE--
Em	O
Basket	O
Ball	O
também	O
perdemos	O
,	O
e	O
infelizmente	O
sem	O
as	O
características	O
do	O
Ping	O
Pong	O
,	O
na	O
segunda	O
parte	O
eu	O
e	O
Vilarinho	B-PESSOA
Cardoso	I-PESSOA
,	O
tivemos	O
que	O
substituir	O
dois	O
jogadores	O
caprichosos	O
,	O
e	O
sem	O
o	O
menor	O
intuito	O
de	O
honrar	O
não	O
a	O
terra	O
em	O
que	O
nasceram	O
,	O
mas	O
sim	O
a	O
que	O
representavam	O
,	O
perdemos	O
por	O
33-12	B-VALOR
salvo	O
erro.	O
--SENTENCE--	--SENTENCE--
O	O
ginásio	O
da	O
ACM	B-ORGANIZACAO
de	O
Coimbra	B-LOCAL
,	O
é	O
o	O
melhor	O
que	O
até	B-TEMPO
à	I-TEMPO
data	I-TEMPO
tenho	O
visto	O
,	O
assim	O
como	O
o	O
seu	O
pucking-ball	O
,	O
que	O
é	O
o	O
único	O
no	O
género	O
que	O
existe	O
em	O
Portugal	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Conservo	O
algumas	O
fotografias	O
que	O
tirei	O
neste	O
esplêndido	O
passeio	O
,	O
em	O
que	O
gozamos	O
muito	O
,	O
a	O
única	O
fotografia	O
que	O
até	O
agora	O
tirei	O
a	O
magnésio	O
foi	O
no	O
ginásio	O
aos	O
dois	O
grupos	O
de	O
Basket	O
,	O
que	O
ficou	O
regular.	O
--SENTENCE--	--SENTENCE--
Comecei	O
então	O
a	O
frequentar	O
a	O
igreja	O
metodista	O
ao	O
Mirante	B-LOCAL
,	O
encontrando	O
nesta	O
religião	O
a	O
felicidade	O
que	O
já	O
atráz	O
falei	O
depois	O
de	O
algum	O
tempo	O
e	O
quando	O
já	O
convertido	O
e	O
conhecedor	O
embora	O
pouco	O
da	O
palavra	O
de	O
Deus	B-PESSOA
dei	O
o	O
meu	O
nome	O
para	O
a	O
prova	O
de	O
membro	O
comungante	O
,	O
em	B-TEMPO
Maio	I-TEMPO
,	O
tenho	O
frequentado	O
um	O
curso	O
de	O
preparação	O
dirigido	O
pelo	O
sr.	B-PESSOA
Alfredo	I-PESSOA
Silva	I-PESSOA
,	O
entre	O
outros	O
que	O
comigo	O
frequentam	O
este	O
curso.	O
--SENTENCE--	--SENTENCE--
Lembra-me	O
Paulo	B-PESSOA
Costa	I-PESSOA
,	O
Alberto	B-PESSOA
Carreira	I-PESSOA
da	I-PESSOA
Silva	I-PESSOA
,	O
Maria	B-PESSOA
Luísa	I-PESSOA
Costa	I-PESSOA
,	O
etc.	O
--SENTENCE--	--SENTENCE--
Deus	B-PESSOA
tem-me	O
auxiliado	O
na	O
compreensão	O
destes	O
grandes	O
problemas	O
morais	O
e	O
espitituais	O
e	O
brevemente	O
farei	O
a	O
minha	O
profissão	O
de	O
fé.	O
--SENTENCE--	--SENTENCE--
Tenho	O
feito	O
alguma	O
coisa	O
na	O
A.C.M	B-ORGANIZACAO
.	I-ORGANIZACAO
que	O
por	O
não	O
ter	O
tomado	O
notas	O
desde	O
o	O
princípio	O
me	O
esqueceram	O
,	O
e	O
por	O
não	O
terem	O
valor	O
deixo	O
de	O
as	O
mencionar.	O
--SENTENCE--	--SENTENCE--
Tratando-se	O
da	O
criação	O
de	O
uma	O
Federação	B-ORGANIZACAO
de	I-ORGANIZACAO
Basket	I-ORGANIZACAO
Ball	I-ORGANIZACAO
,	O
fui	O
indicado	O
também	O
para	O
fazer	O
parte	O
da	O
comissão	O
de	O
propaganda	O
,	O
juntamente	O
com	O
os	O
srs	B-PESSOA
.	I-PESSOA
Eduardo	I-PESSOA
Moreira	I-PESSOA
,	O
Dr.	B-PESSOA
João	I-PESSOA
Gomes	I-PESSOA
de	I-PESSOA
Oliveira	I-PESSOA
,	O
Artur	B-PESSOA
Araújo	I-PESSOA
,	O
tendo	O
feito	O
relatos	O
para	O
a	O
secção	O
especial	O
do	O
Diário	O
do	O
Sport	O
,	O
tem	O
havido	O
vários	O
desafios	O
;	O
faço	O
parte	O
do	O
grupo	O
do	O
Boxing	B-ORGANIZACAO
Club	I-ORGANIZACAO
de	O
Portugal	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Como	O
atraz	O
já	O
disse	O
procuro	O
auxiliar	O
todas	O
as	O
organizações	O
que	O
do	O
meu	O
préstimo	O
necessitam	O
,	O
faço	O
parte	O
do	O
Orfeon	B-ORGANIZACAO
do	O
Mirante	B-LOCAL
a	O
pedido	O
das	O
meninas	O
Luisa	B-PESSOA
e	O
Anita	B-PESSOA
Costa	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Fui	O
também	O
à	O
excursão	O
realizada	O
no	B-TEMPO
dia	I-TEMPO
24	I-TEMPO
de	I-TEMPO
Junho	I-TEMPO
,	O
a	O
primeira	O
que	O
se	O
realizou	O
desde	O
que	O
sou	O
sócio	O
,	O
e	O
juntamente	O
com	O
57	B-VALOR
pessoas	O
fomos	O
nesse	B-TEMPO
dia	I-TEMPO
até	O
Viana	B-LOCAL
do	I-LOCAL
Castelo	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Foi	O
mais	O
uma	O
afirmação	O
de	O
amor	O
dada	O
pela	O
família	O
evangélica	O
é	O
com	O
saudade	O
que	O
me	O
recordo	O
desses	O
bons	O
momentos	O
passados	O
em	O
que	O
Deus	B-PESSOA
nos	O
ajudou	O
correndo	O
tudo	O
admiravelmente.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
o	O
vocalista	O
do	O
grupo	O
U2	O
?	O
--SENTENCE--	--SENTENCE--
Com	O
que	O
idade	O
morreu	O
Elvis	B-PESSOA
Presley	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Onde	O
está	O
a	O
Estátua	O
da	O
Liberdade	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
italiana	O
fica	O
o	O
Coliseu	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
fica	O
a	O
Praça	B-LOCAL
Navona	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
foi	O
construída	O
em	O
Itália	B-LOCAL
a	O
Villa	O
Medici	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
companhia	O
britânica	O
foi	O
absorvida	O
pela	O
BMW	B-ORGANIZACAO
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
milhões	O
de	O
libras	O
pagou	O
a	O
BMW	B-ORGANIZACAO
pela	O
Rover	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
foi	O
construída	O
a	O
primeira	O
fábrica	O
da	O
BMW	B-ORGANIZACAO
no	O
estrangeiro	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
eleito	O
como	O
primeiro	O
presidente	O
negro	O
da	O
África	B-LOCAL
do	I-LOCAL
Sul	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
vocalista	O
dos	O
Nirvana	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
presidente	O
dos	O
Estados	B-LOCAL
Unidos	I-LOCAL
é	O
que	O
Francisco	B-PESSOA
Durán	I-PESSOA
tentou	O
matar	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
filho	O
de	O
um	O
ex-presidente	O
dos	O
EUA	B-LOCAL
foi	O
eleito	O
governador	O
do	O
Texas	B-LOCAL
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Para	O
quantos	O
Óscares	O
foi	O
nomeado	O
``	O
A	O
Lista	O
de	O
Schindler	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
recebeu	O
o	O
Óscar	O
de	O
Melhor	O
Actor	O
por	O
«Forrest	O
Gump»	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
autor	O
de	O
«Romeu	O
e	O
Julieta	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
pisos	O
tem	O
o	O
Empire	B-LOCAL
State	I-LOCAL
Building	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
o	O
patrão	O
da	O
Microsoft	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
assassinado	O
John	B-PESSOA
F.	I-PESSOA
Kennedy	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Com	O
que	O
actriz	O
era	O
casado	O
Arthur	B-PESSOA
Miller	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
político	O
era	O
chanceler	O
da	O
Alemanha	B-LOCAL
antes	O
de	O
Helmut	B-PESSOA
Kohl	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
caiu	O
o	O
Muro	B-LOCAL
de	O
Berlim	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
altura	O
do	O
Evereste	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
francesa	O
fica	O
o	O
Moulin	B-LOCAL
Rouge	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
nasceu	O
Franz	B-PESSOA
Kafka	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
construída	O
a	O
Esfinge	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
escreveu	O
o	O
romance	O
não-publicado	O
``	O
Cruz	O
sem	O
Amor	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
bávara	O
fica	O
a	O
sede	O
da	O
Adidas	B-ORGANIZACAO
AG	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Titanic	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
desenhador	O
de	O
Astérix	O
e	O
Obélix	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Albert	B-PESSOA
Einstein	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
Godfather	B-PESSOA
of	I-PESSOA
Soul	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
marido	O
da	O
rainha	B-PESSOA
Isabel	I-PESSOA
II	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
chefe	O
de	O
estado	O
da	O
Austrália	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
verdadeiro	O
nome	O
de	O
Romy	B-PESSOA
Schneider	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
nasceu	O
Aldous	B-PESSOA
Huxley	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
o	O
pai	O
de	O
Steffi	B-PESSOA
Graf	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Contra	O
quem	O
é	O
que	O
ela	O
não	O
jogou	O
nas	O
meias-finais	O
de	O
Roland	B-ACONTECIMENTO
Garros	I-ACONTECIMENTO
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
Goethe	B-PESSOA
fundou	O
a	O
Sociedade	B-ORGANIZACAO
das	I-ORGANIZACAO
Sextas	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
assistiu	O
ele	O
à	O
coroação	O
do	O
Imperador	B-PESSOA
José	I-PESSOA
II	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
nasceu	O
ele	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
é	O
que	O
ele	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
criado	O
o	O
Prémio	O
Schiller	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
filme	O
ganhou	O
o	O
Óscar	O
em	B-TEMPO
1992	I-TEMPO
na	O
categoria	O
de	O
Melhor	O
Filme	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
realizador	O
de	O
«E	O
tudo	O
o	O
vento	O
levou»	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
recebeu	O
ele	O
o	O
Óscar	O
por	O
«E	O
tudo	O
o	O
vento	O
levou»	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
a	O
autora	O
de	O
``	O
E	O
tudo	O
o	O
vento	O
levou	O
''	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
significa	O
a	O
sigla	O
IRA	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
significado	O
da	O
sigla	O
NSUK	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
grupo	O
era	O
vocalista	O
Freddy	B-PESSOA
Mercury	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
morreu	O
ele	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
inventor	O
da	O
Coca	O
Cola	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
criada	O
a	O
Coca	O
Cola	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
abriu	O
o	O
Baile	B-ACONTECIMENTO
da	I-ACONTECIMENTO
Opera	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Viena	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
estados	O
membros	O
tinha	O
a	O
UE	B-ORGANIZACAO
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
teve	O
lugar	O
a	O
cimeira	O
da	O
UE	B-ORGANIZACAO
que	O
começou	O
a	B-TEMPO
26	I-TEMPO
de	I-TEMPO
Junho	I-TEMPO
de	I-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
estados	O
membros	O
tinha	O
a	O
UE	B-LOCAL
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
estados	O
europeus	O
aderiram	O
à	O
UE	B-ORGANIZACAO
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Rudy	B-PESSOA
Giuliani	I-PESSOA
era	O
o	O
presidente	O
da	O
câmara	O
de	O
que	O
cidade	O
americana	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
terá	O
lugar	O
a	O
estreia	O
de	O
«O	O
Fantasma	O
da	O
Ópera»	O
de	O
Andrew	B-PESSOA
Lloyd	I-PESSOA
Webber	I-PESSOA
em	O
Basileia	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
musical	O
dele	O
foi	O
interpretado	O
pelo	O
coro	O
ecuménico	O
juvenil	O
de	O
Friedrichsdorf	B-LOCAL
de	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
dinheiro	O
pagou	O
ele	O
por	O
uma	O
pintura	O
de	O
Picasso	B-PESSOA
num	O
leilão	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
musical	O
de	O
Andrew	B-PESSOA
Llyod	I-PESSOA
Webber	I-PESSOA
foi	O
interpretado	O
em	O
Essen	B-LOCAL
em	B-TEMPO
1996	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
nasceu	O
Christian	B-PESSOA
von	I-PESSOA
Holst	I-PESSOA
em	O
Gdansk	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Werner	B-PESSOA
Herzog	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
fica	O
o	O
Passeio	B-LOCAL
da	I-LOCAL
Fama	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
quantos	O
