--DOCSTART--	--DOCSTART--
americanas	O
,	O
pode	O
ser	O
descrita	O
,	O
coerentemente	O
,	O
como	O
o	O
ôvo	O
do	O
futuro	O
,	O
gerado	O
no	O
mais	O
remoto	O
e	O
desprezado	O
dos	O
passados.	O
--SENTENCE--	--SENTENCE--
Pura	O
relatividade	O
,	O
portanto.	O
--SENTENCE--	--SENTENCE--
Sejamos	O
francos	O
:	O
Não	O
há	O
'modernidade	O
'	O
,	O
'novidade	O
'	O
possível	O
(	O
pelo	O
menos	O
em	O
se	O
tratando	O
de	O
música	O
e	O
dança	O
populares	O
)	O
fora	O
do	O
contexto	O
efervescente	O
das	O
periferias.	O
--SENTENCE--	--SENTENCE--
Fora	O
dos	O
guetos	O
e	O
favelas	O
nada	O
se	O
cria.	O
--SENTENCE--	--SENTENCE--
Tudo	O
se	O
copia.	O
--SENTENCE--	--SENTENCE--
Sempre	O
foi	O
assim	O
e	O
,	O
talvez	O
,	O
sempre	O
será.	O
--SENTENCE--	--SENTENCE--
O	O
eixo	O
irradiador	O
de	O
toda	O
esta	O
fervura	O
é	O
o	O
mesmo	O
eixo	O
de	O
um	O
centro	O
econômico	O
de	O
cada	O
época	O
,	O
cada	O
ocasião	O
,	O
no	O
caso	O
,	O
em	B-TEMPO
nossos	I-TEMPO
dias	I-TEMPO
,	O
Nova	B-LOCAL
York	I-LOCAL
,	O
onde	O
vicejaram	O
o	O
Rap	O
,	O
o	O
Street	O
Dance	O
,	O
o	O
Grafitti	O
,	O
manifestações	O
criadas	O
nas	O
periferias	O
da	O
grande	O
maçã	O
podre	O
,	O
a	O
Big	B-LOCAL
Apple	I-LOCAL
sem	O
Beatles	O
,	O
sem	O
MacIntosh	O
,	O
sem	O
nada.	O
--SENTENCE--	--SENTENCE--
Cultura	O
popular	O
orgânica	O
,	O
com	O
potência	O
de	O
vírus	O
(	O
benigno	O
?	O
--SENTENCE--	--SENTENCE--
)	O
,	O
estas	O
manifestações	O
são	O
,	O
em	O
ultima	O
análise	O
,	O
o	O
antídoto	O
humanizador	O
para	O
o	O
veneno	O
intrínseco	O
a	O
um	O
sistema	O
arcaico	O
e	O
carcomido	O
(	O
pelo	O
menos	O
do	O
ponto	O
de	O
vista	O
cultural	O
)	O
,	O
totalmente	O
'out	O
'	O
e	O
'nada	O
a	O
ver'.	O
--SENTENCE--	--SENTENCE--
Se	O
duvidam	O
,	O
experimentem	O
traçar	O
uma	O
linha	O
de	O
tempo	O
e	O
enxerguem	O
(	O
em	O
preto	O
&	O
amp	O
;	O
branco	O
,	O
é	O
claro	O
)	O
,	O
lá	O
longe	O
,	O
nos	B-TEMPO
idos	I-TEMPO
dos	I-TEMPO
anos	I-TEMPO
50	I-TEMPO
,	O
um	O
grupo	O
de	O
negros	O
marcando	O
o	O
tempo	O
com	O
o	O
estalar	O
dos	O
dedos	O
,	O
criando	O
vocais	O
em	O
contraponto	O
,	O
nas	O
esquinas	O
de	O
conjuntos	O
habitacionais	O
infectos	O
ou	O
cantos	O
de	O
quadras	O
de	O
basqueteball	O
suburbanas.	O
--SENTENCE--	--SENTENCE--
Soul	O
e	O
Funk	O
básicos	O
(	O
e	O
ainda	O
o	O
velho	O
Rock	O
and	O
Roll	O
)	O
,	O
rolando	O
já	O
ali	O
naquelas	O
manifestações	O
atávicas	O
,	O
quase	O
ancestrais.	O
--SENTENCE--	--SENTENCE--
Firmem	O
a	O
vista	O
e	O
vejam	O
o	O
que	O
se	O
dança	O
nestas	O
esquinas.	O
--SENTENCE--	--SENTENCE--
Andem	O
para	O
trás	O
,	O
um	O
pouco	O
mais	O
,	O
e	O
vejam	O
o	O
som	O
das	O
plaquetas	O
metálicas	O
do	O
sapateado	O
ecoando	O
no	O
paralelepípedos	O
das	O
ruas.	O
--SENTENCE--	--SENTENCE--
Isto	O
mesmo	O
!	O
--SENTENCE--	--SENTENCE--
É	O
aquele	O
mesmo	O
sapateado	O
do	O
Gregory	B-PESSOA
Heynes	I-PESSOA
,	O
do	O
Sammy	B-PESSOA
Davis	I-PESSOA
Junior	I-PESSOA
,	O
antes	B-TEMPO
mal	O
assimilado	O
pelos	O
Fred	O
Astaires	O
de	O
ocasião	O
,	O
usufruidores	O
dos	O
lucros	O
do	O
mainstream	O
,	O
este	O
ambiente	O
insípido	O
,	O
onde	O
tudo	O
que	O
uns	O
criam	O
os	O
outros	O
copiam.	O
--SENTENCE--	--SENTENCE--
Saiam	O
da	O
Broadway	B-LOCAL
,	O
rápido	O
,	O
e	O
vejam	O
mais	O
longe	O
ainda	O
o	O
som	O
vibrante	O
do	O
bate-enxadas	O
e	O
do	O
baticum	O
ritmado	O
das	O
botas	O
dos	O
trabalhadores	O
das	O
estradas	O
de	O
ferro	O
que	O
cruzaram	O
os	O
States	B-LOCAL
de	O
leste	O
á	O
oeste	O
,	O
unificando	O
as	O
distancias	O
,	O
antes	B-TEMPO
,	O
sofridamente	O
,	O
percorridas	O
à	O
cavalo	O
ou	O
pelas	O
empoeiradas	O
diligências	O
que	O
conhecemos	O
nos	O
filmes	O
de	O
Far	O
West	O
(	O
e	O
bota	O
Far	O
nisto	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Escutem	O
o	O
que	O
eles	O
cantam.	O
--SENTENCE--	--SENTENCE--
Há	O
work	O
songs	O
,	O
Gospels	O
,	O
Spirituals	O
,	O
Rhytm'n	O
'	O
Blues	O
,	O
Soul	O
e	O
Funk	O
ainda	O
rolando	O
por	O
ali.	O
--SENTENCE--	--SENTENCE--
Querem	O
regredir	O
um	O
pouco	O
mais	O
?	O
--SENTENCE--	--SENTENCE--
Não	O
?	O
--SENTENCE--	--SENTENCE--
Ok.	O
--SENTENCE--	--SENTENCE--
Já	O
sabemos	O
muito	O
bem	O
onde	O
isto	O
vai	O
dar.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
vejam	O
bem	O
,	O
são	O
cruzamentos	O
entre	O
vias	O
as	O
mais	O
diversas	O
,	O
os	O
mais	O
inusitados	O
caminhos.	O
--SENTENCE--	--SENTENCE--
Não	O
importa	O
muito	O
se	O
são	O
negros	O
ou	O
brancos	O
os	O
criadores	O
dos	O
elementos	O
básicos	O
desta	O
cultura	O
urbanopop	O
,	O
que	O
nos	O
apaixona	O
a	O
todos.	O
--SENTENCE--	--SENTENCE--
Afinal	O
,	O
são	O
meros	O
seres	O
humanos	O
os	O
criadores	O
desta	O
força	O
emocional	O
que	O
nos	O
mantém	O
,	O
a	O
todos	O
,	O
unidos	O
,	O
vivos	O
e	O
felizes.	O
--SENTENCE--	--SENTENCE--
Os	O
criadores	O
são	O
o	O
que	O
são	O
-	O
ocorre	O
que	O
,	O
no	O
caso	O
deste	O
nosso	O
estranho	O
mundo	O
'moderno	O
'	O
,	O
eles	O
têm	O
sido	O
negros	O
(	O
ou	O
não	O
brancos	O
,	O
tanto	O
faz	O
)	O
desde	B-TEMPO
há	I-TEMPO
muito	I-TEMPO
tempo	I-TEMPO
-	O
É	O
que	O
o	O
universo	O
capitalista	O
é	O
mesmo	O
este	O
insano	O
criador	O
de	O
periferias	O
,	O
pústulas	O
urbanas	O
,	O
lixo	O
debaixo	O
do	O
tapete	O
,	O
encruzilhadas	O
e	O
guerras.	O
--SENTENCE--	--SENTENCE--
Mundo	O
extremista	O
,	O
cruel	O
,	O
que	O
ainda	O
morre	O
disto	O
um	B-TEMPO
dia	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
e	O
o	O
Kuduro	O
?	O
--SENTENCE--	--SENTENCE--
Brasileiros	O
que	O
somos	O
,	O
se	O
focarmos	O
mais	O
ainda	O
a	O
nossa	O
lente	O
,	O
vamos	O
encontrar	O
no	O
Kuduro	O
,	O
a	O
mais	O
pura	O
essência	O
(	O
os	O
tonalistas	O
também	O
odeiam	O
este	O
conceito	O
)	O
de	O
nossa	O
tão	O
ambígua	O
e	O
fugidia	O
brasilidade.	O
--SENTENCE--	--SENTENCE--
Duvidam	O
?	O
