--DOCSTART--	--DOCSTART--
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
James	O
Baker	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamam	O
os	O
filhos	O
de	O
Jimmy	O
Carter	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
se	O
realizaram	O
os	O
Jogos	O
Olímpicos	O
de	O
Munique	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
senador	O
americano	O
foi	O
prisioneiro	O
no	O
Vietname	B-LOCAL_HUMANO_PAIS
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
dia	O
ocorreu	O
a	O
batalha	O
de	O
La	O
Lys	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ilha	O
dos	O
Açores	B-LOCAL_FISICO_ILHA
fica	O
a	O
Lagoa	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
Lampadinha	O
?	O
--SENTENCE--	--SENTENCE--
O	O
lehendakari	O
é	O
presidente	O
de	O
quê	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
assinada	O
a	O
Lei	O
Áurea	O
?	O
--SENTENCE--	--SENTENCE--
Por	O
quem	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
é	O
o	O
que	O
Arafat	O
usava	O
na	O
cabeça	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
a	O
locomotiva	O
humana	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
concelho	O
fica	O
Loivos	B-LOCAL_HUMANO_DIVISAO
do	I-LOCAL_HUMANO_DIVISAO
Monte	I-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
abriu	O
os	O
Jogos	O
Olímpicos	O
de	O
1948	B-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
M31	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
nasceu	O
Machado	O
de	O
Assis	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Igreja	O
Maronita	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
custou	O
a	O
Mars	O
Observer	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
mascarpone	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
região	O
provêm	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
sobremesa	O
se	O
usa	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
inaugurado	O
o	O
metropolitano	O
de	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
estações	O
tem	O
agora	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
verdadeiro	O
nome	O
de	O
Michael	O
Caine	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
altitude	O
está	O
Miguel	B-LOCAL_HUMANO_DIVISAO
Pereira	I-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
Jean	O
Valjean	O
roubou	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
a	O
divisa	O
austríaca	O
antes	B-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2002	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Monteiro	O
Lobato	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
instituição	O
estudou	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
ele	O
estudou	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
criou	O
a	O
Emília	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
municípios	O
tem	O
o	O
distrito	O
do	O
Porto	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
ganhou	O
a	O
NBA	O
em	B-TEMPO_TEMPO_CALEND_DATA
1995	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
constante	O
de	O
Néper	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
são	O
os	O
números	O
E	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
período	O
de	O
gestação	O
de	O
ocapi	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
seu	O
peso	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
concelho	O
fica	O
a	O
leste	O
de	O
Oeiras	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
cidades	O
realizaram	O
Jogos	O
Olímpicos	O
antes	B-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1900	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
recipiente	O
da	O
Grande	O
Cruz	O
do	O
Mérito.	O
--SENTENCE--	--SENTENCE--
Quando	O
começa	O
o	O
outono	O
no	O
hemisfério	O
sul	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
José	O
Eduardo	O
Pinto	O
da	O
Costa	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
ele	O
nasceu	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
centímetros	O
há	O
num	O
pé	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
rei	O
de	O
Portugal	B-LOCAL_HUMANO_PAIS
em	B-TEMPO_TEMPO_CALEND_DATA
1860	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
área	O
do	O
Parque	O
Nacional	O
da	O
Peneda-Gerês	B-LOCAL_HUMANO_REGIAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
anos	O
foi	O
Nelson	O
Piquet	O
campeão	O
do	O
mundo	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Pirro	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
primeiro	O
nome	O
do	O
presidente	O
Trovoada	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
regiões	O
tem	O
Marrocos	B-LOCAL_HUMANO_PAIS
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
maior	O
delas	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
estão	O
sepultados	O
Fernando	O
e	O
Isabel	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
principal	O
indústria	O
da	O
República	B-LOCAL_HUMANO_PAIS
Dominicana	I-LOCAL_HUMANO_PAIS
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
período	O
existiu	O
a	O
República	O
de	O
Veneza	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
desagua	O
o	O
Ural	B-LOCAL_FISICO_AGUACURSO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
seu	O
comprimento	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
comprimento	O
total	O
da	O
rodovia	O
Dom	B-LOCAL_HUMANO_RUA
Pedro	I-LOCAL_HUMANO_RUA
I	I-LOCAL_HUMANO_RUA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
comandou	O
os	O
gregos	O
em	O
Salamina	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
se	O
tornou	O
rei	O
após	O
a	O
morte	O
de	O
D.	O
Afonso	O
Henriques	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
ordem	O
foi	O
fundada	O
por	O
Santa	O
Clara	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Saquê	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
senadores	O
tem	O
o	O
Senado	O
brasileiro	O
actualmente	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
anos	O
tem	O
os	O
seus	O
mandatos	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
senadores	O
tem	O
cada	O
estado	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
senadores	O
havia	O
em	B-TEMPO_TEMPO_CALEND_DATA
1972	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
último	O
rei	O
da	O
Bulgária	B-LOCAL_HUMANO_PAIS
?	O
--SENTENCE--	--SENTENCE--
Diga	O
uma	O
catedral	O
de	O
Sófia	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
jornal	O
escreve	O
o	O
Miguel	O
Sousa	O
Tavares	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
partido	O
pertencia	O
Spadolini	O
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
as	O
línguas	O
oficiais	O
da	O
Suíça	B-LOCAL_HUMANO_PAIS
?	O
--SENTENCE--	--SENTENCE--
E	O
quantos	O
cantões	O
tem	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
Berna	O
aderiu	O
à	O
Confederação	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
selecções	O
disputaram	O
a	O
final	O
da	O
Taça	O
América	O
de	B-TEMPO_TEMPO_CALEND_DATA
1995	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
espartanos	O
lutaram	O
na	O
Batalha	O
das	O
Termópilas	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
sucedeu	O
a	O
Augusto	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
capital	O
de	O
Timor	B-LOCAL_HUMANO_DIVISAO
Ocidental	I-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
estilo	O
arquitectónico	O
da	O
Torre	B-OBRA_ARTE_EDIFICIO
dos	I-OBRA_ARTE_EDIFICIO
Clérigos	I-OBRA_ARTE_EDIFICIO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
degraus	O
tem	O
a	O
torre	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
á	O
a	O
altura	O
dela	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
erigida	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
era	O
uma	O
trirreme	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
avião	O
supersónico	O
russo	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
túnel	O
ferroviário	O
mais	O
comprido	O
do	O
mundo	O
?	O
--SENTENCE--	--SENTENCE--
E	O
qual	O
o	O
seu	O
comprimento	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
fica	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Tux	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
animal	O
é	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
o	O
criou	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
uma	O
emissora	O
de	O
televisão	O
brasileira	O
que	O
tenha	O
iniciado	O
as	O
suas	O
actividades	O
antes	B-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1970	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
TVI	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Union	O
Jack	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
nasceu	O
o	O
Vítor	O
Baía	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
começou	O
a	O
jogar	O
futebol	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
golos	O
é	O
que	O
marcou	O
na	O
sua	O
carreira	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tinha	O
ele	O
quando	O
se	O
mudou	O
para	O
o	O
FC	O
Porto	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
George	O
Vassiliou	O
?	O
--SENTENCE--	--SENTENCE--
Quero	O
o	O
nome	O
de	O
um	O
vinho	O
húngaro.	O
--SENTENCE--	--SENTENCE--
Que	O
clube	O
foi	O
campeão	O
português	O
de	O
voleibol	O
em	B-TEMPO_TEMPO_CALEND_DATA
1995	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
E	O
quem	O
venceu	O
a	O
Taça	O
de	O
Portugal	B-LOCAL_HUMANO_PAIS
nesse	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
os	O
signos	O
do	O
Zodíaco	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
ilhas	O
tem	O
Cabo	B-LOCAL_HUMANO_PAIS
Verde	I-LOCAL_HUMANO_PAIS
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
são	O
habitadas	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
qual	O
delas	O
nasceu	O
Eugénio	O
Tavares	O
?	O
--SENTENCE--	--SENTENCE--
E	O
em	O
qual	O
deles	O
fica	O
a	O
Praia	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
TECNOLOGIA	O
E	O
TRADIÇÃO	O
TRIBAL	O
A	O
SERVIÇO	O
DA	O
NATUREZA	O
--SENTENCE--	--SENTENCE--
Deck	O
Cowboy	O
(	O
deckcowboy	O
@	O
riseup.net	O
)	O
--SENTENCE--	--SENTENCE--
NORDHOEK	B-LOCAL_HUMANO_DIVISAO
,	O
África	B-LOCAL_HUMANO_PAIS
do	I-LOCAL_HUMANO_PAIS
Sul	I-LOCAL_HUMANO_PAIS
-	O
Com	O
o	O
olhar	O
fixo	O
na	O
tela	O
de	O
seu	O
laptop	O
,	O
Louis	O
Liebenberg	O
compara	O
dois	O
mapas	O
da	O
mesma	O
região.	O
--SENTENCE--	--SENTENCE--
Enquanto	O
um	O
deles	O
está	O
densamente	O
preenchido	O
por	O
pontos	O
amarelos	O
,	O
o	O
outro	O
está	O
bem	O
mais	O
vazio.	O
--SENTENCE--	--SENTENCE--
As	O
marcas	O
indicam	O
avistamentos	O
de	O
gorilas	O
das	O
planícies	O
registradas	O
por	O
rastreadores	O
tribais	O
antes	O
e	O
depois	O
de	O
um	O
surto	O
do	O
vírus	O
ebola	O
no	O
santuário	O
de	O
Lossi	B-LOCAL_HUMANO_OUTRO
,	O
na	O
República	B-LOCAL_HUMANO_PAIS
Federativa	I-LOCAL_HUMANO_PAIS
do	I-LOCAL_HUMANO_PAIS
Congo	I-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
Usando	O
o	O
CyberTracker	O
,	O
um	O
software	O
com	O
o	O
qual	O
os	O
ecologistas	O
podem	O
registrar	O
suas	O
observações	O
em	O
campo	O
usando	O
computadores	O
portáteis	O
conectados	O
a	O
aparelhos	O
de	O
posicionamento	O
global	O
(	O
GPS	O
)	O
,	O
os	O
rastreadores	O
puderam	O
reunir	O
dados	O
que	O
comprovam	O
a	O
degradação	O
da	O
população	O
local	O
da	O
espécie.	O
--SENTENCE--	--SENTENCE--
Inicialmente	O
céticos	O
,	O
os	O
cientistas	O
mais	B-TEMPO_TEMPO_CALEND_DATA
tarde	I-TEMPO_TEMPO_CALEND_DATA
confirmaram	O
suas	O
constatações	O
de	O
que	O
o	O
vírus	O
estava	O
matando	O
os	O
gorilas	O
e	O
outros	O
animais	O
,	O
e	O
publicaram	O
um	O
artigo	O
numa	O
edição	O
recente	O
da	O
revista	O
Science	B-LOCAL_VIRTUAL_COMSOCIAL
.	O
--SENTENCE--	--SENTENCE--
''	O
Este	O
é	O
um	O
exemplo	O
incrível	O
de	O
como	O
a	O
coleta	O
regular	O
de	O
dados	O
pode	O
nos	O
ajudar	O
''	O
,	O
disse	O
Liebenberg.	O
--SENTENCE--	--SENTENCE--
Para	O
ele	O
,	O
fundador	O
sul-africano	O
da	O
CyberTracker	O
Conservation	O
,	O
as	O
constatações	O
não	O
apenas	O
ilustram	O
a	O
capacidade	O
do	O
dispositivo	O
de	O
melhorar	O
o	O
monitoramento	O
e	O
a	O
interpretação	O
de	O
ecossistemas	O
,	O
mas	O
também	O
comprovam	O
que	O
rastreadores	O
analfabetos	O
podem	O
recolher	O
informações	O
com	O
tanta	O
eficiência	O
quanto	O
cientistas	O
com	O
Ph.D.	O
--SENTENCE--	--SENTENCE--
O	O
CyberTracker	O
é	O
apenas	O
mais	O
uma	O
das	O
modernas	O
tecnologias	O
atualmente	O
à	O
disposição	O
dos	O
ecologistas	O
,	O
que	O
cada	O
vez	O
mais	O
recorrem	O
a	O
ferramentas	O
como	O
análises	O
de	O
DNA	O
e	O
imagens	O
de	O
satélite	O
para	O
obter	O
uma	O
maior	O
compreensão	O
da	O
natureza.	O
--SENTENCE--	--SENTENCE--
Liebenberg	O
teve	O
a	O
idéia	O
de	O
criar	O
o	O
sistema	O
CyberTracker	O
enquanto	O
acompanhava	O
caçadores	O
bosquímanos	O
no	O
deserto	O
do	O
Kalahari	B-LOCAL_FISICO_REGIAO
.	O
--SENTENCE--	--SENTENCE--
Fascinado	O
desde	O
pequeno	O
pela	O
arte	O
tribal	O
de	O
seguir	O
rastros	O
,	O
Liebenberg	O
desenvolveu	O
a	O
teoria	O
de	O
que	O
as	O
atividades	O
ancestrais	O
de	O
caça	O
e	O
coleta	O
representam	O
nada	O
menos	O
do	O
que	O
a	O
própria	O
origem	O
da	O
ciência.	O
--SENTENCE--	--SENTENCE--
Rastrear	O
um	O
animal	O
,	O
argumenta	O
o	O
pesquisador	O
,	O
exige	O
um	O
processo	O
de	O
observação	O
e	O
confrontação	O
de	O
hipóteses	O
muito	O
semelhante	O
ao	O
método	O
científico.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
um	O
dia	O
foi	O
necessário	O
à	O
sobrevivência	O
,	O
no	O
entanto	O
,	O
é	O
hoje	O
uma	O
prática	O
em	O
extinção.	O
--SENTENCE--	--SENTENCE--
Atualmente	O
,	O
Liebenberg	O
afirma	O
conhecer	O
apenas	O
seis	O
caçadores	O
tribais	O
que	O
usam	O
suas	O
habilidades	O
para	O
subsistência.	O
--SENTENCE--	--SENTENCE--
A	O
maioria	O
dos	O
jovens	O
das	O
tribos	O
da	O
região	O
hoje	O
freqüentam	O
a	O
escola	O
-	O
ao	O
contrário	O
de	O
seus	O
pais	O
e	O
avós	O
,	O
que	O
eram	O
analfabetos	O
-	O
mas	O
raramente	O
chegam	O
a	O
aprender	O
as	O
técnicas	O
e	O
o	O
conhecimento	O
de	O
mundo	O
necessários	O
para	O
caçar	O
como	O
as	O
gerações	O
anteriores.	O
--SENTENCE--	--SENTENCE--
Se	O
fosse	O
possível	O
encontrar	O
um	O
meio	O
de	O
colocar	O
o	O
conhecimento	O
dos	O
bosquímanos	O
a	O
serviço	O
da	O
preservação	O
ambiental	O
,	O
tanto	O
a	O
natureza	O
quanto	O
as	O
comunidades	O
desse	O
povo	O
poderiam	O
se	O
beneficiar.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1996	I-TEMPO_TEMPO_CALEND_DATA
,	O
Liebenberg	O
e	O
o	O
cientista	O
da	O
computação	O
Lindsey	O
Steventon	O
lançaram	O
o	O
primeiro	O
modelo	O
do	O
CyberTracker	O
,	O
com	O
o	O
objetivo	O
de	O
transformar	O
o	O
rastreamento	O
tradicional	O
numa	O
profissão	O
moderna.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND_DATA
mesmo	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
,	O
os	O
rastreadores	O
Karel	O
Benadie	O
e	O
James	O
Minye	O
usaram	O
o	O
CyberTracker	O
para	O
estudar	O
o	O
rinoceronte	O
negro	O
,	O
uma	O
espécie	O
ameaçada	O
de	O
extinção	O
,	O
no	O
Parque	B-LOCAL_HUMANO_OUTRO
Nacional	I-LOCAL_HUMANO_OUTRO
de	I-LOCAL_HUMANO_OUTRO
Karoo	I-LOCAL_HUMANO_OUTRO
na	O
África	B-LOCAL_HUMANO_PAIS
do	I-LOCAL_HUMANO_PAIS
Sul	I-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
Eles	O
recolheram	O
dados	O
sobre	O
os	O
padrões	O
de	O
alimentação	O
dos	O
animais	O
e	O
sua	O
vulnerabilidade	O
à	O
caça	O
clandestina.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1999	I-TEMPO_TEMPO_CALEND_DATA
,	O
Liebenberg	O
,	O
Steventon	O
e	O
os	O
dois	O
rastreadores	O
,	O
que	O
não	O
possuem	O
educação	O
formal	O
,	O
publicaram	O
um	O
artigo	O
na	O
revista	O
acadêmica	O
Pachyderm	B-LOCAL_VIRTUAL_COMSOCIAL
.	O
--SENTENCE--	--SENTENCE--
''	O
Ao	O
incluir	O
os	O
rastreadores	O
em	O
nossas	O
atividades	O
de	O
monitoramento	O
ambiental	O
,	O
estamos	O
expandindo	O
eficientemente	O
a	O
própria	O
ciência	O
''	O
,	O
disse	O
Liebenberg.	O
--SENTENCE--	--SENTENCE--
Mas	O
não	O
são	O
apenas	O
os	O
rastreadores	O
tribais	O
que	O
usam	O
o	O
CyberTracker.	O
--SENTENCE--	--SENTENCE--
Estudantes	O
e	O
observadores	O
de	O
aves	O
também	O
aproveitam	O
as	O
vantagens	O
do	O
sistema.	O
--SENTENCE--	--SENTENCE--
Ele	O
já	O
foi	O
usado	O
até	O
por	O
equipes	O
de	O
cientistas	O
em	O
expedições	O
no	O
Ártico	B-LOCAL_FISICO_REGIAO
,	O
no	O
monitoramento	O
de	O
lobos	O
no	O
estado	O
norte-americano	O
de	O
Idaho	B-LOCAL_HUMANO_DIVISAO
,	O
da	O
poluição	O
dos	O
rios	O
na	O
Tanzânia	B-LOCAL_HUMANO_PAIS
e	O
do	O
raríssimo	O
rinoceronte	O
de	O
Sumatra	B-LOCAL_HUMANO_DIVISAO
,	O
em	O
Bornéu	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
O	O
software	O
pode	O
ser	O
personalizado	O
,	O
e	O
é	O
oferecido	O
gratuitamente	O
na	O
Web	B-LOCAL_VIRTUAL_SITIO
.	O
--SENTENCE--	--SENTENCE--
Cerca	O
de	O
400	O
projetos	O
em	O
30	O
países	O
estão	O
usando	O
o	O
sistema	O
,	O
afirma	O
Liebenberg.	O
--SENTENCE--	--SENTENCE--
O	O
software	O
consiste	O
em	O
uma	O
série	O
de	O
camadas	O
contendo	O
menus	O
baseados	O
em	O
figuras	O
nos	O
quais	O
os	O
pesquisadores	O
registram	O
suas	O
observações.	O
--SENTENCE--	--SENTENCE--
Eles	O
selecionam	O
ícones	O
para	O
representar	O
as	O
plantas	O
e	O
animais	O
que	O
observam	O
,	O
e	O
para	O
descrever	O
seu	O
comportamento	O
e	O
suas	O
características.	O
--SENTENCE--	--SENTENCE--
O	O
GPS	O
registra	O
o	O
local	O
e	O
a	O
hora	O
de	O
cada	O
observação.	O
--SENTENCE--	--SENTENCE--
Rastreadores	O
experientes	O
normalmente	O
podem	O
identificar	O
um	O
único	O
indivíduo	O
de	O
determinada	O
espécie	O
,	O
ou	O
pelo	O
menos	O
saber	O
seu	O
sexo	O
,	O
idade	O
e	O
estado	O
de	O
saúde	O
,	O
apenas	O
observando	O
suas	O
pegadas.	O
--SENTENCE--	--SENTENCE--
Com	O
cada	O
rastreador	O
registrando	O
até	O
300	O
observações	O
por	O
dia	O
,	O
o	O
dispositivo	O
permite	O
a	O
coleta	O
de	O
quantidades	O
imensas	O
de	O
informação	O
,	O
que	O
pode	O
ser	O
analisada	O
em	O
mapas	O
e	O
bancos	O
de	O
dados	O
quase	O
imediatamente.	O
--SENTENCE--	--SENTENCE--
''	O
É	O
aí	O
que	O
novos	O
padrões	O
vêm	O
à	O
tona	O
:	O
correlações	O
entre	O
espécies	O
diferentes	O
,	O
características	O
da	O
paisagem	O
e	O
outros	O
fatores	O
que	O
não	O
poderiam	O
ser	O
descobertos	O
de	O
outra	O
maneira	O
''	O
,	O
afirma	O
Jason	O
Knight	O
,	O
instrutor	O
da	O
Wilderness	O
Awareness	O
School	O
em	O
Duvall	B-LOCAL_HUMANO_DIVISAO
,	O
Washington	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
Christina	O
Eisenberg	O
,	O
uma	O
bióloga	O
que	O
estuda	O
os	O
lobos	O
e	O
trabalha	O
para	O
o	O
Serviço	O
Americano	O
de	O
Vida	O
Selvagem	O
e	O
Aquática	O
conta	O
que	O
parou	O
de	O
usar	O
o	O
sistema	O
porque	O
ele	O
travava	O
inesperadamente.	O
--SENTENCE--	--SENTENCE--
''	O
Perdi	O
os	O
dados	O
de	O
um	O
dia	O
inteiro	O
de	O
trabalho	O
,	O
depois	O
de	O
me	O
embrenhar	O
milhas	O
e	O
milhas	O
sobre	O
terreno	O
acidentado	O
mato	O
adentro	O
''	O
,	O
lembra.	O
--SENTENCE--	--SENTENCE--
''	O
Não	O
foi	O
nada	O
agradável	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Vários	O
projetos	O
usando	O
o	O
CyberTracker	O
em	O
áreas	O
de	O
preservação	O
da	O
África	B-LOCAL_HUMANO_PAIS
do	I-LOCAL_HUMANO_PAIS
Sul	I-LOCAL_HUMANO_PAIS
também	O
estão	O
interrompidos	O
,	O
em	O
parte	O
devido	O
ao	O
preconceito	O
contra	O
rastreadores	O
analfabetos	O
e	O
a	O
falta	O
de	O
entusiasmo	O
por	O
parte	O
dos	O
administradores	O
,	O
diz	O
Liebenberg.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
assim	O
,	O
ele	O
pretende	O
desenvolver	O
o	O
CyberTracker	O
,	O
transformando-o	O
num	O
sistema	O
para	O
monitorar	O
mudanças	O
ambientais	O
e	O
compartilhar	O
informações	O
pelo	O
mundo	O
todo.	O
--SENTENCE--	--SENTENCE--
''	O
No	O
momento	O
,	O
faltam	O
cientistas	O
para	O
reunir	O
informação	O
em	O
campo	O
''	O
,	O
disse.	O
--SENTENCE--	--SENTENCE--
''	O
Se	O
pudermos	O
contar	O
com	O
a	O
ajuda	O
das	O
pessoas	O
que	O
vivem	O
nesses	O
lugares	O
,	O
poderemos	O
,	O
teoricamente	O
,	O
monitorar	O
todo	O
o	O
ecossistema	O
global.	O
--SENTENCE--	--SENTENCE--
Fonte	O
:	O
Centro	O
de	O
Mídia	O
Independente	O
(	O
www.midiaindependente.org	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Link	O
:	O
Cybertracker	O
(	O
www.cybertracker.co.za	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
desforra	O
de	O
Granada	O
--SENTENCE--	--SENTENCE--
Granada	O
não	O
enfrentou	O
os	O
Reis	O
Católicos	O
por	O
razões	O
de	O
fé	O
ou	O
de	O
religião.	O
--SENTENCE--	--SENTENCE--
Pelo	O
contrário	O
,	O
na	O
corte	O
de	O
