--DOCSTART--	--DOCSTART--
cegueira	O
provocada	O
pela	O
rentabilidade	O
que	O
enche	O
os	O
bolsos	O
de	O
alguns	O
e	O
lixa	O
todos	O
,	O
dos	O
cuidados	O
INDISPENSAVEIS	O
de	O
saude	O
em	O
Portugal	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Petição	O
contra	O
esta	O
abominavel	O
realidade	O
--SENTENCE--	--SENTENCE--
2º	O
-	O
Arranjar	O
uma	O
petição	O
de	O
cidadãos	O
a	O
exigir	O
a	O
extinção	O
do	O
BCE	B-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
Quero	O
lá	O
saber	O
se	O
é	O
impossível	O
,	O
retrógrado	O
,	O
ou	O
excessivo.	O
--SENTENCE--	--SENTENCE--
Eles	O
que	O
se	O
cuidem.	O
--SENTENCE--	--SENTENCE--
Tem	O
que	O
ser	O
possível	O
domesticá-los	O
,	O
e	O
se	O
não	O
for	O
,	O
exterminá-los.	O
--SENTENCE--	--SENTENCE--
Que	O
se	O
vão	O
encher	O
para	O
outro	O
planeta.	O
--SENTENCE--	--SENTENCE--
Quem	O
paga	O
os	O
ordenados	O
exorbitantes	O
que	O
eles	O
ganham	O
?	O
--SENTENCE--	--SENTENCE--
Nós	O
!	O
!	O
--SENTENCE--	--SENTENCE--
Para	O
quê	O
!	O
?	O
?	O
--SENTENCE--	--SENTENCE--
Só	O
que	O
não	O
somos	O
gado.	O
--SENTENCE--	--SENTENCE--
Somos	O
cidadão	O
e	O
temos	O
que	O
nos	O
saber	O
fazer	O
respeitar.	O
--SENTENCE--	--SENTENCE--
Portanto	O
,	O
toca	O
a	O
fazer	O
esta	O
petição	O
,	O
para	O
os	O
por	O
em	O
sentido	O
e	O
sentirem	O
cagufa	O
no	O
rabinho	O
!	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Prioridades	O
--SENTENCE--	--SENTENCE--
1.	O
--SENTENCE--	--SENTENCE--
Revisão	O
do	O
mecanismo	O
comunitário	O
de	O
protecção	O
civil	O
--SENTENCE--	--SENTENCE--
Desde	B-TEMPO_TEMPO_CALEND
2005	I-TEMPO_TEMPO_CALEND
,	O
na	O
sequência	O
de	O
uma	O
proposta	O
da	O
Comissão	B-ORGANIZACAO_ADMINISTRACAO
Europeia	I-ORGANIZACAO_ADMINISTRACAO
,	O
o	O
Mecanismo	B-OBRA_PLANO
Comunitário	I-OBRA_PLANO
de	I-OBRA_PLANO
Protecção	I-OBRA_PLANO
Civil	I-OBRA_PLANO
foi	O
alvo	O
de	O
uma	O
profunda	O
revisão	O
,	O
a	O
qual	O
decorre	O
também	O
do	O
enquadramento	O
motivado	O
pelo	O
novo	O
Instrumento	B-OBRA_PLANO
Financeiro	I-OBRA_PLANO
para	I-OBRA_PLANO
a	I-OBRA_PLANO
Protecção	I-OBRA_PLANO
Civil	I-OBRA_PLANO
recentemente	O
aprovado.	O
--SENTENCE--	--SENTENCE--
O	O
acordo	O
político	O
quanto	O
à	O
revisão	O
foi	O
obtido	O
durante	O
a	O
Presidência	B-ACONTECIMENTO_ORGANIZADO
Alemã	I-ACONTECIMENTO_ORGANIZADO
,	O
tendo	O
cabido	O
a	O
Portugal	B-ORGANIZACAO_ADMINISTRACAO
concluir	O
o	O
processo	O
de	O
revisão.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
adopção	O
da	O
revisão	O
do	O
Mecanismo	B-OBRA_PLANO
no	O
Conselho	B-ORGANIZACAO_ADMINISTRACAO
de	I-ORGANIZACAO_ADMINISTRACAO
Justiça	I-ORGANIZACAO_ADMINISTRACAO
e	I-ORGANIZACAO_ADMINISTRACAO
Assuntos	I-ORGANIZACAO_ADMINISTRACAO
Internos	I-ORGANIZACAO_ADMINISTRACAO
de	B-TEMPO_TEMPO_CALEND
8	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Novembro	I-TEMPO_TEMPO_CALEND
,	O
este	O
processo	O
ficou	O
concluído	O
,	O
passando	O
a	O
União	B-ORGANIZACAO_ADMINISTRACAO
a	O
ficar	O
dotado	O
de	O
um	O
Mecanismo	B-OBRA_PLANO
mais	O
expedito	O
para	O
resposta	O
a	O
emergências	O
graves.	O
--SENTENCE--	--SENTENCE--
As	O
principais	O
novidades	O
do	O
Mecanismo	B-OBRA_PLANO
são	O
a	O
clarificação	O
de	O
competências	O
entre	O
a	O
Comissão	B-ORGANIZACAO_ADMINISTRACAO
e	O
a	O
Presidência	B-ORGANIZACAO_ADMINISTRACAO
no	O
quadro	O
de	O
intervenções	O
em	O
países	O
terceiros	O
,	O
a	O
existência	O
de	O
competências	O
comunitárias	O
ao	O
nível	O
do	O
transporte	O
e	O
a	O
criação	O
,	O
numa	O
base	O
voluntária	O
,	O
de	O
módulos	O
de	O
protecção	O
civil.	O
--SENTENCE--	--SENTENCE--
2.	O
--SENTENCE--	--SENTENCE--
Sistemas	B-OBRA_PLANO
de	I-OBRA_PLANO
Alerta	I-OBRA_PLANO
Precoce	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
A	O
necessidade	O
de	O
melhorar	O
os	O
actuais	O
ou	O
de	O
estabelecer	O
novos	O
Sistemas	B-OBRA_PLANO
de	I-OBRA_PLANO
Alerta	I-OBRA_PLANO
Precoce	I-OBRA_PLANO
na	O
União	B-LOCAL_HUMANO
Europeia	I-LOCAL_HUMANO
foi	O
reconhecida	O
pelo	O
Conselho	B-ORGANIZACAO_ADMINISTRACAO
em	O
diversas	O
ocasiões	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
particular	O
,	O
o	O
Conselho	B-ORGANIZACAO_ADMINISTRACAO
adoptou	O
,	O
em	B-TEMPO_TEMPO_CALEND
2005	I-TEMPO_TEMPO_CALEND
,	O
o	O
Programa	B-OBRA_PLANO
de	I-OBRA_PLANO
Acção	I-OBRA_PLANO
para	I-OBRA_PLANO
Tsunamis	I-OBRA_PLANO
e	O
afirmou	O
que	O
«A	O
Comissão	B-ORGANIZACAO_ADMINISTRACAO
é	O
convidada	O
a	O
fazer	O
propostas	O
[	O
envolvendo	O
]	O
a	O
criação	O
de	O
um	O
sistema	O
de	O
detecção	O
e	O
alerta	O
precoce	O
(	O
...	O
)	O
para	O
o	O
Mediterrâneo	B-LOCAL_FISICO
e	O
o	O
Atlântico	B-LOCAL_FISICO
».	O
--SENTENCE--	--SENTENCE--
Mais	O
recentemente	O
,	O
o	O
Instrumento	B-OBRA_PLANO
Financeiro	I-OBRA_PLANO
para	I-OBRA_PLANO
a	I-OBRA_PLANO
Protecção	I-OBRA_PLANO
Civil	I-OBRA_PLANO
definiu	O
que	O
a	O
criação	O
de	O
um	O
sistema	O
de	O
detecção	O
e	O
alerta	O
precoce	O
é	O
elegível	O
para	O
assistência	O
financeira	O
através	O
de	O
acções	O
como	O
estudos	O
,	O
avaliações	O
e	O
estabelecimento	O
de	O
interligações.	O
--SENTENCE--	--SENTENCE--
Para	O
contribuir	O
para	O
este	O
debate	O
,	O
a	O
ANPC	B-ORGANIZACAO_INSTITUICAO
realizou	O
,	O
de	B-TEMPO_TEMPO_CALEND
15	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
18	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Julho	I-TEMPO_TEMPO_CALEND
,	O
em	O
Albufeira	B-LOCAL_HUMANO
,	O
um	O
seminário	O
sobre	O
Sistemas	B-ABSTRACCAO_IDEIA
de	I-ABSTRACCAO_IDEIA
Alerta	I-ABSTRACCAO_IDEIA
Precoce	I-ABSTRACCAO_IDEIA
,	O
o	O
qual	O
reuniu	O
cerca	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
120	I-VALOR_QUANTIDADE
especialistas	O
da	O
maior	O
parte	O
dos	O
Estados-Membros	B-LOCAL_HUMANO
e	O
no	O
qual	O
se	O
procurou	O
:	O
--SENTENCE--	--SENTENCE--
-	O
discutir	O
o	O
estado	O
da	O
arte	O
quanto	O
a	O
sistemas	O
de	O
alerta	O
;	O
--SENTENCE--	--SENTENCE--
-	O
identificar	O
lacunas	O
existentes	O
no	O
espaço	O
da	O
União	B-LOCAL_HUMANO
Europeia	I-LOCAL_HUMANO
(	O
ex	O
:	O
sistema	O
de	O
alerta	O
precoce	O
para	O
tsunamis	O
)	O
e	O
delinear	O
as	O
bases	O
para	O
um	O
Plano	B-OBRA_PLANO
de	I-OBRA_PLANO
Acção	I-OBRA_PLANO
destinado	O
a	O
suprir	O
as	O
lacunas	O
identificadas	O
;	O
--SENTENCE--	--SENTENCE--
-	O
debater	O
assuntos	O
transversais	O
,	O
tais	O
como	O
o	O
desenvolvimento	O
de	O
directrizes	O
para	O
o	O
estabelecimento	O
de	O
sinais	O
comuns	O
de	O
alerta	O
a	O
nível	O
europeu.	O
--SENTENCE--	--SENTENCE--
Com	O
base	O
nas	O
conclusões	O
do	O
seminário	O
e	O
nos	O
resultados	O
dos	O
trabalhos	O
desenvolvidos	O
pela	O
Comissão	B-ORGANIZACAO_ADMINISTRACAO
,	O
ao	O
nível	O
de	O
grupo	O
de	O
peritos	O
,	O
foi	O
possível	O
obter	O
acordo	O
sobre	O
dois	O
documentos	O
de	O
Conclusões	B-OBRA_PLANO
do	O
Conselho	B-PESSOA_GRUPOIND
adoptados	O
no	O
Conselho	B-ACONTECIMENTO_EVENTO
JAI	I-ACONTECIMENTO_EVENTO
de	B-TEMPO_TEMPO_CALEND
5/6	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Um	O
desses	O
documentos	O
(	O
Conclusões	B-OBRA_PLANO
do	I-OBRA_PLANO
Conselho	I-OBRA_PLANO
sobre	I-OBRA_PLANO
o	I-OBRA_PLANO
desenvolvimento	I-OBRA_PLANO
e	I-OBRA_PLANO
estabelecimento	I-OBRA_PLANO
de	I-OBRA_PLANO
sistemas	I-OBRA_PLANO
de	I-OBRA_PLANO
alerta	I-OBRA_PLANO
precoce	I-OBRA_PLANO
na	I-OBRA_PLANO
UE	I-OBRA_PLANO
)	O
segue	O
uma	O
abordagem	O
global	O
multi-riscos	O
,	O
enquanto	O
o	O
outro	O
(	O
Conclusões	B-OBRA_PLANO
do	I-OBRA_PLANO
Conselho	I-OBRA_PLANO
sobre	I-OBRA_PLANO
o	I-OBRA_PLANO
desenvolvimento	I-OBRA_PLANO
de	I-OBRA_PLANO
um	I-OBRA_PLANO
sistema	I-OBRA_PLANO
de	I-OBRA_PLANO
alerta	I-OBRA_PLANO
precoce	I-OBRA_PLANO
para	I-OBRA_PLANO
tsunamis	I-OBRA_PLANO
no	I-OBRA_PLANO
Atlântico	I-OBRA_PLANO
Nordeste	I-OBRA_PLANO
e	I-OBRA_PLANO
no	I-OBRA_PLANO
Mediterrâneo	I-OBRA_PLANO
)	O
direcciona	O
as	O
atenções	O
para	O
o	O
risco	O
de	O
tsunamis.	O
--SENTENCE--	--SENTENCE--
Ambos	O
os	O
documentos	O
contêm	O
diversas	O
propostas	O
de	O
actuação	O
futura	O
por	O
parte	O
da	O
Comissão	B-ORGANIZACAO_ADMINISTRACAO
e	O
dos	O
Estados-Membros	B-ORGANIZACAO_ADMINISTRACAO
.	O
--SENTENCE--	--SENTENCE--
3.	O
--SENTENCE--	--SENTENCE--
Cooperação	O
com	O
Países	B-ORGANIZACAO_ADMINISTRACAO
do	O
Mediterrâneo	B-LOCAL_FISICO
Sul	I-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
No	O
campo	O
da	O
Protecção	B-ABSTRACCAO_DISCIPLINA
Civil	I-ABSTRACCAO_DISCIPLINA
,	O
UE	B-ORGANIZACAO_ADMINISTRACAO
e	O
África	B-ORGANIZACAO_ADMINISTRACAO
partilham	O
uma	O
série	O
de	O
preocupações	O
e	O
riscos	O
comuns	O
,	O
maioritariamente	O
na	O
região	O
Euro-Mediterrânica	B-LOCAL_FISICO
.	O
--SENTENCE--	--SENTENCE--
Estes	O
riscos	O
estão	O
particularmente	O
relacionados	O
com	O
os	O
incêndios	O
florestais	O
,	O
sismos	O
e	O
tsunamis	O
,	O
acidentes	O
químicos	O
e	O
,	O
também	O
,	O
ameaças	O
terroristas.	O
--SENTENCE--	--SENTENCE--
Por	O
outro	O
lado	O
,	O
é	O
também	O
importante	O
sublinhar	O
o	O
facto	O
de	O
que	O
o	O
Mecanismo	B-OBRA_PLANO
Comunitário	I-OBRA_PLANO
de	I-OBRA_PLANO
Protecção	I-OBRA_PLANO
Civil	I-OBRA_PLANO
já	O
interveio	O
por	B-TEMPO_FREQUENCIA
diversas	I-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
nesta	O
região	O
(	O
ex	O
:	O
sismos	O
da	O
Argélia	B-LOCAL_HUMANO
e	O
de	O
Marrocos	B-LOCAL_HUMANO
)	O
e	O
diversos	O
Estados-Membros	B-ORGANIZACAO_ADMINISTRACAO
mantêm	O
acordos	O
bilaterais	O
de	O
cooperação	O
com	O
os	O
Países	B-ORGANIZACAO_ADMINISTRACAO
do	O
Mediterrâneo	B-LOCAL_HUMANO
Sul	I-LOCAL_HUMANO
,	O
que	O
conduziram	O
a	O
missões	O
de	O
assistência	O
mútua	O
durante	O
emergências	O
passadas.	O
--SENTENCE--	--SENTENCE--
Existe	O
,	O
pois	O
,	O
espaço	O
mais	O
do	O
que	O
suficiente	O
e	O
vontade	O
comum	O
para	O
uma	O
cooperação	O
mais	O
profunda	O
e	O
forte	O
entre	O
a	O
UE	B-ORGANIZACAO_ADMINISTRACAO
e	O
África	B-ORGANIZACAO_ADMINISTRACAO
no	O
campo	O
da	O
protecção	O
civil	O
,	O
nomeadamente	O
com	O
os	O
parceiros	O
do	O
Mediterrâneo	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Assim	O
,	O
pretendeu-se	O
reforçar	O
a	O
cooperação	O
com	O
os	O
países	O
do	O
Mediterrâneo	B-LOCAL_HUMANO
Sul	I-LOCAL_HUMANO
,	O
através	O
de	O
acções	O
tais	O
como	O
a	O
partilha	O
de	O
boas	O
práticas	O
e	O
informação	O
sobre	O
riscos	O
comuns	O
,	O
cooperação	O
nos	O
sistemas	O
de	O
alerta	O
precoce	O
ou	O
exercícios	O
conjuntos.	O
--SENTENCE--	--SENTENCE--
De	O
forma	O
a	O
permitir	O
uma	O
mais	O
abrangente	O
troca	O
de	O
pontos	O
de	O
vista	O
neste	O
campo	O
,	O
realizou-se	O
no	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
24	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Outubro	I-TEMPO_TEMPO_CALEND
,	O
no	O
Porto	B-LOCAL_HUMANO
,	O
uma	O
reunião	O
informal	O
entre	O
os	O
Directores-Gerais	B-PESSOA_GRUPOCARGO
de	I-PESSOA_GRUPOCARGO
Protecção	I-PESSOA_GRUPOCARGO
Civil	I-PESSOA_GRUPOCARGO
dos	O
Países	B-ORGANIZACAO_ADMINISTRACAO
do	O
Mediterrâneo	B-LOCAL_HUMANO
e	O
os	O
Directores-Gerais	B-PESSOA_GRUPOCARGO
de	I-PESSOA_GRUPOCARGO
Protecção	I-PESSOA_GRUPOCARGO
Civil	I-PESSOA_GRUPOCARGO
da	O
União	B-ORGANIZACAO_ADMINISTRACAO
Europeia	I-ORGANIZACAO_ADMINISTRACAO
.	O
--SENTENCE--	--SENTENCE--
Essa	O
reunião	O
permitiu	O
concluir	O
da	O
existência	O
de	O
abertura	O
para	O
um	O
trabalho	O
comum	O
futuro	O
,	O
o	O
qual	O
,	O
numa	O
primeira	O
fase	O
,	O
deverá	O
estar	O
integrado	O
do	O
Programa	B-OBRA_PLANO
para	I-OBRA_PLANO
a	I-OBRA_PLANO
Prevenção	I-OBRA_PLANO
e	I-OBRA_PLANO
Redução	I-OBRA_PLANO
de	I-OBRA_PLANO
Desastres	I-OBRA_PLANO
do	O
Projecto	B-OBRA_PLANO
Euromed	I-OBRA_PLANO
e	O
,	O
numa	O
segunda	O
fase	O
,	O
deverá	O
visar	O
a	O
inclusão	O
de	O
países	O
do	O
Mediterrâneo	B-LOCAL_FISICO
no	O
Mecanismo	B-OBRA_PLANO
Comunitário	I-OBRA_PLANO
de	I-OBRA_PLANO
Protecção	I-OBRA_PLANO
Civil	I-OBRA_PLANO
.	O
--SENTENCE--	--SENTENCE--
4.	O
--SENTENCE--	--SENTENCE--
Consenso	O
Europeu	O
sobre	O
Ajuda	O
Humanitária	O
--SENTENCE--	--SENTENCE--
Na	O
sequência	O
de	O
uma	O
Comunicação	B-OBRA_PLANO
da	O
Comissão	B-ORGANIZACAO_ADMINISTRACAO
,	O
o	O
Conselho	B-ORGANIZACAO_ADMINISTRACAO
discutiu	O
,	O
no	O
seu	O
grupo	O
de	O
Trabalho	O
de	O
Cooperação	B-ABSTRACCAO_DISCIPLINA
e	I-ABSTRACCAO_DISCIPLINA
Desenvolvimento	I-ABSTRACCAO_DISCIPLINA
(	O
CODEV	B-ORGANIZACAO_INSTITUICAO
)	O
uma	O
proposta	O
de	O
Consenso	B-OBRA_PLANO
Europeu	I-OBRA_PLANO
sobre	I-OBRA_PLANO
Ajuda	I-OBRA_PLANO
Humanitária	I-OBRA_PLANO
.	O
--SENTENCE--	--SENTENCE--
Tal	O
documento	O
contém	O
referências	O
à	O
actuação	O
da	O
protecção	O
civil	O
nos	O
contextos	O
de	O
crises	O
humanitárias	O
,	O
pelo	O
que	O
foi	O
também	O
discutido	O
no	O
Grupo	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Trabalho	I-ORGANIZACAO_INSTITUICAO
PROCIV	I-ORGANIZACAO_INSTITUICAO
,	O
tendo	O
sido	O
produzido	O
um	O
aconselhamento	O
em	B-TEMPO_TEMPO_CALEND
Julho	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Após	O
intensas	O
negociações	O
,	O
o	O
Consenso	B-OBRA_PLANO
Europeu	I-OBRA_PLANO
foi	O
adoptado	O
pelo	O
CAGRE	B-ORGANIZACAO_ADMINISTRACAO
em	B-TEMPO_TEMPO_CALEND
20	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Novembro	I-TEMPO_TEMPO_CALEND
,	O
tendo-se	O
conseguido	O
que	O
,	O
na	O
sua	O
versão	O
final	O
,	O
o	O
Consenso	B-OBRA_PLANO
não	O
imponha	O
limitações	O
ao	O
uso	O
de	O
recursos	O
de	O
protecção	O
civil	O
nos	O
cenários	O
de	O
desastres	O
naturais	O
,	O
tecnológicos	O
e	O
ambientais	O
em	B-TEMPO_GENERICO
tempo	I-TEMPO_GENERICO
de	O
paz.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
para	O
situações	O
de	O
emergências	O
complexas	O
(	O
conflitos	O
ou	O
situações	O
de	O
fragilidade	O
)	O
o	O
uso	O
de	O
meios	O
de	O
protecção	O
civil	O
acabou	O
por	O
ser	O
considerado	O
como	O
excepcional.	O
--SENTENCE--	--SENTENCE--
5.	O
--SENTENCE--	--SENTENCE--
Revisão	O
das	O
Directrizes	B-OBRA_PLANO
de	I-OBRA_PLANO
Oslo	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
As	O
Directrizes	B-OBRA_PLANO
de	I-OBRA_PLANO
Oslo	I-OBRA_PLANO
são	O
um	O
documento	O
das	O
Nações	B-ORGANIZACAO_ADMINISTRACAO
Unidas	I-ORGANIZACAO_ADMINISTRACAO
,	O
destinado	O
a	O
orientar	O
o	O
uso	O
de	O
meios	O
militares	O
e	O
da	O
defesa	O
civil	O
nos	O
cenários	O
de	O
emergências	O
naturais	O
,	O
tecnológicas	O
ou	O
ambientais	O
em	B-TEMPO_GENERICO
tempo	I-TEMPO_GENERICO
de	O
paz.	O
--SENTENCE--	--SENTENCE--
Aquando	O
da	O
última	O
revisão	O
destas	O
directrizes	O
,	O
em	B-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
,	O
os	O
recursos	O
de	O
protecção	O
civil	O
foram	O
englobados	O
no	O
mesmo	O
grupo	O
dos	O
recursos	O
militares	O
,	O
implicando	O
que	O
apenas	O
poderiam	O
ser	O
utilizados	O
como	O
«último	O
recurso»	O
,	O
após	O
esgotamento	O
de	O
outras	O
alternativas	O
civis.	O
--SENTENCE--	--SENTENCE--
Conscientes	O
de	O
que	O
tal	O
regra	O
contradiria	O
o	O
princípio	O
básico	O
de	O
actuação	O
da	O
protecção	O
civil	O
(	O
resposta	O
rápida	O
e	O
imediata	O
após	O
uma	O
emergência	O
)	O
,	O
os	O
Estados-Membros	B-ORGANIZACAO_ADMINISTRACAO
e	O
a	O
Comissão	B-ORGANIZACAO_ADMINISTRACAO
Europeia	I-ORGANIZACAO_ADMINISTRACAO
desenvolveram	O
diversas	O
diligências	O
procurando	O
obter	O
uma	O
clarificação/revisão	O
de	O
tais	O
Directrizes	B-OBRA_PLANO
junto	O
da	O
UN/OCHA	B-ORGANIZACAO_ADMINISTRACAO
.	O
--SENTENCE--	--SENTENCE--
Em	O
particular	O
,	O
foi	O
obtido	O
acordo	O
no	O
Grupo	B-PESSOA_GRUPOMEMBRO
de	I-PESSOA_GRUPOMEMBRO
Trabalho	I-PESSOA_GRUPOMEMBRO
PROCIV	I-PESSOA_GRUPOMEMBRO
quanto	O
a	O
uma	O
abordagem	O
global	O
dos	O
Estados-Membros	B-ORGANIZACAO_ADMINISTRACAO
sobre	O
esta	O
matéria.	O
--SENTENCE--	--SENTENCE--
Nesta	O
sequência	O
,	O
foi	O
realizada	O
uma	O
reunião	O
com	O
a	O
UN/OCHA	B-ORGANIZACAO_ADMINISTRACAO
a	B-TEMPO_TEMPO_CALEND
28	I-TEMPO_TEMPO_CALEND
e	O
29	B-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Novembro	I-TEMPO_TEMPO_CALEND
,	O
a	O
qual	O
permitiu	O
adoptar	O
uma	O
revisão	O
das	O
Directrizes	B-OBRA_PLANO
que	O
clarifica	O
o	O
princípio	O
do	O
último	O
recurso	O
,	O
garantindo	O
um	O
tratamento	O
diferenciado	O
para	O
os	O
recursos	O
de	O
Protecção	B-ABSTRACCAO_DISCIPLINA
Civil	I-ABSTRACCAO_DISCIPLINA
.	O
--SENTENCE--	--SENTENCE--
6.	O
--SENTENCE--	--SENTENCE--
Infra-estruturas	O
críticas	O
--SENTENCE--	--SENTENCE--
As	O
conclusões	O
do	O
Conselho	B-ORGANIZACAO_ADMINISTRACAO
em	O
matéria	O
«de	O
prevenção	O
,	O
de	O
preparação	O
para	O
intervir	O
e	O
de	O
resposta	O
a	O
atentados	O
terroristas»	O
e	O
o	O
«programa	O
de	O
solidariedade	O
da	O
União	B-ORGANIZACAO_ADMINISTRACAO
Europeia	I-ORGANIZACAO_ADMINISTRACAO
respeitante	O
às	O
consequências	O
das	O
ameaças	O
e	O
dos	O
atentados	O
terroristas	O
''	O
,	O
adoptado	O
pelo	O
Conselho	B-ORGANIZACAO_ADMINISTRACAO
em	B-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2004	I-TEMPO_TEMPO_CALEND
,	O
apoiaram	O
a	O
elaboração	O
de	O
um	O
Programa	B-OBRA_PLANO
Europeu	I-OBRA_PLANO
para	I-OBRA_PLANO
a	I-OBRA_PLANO
Protecção	I-OBRA_PLANO
das	I-OBRA_PLANO
Infra-Estruturas	I-OBRA_PLANO
Críticas	I-OBRA_PLANO
e	O
a	O
criação	O
de	O
uma	O
Rede	B-OBRA_PLANO
de	I-OBRA_PLANO
Alerta	I-OBRA_PLANO
para	I-OBRA_PLANO
as	I-OBRA_PLANO
Infra-estruturas	I-OBRA_PLANO
Críticas	I-OBRA_PLANO
.	O
--SENTENCE--	--SENTENCE--
Neste	O
sentido	O
,	O
em	B-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
,	O
a	O
Comissão	B-ORGANIZACAO_ADMINISTRACAO
apresentou	O
uma	O
proposta	O
de	O
Directiva	B-OBRA_PLANO
do	I-OBRA_PLANO
Conselho	I-OBRA_PLANO
,	O
na	O
qual	O
se	O
propõem	O
medidas	O
para	O
a	O
identificação	O
e	O
designação	O
das	O
infra	O
estruturas	O
críticas	O
europeias	O
e	O
para	O
a	O
avaliação	O
da	O
necessidade	O
de	O
melhorar	O
a	O
sua	O
protecção	O
,	O
sendo	O
que	O
são	O
abrangidas	O
aquelas	O
cuja	O
perturbação	O
ou	O
destruição	O
afectaria	O
dois	O
ou	O
mais	O
Estados-Membros	B-ORGANIZACAO_ADMINISTRACAO
,	O
ou	O
um	O
único	O
Estado-Membro	B-ORGANIZACAO_ADMINISTRACAO
se	O
a	O
infra-estrutura	O
crítica	O
estiver	O
localizada	O
em	O
outro	O
Estado-Membro	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Na	O
sequência	O
dos	O
trabalhos	O
desenvolvidos	O
pela	O
Presidência	B-ORGANIZACAO_ADMINISTRACAO
Alemã	I-ORGANIZACAO_ADMINISTRACAO
neste	O
âmbito	O
,	O
foi	O
dada	O
continuidade	O
à	O
negociação	O
da	O
proposta	O
de	O
Directiva	B-OBRA_PLANO
,	O
tendo-se	O
analisado	O
o	O
parecer	O
do	O
Parlamento	B-ORGANIZACAO_ADMINISTRACAO
Europeu	I-ORGANIZACAO_ADMINISTRACAO
e	O
discutido	O
as	O
reservas	O
introduzidas	O
pelas	O
diversas	O
delegações.	O
--SENTENCE--	--SENTENCE--
O	O
balanço	O
final	O
é	O
positivo	O
,	O
uma	O
vez	O
que	O
se	O
conseguiu	O
eliminar	O
a	O
maior	O
parte	O
das	O
reservas	O
existentes.	O
--SENTENCE--	--SENTENCE--
Embora	O
exista	O
consenso	O
em	O
relação	O
a	O
cerca	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
70	I-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
da	O
proposta	O
de	O
Directiva	B-OBRA_PLANO
,	O
subsistem	O
reservas	O
de	O
fundo	O
de	O
diversos	O
Estados-Membros	B-ORGANIZACAO_ADMINISTRACAO
que	O
se	O
relacionam	O
,	O
por	O
exemplo	O
,	O
com	O
a	O
natureza	O
legal	O
do	O
instrumento	O
a	O
adoptar	O
,	O
a	O
inclusão	O
do	O
sector	O
do	O
«nuclear»	O
no	O
âmbito	O
da	O
Directiva	B-OBRA_PLANO
,	O
a	O
definição	O
de	O
Infra-estrutura	B-ABSTRACCAO_IDEIA
Crítica	I-ABSTRACCAO_IDEIA
Europeia	I-ABSTRACCAO_IDEIA
e	O
a	O
obrigatoriedade	O
de	O
estabelecimento	O
de	O
Planos	B-OBRA_PLANO
de	I-OBRA_PLANO
Segurança	I-OBRA_PLANO
e	O
Oficiais	B-OBRA_PLANO
de	I-OBRA_PLANO
Ligação	I-OBRA_PLANO
.	O
--SENTENCE--	--SENTENCE--
Neste	O
contexto	O
foi	O
obtido	O
acordo	O
sobre	O
um	O
Relatório	B-OBRA_PLANO
de	I-OBRA_PLANO
Progresso	I-OBRA_PLANO
adoptado	O
no	O
Conselho	B-ACONTECIMENTO_EVENTO
JAI	I-ACONTECIMENTO_EVENTO
de	B-TEMPO_TEMPO_CALEND
5/6	I-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
.	O
