«	«
pelo	n
menos	adv
em	prp
se	pron-pers
tratando	v-ger
de	prp
música	n
e	conj-c
dança	n
populares	adj
)	n
fora	adv
do	n
contexto	n
efervescente	n
das	n
periferias.	n
Fora	n
dos	prop
guetos	n
e	conj-c
favelas	n
nada	adv
se	pron-pers
cria.	n
Tudo	n
se	pron-pers
copia.	n
Sempre	n
foi	v-fin
assim	adv
e	conj-c
,	,
talvez	adv
,	,
sempre	adv
será.	n
O	n
eixo	n
irradiador	n
de	prp
toda	pron-det
esta	pron-det
fervura	n
é	v-fin
o	art
mesmo	pron-det
eixo	n
de	prp
um	art
centro	n
econômico	adj
de	prp
cada	pron-det
época	n
,	,
cada	pron-det
ocasião	n
,	,
no	pron-pers
caso	conj-s
,	,
em	prp
nossos	pron-det
dias	n
,	,
Nova	n
York	n
,	,
onde	adv
vicejaram	n
o	art
Rap	n
,	,
o	art
Street	n
Dance	n
,	,
o	art
Grafitti	n
,	,
manifestações	n
criadas	v-pcp
nas	pron-pers
periferias	n
da	n
grande	adj
maçã	n
podre	n
,	,
a	art
Big	n
Apple	n
sem	prp
Beatles	n
,	,
sem	prp
MacIntosh	n
,	,
sem	prp
nada.	n
Cultura	n
popular	adj
orgânica	adj
,	,
com	prp
potência	n
de	prp
vírus	n
(	n
benigno	adj
?	?
)	n
,	,
estas	pron-det
manifestações	n
são	v-fin
,	,
em	prp
ultima	n
análise	n
,	,
o	art
antídoto	n
humanizador	n
para	prp
o	art
veneno	n
intrínseco	adj
a	prp
um	art
sistema	n
arcaico	n
e	conj-c
carcomido	n
(	n
pelo	n
menos	adv
do	n
ponto	n
de	prp
vista	n
cultural	adj
)	n
,	,
totalmente	adv
'out	n
'	'
e	conj-c
'nada	n
a	prp
ver'.	n
Se	n
duvidam	n
,	,
experimentem	n
traçar	v-inf
uma	art
linha	n
de	prp
tempo	n
e	conj-c
enxerguem	n
(	n
em	prp
preto	adj
&	conj-c
amp	n
;	;
branco	n
,	,
é	v-fin
claro	adj
)	n
,	,
lá	adv
longe	adv
,	,
nos	pron-pers
idos	v-pcp
dos	prop
anos	n
50	num
,	,
um	art
grupo	n
de	prp
negros	n
marcando	v-ger
o	art
tempo	n
com	prp
o	art
estalar	n
dos	prop
dedos	n
,	,
criando	v-ger
vocais	n
em	prp
contraponto	n
,	,
nas	pron-pers
esquinas	n
de	prp
conjuntos	n
habitacionais	n
infectos	n
ou	conj-c
cantos	n
de	prp
quadras	n
de	prp
basqueteball	n
suburbanas.	n
Soul	n
e	conj-c
Funk	n
básicos	adj
(	n
e	conj-c
ainda	adv
o	art
velho	adj
Rock	n
and	conj-c
Roll	n
)	n
,	,
rolando	n
já	adv
ali	adv
naquelas	n
manifestações	n
atávicas	n
,	,
quase	adv
ancestrais.	n
Firmem	n
a	prp
vista	n
e	conj-c
vejam	n
o	art
que	pron-indp
se	pron-pers
dança	n
nestas	n
esquinas.	n
Andem	n
para	prp
trás	adv
,	,
um	art
pouco	adv
mais	adv
,	,
e	conj-c
vejam	n
o	art
som	n
das	n
plaquetas	n
metálicas	adj
do	n
sapateado	n
ecoando	n
no	pron-pers
paralelepípedos	n
das	n
ruas.	n
Isto	n
mesmo	pron-det
!	!
É	n
aquele	pron-det
mesmo	pron-det
sapateado	n
do	n
Gregory	n
Heynes	n
,	,
do	n
Sammy	n
Davis	n
Junior	n
,	,
antes	adv
mal	adv
assimilado	n
pelos	n
Fred	n
Astaires	n
de	prp
ocasião	n
,	,
usufruidores	n
dos	prop
lucros	n
do	n
mainstream	n
,	,
este	pron-det
ambiente	n
insípido	n
,	,
onde	adv
tudo	pron-indp
que	pron-indp
uns	pron-det
criam	v-fin
os	art
outros	pron-det
copiam.	n
Saiam	n
da	n
Broadway	n
,	,
rápido	adj
,	,
e	conj-c
vejam	n
mais	adv
longe	adv
ainda	adv
o	art
som	n
vibrante	n
do	n
bate-enxadas	n
e	conj-c
do	n
baticum	n
ritmado	n
das	n
botas	n
dos	prop
trabalhadores	n
das	n
estradas	n
de	prp
ferro	n
que	pron-indp
cruzaram	n
os	art
States	n
de	prp
leste	n
á	n
oeste	adj
,	,
unificando	n
as	art
distancias	n
,	,
antes	adv
,	,
sofridamente	n
,	,
percorridas	n
à	n
cavalo	n
ou	conj-c
pelas	n
empoeiradas	n
diligências	n
que	pron-indp
conhecemos	v-fin
nos	pron-pers
filmes	n
de	prp
Far	n
West	n
(	n
e	conj-c
bota	n
Far	n
nisto	n
)	n
.	.
Escutem	n
o	art
que	pron-indp
eles	pron-pers
cantam.	n
Há	n
work	n
songs	n
,	,
Gospels	n
,	,
Spirituals	n
,	,
Rhytm'n	n
'	'
Blues	n
,	,
Soul	n
e	conj-c
Funk	n
ainda	adv
rolando	n
por	prp
ali.	n
Querem	n
regredir	n
um	art
pouco	adv
mais	adv
?	?
Não	n
?	?
Ok.	n
Já	n
sabemos	v-fin
muito	adv
bem	adv
onde	adv
isto	pron-indp
vai	v-fin
dar.	n
Mas	n
,	,
vejam	n
bem	adv
,	,
são	v-fin
cruzamentos	n
entre	prp
vias	n
as	art
mais	adv
diversas	pron-det
,	,
os	art
mais	adv
inusitados	n
caminhos.	n
Não	n
importa	v-fin
muito	adv
se	pron-pers
são	v-fin
negros	adj
ou	conj-c
brancos	adj
os	art
criadores	n
dos	prop
elementos	n
básicos	adj
desta	n
cultura	n
urbanopop	n
,	,
que	pron-indp
nos	pron-pers
apaixona	v-fin
a	prp
todos.	n
Afinal	n
,	,
são	v-fin
meros	adj
seres	n
humanos	adj
os	art
criadores	n
desta	n
força	n
emocional	adj
que	pron-indp
nos	pron-pers
mantém	v-fin
,	,
a	art
todos	pron-det
,	,
unidos	n
,	,
vivos	adj
e	conj-c
felizes.	n
Os	n
criadores	n
são	v-fin
o	art
que	pron-indp
são	v-fin
-	-
ocorre	v-fin
que	conj-s
,	,
no	pron-pers
caso	conj-s
deste	n
nosso	pron-det
estranho	adj
mundo	n
'moderno	n
'	'
,	,
eles	pron-pers
têm	v-fin
sido	v-pcp
negros	adj
(	n
ou	conj-c
não	adv
brancos	adj
,	,
tanto	adv
faz	v-fin
)	n
desde	prp
há	v-fin
muito	adv
tempo	n
-	-
É	n
que	pron-indp
o	art
universo	n
capitalista	adj
é	v-fin
mesmo	adv
este	pron-det
insano	n
criador	n
de	prp
periferias	n
,	,
pústulas	n
urbanas	adj
,	,
lixo	n
debaixo	n
do	n
tapete	n
,	,
encruzilhadas	n
e	conj-c
guerras.	n
Mundo	n
extremista	adj
,	,
cruel	adj
,	,
que	pron-indp
ainda	adv
morre	v-fin
disto	n
um	art
dia.	n
Mas	n
,	,
e	conj-c
o	art
Kuduro	n
?	?
Brasileiros	n
que	pron-indp
somos	v-fin
,	,
se	conj-s
focarmos	n
mais	adv
ainda	adv
a	art
nossa	pron-det
lente	n
,	,
vamos	v-fin
encontrar	v-inf
no	pron-pers
Kuduro	n
,	,
a	art
mais	adv
pura	adj
essência	n
(	n
os	art
tonalistas	n
também	adv
odeiam	n
este	pron-det
conceito	n
)	n
de	prp
nossa	pron-det
tão	adv
ambígua	adj
e	conj-c
fugidia	n
brasilidade.	n
Duvidam	n
?	?
Que	n
país	n
declarou	v-fin
a	prp
independência	n
em	prp
1291	n
?	?
O	n
que	pron-indp
se	pron-pers
passou	v-fin
a	prp
4	num
de	prp
Julho	n
de	prp
1776	n
?	?
De	n
quem	pron-indp
trata	v-fin
o	art
filme	n
``	n
2	num
filhos	n
de	prp
Francisco	n
``	n
?	?
Quais	n
são	v-fin
as	art
sete	num
colinas	n
de	prp
Roma	n
?	?
Qual	n
é	v-fin
a	prp
mais	pron-det
pequena	adj
delas	n
?	?
Quem	n
é	v-fin
o	art
dono	n
delas	n
?	?
Em	n
qual	pron-det
delas	n
fica	v-fin
a	prp
residência	n
do	n
presidente	n
?	?
De	n
que	pron-indp
estado	n
foi	v-fin
governador	n
Adhemar	n
de	prp
Barros	n
?	?
Quem	n
eram	v-fin
os	art
almóadas	n
?	?
Quem	n
fabrica	v-fin
os	art
foguetões	n
Ariane	n
?	?
Quantas	n
pessoas	n
morreram	v-fin
no	pron-pers
atentado	n
na	pron-pers
estação	n
de	prp
Bolonha	n
?	?
Quem	n
é	v-fin
Boaventura	n
Kloppenburg	n
?	?
Quando	n
é	v-fin
que	conj-s
a	art
baleia	n
azul	adj
foi	v-fin
extinta	v-pcp
?	?
O	n
que	pron-indp
está	v-fin
escrito	v-pcp
na	pron-pers
bandeira	n
do	n
Brasil	n
?	?
Que	n
árvore	n
está	v-fin
na	pron-pers
bandeira	n
do	n
Líbano	n
?	?
Por	n
que	pron-indp
estado	n
é	v-fin
senador	n
Barack	n
Obama	n
?	?
O	n
que	pron-indp
é	v-fin
um	art
barrete	n
frígio	n
?	?
Quantos	n
jogadores	n
tem	v-fin
um	art
time	n
de	prp
basquete	n
?	?
Quem	n
disse	v-fin
``	n
Ao	n
vencedor	n
,	,
as	art
batatas	n
!	!
''	n
?	?
Que	n
princesa	n
portuguesa	adj
foi	v-fin
rainha	n
da	n
Dinamarca	n
?	?
Que	n
inglês	adj
foi	v-fin
treinador	n
do	n
Porto	n
?	?
Que	n
mar	n
banha	n
Braga	n
?	?
O	n
que	pron-indp
é	v-fin
a	prp
navegação	n
de	prp
cabotagem	n
?	?
Caen	n
é	v-fin
a	prp
capital	n
de	prp
que	pron-indp
departamento	n
?	?
O	n
que	pron-indp
é	v-fin
um	art
caiaque	n
?	?
Como	n
se	pron-pers
chama	v-fin
Cayenne	n
em	prp
português	n
?	?
Quem	n
viajava	v-fin
no	pron-pers
avião	n
que	pron-indp
se	pron-pers
despenhou	n
em	prp
Camarate	n
?	?
Que	n
cidade	n
era	v-fin
capital	adj
do	n
Brasil	n
antes	adv
do	n
governo	n
ser	v-inf
transferido	v-pcp
para	prp
Brasília	n
?	?
Que	n
rei	n
morreu	v-fin
em	prp
1718	n
?	?
O	n
que	pron-indp
eram	v-fin
cartas	n
de	prp
alforria	n
?	?
Que	n
cidade	n
francesa	adj
foi	v-fin
residência	n
dos	prop
Papas	n
?	?
Quando	n
foi	v-fin
fundado	v-pcp
o	art
Nacional	n
da	n
Madeira	n
?	?
Onde	n
?	?
Qual	n
o	art
diâmetro	n
de	prp
Ceres	n
?	?
Diga	n
o	art
nome	n
de	prp
um	art
chá	n
branco.	n
Em	n
que	pron-indp
distrito	n
fica	v-fin
Chaves	n
?	?
Quantas	n
freguesias	n
tem	v-fin
o	art
concelho	n
?	?
Que	n
municípios	n
ficam	v-fin
a	prp
oeste	n
?	?
Quantos	n
habitantes	n
tinha	v-fin
em	prp
2006	n
?	?
Quais	n
são	v-fin
as	art
cidades-estado	n
da	n
Alemanha	n
?	?
De	n
onde	adv
é	v-fin
nativo	adj
o	art
cisne	n
branco	adj
?	?
A	n
quem	pron-indp
pertence	v-fin
o	art
Cisne	n
Branco	n
?	?
Quando	n
foi	v-fin
registado	v-pcp
pela	n
primeira	adj
vez	n
o	art
cometa	v-fin
Halley	n
?	?
Em	n
que	pron-indp
famosa	adj
obra	n
aparece	v-fin
o	art
cometa	v-fin
?	?
Que	n
batalha	n
aparece	v-fin
nessa	n
obra	n
?	?
Quem	n
venceu	v-fin
o	art
Campeonato	n
do	n
Mundo	n
de	prp
Contra-Relógio	n
em	prp
1995	num
?	?
Em	n
que	pron-indp
país	n
se	pron-pers
disputou	v-fin
a	prp
prova	n
?	?
Qual	n
o	art
tempo	n
do	n
vencedor	n
?	?
E	n
quem	pron-indp
venceu	v-fin
em	prp
1994	num
?	?
Com	n
quem	pron-indp
se	pron-pers
casou	n
a	prp
rainha	n
Cristina	n
?	?
Que	n
idade	n
tinha	v-fin
ela	pron-pers
quando	adv
morreu	v-fin
?	?
Quem	n
foi	v-fin
o	art
13º	n
rei	n
de	prp
Portugal	n
?	?
O	n
que	pron-indp
é	v-fin
a	prp
defesa	n
siciliana	n
?	?
Que	n
empresa	n
editou	n
a	prp
Diciopédia	n
?	?
Que	n
dinastia	n
reinava	n
em	prp
Portugal	n
em	prp
1500	num
?	?
O	n
que	pron-indp
são	v-fin
os	art
DOM	n
franceses	adj
?	?
Quantos	n
são	v-fin
eles	pron-pers
?	?
Qual	n
deles	n
fica	v-fin
na	pron-pers
Europa	n
?	?
Em	n
que	pron-indp
zona	n
de	prp
Espanha	n
nasce	v-fin
o	art
rio	prop
Douro	n
?	?
Onde	n
fica	v-fin
o	art
parque	n
Eduardo	n
VII	n
?	?
Quantos	n
focos	n
tem	v-fin
uma	art
elipse	n
?	?
Quantos	n
pontos	n
vale	v-fin
um	art
ensaio	n
no	pron-pers
râguebi	n
?	?
O	n
que	pron-indp
é	v-fin
o	art
enxaimel	n
?	?
Diga	n
uma	art
escritora	n
sarda.	n
Como	n
se	pron-pers
chamava	v-fin
o	art
sabre	n
dos	prop
samurai	n
?	?
Quem	n
foi	v-fin
Ésquilo	n
?	?
Em	n
que	pron-indp
constelação	n
fica	v-fin
Vega	n
?	?
E	n
Régulo	n
?	?
Qual	n
a	prp
freguesia	n
mais	adv
populosa	adj
de	prp
Évora	n
?	?
Que	n
equipa	n
é	v-fin
treinada	v-pcp
por	prp
Fernando	n
Santos	n
?	?
Que	n
equipa	n
era	v-fin
treinada	v-pcp
por	prp
Fernando	n
Santos	n
em	prp
1994	num
?	?
Em	n
que	pron-indp
estado	n
brasileiro	adj
fica	v-fin
Faro	n
?	?
Em	n
que	pron-indp
época	n
é	v-fin
que	conj-s
o	art
FC	n
Porto	n
ganhou	v-fin
a	prp
Liga	n
dos	prop
Campeões	n
?	?
Que	n
pássaro	n
renascia	n
das	n
próprias	adj
cinzas	n
?	?
Que	n
percentagem	n
dos	prop
finlandeses	n
fala	v-fin
sueco	n
?	?
Quando	n
é	v-fin
que	conj-s
F.H.	n
Cardoso	n
tomou	v-fin
posse	n
como	adv
presidente	n
?	?
O	n
que	pron-indp
é	v-fin
a	prp
FIDE	n
?	?
Que	n
profundidade	n
atinge	v-fin
a	prp
Fossa	n
das	n
Marianas	n
?	?
Onde	n
fica	v-fin
?	?
Quando	n
se	pron-pers
atingiu	v-fin
o	art
seu	pron-det
fundo	n
?	?
Por	n
que	pron-indp
veículo	n
?	?
Quantas	n
horas	n
há	v-fin
de	prp
diferença	n
entre	prp
Nova	n
Iorque	n
e	conj-c
São	n
Francisco	n
?	?
Além	n
da	n
girafa	n
,	,
que	pron-indp
outro	pron-det
animal	adj
pertence	v-fin
à	n
família	n
Giraffidae	n
?	?
Que	n
espada	n
usavam	n
as	art
legiões	n
romanas	adj
?	?
Quando	n
caíu	n
Granada	n
?	?
O	n
que	pron-indp
é	v-fin
a	prp
Granja	n
do	n
Torto	n
?	?
Qual	n
é	v-fin
a	prp
latitude	n
e	conj-c
longitude	n
da	n
Guarda	n
?	?
De	n
que	pron-indp
estado	n
foi	v-fin
Hans	n
Modrow	n
primeiro-ministro	n
?	?
Quem	n
foi	v-fin
Henrik	n
Ibsen	n
?	?
Quem	n
matou	v-fin
Philipe	n
Henriot	n
?	?
O	n
que	pron-indp
é	v-fin
o	art
ICBAS	n
?	?
Qual	n
a	prp
população	n
da	n
Ilha	n
de	prp
Moçambique	n
?	?
Qual	n
o	art
estado	n
mais	adv
populoso	adj
da	n
Índia	n
?	?
O	n
que	pron-indp
é	v-fin
o	art
jagartee	n
?	?
Quem	n
é	v-fin
James	n
Baker	n
?	?
Como	n
se	pron-pers
chamam	v-fin
os	art
filhos	n
de	prp
Jimmy	n
Carter	n
?	?
Quando	n
se	pron-pers
realizaram	v-fin
os	art
Jogos	n
Olímpicos	n
de	prp
Munique	n
?	?
Que	n
senador	n
americano	adj
foi	v-fin
prisioneiro	n
no	pron-pers
Vietname	n
?	?
Em	n
que	pron-indp
dia	n
ocorreu	v-fin
a	prp
batalha	n
de	prp
La	n
Lys	n
?	?
Em	n
que	pron-indp
ilha	n
dos	prop
Açores	n
fica	v-fin
a	prp
Lagoa	n
?	?
Quem	n
é	v-fin
o	art
Lampadinha	n
?	?
O	n
lehendakari	n
é	v-fin
presidente	n
de	prp
quê	pron-indp
?	?
Quando	n
é	v-fin
que	conj-s
foi	v-fin
assinada	v-pcp
a	prp
Lei	n
Áurea	n
?	?
Por	n
quem	pron-indp
?	?
Que	n
é	v-fin
o	art
que	pron-indp
Arafat	n
usava	v-fin
na	pron-pers
cabeça	n
?	?
Quem	n
era	v-fin
a	prp
locomotiva	n
humana	adj
?	?
Em	n
que	pron-indp
concelho	n
fica	v-fin
Loivos	n
do	n
Monte	n
?	?
Quem	n
abriu	v-fin
os	art
Jogos	n
Olímpicos	n
de	prp
1948	num
?	?
O	n
que	pron-indp
é	v-fin
M31	n
?	?
Quando	n
nasceu	v-fin
Machado	n
de	prp
Assis	n
?	?
O	n
que	pron-indp
é	v-fin
a	prp
Igreja	n
Maronita	n
?	?
Quanto	n
custou	v-fin
a	prp
Mars	n
Observer	n
?	?
O	n
que	pron-indp
é	v-fin
o	art
mascarpone	n
?	?
De	n
que	pron-indp
região	n
provêm	v-fin
?	?
Em	n
que	pron-indp
sobremesa	n
se	pron-pers
usa	v-fin
?	?
Quando	n
foi	v-fin
inaugurado	v-pcp
o	art
metropolitano	n
de	prp
Lisboa	n
?	?
Quantas	n
estações	n
tem	v-fin
agora	adv
?	?
Qual	n
o	art
verdadeiro	adj
nome	n
de	prp
Michael	n
Caine	n
?	?
A	n
que	pron-indp
altitude	n
está	v-fin
Miguel	n
Pereira	n
?	?
O	n
que	pron-indp
é	v-fin
que	conj-s
Jean	n
Valjean	n
roubou	v-fin
?	?
Qual	n
era	v-fin
a	prp
divisa	n
austríaca	adj
antes	adv
de	prp
2002	num
?	?
Quem	n
foi	v-fin
Monteiro	n
Lobato	n
?	?
Em	n
que	pron-indp
instituição	n
estudou	v-fin
?	?
O	n
que	pron-indp
é	v-fin
que	conj-s
ele	pron-pers
estudou	v-fin
?	?
Quando	n
é	v-fin
que	conj-s
ele	pron-pers
criou	v-fin
a	prp
Emília	n
?	?
Quantos	n
municípios	n
tem	v-fin
o	art
distrito	n
do	n
Porto	n
?	?
Quem	n
ganhou	v-fin
a	prp
NBA	n
em	prp
1995	num
?	?
O	n
que	pron-indp
é	v-fin
a	prp
constante	adj
de	prp
Néper	n
?	?
O	n
que	pron-indp
são	v-fin
os	art
números	n
E	n
?	?
Qual	n
o	art
período	n
de	prp
gestação	n
de	prp
ocapi	n
?	?
Qual	n
o	art
seu	pron-det
peso	n
?	?
Que	n
concelho	n
fica	v-fin
a	prp
leste	n
de	prp
Oeiras	n
?	?
Que	n
cidades	n
realizaram	v-fin
Jogos	n
Olímpicos	n
antes	adv
de	prp
1900	n
?	?
Diga	n
um	art
recipiente	n
da	n
Grande	n
Cruz	n
do	n
Mérito.	n
Quando	n
começa	v-fin
o	art
outono	prop
no	pron-pers
hemisfério	n
sul	adj
?	?
Quem	n
é	v-fin
José	n
Eduardo	n
Pinto	n
da	n
Costa	n
?	?
Onde	n
é	v-fin
que	conj-s
ele	pron-pers
nasceu	v-fin
?	?
Quantos	n
centímetros	n
há	v-fin
num	n
pé	n
?	?
Quem	n
era	v-fin
rei	n
de	prp
Portugal	n
em	prp
1860	n
?	?
Qual	n
a	prp
área	n
do	n
Parque	n
Nacional	n
da	n
Peneda-Gerês	n
?	?
Em	n
que	pron-indp
anos	n
foi	v-fin
Nelson	n
Piquet	n
campeão	n
do	n
mundo	n
?	?
Quem	n
foi	v-fin
Pirro	n
?	?
Qual	n
o	art
primeiro	adj
nome	n
do	n
presidente	n
Trovoada	n
?	?
Quantas	n
regiões	n
tem	v-fin
Marrocos	n
?	?
Qual	n
é	v-fin
a	prp
maior	adj
delas	n
?	?
Onde	n
é	v-fin
estão	v-fin
sepultados	n
Fernando	n
e	conj-c
Isabel	n
?	?
Qual	n
é	v-fin
a	prp
principal	adj
indústria	n
da	n
República	n
Dominicana	n
?	?
Em	n
que	pron-indp
período	n
existiu	v-fin
a	prp
República	n
de	prp
Veneza	n
?	?
Onde	n
é	v-fin
que	conj-s
desagua	n
o	art
Ural	n
?	?
Qual	n
é	v-fin
o	art
seu	pron-det
comprimento	n
?	?
Qual	n
o	art
comprimento	n
total	adj
da	n
rodovia	n
Dom	n
Pedro	n
I	n
?	?
Quem	n
comandou	v-fin
os	art
gregos	n
em	prp
Salamina	n
?	?
Quem	n
se	pron-pers
tornou	v-fin
rei	n
após	prp
a	art
morte	n
de	prp
D.	n
Afonso	n
Henriques	n
?	?
Que	n
ordem	n
foi	v-fin
fundada	v-pcp
por	prp
Santa	n
Clara	n
?	?
O	n
que	pron-indp
é	v-fin
o	art
Saquê	n
?	?
Quantos	n
senadores	n
tem	v-fin
o	art
Senado	n
brasileiro	adj
actualmente	adv
?	?
Quantos	n
anos	n
tem	v-fin
os	art
seus	pron-det
mandatos	n
?	?
Quantos	n
senadores	n
tem	v-fin
cada	pron-det
estado	n
?	?
Quantos	n
senadores	n
havia	v-fin
em	prp
1972	num
?	?
Quem	n
foi	v-fin
o	art
último	adj
rei	n
da	n
Bulgária	n
?	?
Diga	n
uma	art
catedral	n
de	prp
Sófia	n
.	.
Em	n
que	pron-indp
jornal	n
escreve	v-fin
o	art
Miguel	n
Sousa	n
Tavares	n
?	?
A	n
que	pron-indp
partido	n
pertencia	v-fin
Spadolini	n
?	?
Quais	n
são	v-fin
as	art
línguas	n
oficiais	adj
da	n
Suíça	n
?	?
E	n
quantos	pron-det
cantões	n
tem	v-fin
?	?
Quando	n
é	v-fin
que	conj-s
Berna	n
aderiu	v-fin
à	n
Confederação	n
?	?
Que	n
selecções	n
disputaram	n
a	prp
final	n
da	n
Taça	n
América	n
de	prp
1995	num
?	?
Quantos	n
espartanos	n
lutaram	v-fin
na	pron-pers
Batalha	n
das	n
Termópilas	n
?	?
Quem	n
sucedeu	v-fin
a	prp
Augusto	n
?	?
Qual	n
é	v-fin
a	prp
capital	n
de	prp
Timor	n
Ocidental	n
?	?
Qual	n
o	art
estilo	n
arquitectónico	n
da	n
Torre	n
dos	prop
Clérigos	n
?	?
Quantos	n
degraus	n
tem	v-fin
a	prp
torre	n
?	?
Qual	n
á	n
a	prp
altura	n
dela	n
?	?
Quando	n
foi	v-fin
erigida	n
?	?
O	n
que	pron-indp
era	v-fin
uma	art
trirreme	n
?	?
Como	n
se	pron-pers
chamava	v-fin
o	art
avião	n
supersónico	n
russo	adj
?	?
Qual	n
o	art
túnel	n
ferroviário	adj
mais	adv
comprido	adj
do	n
mundo	n
?	?
E	n
qual	pron-det
o	art
seu	pron-det
comprimento	n
?	?
Em	n
que	pron-indp
país	n
fica	v-fin
?	?
O	n
que	pron-indp
é	v-fin
o	art
Tux	n
?	?
Que	n
animal	adj
é	v-fin
?	?
Quem	n
o	art
criou	v-fin
?	?
Quando	n
?	?
Diga	n
uma	art
emissora	n
de	prp
televisão	n
brasileira	adj
que	pron-indp
tenha	v-fin
iniciado	v-pcp
as	art
suas	pron-det
actividades	n
antes	adv
de	prp
1970	num
.	.
O	n
que	pron-indp
é	v-fin
a	prp
TVI	n
?	?
O	n
que	pron-indp
é	v-fin
a	prp
Union	n
Jack	n
?	?
Onde	n
é	v-fin
que	conj-s
nasceu	v-fin
o	art
Vítor	n
Baía	n
?	?
Onde	n
é	v-fin
que	conj-s
começou	v-fin
a	prp
jogar	v-inf
futebol	n
?	?
Quantos	n
golos	n
é	v-fin
que	conj-s
marcou	v-fin
na	pron-pers
sua	pron-det
carreira	n
?	?
Que	n
idade	n
tinha	v-fin
ele	pron-pers
quando	adv
se	pron-pers
mudou	v-fin
para	prp
o	art
FC	n
Porto	n
?	?
Quem	n
é	v-fin
George	n
Vassiliou	n
?	?
Quero	n
o	art
nome	n
de	prp
um	art
vinho	n
húngaro.	n
Que	n
clube	n
foi	v-fin
campeão	n
português	adj
de	prp
voleibol	n
em	prp
1995	num
?	?
E	n
quem	pron-indp
venceu	v-fin
a	prp
Taça	n
de	prp
Portugal	n
nesse	n
ano	n
?	?
Quais	n
são	v-fin
os	art
signos	n
do	n
Zodíaco	n
?	?
Quantas	n
ilhas	n
tem	v-fin
Cabo	n
Verde	n
?	?
Quantas	n
são	v-fin
habitadas	n
?	?
Em	n
qual	pron-det
delas	n
nasceu	v-fin
Eugénio	n
Tavares	n
?	?
E	n
em	prp
qual	pron-det
deles	n
fica	v-fin
a	prp
Praia	n
?	?
